HJD,Mag,Err,band
5260.88127,15.554,0.005,I
5261.81224,15.822,0.006,I
5262.84981,15.65,0.008,I
5265.86672,16.035,0.007,I
5266.81307,16.016,0.007,I
5267.8403,16.136,0.007,I
5268.84273,16.171,0.007,I
5269.8064,16.171,0.007,I
5270.81208,16.15,0.007,I
5271.80758,16.266,0.007,I
5272.81275,15.645,0.006,I
5273.79776,15.558,0.005,I
5274.81625,15.774,0.006,I
5275.8026,15.849,0.006,I
5276.78076,15.894,0.006,I
5276.90824,16.063,0.007,I
5277.8173,15.994,0.007,I
5278.81287,16.05,0.007,I
5279.81414,16.107,0.007,I
5280.82075,16.108,0.007,I
5281.80067,16.152,0.006,I
5282.8234,16.146,0.007,I
5283.7835,16.184,0.007,I
5283.87482,15.634,0.006,I
5284.7891,15.642,0.006,I
5285.77995,15.553,0.006,I
5285.90993,15.904,0.006,I
5286.79556,15.73,0.007,I
5287.84873,15.963,0.006,I
5288.77411,15.888,0.006,I
5289.82598,16.089,0.007,I
5293.8539,16.049,0.007,I
5294.78803,16.282,0.007,I
5295.79001,15.462,0.005,I
5296.83036,15.765,0.005,I
5297.86502,15.93,0.006,I
5298.90532,16.068,0.006,I
5301.81634,16.092,0.006,I
5304.77869,16.191,0.007,I
5306.77615,15.821,0.006,I
5307.80148,15.637,0.005,I
5308.79159,15.701,0.005,I
5309.83942,15.934,0.006,I
5311.92358,16.179,0.007,I
5312.91301,16.193,0.007,I
5314.67284,16.052,0.008,I
5314.88746,16.302,0.007,I
5315.81352,16.293,0.007,I
5316.77166,16.27,0.009,I
5319.91314,16.008,0.008,I
5320.80723,15.904,0.006,I
5321.75407,15.891,0.006,I
5323.86696,16.123,0.007,I
5324.79712,16.09,0.007,I
5325.71323,16.063,0.006,I
5325.91418,15.647,0.006,I
5326.83916,15.96,0.006,I
5327.78682,16.066,0.007,I
5328.68607,16.161,0.006,I
5328.90956,15.829,0.006,I
5334.83901,16.109,0.007,I
5335.80348,16.136,0.007,I
5336.9001,16.237,0.007,I
5337.90053,15.387,0.005,I
5339.65932,16.202,0.007,I
5339.93469,15.872,0.007,I
5340.87658,15.827,0.006,I
5341.8074,15.757,0.006,I
5342.63533,16.232,0.009,I
5342.83119,15.935,0.007,I
5343.65546,15.551,0.006,I
5343.84862,16.062,0.007,I
5348.79575,16.183,0.007,I
5349.67608,16.106,0.007,I
5350.68449,16.159,0.007,I
5351.8054,15.73,0.006,I
5353.77276,15.787,0.006,I
5354.73979,15.8,0.006,I
5355.67516,15.742,0.006,I
5357.67372,15.918,0.006,I
5358.84213,16.195,0.007,I
5359.67852,16.112,0.007,I
5359.90096,15.5,0.006,I
5362.8834,15.824,0.007,I
5365.5439,16.219,0.008,I
5365.87202,16.087,0.007,I
5369.82904,16.151,0.007,I
5376.80277,15.925,0.008,I
5377.73526,15.871,0.006,I
5378.59709,15.69,0.005,I
5378.85669,16.108,0.007,I
5379.77097,16.066,0.007,I
5380.61601,15.873,0.006,I
5380.8533,16.195,0.009,I
5381.72832,16.098,0.007,I
5382.60364,16.044,0.007,I
5382.81096,16.288,0.009,I
5385.81358,15.709,0.005,I
5386.51649,16.167,0.007,I
5386.59856,16.219,0.007,I
5386.68306,15.523,0.005,I
5386.82788,15.88,0.006,I
5387.81093,15.947,0.007,I
