HJD,Mag,Err,band
5323.68147,16.154,0.008,I
5376.64797,16.367,0.012,I
5376.84234,16.166,0.008,I
5377.53703,16.143,0.009,I
5377.77983,16.382,0.01,I
5378.70016,16.215,0.007,I
5379.50663,16.47,0.009,I
5379.81039,16.219,0.008,I
5380.51804,16.366,0.008,I
5380.7025,16.136,0.007,I
5381.55437,16.332,0.01,I
5381.76814,16.43,0.013,I
5382.64278,16.323,0.009,I
5383.74221,16.3,0.01,I
5383.75477,16.336,0.011,I
5385.85269,16.236,0.007,I
5386.54744,16.344,0.008,I
5386.62897,16.416,0.008,I
5386.7134,16.454,0.007,I
5387.50864,16.21,0.007,I
5388.47245,16.049,0.007,I
5388.81234,16.375,0.01,I
5389.76187,16.29,0.01,I
5390.68812,16.107,0.008,I
5391.54783,16.387,0.011,I
5392.48506,16.255,0.008,I
5392.815,16.003,0.007,I
5393.79169,16.432,0.011,I
5396.77434,16.128,0.007,I
5403.52317,16.301,0.007,I
5403.71898,16.493,0.009,I
5404.58701,16.272,0.008,I
5404.79182,16.454,0.01,I
5405.79936,16.367,0.009,I
5407.65618,16.016,0.008,I
5408.5839,16.397,0.011,I
5408.77624,16.0,0.009,I
5409.77838,16.515,0.01,I
5410.78274,16.374,0.009,I
5412.51639,16.529,0.01,I
5412.73858,16.182,0.009,I
5414.47792,16.271,0.007,I
5416.63546,16.218,0.008,I
5418.70231,16.063,0.007,I
5421.71847,16.355,0.009,I
5423.5313,16.496,0.007,I
5426.59733,16.295,0.008,I
5430.62759,16.47,0.01,I
5431.62501,16.368,0.009,I
5432.64208,16.29,0.01,I
5434.59309,15.998,0.007,I
5435.58639,16.505,0.009,I
5436.66385,16.419,0.008,I
5438.65481,16.243,0.007,I
5439.65884,16.152,0.008,I
5443.6787,16.333,0.007,I
5445.50126,16.524,0.008,I
5446.59086,16.504,0.008,I
5447.62525,16.4,0.008,I
5449.53358,16.119,0.008,I
5450.62138,16.12,0.007,I
5453.58538,16.317,0.008,I
5458.4814,16.311,0.009,I
5459.52744,16.238,0.008,I
5463.49251,16.359,0.008,I
5464.4848,16.277,0.008,I
5466.54263,16.117,0.012,I
5469.61072,16.387,0.008,I
5471.60234,16.202,0.007,I
5473.53352,16.51,0.01,I
5478.53331,16.172,0.008,I
5480.57377,16.339,0.01,I
5485.56471,16.425,0.01,I
5487.55638,16.248,0.008,I
5490.49497,16.369,0.014,I
5494.53044,16.02,0.009,I
5499.50303,16.06,0.01,I
5620.88064,16.317,0.008,I
5621.90294,16.452,0.01,I
5624.89408,16.146,0.007,I
5626.86532,16.478,0.008,I
5629.85143,16.167,0.008,I
5631.88075,16.193,0.007,I
5633.83467,16.303,0.007,I
5635.86756,16.115,0.007,I
5637.91032,16.437,0.009,I
5638.86838,16.361,0.008,I
5639.82344,16.245,0.008,I
5640.82862,16.125,0.007,I
5640.9172,16.243,0.011,I
5641.82699,15.982,0.007,I
5641.86516,16.055,0.007,I
5642.78692,16.471,0.009,I
5642.90898,16.014,0.007,I
5643.81093,16.366,0.008,I
5643.91192,16.502,0.01,I
5644.82109,16.31,0.009,I
5647.75163,16.482,0.009,I
5647.79592,16.482,0.009,I
5647.83251,16.15,0.008,I
5647.86435,15.983,0.007,I
5647.91575,16.067,0.01,I
5648.82769,16.447,0.007,I
5648.91522,16.297,0.009,I
5649.81067,16.338,0.007,I
5649.9134,16.414,0.008,I
5650.82303,16.247,0.007,I
5650.91595,16.34,0.008,I
5651.82412,16.148,0.007,I
5652.76117,16.301,0.007,I
5652.86635,16.069,0.007,I
5653.92168,15.986,0.007,I
5654.84273,16.408,0.009,I
5655.75682,16.25,0.008,I
5655.83312,16.32,0.007,I
5656.78774,16.16,0.007,I
5656.87571,16.27,0.007,I
5657.83266,16.093,0.006,I
5657.92256,16.197,0.007,I
5658.84559,16.029,0.007,I
5658.92512,16.133,0.013,I
5659.77787,16.372,0.007,I
5659.86086,16.513,0.008,I
5660.74722,16.298,0.008,I
5660.83598,16.368,0.007,I
5660.83746,16.364,0.007,I
5662.7423,16.022,0.007,I
5662.84377,16.173,0.007,I
5662.92386,16.248,0.007,I
5664.78907,16.506,0.01,I
5664.89197,16.021,0.007,I
5665.7689,16.345,0.012,I
5665.8866,16.471,0.007,I
5667.81344,16.199,0.007,I
5668.81555,16.098,0.007,I
5669.8029,16.253,0.007,I
5670.77807,16.376,0.008,I
5671.76069,16.288,0.007,I
5675.85862,16.167,0.008,I
5676.76597,16.369,0.007,I
5677.72089,16.221,0.007,I
5677.90771,16.37,0.007,I
5679.8198,16.104,0.007,I
5680.71123,16.419,0.01,I
5680.89692,16.065,0.007,I
5681.79197,16.414,0.008,I
5682.6904,16.238,0.007,I
5682.91136,16.444,0.008,I
5683.86354,16.327,0.007,I
5684.76753,16.088,0.007,I
5685.74605,16.216,0.007,I
5685.94073,16.214,0.015,I
5686.84873,16.165,0.007,I
5687.73043,16.322,0.007,I
5688.91535,16.375,0.009,I
5690.64349,16.545,0.009,I
5690.84117,16.141,0.009,I
5691.77734,16.441,0.009,I
5692.66623,16.334,0.008,I
5692.8476,16.521,0.007,I
5693.68525,16.258,0.007,I
5693.8693,16.391,0.007,I
5694.68666,16.133,0.007,I
5694.87726,16.331,0.007,I
5695.7414,16.076,0.007,I
5695.91692,16.283,0.007,I
5696.74402,16.177,0.007,I
5696.92741,16.179,0.007,I
5697.75051,16.434,0.008,I
5697.91407,16.019,0.007,I
5698.75009,16.356,0.01,I
5698.91071,16.47,0.01,I
5705.71277,16.172,0.009,I
5705.90354,16.332,0.009,I
5706.85932,16.208,0.01,I
5707.72445,16.358,0.008,I
5707.88323,16.144,0.007,I
5708.71709,16.397,0.008,I
5708.90162,16.022,0.008,I
5712.57685,16.403,0.012,I
5712.79285,16.083,0.007,I
5713.79584,16.13,0.007,I
5713.80829,16.029,0.006,I
5714.87461,16.254,0.008,I
5715.74681,16.318,0.007,I
5716.58192,15.984,0.007,I
5716.81534,16.282,0.007,I
5721.67423,16.211,0.007,I
5721.68681,16.215,0.007,I
5721.69998,16.221,0.007,I
5721.89773,16.39,0.01,I
5722.73003,16.151,0.007,I
5722.74351,16.153,0.007,I
5723.62259,16.503,0.008,I
5723.79066,16.083,0.006,I
5724.65063,16.369,0.009,I
5725.54372,16.22,0.008,I
5725.76627,16.41,0.007,I
5726.67465,16.265,0.008,I
5734.61459,16.509,0.01,I
5734.83297,16.164,0.008,I
5735.7758,16.152,0.007,I
5736.52398,16.185,0.008,I
5736.69142,16.361,0.007,I
5737.52488,16.081,0.007,I
5737.71296,16.285,0.007,I
5737.8809,16.45,0.008,I
5738.73998,16.222,0.006,I
5739.61,16.261,0.007,I
5739.79375,16.124,0.007,I
5740.59015,16.416,0.012,I
5740.798,16.041,0.007,I
5741.56316,16.313,0.007,I
5741.74533,16.484,0.007,I
5742.49544,16.106,0.008,I
5742.68022,16.333,0.007,I
5742.83387,16.469,0.007,I
5743.73082,16.263,0.007,I
5743.88259,16.39,0.01,I
5744.66228,16.084,0.007,I
5744.86695,16.313,0.009,I
5745.64148,16.445,0.009,I
5745.81618,16.161,0.008,I
5746.67957,16.461,0.008,I
5746.85892,16.07,0.009,I
5747.75109,16.422,0.011,I
5749.52857,16.097,0.009,I
5749.6949,16.178,0.007,I
5752.57298,16.31,0.011,I
5752.76349,16.504,0.008,I
5760.46841,16.518,0.013,I
5760.66167,16.151,0.008,I
5760.82745,16.324,0.009,I
5762.52766,16.365,0.008,I
5763.56381,16.311,0.007,I
5763.74984,16.516,0.008,I
5764.5662,16.228,0.007,I
5764.75076,16.368,0.007,I
5765.63549,16.185,0.007,I
5766.49746,16.514,0.009,I
5766.68153,16.102,0.007,I
5767.56155,16.462,0.008,I
5767.76935,16.107,0.008,I
5768.61876,16.381,0.007,I
5768.79458,15.982,0.007,I
5769.66439,16.362,0.007,I
5770.74151,16.345,0.009,I
5776.59085,16.139,0.009,I
5777.50985,16.505,0.008,I
5777.76094,16.231,0.007,I
5779.5859,16.361,0.007,I
5785.61331,16.349,0.008,I
5786.55722,16.233,0.009,I
5786.74556,16.365,0.012,I
5787.59297,16.156,0.007,I
5788.49488,16.513,0.009,I
5788.67966,16.117,0.008,I
5790.57604,16.401,0.01,I
5790.7368,16.177,0.008,I
5793.58523,16.08,0.007,I
5793.74228,16.256,0.011,I
5794.65994,16.05,0.007,I
5795.71334,16.009,0.007,I
5796.46994,16.243,0.009,I
5796.57652,16.351,0.008,I
5796.63872,16.373,0.007,I
5796.68554,16.436,0.009,I
5801.5607,16.366,0.008,I
5802.5497,16.268,0.008,I
5804.54489,16.025,0.007,I
5805.49383,16.46,0.007,I
5805.6842,16.087,0.008,I
5807.62484,16.379,0.01,I
5812.60705,16.384,0.011,I
5813.59096,16.317,0.007,I
5815.55913,16.057,0.006,I
5816.53932,16.485,0.009,I
5817.54056,16.386,0.008,I
5818.52201,16.334,0.008,I
5819.5216,16.197,0.007,I
5820.49934,16.042,0.008,I
5820.65828,16.228,0.011,I
5822.58793,16.476,0.008,I
5823.51966,16.367,0.012,I
5823.60658,16.427,0.009,I
5824.54354,16.29,0.007,I
5824.62405,16.355,0.009,I
5825.56156,16.187,0.007,I
5826.48447,16.086,0.008,I
5826.57182,16.077,0.007,I
5827.5108,16.527,0.014,I
5827.59129,16.023,0.007,I
5828.52404,16.392,0.008,I
5828.59957,16.496,0.009,I
5829.53497,16.333,0.007,I
5829.61095,16.357,0.007,I
5830.54808,16.229,0.007,I
5831.52012,16.097,0.007,I
5831.59506,16.183,0.007,I
5832.54118,15.993,0.006,I
5833.48757,16.399,0.01,I
5833.57881,16.477,0.009,I
5834.5383,16.363,0.007,I
5835.51929,16.272,0.011,I
5836.52186,16.144,0.007,I
5836.58542,16.244,0.009,I
5839.54277,16.4,0.012,I
5840.50281,16.298,0.01,I
5840.58862,16.372,0.009,I
5841.51517,16.219,0.008,I
5841.59779,16.343,0.011,I
5842.56132,16.166,0.009,I
5843.51873,16.107,0.007,I
5843.60004,16.089,0.009,I
5844.54251,16.51,0.011,I
5845.50339,16.334,0.01,I
5845.58358,16.425,0.011,I
5846.54529,16.304,0.011,I
5850.56928,16.453,0.009,I
5851.53243,16.33,0.008,I
5851.57921,16.352,0.011,I
5852.56215,16.259,0.01,I
5854.55326,15.985,0.008,I
5856.54849,16.37,0.01,I
5858.51455,16.164,0.011,I
5860.49746,16.508,0.012,I
5861.52968,16.377,0.01,I
5862.53095,16.308,0.008,I
5969.87566,16.53,0.009,I
5972.88004,16.21,0.007,I
5977.85686,16.252,0.007,I
5978.85556,16.129,0.007,I
5979.84526,16.036,0.007,I
5980.86548,16.513,0.009,I
5982.8697,16.297,0.007,I
5983.88186,16.224,0.006,I
5984.86599,16.071,0.006,I
5985.85001,16.371,0.008,I
5986.83127,16.37,0.007,I
5987.82417,16.32,0.008,I
5987.896,16.373,0.007,I
5988.88349,16.263,0.007,I
5989.85853,16.129,0.008,I
5990.82302,16.118,0.007,I
5991.8169,16.435,0.009,I
5991.89111,16.415,0.007,I
5992.8566,16.376,0.007,I
5993.83627,16.287,0.008,I
5994.81126,16.143,0.007,I
5994.89547,16.234,0.007,I
5995.82423,16.012,0.006,I
5995.90799,16.145,0.007,I
5996.85004,16.262,0.007,I
5997.80584,16.349,0.008,I
5997.89218,16.494,0.007,I
5998.84376,16.348,0.007,I
5999.78475,16.165,0.007,I
5999.86574,16.268,0.007,I
6003.85404,16.385,0.011,I
6004.78587,16.241,0.008,I
6004.88225,16.327,0.007,I
6005.80351,16.128,0.007,I
6005.90884,16.268,0.007,I
6006.82856,16.042,0.006,I
6006.91719,16.156,0.007,I
6007.82995,16.432,0.007,I
6007.91582,16.001,0.007,I
6008.82375,16.397,0.007,I
6008.91137,16.534,0.009,I
6009.82639,16.32,0.007,I
6009.91082,16.374,0.007,I
6010.81808,16.221,0.007,I
6010.90566,16.314,0.006,I
6011.79814,16.06,0.007,I
6011.91181,16.213,0.007,I
6012.81303,16.105,0.006,I
6012.90924,16.075,0.006,I
6013.80693,16.458,0.008,I
6013.9097,16.119,0.006,I
6014.78327,16.337,0.007,I
6014.88204,16.418,0.008,I
6015.76123,16.197,0.006,I
6016.74105,16.061,0.006,I
6016.82139,16.162,0.007,I
