HJD,Mag,Err,band
5260.89178,15.959,0.006,I
5261.8227,15.993,0.007,I
5262.8603,15.916,0.011,I
5265.87881,16.068,0.007,I
5266.82505,15.876,0.007,I
5267.85232,16.053,0.007,I
5268.85473,16.131,0.007,I
5269.8184,15.89,0.006,I
5270.82406,15.901,0.006,I
5271.8196,16.134,0.007,I
5272.82474,16.004,0.007,I
5273.80973,15.85,0.006,I
5274.8283,16.0,0.007,I
5275.81457,16.104,0.007,I
5276.79275,15.896,0.006,I
5277.84878,15.866,0.006,I
5278.82485,16.108,0.007,I
5279.82612,16.078,0.007,I
5280.83272,15.932,0.006,I
5281.81267,15.925,0.006,I
5282.83541,16.122,0.007,I
5283.79542,15.957,0.007,I
5283.88687,16.128,0.007,I
5284.80111,15.855,0.007,I
5285.7919,16.122,0.007,I
5285.92239,15.923,0.008,I
5286.80759,16.104,0.007,I
5287.86076,16.055,0.007,I
5288.78611,15.903,0.007,I
5289.838,16.054,0.007,I
5293.86595,16.01,0.007,I
5294.83609,16.078,0.006,I
5295.83951,15.91,0.006,I
5296.87892,15.858,0.006,I
5297.91485,15.871,0.006,I
5300.85639,15.884,0.006,I
5301.86527,16.145,0.007,I
5306.85041,15.939,0.006,I
5307.85077,15.869,0.006,I
5308.83991,16.135,0.007,I
5309.89482,16.14,0.007,I
5310.89361,15.993,0.006,I
5312.75019,15.943,0.007,I
5313.78658,15.87,0.007,I
5314.71471,16.129,0.009,I
5314.92633,16.016,0.007,I
5315.85513,16.004,0.007,I
5316.81044,16.041,0.008,I
5320.64523,16.127,0.007,I
5320.85189,16.08,0.007,I
5321.79516,15.87,0.006,I
5323.90585,15.946,0.007,I
5324.83927,16.009,0.007,I
5325.75264,16.106,0.007,I
5326.63837,15.863,0.007,I
5326.87925,15.885,0.006,I
5327.82712,16.095,0.007,I
5328.75635,15.866,0.004,I
5329.71124,16.114,0.007,I
5334.8782,16.078,0.007,I
5335.85346,16.054,0.007,I
5336.93915,16.1,0.007,I
5337.94039,15.918,0.007,I
5339.69871,16.105,0.007,I
5340.65739,15.991,0.007,I
5340.91582,15.961,0.009,I
5341.84704,16.085,0.007,I
5342.67445,15.949,0.007,I
5342.87059,16.129,0.007,I
5343.70419,16.123,0.007,I
5343.91061,16.089,0.007,I
5348.84499,15.93,0.007,I
5349.78221,16.028,0.007,I
5350.73412,15.88,0.007,I
5351.89274,15.943,0.007,I
5352.88913,15.876,0.007,I
5353.82162,16.062,0.007,I
5354.83308,15.927,0.007,I
5355.77697,16.136,0.007,I
5357.77819,15.911,0.007,I
5359.74029,16.107,0.007,I
5361.68488,16.122,0.007,I
5364.52756,16.01,0.007,I
5365.58985,15.982,0.007,I
5368.63185,16.137,0.007,I
5376.64797,16.113,0.008,I
5376.84234,15.971,0.007,I
5377.53703,15.926,0.007,I
5377.77983,16.083,0.007,I
