HJD,Mag,Err,band
5311.80592,15.514,0.005,I
5311.86433,15.481,0.005,I
5313.77122,15.515,0.005,I
5313.80854,15.512,0.005,I
5313.84859,15.537,0.005,I
5313.88789,15.549,0.006,I
5313.9254,15.571,0.006,I
5316.83874,15.503,0.006,I
5348.81806,15.515,0.006,I
5348.86224,15.484,0.005,I
5348.90055,15.522,0.006,I
5348.94024,15.532,0.007,I
5349.72806,15.599,0.005,I
5349.79361,15.626,0.005,I
5349.83119,15.645,0.006,I
5351.90367,15.487,0.006,I
5353.7949,15.468,0.005,I
5353.83264,15.494,0.005,I
5353.88266,15.518,0.005,I
5359.60683,15.621,0.006,I
5359.65381,15.621,0.005,I
5364.84593,15.505,0.005,I
5364.88589,15.493,0.005,I
5378.82481,15.647,0.005,I
5378.86471,15.67,0.006,I
5379.80736,15.537,0.005,I
5379.84544,15.581,0.006,I
5385.83558,15.507,0.005,I
5386.68088,15.575,0.005,I
5386.73076,15.6,0.005,I
5386.76911,15.626,0.005,I
5386.80833,15.657,0.005,I
5387.71312,15.498,0.005,I
5387.75145,15.506,0.005,I
5387.7952,15.527,0.005,I
5387.83528,15.555,0.005,I
5388.75013,15.662,0.005,I
5388.78988,15.622,0.005,I
5388.83399,15.569,0.005,I
5389.77145,15.592,0.005,I
5389.81063,15.604,0.005,I
5449.58187,15.601,0.005,I
5653.78839,15.637,0.005,I
5654.83983,15.573,0.005,I
5654.88397,15.592,0.005,I
5655.87368,15.481,0.004,I
5657.88618,15.535,0.004,I
5659.86937,15.604,0.005,I
5660.78728,15.515,0.005,I
5660.82898,15.489,0.004,I
5662.87803,15.567,0.005,I
5664.8448,15.635,0.005,I
5664.88527,15.663,0.005,I
5665.86161,15.529,0.005,I
5667.81044,15.577,0.005,I
5667.85265,15.59,0.005,I
5668.81251,15.49,0.005,I
5668.87097,15.505,0.005,I
5668.91177,15.503,0.005,I
5669.79987,15.635,0.005,I
5669.85016,15.65,0.005,I
5669.90158,15.648,0.005,I
5670.7745,15.511,0.005,I
5670.83824,15.567,0.005,I
5670.88067,15.564,0.005,I
5670.92065,15.571,0.005,I
5675.79673,15.567,0.005,I
5675.85446,15.596,0.005,I
5676.76293,15.535,0.004,I
5676.80232,15.497,0.004,I
5676.86251,15.482,0.004,I
5677.80183,15.641,0.005,I
5677.86267,15.66,0.005,I
5679.77423,15.63,0.005,I
5679.81676,15.587,0.005,I
5681.78888,15.504,0.005,I
5681.84193,15.504,0.005,I
5682.77734,15.637,0.005,I
5683.70972,15.508,0.005,I
5683.78899,15.547,0.004,I
5684.74227,15.563,0.004,I
5684.79229,15.528,0.004,I
5686.72824,15.492,0.004,I
5686.78439,15.49,0.004,I
5687.76401,15.659,0.005,I
5688.81578,15.58,0.005,I
5690.70309,15.621,0.005,I
5690.76454,15.649,0.005,I
5691.66192,15.488,0.005,I
5691.73286,15.509,0.004,I
5691.7759,15.531,0.005,I
5692.72027,15.634,0.005,I
5692.76749,15.574,0.005,I
5693.68382,15.557,0.004,I
5693.75326,15.586,0.005,I
5694.68524,15.492,0.005,I
5694.7515,15.494,0.005,I
5694.79972,15.488,0.004,I
5695.73997,15.659,0.005,I
5695.79569,15.624,0.004,I
5696.69503,15.529,0.005,I
5696.7426,15.547,0.005,I
5696.7821,15.583,0.005,I
5697.71041,15.546,0.005,I
5697.74909,15.499,0.005,I
5697.79128,15.464,0.004,I
5697.83034,15.475,0.004,I
5698.69607,15.598,0.006,I
5698.73607,15.622,0.005,I
5698.77422,15.649,0.005,I
5698.81655,15.633,0.005,I
5703.72939,15.669,0.006,I
5703.77863,15.69,0.007,I
5707.64874,15.487,0.005,I
5707.69597,15.495,0.005,I
5707.73411,15.496,0.005,I
5707.77422,15.514,0.005,I
5708.66524,15.647,0.005,I
5709.63739,15.53,0.005,I
5712.6942,15.514,0.004,I
5712.73392,15.526,0.005,I
5715.68385,15.487,0.004,I
5716.71531,15.667,0.005,I
5721.72512,15.605,0.005,I
5721.74014,15.58,0.005,I
5721.88192,15.518,0.006,I
5722.68424,15.578,0.005,I
5722.72571,15.601,0.005,I
5722.74044,15.598,0.005,I
5722.83113,15.636,0.005,I
5723.66709,15.497,0.005,I
5723.70847,15.478,0.005,I
