HJD,Mag,Err,band
5260.88127,15.958,0.006,I
5261.81224,16.192,0.007,I
5262.84981,15.987,0.01,I
5265.86672,15.806,0.006,I
5266.81307,16.055,0.007,I
5267.8403,15.829,0.006,I
5268.84273,16.115,0.007,I
5269.8064,15.844,0.006,I
5270.81208,16.142,0.007,I
5271.80758,15.894,0.006,I
5272.81275,16.21,0.007,I
5273.79776,15.935,0.006,I
5274.81625,16.138,0.007,I
5275.8026,15.988,0.007,I
5276.78076,15.963,0.006,I
5276.90824,15.823,0.006,I
5277.8173,16.07,0.008,I
5278.81287,15.786,0.006,I
5279.81414,16.076,0.007,I
5280.82075,15.861,0.006,I
5281.80067,16.097,0.006,I
5282.8234,15.913,0.006,I
5283.7835,16.153,0.007,I
5283.87482,16.184,0.007,I
5284.7891,15.921,0.007,I
5285.77995,16.219,0.007,I
5285.90993,15.805,0.006,I
5286.79556,15.974,0.007,I
5287.84873,15.836,0.006,I
5288.77411,15.985,0.007,I
5289.82598,15.801,0.006,I
5293.8539,15.906,0.006,I
5294.78803,16.148,0.006,I
5295.79001,15.899,0.006,I
5296.83036,16.184,0.006,I
5297.86502,16.026,0.006,I
5298.90532,15.786,0.005,I
5301.81634,16.081,0.006,I
5304.77869,15.864,0.006,I
5306.77615,15.912,0.006,I
5307.80148,16.186,0.007,I
5308.79159,15.953,0.006,I
5309.83942,15.902,0.006,I
5311.92358,15.896,0.006,I
5312.91301,16.109,0.007,I
5314.67284,15.995,0.007,I
5314.88746,16.14,0.007,I
5315.81352,15.885,0.006,I
5316.77166,16.083,0.008,I
5319.91314,16.003,0.008,I
5320.80723,16.072,0.007,I
5321.75407,15.942,0.006,I
5323.86696,16.071,0.007,I
5324.79712,15.864,0.007,I
5325.71323,15.994,0.006,I
5325.91418,16.158,0.007,I
5326.83916,15.877,0.006,I
5327.78682,16.114,0.007,I
5328.68607,15.834,0.005,I
5328.90956,15.974,0.006,I
5334.83901,16.08,0.007,I
5335.80348,15.797,0.006,I
5336.9001,16.15,0.007,I
5337.90053,15.911,0.006,I
5339.65932,15.833,0.007,I
5339.93469,15.987,0.007,I
5340.87658,16.168,0.007,I
5341.8074,15.931,0.006,I
5342.63533,16.066,0.008,I
5342.83119,16.124,0.007,I
5343.65546,15.871,0.007,I
5343.84862,16.006,0.007,I
5348.79575,15.825,0.006,I
5349.67608,15.997,0.007,I
5350.68449,15.831,0.007,I
5351.8054,16.156,0.007,I
5353.77276,16.183,0.007,I
5354.73979,15.902,0.006,I
5355.67516,16.142,0.007,I
5357.67372,16.215,0.007,I
5358.84213,16.085,0.007,I
5359.67852,16.163,0.007,I
5359.90096,15.891,0.007,I
5362.8834,16.233,0.008,I
5365.5439,15.891,0.007,I
5365.87202,16.025,0.007,I
5369.82904,16.077,0.007,I
5376.80277,15.968,0.008,I
5377.73526,16.154,0.007,I
5378.59709,15.854,0.006,I
5378.85669,16.028,0.007,I
5379.77097,15.979,0.006,I
5380.61601,15.899,0.006,I
5380.8533,16.058,0.008,I
5381.72832,15.957,0.007,I
5382.60364,15.926,0.007,I
5382.81096,16.074,0.008,I
5385.81358,15.902,0.006,I
5386.51649,15.932,0.006,I
5386.59856,15.998,0.006,I
5386.68306,16.055,0.006,I
5386.82788,16.186,0.007,I
5387.81093,15.924,0.006,I
5388.76748,16.164,0.007,I
5389.65513,15.878,0.006,I
5390.60106,16.085,0.007,I
5391.50641,15.847,0.007,I
5391.83592,16.049,0.007,I
5392.77578,15.895,0.006,I
5393.75193,16.03,0.007,I
5396.66572,15.871,0.006,I
5397.7039,16.09,0.007,I
5403.48397,16.036,0.006,I
5403.67656,16.178,0.007,I
5404.54761,15.894,0.006,I
5404.74646,16.025,0.007,I
5405.7602,15.836,0.006,I
5407.61637,16.074,0.007,I
5408.53494,15.95,0.007,I
5408.73698,16.051,0.007,I
5409.73903,15.884,0.006,I
5410.74271,16.131,0.007,I
5411.7562,15.924,0.006,I
5412.67616,16.112,0.007,I
5413.7481,15.943,0.006,I
5414.77115,15.955,0.005,I
5418.65128,15.983,0.006,I
5421.67114,16.064,0.007,I
