HJD,Mag,Err,band
5260.88127,17.059,0.01,I
5261.81224,17.014,0.01,I
5262.84981,17.018,0.025,I
5265.86672,17.141,0.011,I
5266.81307,17.088,0.012,I
5267.8403,17.071,0.011,I
5268.84273,17.034,0.01,I
5269.8064,17.148,0.01,I
5270.81208,17.261,0.011,I
5271.80758,17.21,0.011,I
5272.81275,17.111,0.013,I
5273.79776,17.074,0.01,I
5274.81625,17.042,0.011,I
5275.8026,16.944,0.011,I
5276.78076,17.168,0.011,I
5276.90824,16.992,0.01,I
5277.8173,17.308,0.018,I
5278.81287,17.286,0.013,I
5279.81414,17.221,0.013,I
5280.82075,17.162,0.011,I
5281.80067,17.065,0.01,I
5282.8234,17.008,0.01,I
5283.7835,16.765,0.01,I
5283.87482,16.97,0.011,I
5284.7891,17.258,0.015,I
5285.77995,17.347,0.017,I
5285.90993,16.76,0.009,I
5286.79556,17.297,0.018,I
5287.84873,17.325,0.013,I
5288.77411,17.083,0.012,I
5289.82598,17.051,0.014,I
5293.8539,17.309,0.012,I
5294.78803,17.251,0.011,I
5295.79001,17.198,0.01,I
5296.83036,17.113,0.009,I
5297.86502,17.068,0.009,I
5298.90532,17.048,0.009,I
5301.81634,17.227,0.011,I
5304.77869,17.034,0.012,I
5306.77615,17.045,0.01,I
5307.80148,17.032,0.01,I
5308.79159,17.242,0.012,I
5309.83942,17.216,0.011,I
5311.92358,17.166,0.012,I
5312.91301,17.104,0.011,I
5314.67284,17.198,0.02,I
5314.88746,17.017,0.012,I
5315.81352,17.238,0.013,I
5316.77166,17.194,0.019,I
5319.91314,17.135,0.024,I
5320.80723,17.019,0.011,I
5321.75407,17.085,0.012,I
5323.86696,17.2,0.012,I
5324.79712,17.225,0.015,I
5325.71323,17.089,0.01,I
5326.83916,17.162,0.011,I
5327.78682,16.999,0.01,I
5328.68607,17.211,0.011,I
5328.90956,17.071,0.01,I
5334.83901,17.143,0.011,I
5335.80348,16.977,0.009,I
5336.9001,17.025,0.011,I
5337.90053,16.9,0.01,I
5339.65932,17.167,0.014,I
5339.93469,17.031,0.013,I
5340.87658,17.288,0.015,I
5341.8074,17.159,0.012,I
5342.63533,16.865,0.015,I
5342.83119,17.115,0.014,I
5343.65546,17.267,0.016,I
5343.84862,17.028,0.012,I
5348.79575,17.172,0.012,I
5349.67608,17.019,0.012,I
5350.68449,17.014,0.013,I
5351.8054,17.039,0.011,I
5353.77276,17.259,0.011,I
5354.73979,17.151,0.012,I
5355.67516,17.103,0.011,I
5357.67372,17.042,0.011,I
5358.84213,17.075,0.011,I
5359.67852,17.258,0.012,I
5359.90096,17.064,0.015,I
5362.8834,17.309,0.017,I
5365.5439,17.277,0.018,I
5365.87202,17.1,0.014,I
5369.82904,17.305,0.015,I
5376.80277,17.347,0.022,I
5377.73526,17.257,0.013,I
5378.59709,16.951,0.009,I
5378.85669,17.323,0.015,I
5379.77097,17.117,0.011,I
5380.61601,16.954,0.009,I
5380.8533,17.144,0.017,I
5381.72832,16.753,0.012,I
5382.60364,17.326,0.018,I
5382.81096,16.774,0.012,I
5385.81358,17.295,0.011,I
5386.51649,16.85,0.009,I
5386.59856,16.885,0.009,I
5386.68306,17.047,0.01,I
5386.82788,17.235,0.011,I
5387.81093,17.094,0.011,I
5388.76748,16.973,0.01,I
5389.65513,17.319,0.013,I
5390.60106,17.207,0.013,I
5391.50641,17.105,0.013,I
5391.83592,17.05,0.011,I
5392.77578,17.194,0.011,I
5393.75193,17.177,0.016,I
5396.66572,17.035,0.011,I
5397.7039,17.054,0.014,I
5403.48397,17.172,0.012,I
5403.67656,17.015,0.011,I
5404.54761,17.179,0.013,I
5404.74646,17.046,0.012,I
5405.7602,17.164,0.013,I
5407.61637,17.104,0.014,I
5408.53494,16.967,0.013,I
5408.73698,17.137,0.015,I
5409.73903,17.09,0.011,I
5410.74271,17.037,0.011,I
5411.7562,16.923,0.009,I
5412.67616,17.311,0.014,I
5413.7481,17.347,0.012,I
5414.77115,17.302,0.011,I
5418.65128,16.77,0.008,I
5421.67114,17.322,0.013,I
5423.48781,16.75,0.008,I
5426.50679,17.331,0.015,I
5430.57738,17.076,0.013,I
5431.57262,16.927,0.011,I
5434.53766,17.215,0.013,I
5435.50864,17.177,0.014,I
5436.5072,17.104,0.012,I
5438.54178,17.046,0.012,I
5439.60963,17.038,0.013,I
5443.62393,17.203,0.012,I
5444.64956,17.146,0.011,I
5446.53859,17.051,0.01,I
5447.54877,17.061,0.011,I
5449.4816,17.214,0.017,I
5450.55972,17.177,0.014,I
5453.49822,16.956,0.012,I
5457.59193,17.301,0.013,I
5459.48166,17.073,0.012,I
5460.49822,16.963,0.013,I
5462.5681,16.828,0.01,I
5465.53924,17.303,0.018,I
5467.52097,17.074,0.01,I
5469.51904,16.784,0.008,I
5470.54327,16.786,0.01,I
5471.54877,17.321,0.014,I
5472.49117,17.289,0.015,I
5472.58583,17.27,0.014,I
5473.53188,17.277,0.013,I
5476.53218,16.945,0.013,I
5478.51108,17.301,0.013,I
5479.54028,17.303,0.019,I
5480.53147,17.183,0.013,I
5481.50042,17.11,0.02,I
5485.54742,17.022,0.013,I
5486.53366,17.186,0.015,I
5487.51679,17.199,0.012,I
5488.50405,17.122,0.013,I
5489.49022,17.132,0.02,I
5490.49031,17.07,0.023,I
5490.54736,17.1,0.017,I
5493.51796,17.167,0.02,I
5495.50727,17.141,0.012,I
5497.50677,17.059,0.014,I
5499.50966,16.903,0.014,I
5504.5022,17.128,0.018,I
5598.88437,17.296,0.02,I
5600.88047,17.225,0.014,I
5616.8991,17.124,0.015,I
5622.89836,17.145,0.01,I
5625.83207,17.05,0.01,I
5627.8254,17.256,0.012,I
5628.90814,17.263,0.017,I
5629.83551,17.182,0.012,I
5631.86418,17.112,0.011,I
5633.81928,16.909,0.009,I
5634.81304,17.27,0.013,I
5637.84932,17.209,0.014,I
5639.80794,17.022,0.011,I
5639.88346,17.098,0.011,I
5640.7904,16.789,0.011,I
5640.87641,17.009,0.01,I
5641.78472,17.236,0.012,I
