HJD,Mag,Err,band
5261.81072,12.748,0.004,I
5262.84831,12.692,0.004,I
5265.86523,12.702,0.004,I
5266.81156,12.732,0.004,I
5267.83879,12.714,0.004,I
5268.84123,12.672,0.004,I
5269.8049,12.745,0.004,I
5270.81056,12.688,0.004,I
5271.80608,12.737,0.004,I
5272.81126,12.698,0.004,I
5273.79625,12.691,0.004,I
5274.81475,12.727,0.004,I
5275.80107,12.685,0.004,I
5276.77925,12.743,0.004,I
5276.90674,12.713,0.004,I
5277.81581,12.705,0.004,I
5278.81137,12.677,0.004,I
5279.81261,12.719,0.004,I
5280.81924,12.726,0.004,I
5281.79917,12.751,0.004,I
5282.82189,12.734,0.004,I
5283.782,12.675,0.004,I
5283.87332,12.688,0.004,I
5284.78761,12.723,0.004,I
5285.77846,12.695,0.004,I
5285.90844,12.716,0.004,I
5286.79404,12.733,0.004,I
5287.84723,12.762,0.004,I
5288.77261,12.711,0.004,I
5289.82447,12.744,0.004,I
5293.8524,12.68,0.004,I
5294.76021,12.738,0.004,I
5294.79728,12.775,0.004,I
5294.83469,12.754,0.004,I
5294.90579,12.77,0.004,I
5295.76169,12.683,0.004,I
5295.80017,12.693,0.004,I
5295.83811,12.713,0.004,I
5295.87625,12.729,0.004,I
5295.91527,12.74,0.004,I
5296.80526,12.781,0.004,I
5296.83975,12.774,0.004,I
5296.87753,12.776,0.004,I
5297.75858,12.72,0.004,I
5297.79858,12.721,0.004,I
5297.83649,12.767,0.004,I
5297.87453,12.758,0.004,I
5297.91345,12.761,0.004,I
5298.7994,12.706,0.004,I
5298.83714,12.652,0.004,I
5298.87535,12.694,0.004,I
5298.91489,12.693,0.004,I
5300.85501,12.716,0.004,I
5300.89565,12.723,0.004,I
5301.78835,12.756,0.004,I
5304.74961,12.72,0.004,I
5306.78573,12.761,0.004,I
5306.84899,12.775,0.004,I
5306.8889,12.766,0.004,I
5307.7348,12.7,0.004,I
5307.7984,12.736,0.004,I
5307.83639,12.732,0.004,I
5307.8776,12.752,0.004,I
5307.91522,12.766,0.004,I
5308.72725,12.748,0.004,I
5308.78851,12.738,0.004,I
5308.82595,12.644,0.004,I
5308.86636,12.651,0.004,I
5309.79364,12.74,0.004,I
5309.83614,12.759,0.004,I
5309.88083,12.765,0.004,I
5309.9183,12.771,0.004,I
5310.68566,12.643,0.004,I
5310.76952,12.655,0.004,I
5310.8319,12.668,0.004,I
5310.87816,12.671,0.004,I
5310.91565,12.723,0.004,I
5311.80592,12.742,0.004,I
5311.86433,12.761,0.004,I
5311.90914,12.721,0.004,I
5312.73476,12.688,0.004,I
5312.77585,12.702,0.004,I
5312.81498,12.712,0.004,I
5312.85954,12.737,0.004,I
5312.89912,12.74,0.004,I
5313.77122,12.729,0.004,I
5313.80854,12.634,0.004,I
5313.84859,12.624,0.004,I
5313.88789,12.645,0.004,I
5313.9254,12.664,0.004,I
5314.69825,12.712,0.004,I
5314.7386,12.725,0.004,I
5314.77861,12.732,0.004,I
5314.82214,12.755,0.004,I
5314.87356,12.75,0.004,I
5314.91095,12.766,0.004,I
5315.67647,12.642,0.004,I
5315.72414,12.627,0.004,I
5315.76175,12.662,0.004,I
5315.79914,12.7,0.004,I
5315.83841,12.687,0.004,I
5315.88004,12.701,0.004,I
5315.91933,12.716,0.004,I
5316.71482,12.737,0.004,I
5316.75789,12.741,0.004,I
5316.79489,12.746,0.004,I
5316.83874,12.749,0.004,I
5320.79325,12.687,0.004,I
5320.83394,12.714,0.004,I
5320.87476,12.711,0.004,I
5320.91429,12.723,0.004,I
5321.77977,12.749,0.004,I
5321.81775,12.747,0.004,I
5324.667,12.713,0.004,I
5324.73084,12.726,0.004,I
5324.7682,12.74,0.004,I
5324.80698,12.736,0.004,I
5324.84722,12.741,0.004,I
5324.88448,12.746,0.004,I
5324.92527,12.753,0.004,I
5325.65174,12.661,0.004,I
5325.71173,12.67,0.004,I
5325.74971,12.681,0.004,I
5325.78691,12.698,0.004,I
5325.82875,12.714,0.004,I
5325.87386,12.725,0.004,I
5325.91267,12.711,0.004,I
5326.68681,12.74,0.004,I
5326.74762,12.734,0.004,I
5326.78529,12.774,0.004,I
5326.82495,12.753,0.004,I
5326.86265,12.729,0.004,I
5326.90108,12.659,0.004,I
5327.77233,12.716,0.004,I
5327.81131,12.722,0.004,I
5327.8495,12.742,0.004,I
5327.88856,12.75,0.004,I
5327.92641,12.754,0.004,I
5328.62302,12.744,0.004,I
5328.7668,12.655,0.004,I
5328.80424,12.645,0.004,I
5328.84507,12.667,0.004,I
5328.92044,12.686,0.004,I
5329.72069,12.728,0.004,I
5334.67181,12.713,0.004,I
5334.7519,12.747,0.004,I
5335.73422,12.704,0.004,I
5335.77287,12.683,0.004,I
5335.81358,12.724,0.004,I
5335.92868,12.718,0.004,I
5336.80694,12.746,0.004,I
5336.93621,12.647,0.004,I
5337.78301,12.713,0.004,I
5337.82279,12.725,0.004,I
5337.93743,12.72,0.004,I
5338.78062,12.626,0.004,I
5338.82328,12.65,0.004,I
5338.87996,12.663,0.004,I
5339.65781,12.71,0.004,I
5339.69576,12.732,0.004,I
5339.76239,12.76,0.004,I
5339.85514,12.74,0.004,I
5339.89523,12.729,0.004,I
5339.93319,12.749,0.004,I
5340.68118,12.646,0.004,I
5340.76747,12.679,0.004,I
5340.82384,12.699,0.004,I
5340.86245,12.703,0.004,I
5340.90027,12.711,0.004,I
5340.93794,12.71,0.004,I
5341.61236,12.742,0.004,I
5341.68556,12.756,0.004,I
5341.9097,12.656,0.004,I
5342.62129,12.666,0.004,I
5342.65898,12.684,0.004,I
5342.69638,12.705,0.004,I
5342.73456,12.704,0.004,I
5342.77788,12.709,0.004,I
5342.81709,12.714,0.004,I
5342.85521,12.731,0.004,I
5342.89282,12.734,0.004,I
5342.93072,12.724,0.004,I
5343.60214,12.742,0.004,I
5343.63975,12.746,0.004,I
5343.6774,12.746,0.004,I
5343.71523,12.736,0.004,I
5343.75321,12.681,0.004,I
5343.79389,12.639,0.004,I
5343.83287,12.652,0.004,I
5343.88366,12.68,0.004,I
5343.92155,12.689,0.004,I
5348.61986,12.749,0.004,I
5348.71463,12.745,0.004,I
5348.78015,12.634,0.004,I
5348.81806,12.633,0.004,I
5348.86224,12.671,0.004,I
5348.90055,12.67,0.004,I
