HJD,Mag,Err,band
5260.86415,16.344,0.008,I
5261.79898,16.318,0.008,I
5262.83742,16.275,0.016,I
5264.82207,16.413,0.008,I
5264.87516,16.283,0.008,I
5264.89245,16.242,0.007,I
5265.79809,16.358,0.008,I
5266.78616,16.236,0.008,I
5267.82796,16.231,0.007,I
5268.79921,16.424,0.009,I
5269.79408,16.385,0.008,I
5270.83847,16.331,0.008,I
5271.79354,16.265,0.007,I
5272.80036,16.419,0.009,I
5273.85502,16.415,0.008,I
5274.80372,16.282,0.008,I
5275.78946,16.257,0.008,I
5276.82437,16.339,0.007,I
5277.79052,16.386,0.008,I
5278.80056,16.299,0.008,I
5279.80181,16.246,0.009,I
5280.85338,16.267,0.007,I
5281.78831,16.389,0.008,I
5282.76882,16.275,0.008,I
5282.91368,16.394,0.008,I
5283.76996,16.268,0.008,I
5284.77197,16.403,0.009,I
5285.76765,16.363,0.009,I
5285.89707,16.285,0.008,I
5286.75886,16.253,0.008,I
5287.82849,16.271,0.007,I
5288.76184,16.408,0.009,I
5292.83199,16.272,0.01,I
5293.83993,16.395,0.008,I
5294.7431,16.264,0.007,I
5294.7573,16.265,0.007,I
5294.7805,16.308,0.007,I
5294.79437,16.337,0.007,I
5294.8177,16.38,0.007,I
5294.83176,16.403,0.007,I
5294.84775,16.413,0.007,I
5294.86187,16.424,0.007,I
5294.88707,16.416,0.007,I
5294.90287,16.389,0.007,I
5295.74406,16.284,0.007,I
5295.75876,16.263,0.007,I
5295.78241,16.234,0.007,I
5295.79725,16.245,0.007,I
5295.82088,16.272,0.007,I
5295.8352,16.288,0.007,I
5295.85885,16.323,0.007,I
5295.87335,16.366,0.007,I
5295.8983,16.392,0.007,I
5295.91236,16.422,0.007,I
5296.78831,16.347,0.007,I
5296.80236,16.293,0.007,I
5296.8228,16.257,0.007,I
5296.83683,16.242,0.007,I
5296.86023,16.23,0.007,I
5296.8746,16.253,0.007,I
5296.90001,16.29,0.007,I
5297.75567,16.395,0.007,I
5297.78143,16.435,0.008,I
5297.79567,16.439,0.008,I
5297.81946,16.418,0.007,I
5297.83357,16.386,0.007,I
5297.85725,16.326,0.007,I
5297.8716,16.276,0.007,I
5297.89643,16.237,0.007,I
5297.91053,16.227,0.007,I
5298.78236,16.327,0.007,I
5298.79649,16.36,0.007,I
5298.82019,16.405,0.008,I
5298.83423,16.41,0.008,I
5298.85811,16.433,0.007,I
5298.87245,16.431,0.007,I
5298.89763,16.395,0.007,I
5298.91196,16.361,0.007,I
5300.83795,16.22,0.007,I
5300.85208,16.241,0.007,I
5300.87701,16.264,0.007,I
5300.89273,16.302,0.007,I
5300.91647,16.347,0.007,I
5301.74778,16.427,0.008,I
5301.77143,16.432,0.009,I
5301.78543,16.433,0.008,I
5301.80876,16.417,0.007,I
5301.82274,16.394,0.007,I
5301.84628,16.335,0.008,I
5301.86099,16.3,0.009,I
5301.88619,16.257,0.007,I
5301.90121,16.233,0.009,I
5304.73183,16.432,0.009,I
5304.74574,16.388,0.008,I
5304.77112,16.318,0.007,I
5306.68139,16.235,0.007,I
5306.70457,16.232,0.007,I
5306.71848,16.243,0.007,I
5306.76865,16.349,0.007,I
5306.7828,16.373,0.007,I
5306.83174,16.435,0.007,I
5306.84606,16.429,0.007,I
5306.87088,16.403,0.007,I
5306.88596,16.35,0.007,I
5306.90983,16.29,0.007,I
5306.92397,16.261,0.007,I
5307.69429,16.325,0.007,I
5307.7083,16.286,0.007,I
5307.75785,16.232,0.007,I
5307.79547,16.276,0.007,I
5307.81923,16.312,0.007,I
5307.83349,16.346,0.007,I
5307.85795,16.398,0.007,I
5307.87467,16.426,0.007,I
5307.89814,16.426,0.007,I
5307.9123,16.435,0.007,I
5308.68557,16.434,0.008,I
5308.72431,16.41,0.008,I
5308.74744,16.362,0.008,I
5308.78559,16.257,0.007,I
5308.80895,16.222,0.007,I
5308.82306,16.229,0.007,I
5308.84684,16.256,0.007,I
5308.86283,16.287,0.007,I
5308.89879,16.354,0.007,I
5309.69624,16.347,0.008,I
5309.7373,16.426,0.008,I
5309.7892,16.418,0.008,I
5309.80776,16.372,0.007,I
5309.83161,16.291,0.007,I
5309.8515,16.246,0.007,I
5309.87628,16.233,0.007,I
5309.89047,16.235,0.007,I
5309.91385,16.264,0.007,I
5309.92775,16.289,0.007,I
5310.68122,16.231,0.008,I
5310.71816,16.272,0.007,I
5310.76507,16.365,0.008,I
5310.77442,16.378,0.008,I
5310.82745,16.427,0.007,I
5310.85534,16.413,0.006,I
5310.87371,16.35,0.005,I
5310.88774,16.329,0.007,I
5310.91123,16.264,0.007,I
5310.9252,16.236,0.007,I
5311.80148,16.311,0.007,I
5311.81818,16.342,0.007,I
5311.85934,16.407,0.008,I
5311.87433,16.432,0.008,I
5311.90473,16.434,0.008,I
5311.91913,16.4,0.008,I
5312.70729,16.401,0.009,I
5312.74281,16.362,0.009,I
5312.75671,16.3,0.008,I
5312.78382,16.246,0.008,I
5312.79917,16.244,0.008,I
5312.82324,16.241,0.007,I
5312.83902,16.266,0.008,I
5312.86747,16.318,0.008,I
5312.88382,16.348,0.008,I
5312.90707,16.399,0.008,I
5312.921,16.387,0.008,I
5313.7667,16.417,0.01,I
5313.79155,16.388,0.009,I
5313.8056,16.339,0.009,I
5313.83056,16.275,0.009,I
5313.84568,16.247,0.008,I
5313.87078,16.227,0.008,I
5313.88495,16.242,0.008,I
5313.90856,16.275,0.009,I
5313.92248,16.306,0.008,I
5314.67931,16.234,0.009,I
5314.69534,16.249,0.009,I
5314.72176,16.289,0.009,I
5314.73569,16.315,0.008,I
5314.76143,16.372,0.008,I
5314.77568,16.393,0.008,I
5314.79898,16.413,0.008,I
5314.81921,16.436,0.008,I
5314.8568,16.376,0.009,I
5314.87064,16.339,0.008,I
5314.89395,16.277,0.008,I
5314.90804,16.244,0.008,I
5314.93132,16.239,0.008,I
5315.64952,16.392,0.013,I
5315.68436,16.288,0.01,I
5315.69822,16.272,0.009,I
