HJD,Mag,Err,band
5260.87976,17.229,0.012,I
5261.81072,17.103,0.012,I
5262.84831,17.052,0.025,I
5265.86523,17.209,0.013,I
5266.81156,17.2,0.015,I
5267.83879,17.119,0.012,I
5268.84123,17.058,0.012,I
5269.8049,17.193,0.011,I
5270.81056,17.252,0.012,I
5271.80608,17.227,0.013,I
5272.81126,17.162,0.017,I
5273.79625,17.026,0.011,I
5274.81475,17.073,0.013,I
5275.80107,17.223,0.015,I
5276.77925,17.211,0.013,I
5276.90674,17.053,0.011,I
5277.81581,17.288,0.02,I
5278.81137,17.07,0.013,I
5279.81261,17.043,0.018,I
5280.81924,17.04,0.011,I
5281.79917,17.261,0.012,I
5282.82189,17.279,0.013,I
5283.782,17.11,0.015,I
5283.87332,17.246,0.013,I
5284.78761,17.055,0.014,I
5285.77846,17.097,0.014,I
5285.90844,17.29,0.014,I
5286.79404,17.162,0.018,I
5287.84723,17.076,0.011,I
5288.77261,17.193,0.013,I
5289.82447,17.21,0.013,I
5293.8524,17.068,0.012,I
5294.76021,17.084,0.011,I
5294.79728,17.206,0.01,I
5294.83469,17.254,0.012,I
5294.86478,17.218,0.01,I
5294.90579,17.033,0.009,I
5295.76169,17.076,0.011,I
5295.80017,17.102,0.012,I
5295.83811,17.224,0.011,I
5295.87625,17.271,0.011,I
5295.91527,17.149,0.011,I
5296.80526,17.06,0.01,I
5296.83975,17.142,0.01,I
5296.87753,17.234,0.01,I
5297.75858,17.229,0.012,I
5297.79858,17.055,0.011,I
5297.83649,17.036,0.009,I
5297.87453,17.13,0.01,I
5297.91345,17.234,0.011,I
5298.7994,17.208,0.012,I
5298.83714,17.035,0.011,I
5298.87535,17.037,0.01,I
5298.91489,17.18,0.011,I
5300.85501,17.28,0.012,I
5300.89565,17.119,0.011,I
5301.75067,17.032,0.011,I
5301.78835,17.073,0.011,I
5301.82566,17.174,0.012,I
5301.86388,17.201,0.015,I
5301.90412,17.194,0.015,I
5304.74961,17.226,0.018,I
5306.68428,17.134,0.013,I
5306.72137,17.029,0.01,I
5306.78573,17.14,0.011,I
5306.84899,17.244,0.011,I
5306.8889,17.184,0.011,I
5306.92691,17.056,0.011,I
5307.7348,17.076,0.011,I
5307.7984,17.098,0.01,I
5307.83639,17.189,0.012,I
5307.8776,17.268,0.012,I
5307.91522,17.206,0.011,I
5308.72725,17.237,0.016,I
5308.78851,17.03,0.01,I
5308.82595,17.071,0.01,I
5308.86636,17.161,0.012,I
5309.70068,17.148,0.015,I
5309.79364,17.128,0.012,I
5309.83614,17.069,0.01,I
5309.88083,17.108,0.011,I
5309.9183,17.188,0.011,I
5310.68566,16.994,0.013,I
5310.76952,17.216,0.015,I
5310.8319,17.21,0.01,I
5310.87816,16.976,0.006,I
5310.91565,17.131,0.011,I
5311.80592,17.218,0.014,I
5311.86433,17.154,0.013,I
5311.90914,16.993,0.012,I
5312.73476,16.988,0.013,I
5312.77585,17.069,0.014,I
5312.81498,17.182,0.014,I
5312.85954,17.254,0.014,I
5312.89912,17.141,0.013,I
5313.77122,17.022,0.015,I
5313.80854,17.043,0.014,I
5313.84859,17.157,0.014,I
5313.88789,17.228,0.017,I
5313.9254,17.169,0.016,I
5314.69825,17.211,0.017,I
5314.7386,17.235,0.017,I
5314.77861,17.051,0.015,I
5314.82214,17.065,0.012,I
5314.87356,17.151,0.014,I
5314.91095,17.244,0.014,I
5315.67647,17.11,0.02,I
5315.72414,17.184,0.02,I
5315.76175,17.23,0.016,I
5315.79914,17.14,0.013,I
5315.83841,17.098,0.015,I
5315.88004,17.083,0.016,I
5315.91933,17.213,0.016,I
5316.71482,17.104,0.017,I
5316.75789,17.182,0.02,I
5316.79489,17.278,0.02,I
5316.83874,17.092,0.02,I
5319.89918,17.305,0.027,I
5320.67449,17.182,0.015,I
5320.71688,17.217,0.015,I
5320.75556,17.191,0.015,I
5320.79325,17.036,0.013,I
5320.83394,17.051,0.011,I
5320.87476,17.112,0.013,I
5320.91429,17.226,0.015,I
5321.67215,17.037,0.017,I
5321.74003,17.209,0.014,I
5321.77977,17.213,0.013,I
5321.81775,17.151,0.016,I
5321.8595,17.031,0.012,I
5321.89684,17.099,0.012,I
5321.93396,17.203,0.018,I
5323.71763,16.997,0.013,I
5323.75766,17.073,0.013,I
5323.79701,17.181,0.013,I
5323.83897,17.253,0.013,I
5323.87789,17.171,0.012,I
5323.91535,17.01,0.013,I
5324.667,17.25,0.015,I
5324.73084,17.049,0.012,I
5324.7682,17.017,0.011,I
5324.80698,17.112,0.013,I
5324.84722,17.197,0.014,I
5324.88448,17.249,0.013,I
5324.92527,17.098,0.012,I
5325.65174,17.155,0.013,I
5325.71173,17.262,0.012,I
5325.74971,17.082,0.011,I
5325.78691,17.022,0.011,I
5325.82875,17.093,0.011,I
5325.87386,17.212,0.012,I
5325.91267,17.27,0.015,I
5326.62314,16.998,0.016,I
5326.68681,17.179,0.013,I
5326.74762,17.237,0.013,I
5326.78529,17.118,0.01,I
5326.82495,17.017,0.011,I
5326.86265,17.081,0.012,I
5326.90108,17.172,0.012,I
5327.6304,17.037,0.01,I
5327.70111,17.086,0.012,I
5327.77233,17.219,0.013,I
5327.81131,17.163,0.013,I
5327.8495,17.04,0.011,I
5327.88856,17.087,0.011,I
5327.92641,17.192,0.012,I
5328.62302,17.243,0.013,I
5328.7281,17.079,0.012,I
5328.7668,17.183,0.011,I
5328.80424,17.209,0.011,I
5328.84507,17.187,0.013,I
5328.88282,17.03,0.012,I
5328.92044,17.072,0.01,I
5329.72069,16.991,0.013,I
5334.67181,17.038,0.018,I
5334.7519,17.158,0.012,I
5334.80864,17.241,0.013,I
5334.85004,17.178,0.013,I
5334.8905,17.029,0.013,I
5334.9283,17.023,0.013,I
5335.73422,17.037,0.01,I
5335.77287,17.029,0.014,I
5335.81358,17.168,0.011,I
5335.85203,17.262,0.012,I
5335.88965,17.176,0.014,I
5335.92868,17.064,0.013,I
5336.80694,17.104,0.013,I
5336.8986,17.232,0.015,I
5336.93621,17.112,0.014,I
5337.78301,17.008,0.011,I
5337.82279,17.042,0.012,I
5337.8612,17.202,0.017,I
5337.89902,17.268,0.017,I
5337.93743,17.254,0.019,I
5338.78062,17.284,0.017,I
5338.82328,16.97,0.015,I
5338.87996,17.084,0.019,I
5339.65781,17.027,0.016,I
5339.69576,17.05,0.013,I
5339.76239,17.2,0.012,I
5339.85514,17.067,0.015,I
5339.89523,17.068,0.018,I
5339.93319,17.111,0.015,I
5340.64184,17.201,0.02,I
5340.68118,17.087,0.015,I
5340.76747,17.127,0.015,I
5340.82384,17.193,0.018,I
5340.86245,17.192,0.016,I
5340.90027,17.102,0.016,I
5340.93794,17.01,0.018,I
5341.61236,17.204,0.016,I
5341.68556,17.204,0.012,I
5341.79316,17.144,0.012,I
5341.83163,17.212,0.013,I
5341.86941,17.243,0.014,I
5341.9097,17.13,0.012,I
5342.5839,17.05,0.02,I
5342.62129,17.119,0.017,I
5342.65898,17.227,0.019,I
5342.69638,17.218,0.015,I
5342.73456,17.154,0.014,I
5342.77788,17.025,0.015,I
5342.81709,17.042,0.015,I
5342.85521,17.155,0.014,I
5342.89282,17.193,0.016,I
5342.93072,17.204,0.019,I
5343.60214,17.009,0.016,I
5343.63975,17.129,0.017,I
5343.6774,17.174,0.018,I
5343.71523,17.217,0.015,I
5343.75321,17.249,0.014,I
5343.79389,17.022,0.013,I
5343.83287,17.005,0.014,I
5343.88366,17.181,0.015,I
5343.92155,17.258,0.018,I
5348.61986,17.139,0.015,I
5348.71463,17.179,0.015,I
5348.78015,17.044,0.014,I
5348.81806,17.094,0.014,I
5348.86224,17.212,0.014,I
5348.90055,17.225,0.02,I
5348.94024,17.193,0.022,I
5349.61723,17.116,0.018,I
5349.72806,17.226,0.015,I
5349.79361,17.091,0.013,I
5349.83119,17.044,0.013,I
5350.631,17.075,0.017,I
5350.669,17.04,0.016,I
5350.70634,17.121,0.015,I
5350.74727,17.322,0.017,I
5351.61253,17.216,0.015,I
5351.68902,17.037,0.014,I
5351.7725,17.197,0.014,I
5351.86344,17.045,0.012,I
5351.90367,17.057,0.015,I
5352.62638,17.184,0.015,I
5352.70078,17.082,0.01,I
5352.78698,17.179,0.013,I
5352.87216,17.242,0.013,I
5352.90968,17.068,0.013,I
5353.59195,17.071,0.013,I
5353.67453,17.241,0.012,I
5353.75522,17.043,0.011,I
5353.7949,17.119,0.012,I
5353.83264,17.205,0.013,I
5353.88266,17.263,0.014,I
5354.61121,17.054,0.013,I
5354.70141,17.258,0.015,I
5354.70351,17.227,0.014,I
5354.79871,17.033,0.012,I
5354.85403,17.168,0.013,I
5354.89468,17.249,0.017,I
5355.57194,17.162,0.013,I
5355.64116,17.045,0.013,I
5355.72723,17.214,0.013,I
5355.80044,17.05,0.012,I
5355.84107,17.029,0.012,I
5355.88637,17.136,0.018,I
5357.64,17.143,0.014,I
5357.72744,17.036,0.013,I
5357.81789,17.21,0.019,I
5357.89638,17.021,0.013,I
5358.69437,17.094,0.009,I
5358.79745,17.156,0.013,I
5358.88579,17.173,0.018,I
5359.60683,17.064,0.015,I
5359.65381,17.21,0.013,I
5359.7097,17.175,0.017,I
5359.75397,17.019,0.012,I
5359.79861,17.098,0.013,I
5359.8431,17.231,0.015,I
5359.88316,17.311,0.018,I
5361.6519,17.064,0.016,I
5362.56602,17.186,0.021,I
5362.61241,17.234,0.014,I
5362.71373,17.12,0.012,I
5362.81763,17.216,0.014,I
5362.89436,17.019,0.016,I
5364.53819,17.038,0.015,I
5364.5957,17.164,0.013,I
5364.68521,17.113,0.014,I
5364.80647,17.144,0.016,I
5364.84593,17.218,0.016,I
5364.88589,17.26,0.017,I
5365.55805,16.963,0.014,I
5365.61545,17.125,0.012,I
5365.70745,17.208,0.013,I
5365.8009,17.06,0.012,I
5365.85397,17.221,0.017,I
5365.89231,17.252,0.02,I
5368.63035,17.104,0.017,I
5369.71507,17.062,0.017,I
5369.76085,17.113,0.013,I
5369.79953,17.236,0.018,I
5369.83865,17.269,0.018,I
5376.64493,17.304,0.02,I
5376.68583,17.282,0.016,I
5376.72477,17.123,0.014,I
5376.76315,17.068,0.014,I
