HJD,Mag,Err,band
5260.88127,18.631,0.035,I
5261.81224,18.627,0.036,I
5262.84981,18.399,0.09,I
5265.86672,18.693,0.037,I
5266.81307,18.663,0.042,I
5267.8403,18.581,0.036,I
5268.84273,18.49,0.031,I
5269.8064,18.245,0.023,I
5270.81208,18.804,0.039,I
5271.80758,18.657,0.035,I
5272.81275,18.669,0.047,I
5273.79776,18.484,0.031,I
5274.81625,18.326,0.029,I
5275.8026,18.808,0.049,I
5276.78076,18.777,0.043,I
5276.90824,18.882,0.044,I
5277.8173,18.767,0.069,I
5278.81287,18.561,0.037,I
5279.81414,18.379,0.037,I
5280.82075,18.293,0.026,I
5281.80067,18.72,0.035,I
5282.8234,18.66,0.035,I
5283.7835,18.492,0.042,I
5283.87482,18.713,0.04,I
5284.7891,18.336,0.035,I
5285.77995,18.236,0.034,I
5285.90993,18.461,0.032,I
5286.79556,18.769,0.067,I
5287.84873,18.566,0.033,I
5288.77411,18.576,0.039,I
5289.82598,18.529,0.043,I
5293.8539,18.707,0.041,I
5294.78803,18.486,0.026,I
5295.79001,18.38,0.024,I
5296.83036,18.278,0.021,I
5297.86502,18.544,0.025,I
5298.90532,18.821,0.034,I
5301.81634,18.314,0.024,I
5304.77869,18.601,0.037,I
5306.77615,18.363,0.027,I
5307.80148,18.249,0.021,I
5308.79159,18.751,0.035,I
5309.83942,18.696,0.035,I
5311.92358,18.564,0.035,I
5312.91301,18.446,0.03,I
5314.67284,18.601,0.066,I
5314.88746,18.767,0.047,I
5315.81352,18.608,0.038,I
5316.77166,18.419,0.057,I
5320.80723,18.634,0.039,I
5321.75407,18.432,0.035,I
5323.86696,18.397,0.031,I
5324.79712,18.824,0.064,I
5325.71323,18.621,0.032,I
5325.91418,18.741,0.048,I
5326.83916,18.673,0.035,I
5327.78682,18.454,0.033,I
5328.68607,18.598,0.033,I
5328.90956,18.521,0.033,I
5334.83901,18.347,0.029,I
5335.80348,18.698,0.037,I
5336.9001,18.733,0.047,I
5337.90053,18.766,0.051,I
5339.65932,18.809,0.059,I
5339.93469,18.509,0.043,I
5340.87658,18.259,0.032,I
5341.8074,18.681,0.039,I
5342.63533,18.465,0.061,I
5342.83119,18.593,0.046,I
5343.65546,18.383,0.042,I
5343.84862,18.542,0.04,I
5348.79575,18.598,0.039,I
5349.67608,18.284,0.031,I
5350.68449,18.657,0.053,I
5351.8054,18.587,0.041,I
5353.77276,18.606,0.033,I
5354.73979,18.472,0.035,I
5355.67516,18.459,0.03,I
5357.67372,18.571,0.037,I
5358.84213,18.563,0.038,I
5359.67852,18.338,0.027,I
5359.90096,18.566,0.055,I
5362.8834,18.358,0.043,I
5365.5439,18.941,0.079,I
5365.87202,18.515,0.048,I
5369.82904,18.581,0.043,I
5376.80277,18.618,0.072,I
5377.73526,18.297,0.029,I
5378.59709,18.546,0.031,I
5378.85669,18.269,0.032,I
5379.77097,18.669,0.037,I
5380.61601,18.409,0.028,I
5380.8533,18.766,0.071,I
5381.72832,18.511,0.054,I
5382.60364,18.545,0.057,I
5382.81096,18.558,0.058,I
5385.81358,18.763,0.037,I
5386.51649,18.432,0.031,I
5386.59856,18.376,0.028,I
5386.68306,18.417,0.028,I
5386.82788,18.638,0.033,I
5387.81093,18.514,0.036,I
5388.76748,18.41,0.032,I
5389.65513,18.644,0.042,I
5390.60106,18.405,0.034,I
5391.50641,18.298,0.037,I
5391.83592,18.717,0.04,I
5392.77578,18.482,0.029,I
5393.75193,18.36,0.049,I
5396.66572,18.535,0.038,I
5397.7039,18.408,0.045,I
5403.48397,18.651,0.038,I
5403.67656,18.339,0.033,I
