HJD,Mag,Err,band
5260.88127,15.974,0.007,I
5301.81634,15.921,0.007,I
5321.75407,16.133,0.007,I
5323.86696,15.995,0.007,I
5328.90956,15.81,0.006,I
5334.83901,16.024,0.007,I
5336.9001,15.65,0.007,I
5337.90053,16.224,0.008,I
5341.8074,16.058,0.007,I
5365.5439,16.078,0.01,I
5393.75193,16.117,0.011,I
5403.67656,16.122,0.007,I
5407.61637,16.043,0.009,I
5408.73698,16.005,0.009,I
5423.48781,15.916,0.006,I
5426.50679,15.836,0.007,I
5436.5072,16.058,0.008,I
5443.62393,16.194,0.008,I
5447.54877,16.145,0.007,I
5449.4816,15.726,0.008,I
5453.49822,15.881,0.007,I
5459.48166,15.929,0.007,I
5460.49822,15.806,0.007,I
5467.52097,15.867,0.006,I
5469.51904,16.102,0.007,I
5471.54877,15.881,0.007,I
5472.49117,16.138,0.009,I
5476.53218,16.126,0.01,I
5481.50042,15.987,0.01,I
5488.50405,16.148,0.007,I
5489.49022,15.893,0.008,I
5490.49031,15.691,0.009,I
5493.51796,15.911,0.01,I
5495.50727,16.174,0.007,I
5497.50677,15.791,0.007,I
5499.50966,16.113,0.01,I
5504.5022,15.927,0.008,I
5598.88437,16.08,0.008,I
5600.88047,15.854,0.007,I
5655.79523,15.919,0.006,I
5656.83144,15.801,0.005,I
5657.79187,16.131,0.007,I
5658.78871,16.0,0.007,I
5658.88431,16.081,0.007,I
5659.74039,15.809,0.006,I
5660.90565,15.842,0.007,I
5662.78285,15.984,0.007,I
5664.74478,16.173,0.01,I
5665.72368,16.024,0.009,I
5665.92641,16.119,0.007,I
5676.68761,16.021,0.005,I
5679.72677,16.207,0.007,I
5679.91019,15.617,0.005,I
5681.70194,15.791,0.006,I
5681.88815,16.054,0.007,I
5684.65614,15.884,0.006,I
5684.87993,16.134,0.007,I
5685.84708,15.917,0.005,I
5686.9305,15.847,0.006,I
5687.83459,16.154,0.006,I
5689.75425,15.75,0.006,I
5691.86689,16.112,0.006,I
5692.9237,16.069,0.007,I
5693.79253,15.756,0.005,I
5694.61224,16.034,0.007,I
5695.61606,15.896,0.007,I
5695.84144,16.084,0.006,I
5696.64695,15.688,0.006,I
5696.82753,15.959,0.006,I
5698.83131,16.158,0.007,I
5705.79957,16.291,0.011,I
5706.74215,16.067,0.009,I
5707.80407,15.954,0.007,I
5708.61072,16.169,0.01,I
5708.80654,15.773,0.007,I
5712.87939,15.8,0.006,I
5714.58807,15.734,0.007,I
5715.65715,16.042,0.007,I
5715.83598,15.894,0.006,I
5716.89436,15.759,0.007,I
5721.80674,16.106,0.006,I
5722.8342,15.923,0.007,I
5726.58027,16.197,0.009,I
5734.73954,15.754,0.008,I
5735.66646,16.139,0.008,I
5735.86889,15.935,0.007,I
5736.60753,15.838,0.006,I
5736.82018,16.115,0.006,I
5738.63317,16.137,0.007,I
5739.53113,15.887,0.007,I
5740.50458,15.782,0.007,I
5740.88445,16.079,0.008,I
5741.64515,15.877,0.007,I
5741.8245,15.894,0.007,I
5742.58042,16.052,0.007,I
5743.63,16.019,0.008,I
5743.80701,16.127,0.007,I
5744.56503,15.687,0.007,I
5744.78156,15.99,0.007,I
5745.56158,16.109,0.011,I
5745.74007,15.758,0.007,I
5746.58622,16.03,0.007,I
5746.76813,16.218,0.009,I
5748.63335,15.776,0.005,I
5752.67316,15.794,0.006,I
5759.81033,15.968,0.008,I
5760.56261,16.186,0.009,I
5760.75177,15.712,0.006,I
5763.47787,16.176,0.007,I
5763.6644,15.705,0.006,I
5764.48232,16.071,0.007,I
5764.65644,16.117,0.007,I
5765.7238,16.172,0.007,I
5767.47449,16.192,0.01,I
5769.75617,16.182,0.007,I
5775.62272,16.234,0.01,I
5776.70551,16.184,0.008,I
5778.54549,16.259,0.01,I
5779.6856,16.175,0.007,I
5785.49108,16.222,0.01,I
5785.69992,15.883,0.007,I
5786.64455,16.184,0.007,I
5787.47963,15.931,0.007,I
5787.67725,16.104,0.007,I
5788.59801,15.907,0.007,I
5790.47639,16.052,0.007,I
5790.6583,16.197,0.008,I
5793.47779,16.106,0.009,I
5793.66464,15.722,0.006,I
5794.57681,16.12,0.008,I
5795.57009,15.931,0.009,I
5796.531,15.763,0.006,I
5798.67709,16.04,0.01,I
5801.63759,16.24,0.011,I
5803.52601,15.778,0.007,I
5804.62304,15.718,0.006,I
5805.58497,16.101,0.007,I
5806.62724,16.09,0.007,I
5812.52607,16.208,0.011,I
5813.50639,15.999,0.007,I
5813.66387,16.155,0.007,I
5815.64403,15.711,0.006,I
5816.61571,16.169,0.009,I
5817.61745,16.087,0.007,I
5818.59837,15.893,0.007,I
5819.60605,15.927,0.006,I
5820.58399,16.18,0.007,I
5822.54283,15.673,0.007,I
5822.63149,15.87,0.007,I
5823.56291,16.226,0.009,I
5824.48703,16.011,0.009,I
5824.58403,16.146,0.007,I
5825.50351,15.889,0.008,I
5825.59999,15.958,0.007,I
5826.52425,15.996,0.007,I
5826.61086,15.82,0.007,I
5827.5487,16.195,0.009,I
5827.62875,16.307,0.011,I
5828.56193,16.042,0.007,I
5829.48591,15.656,0.007,I
5829.5726,15.857,0.006,I
5830.50983,16.214,0.007,I
5830.58566,15.804,0.006,I
5831.55766,16.142,0.007,I
5832.49034,15.908,0.006,I
5832.58233,16.0,0.007,I
5833.53898,15.734,0.006,I
5834.48784,16.131,0.007,I
5834.57605,16.205,0.007,I
5835.56914,16.102,0.009,I
5836.55372,15.916,0.007,I
5839.50502,15.97,0.007,I
