HJD,Mag,Err,band
5260.89178,16.728,0.01,I
5261.8227,16.831,0.013,I
5262.8603,16.805,0.025,I
5265.87881,16.743,0.012,I
5266.82505,16.789,0.014,I
5267.85232,16.744,0.014,I
5268.85473,16.813,0.012,I
5269.8184,16.713,0.009,I
5270.82406,16.857,0.012,I
5271.8196,16.714,0.011,I
5272.82474,16.868,0.014,I
5273.80973,16.722,0.011,I
5274.8283,16.818,0.012,I
5275.81457,16.791,0.012,I
5276.79275,16.75,0.012,I
5277.84878,16.828,0.013,I
5278.82485,16.735,0.014,I
5279.82612,16.911,0.017,I
5280.83272,16.717,0.01,I
5281.81267,16.869,0.012,I
5282.83541,16.769,0.011,I
5283.79542,16.792,0.014,I
5283.88687,16.69,0.011,I
5284.80111,16.801,0.014,I
5285.7919,16.706,0.013,I
5285.92239,16.767,0.019,I
5286.80759,16.854,0.018,I
5287.86076,16.741,0.011,I
5288.78611,16.865,0.014,I
5289.838,16.741,0.014,I
5293.86595,16.824,0.012,I
5294.83609,16.715,0.01,I
5295.83951,16.864,0.012,I
5296.87892,16.723,0.009,I
5297.91485,16.754,0.01,I
5300.85639,16.802,0.011,I
5301.86527,16.698,0.013,I
5306.85041,16.825,0.011,I
5307.85077,16.755,0.01,I
5308.83991,16.76,0.011,I
5309.89482,16.81,0.011,I
5310.89361,16.721,0.011,I
5312.75019,16.738,0.015,I
5313.78658,16.857,0.018,I
5314.71471,16.705,0.019,I
5314.92633,16.759,0.013,I
5315.85513,16.769,0.012,I
5316.81044,16.803,0.019,I
5320.64523,16.794,0.014,I
5320.85189,16.853,0.013,I
5321.79516,16.677,0.013,I
5323.68147,16.713,0.014,I
5323.90585,16.788,0.014,I
5324.83927,16.764,0.013,I
5325.75264,16.765,0.012,I
5326.63837,16.908,0.017,I
5326.87925,16.681,0.011,I
5327.82712,16.831,0.013,I
5328.75635,16.72,0.008,I
5329.71124,16.807,0.013,I
5334.8782,16.813,0.012,I
5335.85346,16.683,0.01,I
5336.93915,16.839,0.014,I
5337.94039,16.769,0.017,I
5339.69871,16.698,0.013,I
5340.65739,16.865,0.017,I
5340.91582,16.731,0.02,I
5341.84704,16.767,0.013,I
5342.67445,16.887,0.018,I
5342.87059,16.709,0.015,I
5343.70419,16.753,0.014,I
5343.91061,16.83,0.014,I
5348.84499,16.74,0.012,I
5349.78221,16.803,0.011,I
5350.73412,16.776,0.017,I
5351.89274,16.708,0.015,I
5352.88913,16.819,0.012,I
5353.82162,16.717,0.011,I
5354.83308,16.849,0.013,I
5355.77697,16.711,0.011,I
5357.77819,16.737,0.013,I
5359.74029,16.754,0.012,I
5361.68488,16.825,0.013,I
5364.52756,16.777,0.016,I
5365.58985,16.818,0.015,I
5368.63185,16.75,0.016,I
5376.64797,16.901,0.02,I
5376.84234,16.743,0.015,I
5377.53703,16.759,0.016,I
5377.77983,16.822,0.012,I
5378.70016,16.726,0.011,I
5379.50663,16.77,0.013,I
5379.81039,16.862,0.014,I
5380.51804,16.872,0.014,I
5380.7025,16.681,0.01,I
5381.55437,16.813,0.017,I
5381.76814,16.892,0.02,I
5382.64278,16.719,0.013,I
5383.74221,16.827,0.017,I
5383.75477,16.786,0.018,I
5385.85269,16.721,0.012,I
5386.54744,16.728,0.011,I
5386.62897,16.735,0.011,I
5386.7134,16.787,0.01,I
5387.50864,16.866,0.012,I
5388.47245,16.746,0.014,I
5388.81234,16.817,0.016,I
5389.76187,16.752,0.016,I
5390.68812,16.871,0.017,I
5391.54783,16.755,0.016,I
5392.48506,16.822,0.015,I
5392.815,16.733,0.011,I
5393.79169,16.808,0.017,I
5396.77434,16.689,0.012,I
5403.52317,16.841,0.011,I
5403.71898,16.714,0.011,I
5404.58701,16.795,0.014,I
5404.79182,16.857,0.017,I
5405.79936,16.717,0.014,I
5407.65618,16.697,0.015,I
5408.5839,16.851,0.017,I
5408.77624,16.795,0.019,I
5409.77838,16.766,0.013,I
5410.78274,16.681,0.013,I
5412.51639,16.852,0.015,I
5412.73858,16.689,0.015,I
5414.47792,16.862,0.013,I
5416.63546,16.742,0.014,I
5418.70231,16.757,0.013,I
5421.71847,16.679,0.013,I
5423.5313,16.746,0.009,I
5426.59733,16.828,0.013,I
5430.62759,16.719,0.014,I
5431.62501,16.814,0.015,I
5432.64208,16.694,0.016,I
5434.59309,16.705,0.011,I
5435.58639,16.872,0.014,I
5436.66385,16.756,0.012,I
5438.65481,16.806,0.012,I
5439.65884,16.705,0.014,I
5443.6787,16.751,0.012,I
5445.50126,16.706,0.01,I
5446.59086,16.751,0.011,I
5447.62525,16.813,0.013,I
5449.53358,16.761,0.014,I
5450.62138,16.729,0.013,I
5453.58538,16.821,0.012,I
5458.4814,16.824,0.015,I
5459.52744,16.717,0.012,I
5463.49251,16.705,0.012,I
5464.4848,16.86,0.015,I
5466.54263,16.678,0.02,I
5469.61072,16.783,0.012,I
5471.60234,16.715,0.011,I
5473.53352,16.719,0.013,I
5478.53331,16.831,0.014,I
5480.57377,16.733,0.016,I
5485.56471,16.816,0.015,I
5487.55638,16.826,0.014,I
5490.49497,16.813,0.021,I
5494.53044,16.883,0.019,I
5499.50303,16.741,0.018,I
5620.88064,16.773,0.013,I
5621.90294,16.793,0.014,I
5624.89408,16.704,0.01,I
5626.86532,16.741,0.012,I
5628.82475,16.713,0.014,I
5629.85143,16.769,0.014,I
5631.88075,16.737,0.011,I
5633.83467,16.71,0.011,I
5635.86756,16.749,0.014,I
5637.91032,16.805,0.014,I
5638.86838,16.753,0.012,I
5639.82344,16.798,0.014,I
5640.82862,16.688,0.013,I
5640.9172,16.741,0.018,I
5641.82699,16.801,0.012,I
5641.86516,16.861,0.013,I
5642.78692,16.691,0.012,I
5642.90898,16.732,0.014,I
5643.81093,16.873,0.013,I
5643.91192,16.834,0.012,I
5644.82109,16.756,0.013,I
5647.75163,16.862,0.014,I
5647.79592,16.775,0.012,I
5647.83251,16.745,0.014,I
5647.86435,16.721,0.011,I
5647.91575,16.682,0.018,I
5648.82769,16.773,0.01,I
5648.91522,16.836,0.016,I
5649.81067,16.706,0.01,I
5649.9134,16.748,0.012,I
5650.82303,16.848,0.01,I
5650.91595,16.886,0.013,I
5651.82412,16.728,0.01,I
5652.76117,16.853,0.012,I
5652.86635,16.822,0.011,I
5653.92168,16.773,0.011,I
5654.84273,16.773,0.014,I
5655.75682,16.743,0.013,I
5655.83312,16.77,0.01,I
5656.78774,16.759,0.011,I
5656.87571,16.698,0.009,I
5657.83266,16.818,0.009,I
5657.92256,16.851,0.012,I
5658.84559,16.694,0.01,I
5658.92512,16.795,0.023,I
5659.77787,16.841,0.012,I
5659.86086,16.814,0.012,I
5660.74722,16.716,0.014,I
5660.83598,16.702,0.01,I
5660.83746,16.739,0.011,I
5662.7423,16.771,0.015,I
5662.84377,16.772,0.011,I
5662.92386,16.79,0.011,I
5664.78907,16.814,0.015,I
5664.89197,16.805,0.012,I
5665.7689,16.83,0.019,I
5665.8866,16.696,0.009,I
5667.81344,16.698,0.01,I
5668.81555,16.852,0.012,I
5669.8029,16.698,0.01,I
5670.77807,16.89,0.014,I
5671.76069,16.763,0.012,I
5675.85862,16.809,0.014,I
5676.76597,16.698,0.008,I
5677.72089,16.836,0.011,I
5677.90771,16.774,0.009,I
5679.8198,16.809,0.013,I
5680.71123,16.761,0.015,I
5680.89692,16.789,0.01,I
5681.79197,16.726,0.012,I
5682.6904,16.752,0.012,I
5682.91136,16.875,0.014,I
5683.86354,16.7,0.01,I
5684.76753,16.81,0.012,I
5685.74605,16.712,0.01,I
5685.94073,16.75,0.024,I
5686.84873,16.851,0.014,I
5687.73043,16.715,0.011,I
5688.91535,16.713,0.014,I
5690.64349,16.861,0.013,I
5690.84117,16.67,0.015,I
5691.77734,16.778,0.013,I
5692.66623,16.77,0.013,I
5692.8476,16.701,0.009,I
5693.68525,16.816,0.011,I
5693.8693,16.84,0.011,I
5694.68666,16.668,0.011,I
5694.87726,16.753,0.011,I
5695.7414,16.858,0.014,I
5695.91692,16.691,0.01,I
5696.74402,16.713,0.011,I
5696.92741,16.811,0.013,I
5697.75051,16.831,0.013,I
5697.91407,16.709,0.011,I
5698.75009,16.816,0.016,I
5698.91071,16.803,0.015,I
5705.71277,16.768,0.017,I
5705.90354,16.803,0.016,I
5706.85932,16.684,0.017,I
5707.72445,16.772,0.013,I
5707.88323,16.814,0.014,I
5708.71709,16.728,0.012,I
5708.90162,16.753,0.017,I
5712.57685,16.743,0.019,I
5712.79285,16.731,0.01,I
5713.79584,16.789,0.01,I
5713.80829,16.766,0.009,I
5714.87461,16.776,0.015,I
5715.74681,16.736,0.01,I
5716.58192,16.73,0.014,I
5716.81534,16.822,0.012,I
5721.67423,16.735,0.011,I
5721.68681,16.743,0.011,I
5721.69998,16.744,0.01,I
5721.89773,16.767,0.016,I
5722.73003,16.826,0.011,I
5722.74351,16.804,0.01,I
5723.62259,16.722,0.011,I
5723.79066,16.788,0.01,I
5724.65063,16.842,0.014,I
5725.54372,16.733,0.014,I
5725.76627,16.801,0.01,I
5726.67465,16.725,0.012,I
5734.61459,16.791,0.015,I
5734.83297,16.831,0.016,I
5735.7758,16.69,0.011,I
5736.52398,16.778,0.014,I
5736.69142,16.845,0.01,I
5737.52488,16.759,0.013,I
5737.71296,16.73,0.01,I
5737.8809,16.797,0.013,I
5738.73998,16.846,0.01,I
5739.61,16.723,0.012,I
5739.79375,16.779,0.012,I
5740.59015,16.856,0.019,I
5740.798,16.692,0.012,I
5741.56316,16.71,0.012,I
5741.74533,16.793,0.01,I
5742.49544,16.916,0.017,I
5742.68022,16.723,0.009,I
5742.83387,16.706,0.009,I
5743.73082,16.822,0.012,I
5743.88259,16.784,0.016,I
5744.66228,16.705,0.011,I
5744.86695,16.731,0.015,I
5745.64148,16.839,0.014,I
5745.81618,16.792,0.014,I
5746.67957,16.72,0.012,I
5746.85892,16.781,0.017,I
5747.75109,16.745,0.016,I
5749.52857,16.873,0.019,I
5749.6949,16.751,0.013,I
5752.57298,16.748,0.016,I
5752.76349,16.833,0.013,I
5760.46841,16.83,0.019,I
5760.66167,16.701,0.016,I
5760.82745,16.719,0.014,I
5762.52766,16.768,0.013,I
5763.56381,16.801,0.009,I
5763.74984,16.795,0.011,I
5764.5662,16.699,0.011,I
5764.75076,16.777,0.01,I
5765.63549,16.855,0.01,I
5766.49746,16.709,0.013,I
5766.68153,16.782,0.01,I
5767.56155,16.864,0.013,I
5767.76935,16.694,0.014,I
5768.61876,16.763,0.01,I
5768.79458,16.807,0.013,I
5769.66439,16.698,0.009,I
5770.74151,16.814,0.014,I
5776.59085,16.8,0.016,I
5777.50985,16.729,0.01,I
5777.76094,16.829,0.01,I
5779.5859,16.796,0.01,I
5785.61331,16.724,0.012,I
5786.55722,16.783,0.016,I
5786.74556,16.878,0.02,I
5787.59297,16.694,0.009,I
5788.49488,16.752,0.013,I
5788.67966,16.858,0.017,I
5790.57604,16.789,0.015,I
5790.7368,16.688,0.013,I
5793.58523,16.76,0.012,I
5793.74228,16.787,0.019,I
5794.65994,16.714,0.011,I
5795.71334,16.844,0.015,I
5796.46994,16.806,0.015,I
5796.57652,16.679,0.012,I
5796.63872,16.7,0.011,I
5796.68554,16.67,0.013,I
5801.5607,16.796,0.014,I
5802.5497,16.755,0.013,I
5804.54489,16.781,0.015,I
5805.49383,16.729,0.009,I
5805.6842,16.727,0.015,I
5807.62484,16.682,0.014,I
5812.60705,16.671,0.015,I
5813.59096,16.803,0.01,I
5815.55913,16.816,0.01,I
5816.53932,16.702,0.012,I
5817.54056,16.825,0.012,I
5818.52201,16.727,0.013,I
5819.5216,16.762,0.011,I
5820.49934,16.741,0.017,I
5820.65828,16.805,0.019,I
5822.58793,16.767,0.012,I
5823.51966,16.706,0.018,I
5823.60658,16.701,0.013,I
5824.54354,16.858,0.012,I
5824.62405,16.818,0.014,I
5825.56156,16.734,0.012,I
5826.48447,16.847,0.017,I
5826.57182,16.776,0.013,I
5827.5108,16.729,0.018,I
5827.59129,16.755,0.015,I
5828.52404,16.722,0.011,I
5828.59957,16.658,0.011,I
5829.53497,16.778,0.011,I
5829.61095,16.799,0.011,I
5830.54808,16.671,0.01,I
5831.52012,16.792,0.01,I
5831.59506,16.82,0.012,I
5832.54118,16.694,0.01,I
5833.48757,16.823,0.015,I
5833.57881,16.809,0.013,I
5834.5383,16.745,0.01,I
5835.51929,16.79,0.018,I
5836.52186,16.771,0.014,I
5836.58542,16.729,0.015,I
5839.54277,16.679,0.016,I
5840.50281,16.821,0.017,I
5840.58862,16.828,0.013,I
5841.51517,16.71,0.014,I
5841.59779,16.743,0.017,I
5842.56132,16.887,0.018,I
5843.51873,16.727,0.013,I
5843.60004,16.776,0.017,I
5844.54251,16.721,0.014,I
5845.50339,16.746,0.015,I
5845.58358,16.772,0.016,I
5846.54529,16.708,0.017,I
5850.56928,16.699,0.012,I
5851.53243,16.808,0.014,I
5851.57921,16.706,0.016,I
5852.56215,16.77,0.017,I
5854.55326,16.817,0.018,I
5856.54849,16.822,0.017,I
5858.51455,16.852,0.02,I
5860.49746,16.831,0.017,I
5861.52968,16.726,0.015,I
5862.53095,16.712,0.013,I
5969.87566,16.807,0.012,I
5972.88004,16.72,0.009,I
5977.85686,16.782,0.012,I
5978.85556,16.802,0.011,I
5979.84526,16.677,0.013,I
5980.86548,16.847,0.014,I
5982.8697,16.856,0.01,I
5983.88186,16.758,0.008,I
5984.86599,16.774,0.009,I
5985.85001,16.759,0.012,I
5986.83127,16.734,0.011,I
5987.82417,16.775,0.012,I
5987.896,16.826,0.01,I
5988.88349,16.712,0.009,I
5989.85853,16.856,0.017,I
5990.82302,16.732,0.011,I
5991.8169,16.835,0.014,I
5991.89111,16.812,0.011,I
5992.8566,16.75,0.01,I
5993.83627,16.77,0.013,I
5994.81126,16.782,0.011,I
5994.89547,16.798,0.01,I
5995.82423,16.737,0.01,I
5995.90799,16.669,0.01,I
5996.85004,16.834,0.01,I
5997.80584,16.698,0.012,I
5997.89218,16.698,0.009,I
5998.84376,16.844,0.012,I
5999.78475,16.74,0.013,I
5999.86574,16.736,0.009,I
6003.85404,16.796,0.017,I
6004.78587,16.736,0.013,I
6004.88225,16.711,0.009,I
