HJD,Mag,Err,band
5260.88278,15.417,0.005,I
5261.81374,15.469,0.005,I
5262.85132,15.365,0.007,I
5265.86822,15.363,0.004,I
5266.81458,15.499,0.005,I
5267.84179,15.402,0.005,I
5268.84425,15.523,0.005,I
5269.80792,15.454,0.004,I
5270.81361,15.367,0.004,I
5271.80909,15.56,0.005,I
5272.81427,15.409,0.005,I
5273.79926,15.468,0.005,I
5274.81777,15.528,0.005,I
5275.8041,15.366,0.005,I
5276.78228,15.601,0.005,I
5276.90976,15.393,0.005,I
5277.83778,15.495,0.006,I
5278.81439,15.323,0.005,I
5279.81564,15.597,0.006,I
5280.82226,15.429,0.004,I
5281.80217,15.428,0.004,I
5282.82489,15.576,0.005,I
5283.78498,15.347,0.005,I
5283.87633,15.407,0.005,I
5284.79061,15.637,0.005,I
5285.78143,15.491,0.005,I
5285.91143,15.579,0.005,I
5286.79706,15.276,0.005,I
5287.85024,15.614,0.005,I
5288.7756,15.394,0.005,I
5289.82748,15.235,0.004,I
5293.8554,15.574,0.005,I
5294.79878,15.269,0.004,I
5295.80168,15.597,0.005,I
5296.84125,15.49,0.004,I
5297.87602,15.274,0.004,I
5298.9164,15.62,0.005,I
5299.90148,15.482,0.004,I
5301.82717,15.547,0.005,I
5306.78722,15.539,0.005,I
5307.81239,15.419,0.004,I
5308.80253,15.498,0.005,I
5309.85594,15.521,0.004,I
5311.92506,15.4,0.005,I
5312.91449,15.49,0.005,I
5314.67433,15.461,0.006,I
5314.88896,15.585,0.005,I
5315.81507,15.404,0.005,I
5316.77315,15.575,0.006,I
5319.91463,15.432,0.006,I
5320.80872,15.435,0.005,I
5321.75557,15.467,0.005,I
5323.86845,15.423,0.005,I
5324.79863,15.524,0.005,I
5325.71473,15.42,0.005,I
5325.91567,15.577,0.005,I
5326.84065,15.364,0.004,I
5327.78832,15.589,0.005,I
5328.68756,15.355,0.004,I
5328.91105,15.526,0.005,I
5334.84051,15.361,0.004,I
5335.81506,15.627,0.005,I
5336.90158,15.544,0.005,I
5337.90202,15.364,0.004,I
5339.66081,15.266,0.005,I
5339.93618,15.531,0.005,I
5340.87805,15.243,0.005,I
5341.80888,15.546,0.005,I
5342.63682,15.474,0.007,I
5342.83267,15.367,0.005,I
5343.66645,15.569,0.005,I
5343.85981,15.533,0.005,I
5343.87254,15.466,0.005,I
5348.8071,15.335,0.005,I
5349.68743,15.479,0.005,I
5350.6954,15.224,0.005,I
5351.8205,15.605,0.006,I
5352.83565,15.527,0.005,I
5353.78392,15.28,0.004,I
5354.75984,15.557,0.005,I
5355.68999,15.344,0.004,I
5357.68777,15.477,0.005,I
5358.87049,15.441,0.005,I
5359.69202,15.559,0.005,I
