HJD,Mag,Err,band
5260.88127,17.694,0.02,I
5261.81224,17.396,0.017,I
5262.84981,17.562,0.045,I
5265.86672,17.83,0.024,I
5266.81307,17.432,0.019,I
5267.8403,17.952,0.027,I
5268.84273,17.479,0.018,I
5269.8064,17.877,0.022,I
5270.81208,17.517,0.018,I
5271.80758,17.699,0.02,I
5272.81275,17.678,0.025,I
5273.79776,17.403,0.017,I
5274.81625,17.889,0.026,I
5275.8026,17.378,0.018,I
5276.78076,17.938,0.026,I
5276.90824,17.389,0.018,I
5277.8173,17.485,0.025,I
5278.81287,17.714,0.023,I
5279.81414,17.694,0.024,I
5280.82075,17.383,0.016,I
5281.80067,17.848,0.022,I
5282.8234,17.378,0.017,I
5283.7835,17.825,0.028,I
5283.87482,17.459,0.02,I
5284.7891,17.353,0.02,I
5285.77995,17.911,0.031,I
5285.90993,17.365,0.017,I
5286.79556,17.5,0.025,I
5287.84873,17.379,0.016,I
5288.77411,17.597,0.02,I
5289.82598,17.365,0.02,I
5293.8539,17.821,0.023,I
5294.78803,17.638,0.018,I
5295.79001,17.674,0.02,I
5296.83036,17.404,0.014,I
5297.86502,17.746,0.018,I
5298.90532,17.829,0.02,I
5301.81634,17.41,0.016,I
5304.77869,17.807,0.027,I
5306.77615,17.864,0.025,I
5307.80148,17.471,0.017,I
5308.79159,17.726,0.021,I
5309.83942,17.868,0.024,I
5311.92358,17.427,0.019,I
5312.91301,17.804,0.023,I
5314.67284,17.753,0.037,I
5314.88746,17.898,0.028,I
5315.81352,17.505,0.019,I
5316.77166,17.472,0.028,I
5320.80723,17.9,0.026,I
5321.75407,17.321,0.019,I
5323.86696,17.922,0.027,I
5324.79712,17.393,0.021,I
5325.71323,17.437,0.017,I
5325.91418,17.37,0.019,I
5326.83916,17.416,0.017,I
5327.78682,17.893,0.026,I
5328.68607,17.792,0.02,I
5328.90956,17.926,0.024,I
5334.83901,17.875,0.025,I
5335.80348,17.462,0.017,I
5336.9001,17.36,0.018,I
5337.90053,17.923,0.028,I
5339.65932,17.353,0.02,I
5339.93469,17.353,0.02,I
5340.87658,17.492,0.02,I
5341.8074,17.908,0.026,I
5342.63533,17.958,0.043,I
5342.83119,17.502,0.022,I
5343.65546,17.454,0.022,I
5343.84862,17.391,0.019,I
5348.79575,17.869,0.026,I
5349.67608,17.857,0.028,I
5350.68449,17.517,0.024,I
5351.8054,17.523,0.02,I
5353.77276,17.585,0.019,I
5354.73979,17.831,0.026,I
5355.67516,17.378,0.017,I
5357.67372,17.431,0.019,I
5358.84213,17.689,0.023,I
5359.67852,17.647,0.02,I
5359.90096,17.445,0.024,I
5362.8834,17.647,0.027,I
5365.5439,17.571,0.028,I
5365.87202,17.797,0.032,I
5369.82904,17.978,0.03,I
5376.80277,17.905,0.043,I
5377.73526,17.64,0.021,I
5378.59709,17.407,0.017,I
5378.85669,17.583,0.023,I
5379.77097,17.384,0.017,I
5380.61601,17.373,0.016,I
5380.8533,17.403,0.025,I
5381.72832,17.395,0.023,I
5382.60364,17.449,0.024,I
5382.81096,17.381,0.023,I
5385.81358,17.883,0.023,I
5386.51649,17.383,0.017,I
5386.59856,17.763,0.022,I
5386.68306,17.835,0.022,I
5386.82788,17.561,0.018,I
5387.81093,17.766,0.025,I
5388.76748,17.418,0.018,I
5389.65513,17.654,0.022,I
5390.60106,17.848,0.027,I
5391.50641,17.377,0.02,I
5391.83592,17.389,0.018,I
5392.77578,17.827,0.022,I
5393.75193,17.373,0.023,I
5396.66572,17.671,0.021,I
5397.7039,17.344,0.02,I
5403.48397,17.819,0.023,I
5403.67656,17.703,0.022,I
5404.54761,17.822,0.026,I
5404.74646,17.483,0.02,I
5405.7602,17.564,0.022,I
5407.61637,17.788,0.029,I
5408.53494,17.948,0.037,I
5408.73698,17.776,0.031,I
5409.73903,17.313,0.017,I
5410.74271,17.901,0.027,I
5411.7562,17.5,0.018,I
5412.67616,17.879,0.027,I
5413.7481,17.684,0.02,I
5414.77115,17.42,0.014,I
5418.65128,17.489,0.017,I
5421.67114,17.918,0.026,I
5423.48781,17.322,0.015,I
5426.50679,17.387,0.019,I
5430.57738,17.65,0.024,I
5431.57262,17.365,0.019,I
5434.53766,17.903,0.029,I
5435.50864,17.35,0.02,I
5436.5072,17.872,0.029,I
5438.54178,17.59,0.023,I
5439.60963,17.94,0.033,I
5443.62393,17.424,0.019,I
5444.64956,17.885,0.025,I
5446.53859,17.674,0.02,I
5447.54877,17.369,0.017,I
5449.4816,17.315,0.023,I
5450.55972,17.861,0.03,I
5453.49822,17.44,0.02,I
5457.59193,17.668,0.02,I
5459.48166,17.807,0.025,I
5460.49822,17.443,0.023,I
5462.5681,17.873,0.027,I
5465.53924,17.449,0.025,I
5467.52097,17.488,0.017,I
5469.51904,17.665,0.02,I
5470.54327,17.325,0.018,I
5471.54877,17.859,0.027,I
5472.49117,17.374,0.02,I
5472.58583,17.554,0.02,I
5473.53188,17.915,0.028,I
5476.53218,17.82,0.034,I
5478.51108,17.802,0.024,I
5479.54028,17.529,0.026,I
5480.53147,17.871,0.029,I
5481.50042,17.409,0.028,I
5485.54742,17.937,0.031,I
5486.53366,17.359,0.02,I
5487.51679,17.847,0.025,I
5488.50405,17.358,0.019,I
5489.49022,17.852,0.041,I
5490.49031,17.49,0.038,I
5490.54736,17.726,0.033,I
5493.51796,17.34,0.027,I
5495.50727,17.355,0.017,I
5497.50677,17.459,0.023,I
5499.50966,17.665,0.031,I
5504.5022,17.464,0.028,I
5598.88437,17.338,0.023,I
5600.88047,17.353,0.018,I
5616.8991,17.589,0.024,I
5622.89836,17.867,0.021,I
5625.83207,17.441,0.017,I
5627.8254,17.568,0.019,I
5628.90814,17.423,0.021,I
5629.83551,17.865,0.026,I
5631.86418,17.887,0.025,I
5633.81928,17.838,0.021,I
5634.81304,17.454,0.018,I
5637.84932,17.385,0.02,I
5639.80794,17.33,0.017,I
5639.88346,17.649,0.02,I
5640.7904,17.812,0.028,I
5640.87641,17.387,0.016,I
5641.78472,17.386,0.017,I
5641.91002,17.921,0.032,I
5642.84606,17.394,0.016,I
5643.77282,17.461,0.018,I
5643.87086,17.892,0.021,I
5644.78054,17.597,0.022,I
5644.89185,17.431,0.017,I
5648.76242,17.309,0.016,I
5648.86998,17.749,0.02,I
5649.76884,17.87,0.025,I
5649.87523,17.323,0.016,I
5650.76062,17.394,0.016,I
5650.8672,17.858,0.022,I
5651.78124,17.608,0.019,I
5651.90076,17.463,0.016,I
5652.82465,17.894,0.021,I
5653.79143,17.364,0.014,I
5654.79919,17.953,0.027,I
5654.88702,17.36,0.016,I
5655.79523,17.41,0.016,I
5655.87992,17.738,0.019,I
5656.83144,17.549,0.015,I
5657.79187,17.482,0.017,I
5657.8783,17.855,0.02,I
5658.78871,17.582,0.021,I
5658.88431,17.398,0.016,I
5659.74039,17.477,0.016,I
5659.81729,17.872,0.025,I
5659.90801,17.644,0.019,I
5660.79186,17.406,0.015,I
5660.90565,17.686,0.022,I
5662.78285,17.354,0.018,I
5662.88279,17.728,0.02,I
5664.74478,17.328,0.02,I
5664.84944,17.818,0.024,I
5665.72368,17.936,0.033,I
5665.83939,17.388,0.015,I
5665.92641,17.558,0.019,I
5667.91102,17.724,0.017,I
5668.91485,17.426,0.019,I
5669.90465,17.815,0.024,I
5670.88438,17.376,0.017,I
5675.76134,17.662,0.02,I
5676.68761,17.899,0.016,I
5676.86565,17.619,0.017,I
5677.8049,17.949,0.026,I
5679.72677,17.906,0.023,I
5679.91019,17.462,0.017,I
5680.8005,17.684,0.021,I
5681.70194,17.918,0.025,I
5681.88815,17.459,0.017,I
5682.78044,17.773,0.02,I
5683.73541,17.5,0.017,I
5684.65614,17.362,0.016,I
5684.87993,17.385,0.016,I
5685.84708,17.694,0.017,I
5686.74412,17.894,0.022,I
5686.9305,17.491,0.02,I
5687.83459,17.784,0.019,I
5689.75425,17.592,0.02,I
5690.75051,17.422,0.021,I
5691.66341,17.393,0.018,I
5691.86689,17.458,0.015,I
5692.76899,17.39,0.015,I
5692.9237,17.861,0.026,I
5693.79253,17.814,0.018,I
5694.61224,17.966,0.029,I
5694.80122,17.598,0.019,I
5695.61606,17.448,0.02,I
5695.84144,17.363,0.015,I
5696.64695,17.375,0.018,I
5696.82753,17.84,0.024,I
5697.66435,17.866,0.022,I
5697.83184,17.393,0.015,I
5698.6698,17.384,0.021,I
5698.83131,17.864,0.027,I
5703.76477,17.591,0.024,I
5705.79957,17.905,0.033,I
5706.74215,17.381,0.02,I
5707.62985,17.391,0.018,I
5707.80407,17.888,0.022,I
5708.61072,18.028,0.038,I
5708.80654,17.573,0.02,I
5709.65404,17.618,0.016,I
5712.71039,17.463,0.017,I
5712.87939,17.455,0.018,I
5714.58807,17.397,0.02,I
5715.65715,17.738,0.02,I
5715.83598,17.679,0.02,I
5716.73205,17.951,0.026,I
5716.89436,17.443,0.023,I
5721.80674,17.895,0.021,I
5722.63289,17.892,0.022,I
5722.8342,17.698,0.02,I
5723.71152,17.874,0.023,I
5723.86926,17.345,0.018,I
5724.75269,17.503,0.02,I
5725.6864,17.845,0.021,I
5726.58027,17.774,0.03,I
5726.75468,17.675,0.021,I
5734.73954,17.459,0.023,I
5735.66646,17.41,0.019,I
5735.86889,17.325,0.018,I
5736.60753,17.864,0.02,I
5736.82018,17.507,0.015,I
5737.61624,17.333,0.015,I
5737.79293,17.807,0.02,I
5738.63317,17.809,0.02,I
5739.53113,17.398,0.018,I
5739.7166,17.921,0.025,I
5740.50458,17.726,0.026,I
5740.7136,17.418,0.018,I
5740.88445,17.823,0.029,I
5741.64515,17.873,0.028,I
5741.8245,17.393,0.017,I
5742.58042,17.529,0.019,I
5742.75759,17.807,0.019,I
5743.63,17.913,0.03,I
5743.80701,17.478,0.019,I
5744.56503,17.392,0.02,I
5744.78156,17.891,0.025,I
5745.56158,18.002,0.039,I
5745.74007,17.359,0.017,I
5746.58622,17.377,0.016,I
5746.76813,17.699,0.023,I
5747.66206,17.398,0.02,I
5748.63335,17.773,0.02,I
5749.60591,17.36,0.017,I
5749.77151,17.886,0.029,I
5752.67316,17.443,0.018,I
5759.81033,17.637,0.027,I
5760.56261,17.345,0.019,I
5760.75177,17.886,0.024,I
5762.60757,17.595,0.02,I
5763.47787,17.716,0.022,I
5763.6644,17.325,0.015,I
5764.48232,17.3,0.016,I
5764.65644,17.897,0.02,I
5765.52777,17.87,0.026,I
5765.7238,17.768,0.023,I
5766.60117,17.846,0.019,I
5767.47449,17.874,0.036,I
5767.67337,17.707,0.02,I
5768.51557,17.706,0.02,I
5768.71552,17.338,0.014,I
5769.54187,17.349,0.015,I
5769.75617,17.545,0.018,I
5775.62272,17.896,0.03,I
5776.70551,17.909,0.026,I
5777.63589,17.41,0.016,I
5778.54549,17.465,0.023,I
5779.6856,17.502,0.018,I
5785.49108,17.401,0.023,I
5785.69992,17.895,0.031,I
5786.64455,17.353,0.017,I
5787.47963,17.341,0.016,I
5787.67725,17.742,0.022,I
5788.59801,17.341,0.015,I
5790.47639,17.782,0.027,I
5790.6583,17.824,0.025,I
5793.47779,17.859,0.032,I
5793.66464,17.382,0.017,I
5794.57681,17.687,0.022,I
5795.57009,17.462,0.024,I
5796.531,17.641,0.02,I
5798.67709,17.351,0.021,I
5801.63759,18.01,0.036,I
5803.52601,17.666,0.023,I
5804.62304,17.474,0.018,I
5805.58497,17.858,0.021,I
5806.62724,17.811,0.027,I
5812.52607,17.755,0.037,I
5813.50639,17.366,0.016,I
5813.66387,17.874,0.022,I
5815.64403,17.885,0.025,I
5816.61571,17.31,0.019,I
5817.61745,17.925,0.03,I
5818.59837,17.375,0.02,I
5819.60605,17.825,0.021,I
5820.58399,17.437,0.018,I
5822.54283,17.466,0.022,I
5822.63149,17.9,0.028,I
5823.56291,17.468,0.02,I
5824.48703,17.467,0.022,I
5824.58403,17.754,0.022,I
5825.50351,17.803,0.027,I
5825.59999,17.436,0.018,I
5826.52425,17.711,0.024,I
5826.61086,17.885,0.033,I
5827.5487,17.368,0.02,I
5827.62875,17.686,0.029,I
5828.56193,17.863,0.023,I
5829.48591,17.345,0.02,I
5829.5726,17.518,0.018,I
5830.50983,17.852,0.02,I
5830.58566,17.329,0.016,I
5831.55766,17.68,0.02,I
5832.49034,17.88,0.021,I
5832.58233,17.299,0.017,I
5833.53898,17.796,0.021,I
5834.48784,17.547,0.018,I
5834.57605,17.399,0.016,I
5835.56914,18.061,0.042,I
5836.55372,17.457,0.021,I
5839.50502,17.802,0.028,I
5839.58049,17.338,0.022,I
5840.53601,17.729,0.024,I
5840.62136,17.882,0.032,I
5841.55467,17.32,0.019,I
5842.60158,17.777,0.036,I
5842.61266,17.609,0.032,I
5843.55946,17.464,0.022,I
5844.50293,17.983,0.032,I
5844.58326,17.454,0.027,I
5845.54312,17.542,0.023,I
5846.50714,17.898,0.038,I
5846.58404,17.395,0.03,I
5847.55987,17.931,0.043,I
5850.53076,17.372,0.016,I
5851.49239,17.834,0.026,I
5851.57031,17.659,0.023,I
5852.52195,17.437,0.022,I
5854.51223,17.558,0.024,I
5856.4993,17.714,0.028,I
5859.52198,17.416,0.019,I
5860.53508,17.717,0.026,I
5862.50001,17.616,0.023,I
5866.51536,17.445,0.032,I
5867.51886,17.912,0.03,I
5868.51985,17.593,0.039,I
5869.51078,17.636,0.026,I
5870.51644,17.662,0.023,I
5971.86297,17.315,0.016,I
5976.86995,17.411,0.016,I
5977.86887,17.873,0.024,I
5978.87936,17.435,0.016,I
5979.88385,17.91,0.028,I
5982.82647,17.46,0.019,I
5983.83457,17.625,0.02,I
5984.83115,17.608,0.019,I
5985.81667,17.338,0.019,I
5985.8938,17.383,0.017,I
5986.86978,17.949,0.023,I
5987.8462,17.373,0.016,I
5988.83629,17.907,0.028,I
5989.81713,17.401,0.016,I
5989.89688,17.783,0.023,I
5990.86458,17.354,0.016,I
5991.83908,17.638,0.018,I
5992.81021,17.495,0.019,I
5993.7986,17.557,0.026,I
5993.87628,17.897,0.027,I
5994.84466,17.366,0.017,I
5995.79724,17.858,0.024,I
5995.8699,17.788,0.02,I
5996.81256,17.355,0.015,I
5996.89688,17.709,0.018,I
5997.84464,17.651,0.021,I
5998.79468,17.435,0.02,I
5998.88515,17.853,0.022,I
5999.81743,17.463,0.017,I
5999.90419,17.45,0.016,I
6003.90086,17.692,0.022,I
6004.83559,17.768,0.02,I
6005.76259,17.287,0.015,I
6005.85217,17.656,0.02,I
6006.77588,17.895,0.021,I
6006.87967,17.35,0.014,I
6007.78322,17.564,0.018,I
6007.87836,17.853,0.021,I
6008.77651,17.623,0.018,I
6008.87317,17.435,0.016,I
6009.77819,17.703,0.019,I
6009.87353,17.87,0.021,I
6010.7691,17.345,0.016,I
6010.86812,17.559,0.015,I
6011.74954,17.707,0.022,I
6011.87366,17.392,0.018,I
6012.77253,17.323,0.015,I
6012.87148,17.77,0.018,I
6013.76825,17.909,0.024,I
6013.86857,17.369,0.014,I
6014.74455,17.384,0.016,I
6014.84276,17.785,0.02,I
6014.9221,17.84,0.049,I
6015.80024,17.446,0.014,I
6015.88974,17.425,0.014,I
6016.78126,17.666,0.017,I
6016.88428,17.795,0.02,I
6017.76931,17.356,0.013,I
6017.84691,17.402,0.013,I
6018.83608,17.863,0.02,I
6019.73592,17.378,0.018,I
6019.83307,17.536,0.017,I
6019.90977,17.865,0.019,I
6020.76797,17.946,0.023,I
6020.86293,17.378,0.013,I
6021.7238,17.298,0.019,I
6021.80081,17.517,0.017,I
6021.89775,17.877,0.02,I
6022.7494,17.89,0.025,I
6022.82664,17.402,0.018,I
6022.92573,17.63,0.021,I
6023.78354,17.686,0.019,I
6023.86555,17.852,0.02,I
6024.74083,17.684,0.022,I
6024.84151,17.41,0.015,I
6025.7155,17.565,0.026,I
6025.79581,17.871,0.031,I
6025.90208,17.406,0.017,I
6031.79591,17.384,0.016,I
6032.72551,17.543,0.017,I
6032.90573,17.355,0.013,I
6033.85678,17.552,0.016,I
6034.78566,17.89,0.02,I
6036.70116,17.802,0.022,I
6036.92034,17.502,0.015,I
6037.88376,17.824,0.022,I
6038.84561,17.357,0.014,I
