HJD,Mag,Err,band
5260.86564,17.028,0.011,I
5261.80049,17.033,0.012,I
5262.83892,17.18,0.029,I
5264.82358,17.282,0.015,I
5264.87667,17.235,0.016,I
5264.89396,16.964,0.01,I
5265.79959,17.024,0.011,I
5266.78766,16.552,0.009,I
5267.82947,17.164,0.011,I
5268.80072,16.902,0.01,I
5269.7956,17.328,0.013,I
5270.83998,17.102,0.011,I
5271.79505,16.696,0.008,I
5272.80188,17.119,0.012,I
5273.85651,17.043,0.01,I
5274.80524,16.692,0.01,I
5275.79097,17.127,0.014,I
5276.82588,16.858,0.009,I
5277.79203,17.223,0.012,I
5278.80206,17.031,0.011,I
5279.80331,16.62,0.01,I
5280.85489,17.167,0.01,I
5281.78982,16.88,0.009,I
5282.77033,17.336,0.016,I
5282.91517,16.681,0.009,I
5283.77146,17.098,0.013,I
5284.77349,16.671,0.009,I
5285.76916,17.158,0.014,I
5285.89858,17.255,0.015,I
5286.76036,16.926,0.012,I
5287.82998,16.572,0.008,I
5288.76334,17.119,0.013,I
5292.8335,16.696,0.012,I
5293.84143,17.139,0.011,I
5294.74768,16.832,0.009,I
5294.78506,16.862,0.008,I
5294.82228,16.962,0.008,I
5294.85235,16.999,0.009,I
5294.89264,17.075,0.009,I
5295.74866,17.291,0.013,I
5295.78703,17.196,0.011,I
5295.82547,16.748,0.008,I
5295.8634,16.568,0.007,I
5295.903,16.667,0.007,I
5296.79292,17.108,0.01,I
5296.82737,17.128,0.009,I
5296.86478,17.174,0.01,I
5296.9049,17.175,0.011,I
5297.78604,16.75,0.008,I
5297.82407,16.803,0.008,I
5297.86186,16.869,0.008,I
5297.90097,16.942,0.009,I
5298.78694,17.186,0.011,I
5298.82479,17.242,0.012,I
5298.86272,17.286,0.011,I
5298.90221,16.945,0.009,I
5300.84253,16.654,0.008,I
5300.88222,16.76,0.009,I
5300.92108,16.82,0.009,I
5301.776,17.136,0.012,I
5301.81335,17.154,0.011,I
5301.85087,17.175,0.013,I
5301.89114,17.191,0.013,I
5304.73639,17.0,0.012,I
5304.77572,17.053,0.01,I
5306.70912,17.096,0.01,I
5306.77322,17.158,0.011,I
5306.83635,17.172,0.01,I
5306.87551,17.27,0.011,I
5306.91443,17.253,0.012,I
5307.69888,16.781,0.009,I
5307.76242,16.894,0.009,I
5307.82381,16.985,0.009,I
5307.86315,17.055,0.01,I
