HJD,Mag,Err,band
5285.89707,15.891,0.007,I
5311.80148,16.11,0.007,I
5311.81818,16.106,0.007,I
5311.85934,15.993,0.007,I
5311.87433,15.965,0.006,I
5311.90473,15.919,0.007,I
5312.70729,16.089,0.008,I
5312.88382,15.887,0.007,I
5313.7667,15.915,0.007,I
5313.79155,15.886,0.007,I
5313.8056,15.879,0.007,I
5313.83056,15.841,0.007,I
5313.84568,15.873,0.007,I
5313.87078,15.917,0.007,I
5313.88495,15.944,0.007,I
5313.90856,15.985,0.007,I
5313.92248,16.034,0.007,I
5316.69326,15.937,0.007,I
5316.71188,15.969,0.008,I
5316.73827,16.03,0.008,I
5316.75494,16.074,0.008,I
5316.7781,16.08,0.009,I
5316.79196,16.099,0.008,I
5316.81729,16.135,0.009,I
5316.83582,16.122,0.008,I
5316.87247,16.019,0.009,I
5342.78714,16.083,0.009,I
5342.80149,16.086,0.008,I
5342.86316,16.117,0.008,I
5342.87711,16.049,0.009,I
5342.90093,15.948,0.007,I
5342.9149,15.936,0.007,I
5342.93877,15.899,0.009,I
5343.76255,16.12,0.007,I
5343.77809,16.125,0.007,I
5343.80254,16.104,0.007,I
5343.81718,16.074,0.007,I
5343.84106,15.981,0.008,I
5343.85526,15.941,0.007,I
5343.868,15.926,0.007,I
5343.89187,15.869,0.007,I
5343.90612,15.877,0.007,I
5343.92972,15.877,0.007,I
5343.94354,15.895,0.008,I
5348.72437,16.062,0.007,I
5348.77568,16.119,0.007,I
5348.78963,16.112,0.007,I
5348.81356,16.113,0.007,I
5348.82796,16.09,0.008,I
5348.85775,15.959,0.007,I
5348.87179,15.936,0.007,I
5348.89604,15.883,0.008,I
5348.91211,15.853,0.007,I
5348.93574,15.86,0.008,I
5349.61272,15.953,0.008,I
5349.67001,16.063,0.007,I
5349.72356,16.098,0.007,I
5349.73821,16.103,0.007,I
5349.7891,15.981,0.007,I
5349.80315,15.936,0.007,I
5349.82668,15.905,0.007,I
5349.84094,15.877,0.007,I
5351.85891,16.045,0.007,I
5351.87232,16.068,0.007,I
5351.88511,16.101,0.008,I
5351.89767,16.115,0.008,I
5351.9103,16.125,0.008,I
5352.8925,16.108,0.007,I
5352.90515,16.079,0.007,I
5352.91763,16.033,0.007,I
5353.70817,15.996,0.007,I
5353.72269,16.017,0.006,I
5353.73677,16.045,0.007,I
5353.75045,16.063,0.007,I
5353.76352,16.089,0.007,I
5353.77633,16.095,0.007,I
5353.78889,16.107,0.007,I
5353.80158,16.106,0.007,I
5353.81404,16.115,0.007,I
5353.8266,16.119,0.007,I
5353.8391,16.092,0.007,I
5353.85878,16.012,0.007,I
5353.87664,15.95,0.007,I
5353.89035,15.931,0.007,I
5354.84951,15.916,0.007,I
5354.86428,15.91,0.007,I
5354.87706,15.888,0.007,I
5354.89015,15.879,0.007,I
5354.90286,15.876,0.007,I
5354.91553,15.9,0.007,I
5355.72273,16.1,0.007,I
5355.75276,15.98,0.007,I
5355.76661,15.939,0.007,I
5355.78037,15.931,0.007,I
5355.79441,15.896,0.007,I
5355.80687,15.874,0.007,I
5355.81934,15.883,0.007,I
5355.83184,15.877,0.007,I
5355.85514,15.89,0.007,I
5355.86792,15.914,0.007,I
5355.88035,15.935,0.008,I
5355.89286,15.973,0.007,I
5359.57083,15.884,0.008,I
5359.58796,15.87,0.007,I
5359.6023,15.884,0.007,I
5359.61533,15.89,0.007,I
5359.62957,15.902,0.007,I
5359.64929,15.933,0.007,I
5359.66599,15.957,0.007,I
5364.69991,16.018,0.007,I
5364.71507,16.054,0.007,I
5364.72983,16.076,0.007,I
5364.74488,16.091,0.007,I
5364.75926,16.11,0.007,I
5364.77472,16.109,0.008,I
5364.78764,16.086,0.008,I
5364.80043,16.092,0.009,I
5364.81422,16.074,0.008,I
5364.82707,16.031,0.007,I
5364.83987,15.979,0.007,I
5364.8542,15.93,0.007,I
5364.86698,15.921,0.007,I
5364.87987,15.91,0.007,I
5364.89237,15.885,0.007,I
5377.80847,15.918,0.007,I
5377.82104,15.932,0.007,I
5377.83401,15.946,0.007,I
5377.84668,15.989,0.007,I
5377.85922,16.032,0.009,I
5378.65908,15.932,0.006,I
5378.67491,15.921,0.006,I
5378.68918,15.895,0.006,I
5378.70367,15.902,0.006,I
5378.71815,15.887,0.006,I
5378.73106,15.905,0.006,I
5378.74386,15.919,0.006,I
5378.75647,15.926,0.006,I
5378.7691,15.947,0.006,I
5378.78199,15.992,0.006,I
5378.795,16.018,0.007,I
5378.80758,16.034,0.007,I
5378.82023,16.056,0.007,I
5378.83486,16.084,0.007,I
5378.84752,16.105,0.007,I
5378.86016,16.1,0.007,I
5378.87257,16.123,0.008,I
5379.65281,15.897,0.006,I
5379.66733,15.893,0.006,I
5379.68162,15.91,0.006,I
5379.69596,15.921,0.006,I
5379.71019,15.954,0.007,I
5379.7243,15.985,0.007,I
5379.7383,15.995,0.007,I
5379.75089,16.043,0.007,I
5379.76342,16.058,0.007,I
5379.77592,16.09,0.007,I
5379.78849,16.1,0.007,I
5379.80128,16.112,0.007,I
5379.81385,16.121,0.007,I
5379.82629,16.133,0.007,I
5379.83936,16.111,0.007,I
5379.85196,16.093,0.009,I
5379.86731,16.051,0.008,I
5380.79497,16.103,0.007,I
5380.80771,16.073,0.007,I
5380.8203,16.009,0.008,I
5380.83286,15.953,0.007,I
5380.84572,15.923,0.008,I
5382.8034,15.874,0.007,I
5382.82915,15.911,0.008,I
5385.7078,16.058,0.007,I
5385.80591,16.098,0.007,I
5385.81846,16.074,0.007,I
5385.83103,16.032,0.007,I
5385.84345,15.979,0.007,I
5385.85621,15.935,0.007,I
5386.60305,15.963,0.006,I
5386.66341,16.064,0.007,I
5386.6873,16.096,0.007,I
5386.72621,16.114,0.006,I
5386.73889,16.114,0.007,I
5386.75166,16.09,0.007,I
5386.76455,16.05,0.007,I
5386.77717,16.019,0.007,I
5386.79108,15.977,0.006,I
5386.80373,15.925,0.006,I
5386.82019,15.919,0.007,I
5386.833,15.877,0.006,I
5387.60842,16.092,0.006,I
5387.64318,16.11,0.006,I
5387.68264,16.122,0.007,I
5387.69554,16.082,0.006,I
5387.70853,16.055,0.006,I
5387.7213,16.011,0.006,I
5387.73397,15.976,0.006,I
5387.74684,15.929,0.006,I
5387.76205,15.912,0.006,I
5387.7748,15.879,0.006,I
5387.79061,15.879,0.006,I
5387.80326,15.876,0.006,I
5387.81818,15.877,0.006,I
5387.83069,15.892,0.007,I
5387.84326,15.905,0.007,I
5388.60083,16.112,0.007,I
5388.63542,16.088,0.006,I
5388.67314,15.963,0.006,I
5388.70816,15.912,0.007,I
5388.74553,15.903,0.006,I
