HJD,Mag,Err,band
5260.89178,16.441,0.008,I
5261.8227,16.203,0.008,I
5262.8603,16.381,0.017,I
5265.87881,16.454,0.009,I
5266.82505,16.225,0.008,I
5267.85232,16.295,0.009,I
5268.85473,16.335,0.008,I
5269.8184,16.148,0.007,I
5270.82406,16.417,0.008,I
5271.8196,16.23,0.007,I
5272.82474,16.327,0.008,I
5273.80973,16.314,0.008,I
5274.8283,16.169,0.007,I
5275.81457,16.431,0.009,I
5276.79275,16.232,0.008,I
5277.84878,16.228,0.008,I
5278.82485,16.339,0.009,I
5279.82612,16.178,0.009,I
5280.83272,16.481,0.008,I
5281.81267,16.242,0.007,I
5282.83541,16.208,0.007,I
5283.79542,16.351,0.009,I
5283.88687,16.393,0.009,I
5284.80111,16.168,0.008,I
5285.7919,16.45,0.01,I
5285.92239,16.248,0.012,I
5286.80759,16.28,0.01,I
5287.86076,16.165,0.007,I
5288.78611,16.334,0.009,I
5289.838,16.202,0.009,I
5293.86595,16.431,0.008,I
5294.83609,16.214,0.007,I
5295.83951,16.363,0.008,I
5296.87892,16.367,0.007,I
5297.91485,16.199,0.007,I
5300.85639,16.243,0.007,I
5301.86527,16.348,0.009,I
5306.85041,16.366,0.008,I
5307.85077,16.199,0.007,I
5308.83991,16.468,0.009,I
5309.89482,16.303,0.008,I
5310.89361,16.162,0.007,I
5312.75019,16.171,0.008,I
5313.78658,16.449,0.012,I
5314.71471,16.209,0.011,I
5314.92633,16.348,0.009,I
5315.85513,16.157,0.007,I
5316.81044,16.359,0.012,I
5320.64523,16.47,0.01,I
5320.85189,16.16,0.007,I
5321.79516,16.376,0.009,I
5323.68147,16.39,0.01,I
5323.90585,16.201,0.008,I
5324.83927,16.322,0.009,I
5325.75264,16.234,0.007,I
5326.63837,16.265,0.009,I
5326.87925,16.495,0.009,I
5327.82712,16.24,0.008,I
5328.75635,16.473,0.007,I
5329.71124,16.236,0.008,I
5334.8782,16.385,0.008,I
5335.85346,16.198,0.007,I
5336.93915,16.237,0.008,I
5337.94039,16.353,0.011,I
5339.69871,16.275,0.008,I
5340.65739,16.263,0.009,I
5340.91582,16.278,0.013,I
5341.84704,16.472,0.009,I
5342.67445,16.19,0.009,I
5342.87059,16.312,0.01,I
5343.70419,16.486,0.01,I
5343.91061,16.178,0.008,I
5348.84499,16.166,0.008,I
5349.78221,16.387,0.008,I
5350.73412,16.183,0.009,I
5351.89274,16.207,0.009,I
5352.88913,16.38,0.009,I
5353.82162,16.167,0.007,I
