HJD,Mag,Err,band
5260.89328,16.597,0.009,I
5261.82419,16.616,0.009,I
5262.86182,16.08,0.012,I
5265.88037,16.613,0.009,I
5266.82656,16.667,0.01,I
5267.85383,16.048,0.007,I
5268.85624,16.394,0.008,I
5269.81992,16.488,0.007,I
5270.82559,16.628,0.009,I
5271.82114,16.671,0.009,I
5272.82626,15.947,0.007,I
5273.81123,16.341,0.008,I
5274.82981,16.535,0.008,I
5275.81612,16.625,0.01,I
5276.79425,16.691,0.009,I
5277.85027,16.14,0.007,I
5278.82635,16.375,0.008,I
5279.82761,16.573,0.01,I
5280.83427,16.649,0.009,I
5281.81421,16.683,0.009,I
5282.83693,16.153,0.007,I
5283.79694,16.383,0.008,I
5283.88839,16.56,0.009,I
5284.80261,16.592,0.011,I
5285.79344,16.702,0.011,I
5286.80911,16.609,0.012,I
5287.86229,16.33,0.008,I
5288.78766,16.386,0.009,I
5289.83953,16.69,0.011,I
5293.8675,16.584,0.009,I
5294.8376,16.685,0.009,I
5295.84101,16.753,0.009,I
5296.88043,16.172,0.007,I
5297.91636,16.546,0.008,I
5300.8579,16.24,0.007,I
5301.86677,16.189,0.008,I
5306.85189,16.226,0.007,I
5307.85227,16.488,0.008,I
5308.84142,16.597,0.009,I
5309.89632,16.294,0.007,I
5310.90468,16.2,0.007,I
5312.76487,16.343,0.009,I
5313.79747,16.536,0.01,I
5314.72766,16.58,0.013,I
5315.65389,16.612,0.016,I
5315.86623,16.198,0.008,I
5316.8232,16.324,0.011,I
5320.6617,16.62,0.01,I
5320.86378,16.293,0.007,I
5321.80682,16.356,0.008,I
5323.71904,16.532,0.011,I
5323.91675,16.177,0.007,I
5324.85017,16.069,0.007,I
5325.76347,16.098,0.007,I
5326.67589,16.118,0.007,I
5326.8902,16.518,0.008,I
5327.83816,16.553,0.009,I
5328.76822,16.592,0.008,I
5329.72211,16.635,0.01,I
5334.89194,16.343,0.008,I
5335.85496,16.433,0.007,I
5337.75903,16.546,0.008,I
5338.7563,16.615,0.009,I
5339.70971,16.591,0.01,I
5340.6685,16.122,0.007,I
5340.92686,16.542,0.01,I
5341.85836,16.565,0.01,I
5342.68551,16.486,0.01,I
5342.88158,16.604,0.011,I
5343.70567,16.575,0.01,I
5343.91209,16.205,0.008,I
5348.84649,16.032,0.007,I
5349.78371,16.078,0.007,I
5350.73562,16.282,0.008,I
5351.89423,16.612,0.011,I
5352.9,16.192,0.007,I
5353.82313,16.014,0.007,I
5354.84438,16.367,0.008,I
5355.79105,16.444,0.008,I
5357.79237,16.655,0.012,I
5359.74177,15.951,0.007,I
5361.68638,16.44,0.011,I
5364.53968,16.677,0.012,I
5365.60736,15.792,0.007,I
5368.63334,16.637,0.012,I
5376.6601,16.504,0.012,I
5376.85361,16.744,0.012,I
5377.5502,16.475,0.009,I
5377.79095,16.598,0.009,I
5378.71448,16.142,0.007,I
5379.50813,16.701,0.01,I
5379.82148,16.491,0.009,I
5380.51953,16.296,0.007,I
5380.71361,16.466,0.007,I
5381.56536,16.336,0.011,I
5381.78779,16.701,0.012,I
5382.65522,16.674,0.01,I
5383.79383,16.203,0.008,I
5386.47289,16.051,0.007,I
5386.54951,16.338,0.007,I
5386.63139,16.511,0.008,I
5386.71548,16.635,0.008,I
5387.54381,16.527,0.008,I
5388.48339,16.598,0.01,I
5388.8234,16.366,0.008,I
5389.77299,16.472,0.008,I
5390.69979,16.487,0.008,I
5391.55873,16.41,0.012,I
5392.49609,16.474,0.01,I
5392.82597,16.171,0.008,I
5393.80271,16.365,0.009,I
5396.78546,16.413,0.008,I
5403.53385,16.582,0.009,I
5403.73023,16.357,0.008,I
5404.59853,16.297,0.008,I
5405.61826,16.469,0.011,I
5407.47218,16.531,0.01,I
5407.66732,16.084,0.008,I
5408.59644,16.092,0.007,I
5408.78718,16.491,0.009,I
5409.78944,16.58,0.01,I
5411.47839,16.461,0.007,I
5412.52897,16.58,0.01,I
5412.76299,16.371,0.01,I
5414.48902,16.134,0.007,I
5416.65158,16.57,0.009,I
5421.49308,16.527,0.009,I
5421.72961,16.116,0.007,I
5423.54524,16.122,0.007,I
5426.59884,16.645,0.01,I
5430.62909,16.611,0.01,I
5431.62651,16.448,0.009,I
5432.64355,16.216,0.009,I
5434.5946,16.522,0.009,I
5435.5879,16.624,0.009,I
5435.5929,16.609,0.009,I
5436.66535,15.97,0.007,I
5438.65631,16.487,0.008,I
5439.66034,16.618,0.009,I
5443.68022,16.57,0.008,I
5445.50274,16.607,0.008,I
5446.59235,16.394,0.008,I
5447.62676,16.313,0.007,I
5449.53509,16.513,0.009,I
5450.6229,16.75,0.011,I
5453.6231,16.538,0.009,I
5458.49273,16.287,0.009,I
5459.53878,16.595,0.009,I
5463.50572,16.391,0.008,I
5464.49592,16.561,0.009,I
5466.55174,15.854,0.007,I
5469.61223,16.692,0.009,I
5471.60384,16.216,0.007,I
5473.53501,16.512,0.01,I
5478.53483,16.51,0.009,I
5480.57529,16.037,0.007,I
5486.50029,16.226,0.01,I
5487.5579,16.495,0.009,I
5490.49648,16.101,0.009,I
5494.53195,16.423,0.011,I
5499.50456,16.469,0.011,I
5598.88581,16.53,0.014,I
5620.88215,15.813,0.007,I
5621.90447,16.325,0.009,I
5624.8956,16.786,0.009,I
5626.86684,16.265,0.007,I
5628.82628,16.613,0.009,I
5629.85521,16.734,0.011,I
5631.88226,16.367,0.007,I
5633.83618,16.658,0.008,I
5635.86906,16.024,0.007,I
5637.91184,16.615,0.01,I
5638.86988,16.69,0.01,I
5639.83461,16.679,0.009,I
5641.77188,16.145,0.007,I
5643.78855,16.613,0.009,I
5648.81529,16.652,0.008,I
5650.73713,16.087,0.007,I
5651.90369,16.556,0.007,I
5654.83306,16.098,0.007,I
5656.80599,16.457,0.007,I
5658.79163,16.646,0.009,I
5659.84668,16.257,0.007,I
5662.75899,16.529,0.011,I
5664.85237,16.321,0.008,I
5667.77627,16.565,0.008,I
5669.87966,16.415,0.007,I
5675.81541,16.491,0.009,I
5677.77969,16.628,0.008,I
5680.68749,16.256,0.008,I
5681.86134,16.634,0.009,I
5683.81951,16.067,0.006,I
5685.80909,16.532,0.007,I
5687.71873,16.627,0.009,I
5690.72146,16.409,0.007,I
5692.63881,16.613,0.012,I
5693.76923,15.897,0.006,I
5694.85387,16.505,0.007,I
5696.63394,16.464,0.009,I
5697.73834,16.709,0.011,I
5698.81953,16.245,0.007,I
5705.87553,16.714,0.011,I
5707.7794,16.001,0.007,I
5708.8674,16.459,0.011,I
5712.86373,16.241,0.007,I
5715.74831,16.633,0.008,I
5716.91802,16.159,0.007,I
5722.78141,16.105,0.007,I
5724.56194,16.013,0.007,I
5725.79459,16.683,0.009,I
5735.68246,16.573,0.009,I
5736.79019,16.183,0.007,I
