HJD,Mag,Err,band
5260.88127,18.645,0.045,I
5261.81224,18.396,0.04,I
5262.84981,18.569,0.127,I
5265.86672,18.637,0.051,I
5266.81307,18.362,0.044,I
5267.8403,18.716,0.055,I
5268.84273,18.459,0.04,I
5269.8064,18.745,0.046,I
5270.81208,18.472,0.038,I
5271.80758,18.628,0.045,I
5272.81275,18.517,0.053,I
5273.79776,18.544,0.043,I
5274.81625,18.657,0.051,I
5275.8026,18.429,0.043,I
5276.78076,18.599,0.049,I
5276.90824,18.354,0.041,I
5277.8173,18.393,0.059,I
5278.81287,18.714,0.057,I
5279.81414,18.428,0.046,I
5280.82075,18.528,0.041,I
5281.80067,18.519,0.039,I
5282.8234,18.265,0.036,I
5283.7835,18.536,0.056,I
5283.87482,18.664,0.059,I
5284.7891,18.436,0.054,I
5285.77995,18.59,0.062,I
5285.90993,18.437,0.045,I
5286.79556,18.529,0.067,I
5287.84873,18.352,0.039,I
5288.77411,18.528,0.046,I
5289.82598,18.507,0.06,I
5293.8539,18.355,0.037,I
5294.78803,18.739,0.045,I
5295.79001,18.477,0.039,I
5296.83036,18.426,0.03,I
5297.86502,18.726,0.038,I
5298.90532,18.621,0.04,I
5301.81634,18.725,0.043,I
5304.77869,18.441,0.051,I
5306.77615,18.703,0.054,I
5307.80148,18.305,0.033,I
5308.79159,18.647,0.049,I
5309.83942,18.481,0.043,I
5311.92358,18.559,0.049,I
5312.91301,18.466,0.043,I
5314.67284,18.412,0.074,I
5314.88746,18.543,0.053,I
5315.81352,18.785,0.056,I
5316.77166,18.455,0.071,I
5319.91314,18.425,0.077,I
5320.80723,18.507,0.047,I
5321.75407,18.586,0.058,I
5323.86696,18.578,0.049,I
5324.79712,18.529,0.064,I
5325.71323,18.362,0.035,I
5325.91418,18.653,0.052,I
5326.83916,18.397,0.037,I
5327.78682,18.451,0.043,I
5328.68607,18.637,0.046,I
5328.90956,18.522,0.041,I
5334.83901,18.625,0.047,I
5335.80348,18.477,0.038,I
5336.9001,18.647,0.054,I
5337.90053,18.444,0.046,I
5339.65932,18.74,0.07,I
5339.93469,18.721,0.067,I
5340.87658,18.438,0.048,I
5341.8074,18.558,0.046,I
5342.63533,18.378,0.069,I
5342.83119,18.245,0.045,I
5343.65546,18.397,0.054,I
5343.84862,18.624,0.056,I
5348.79575,18.387,0.043,I
5349.67608,18.578,0.054,I
5350.68449,18.411,0.056,I
5351.8054,18.38,0.043,I
5353.77276,18.315,0.034,I
5354.73979,18.462,0.047,I
5355.67516,18.682,0.052,I
5357.67372,18.628,0.053,I
5358.84213,18.469,0.045,I
5359.67852,18.334,0.04,I
5359.90096,18.541,0.067,I
5362.8834,18.593,0.068,I
5365.5439,18.476,0.067,I
5365.87202,18.301,0.051,I
5369.82904,18.491,0.049,I
5376.80277,18.346,0.068,I
5377.73526,18.505,0.043,I
5378.59709,18.627,0.047,I
5378.85669,18.445,0.048,I
5379.77097,18.682,0.047,I
5380.61601,18.708,0.047,I
5380.8533,18.479,0.067,I
5381.72832,18.579,0.069,I
5382.60364,18.649,0.073,I
5382.81096,18.43,0.061,I
5385.81358,18.413,0.035,I
5386.51649,18.685,0.051,I
5386.59856,18.377,0.039,I
5386.68306,18.428,0.036,I
5386.82788,18.713,0.044,I
5387.81093,18.455,0.043,I
5388.76748,18.771,0.054,I
5389.65513,18.588,0.051,I
5390.60106,18.474,0.049,I
5391.50641,18.575,0.061,I
5391.83592,18.72,0.052,I
5392.77578,18.442,0.036,I
5393.75193,18.475,0.066,I
5396.66572,18.613,0.048,I
5397.7039,18.664,0.069,I
5403.48397,18.452,0.042,I
5403.67656,18.529,0.047,I
5404.54761,18.385,0.043,I
5404.74646,18.678,0.058,I
5405.7602,18.448,0.048,I
5407.61637,18.484,0.057,I
5408.53494,18.31,0.054,I
5408.73698,18.527,0.063,I
5409.73903,18.723,0.053,I
5410.74271,18.428,0.043,I
5411.7562,18.659,0.05,I
5412.67616,18.492,0.046,I
5413.7481,18.651,0.047,I
5414.77115,18.571,0.039,I
5418.65128,18.426,0.036,I
5421.67114,18.329,0.038,I
5423.48781,18.602,0.042,I
5426.50679,18.557,0.051,I
5430.57738,18.64,0.06,I
5431.57262,18.409,0.047,I
5434.53766,18.667,0.057,I
5435.50864,18.498,0.055,I
5436.5072,18.47,0.05,I
5438.54178,18.327,0.044,I
5439.60963,18.389,0.049,I
5443.62393,18.473,0.045,I
5444.64956,18.463,0.042,I
5446.53859,18.707,0.049,I
5447.54877,18.455,0.042,I
5449.4816,18.324,0.058,I
5450.55972,18.278,0.045,I
5453.49822,18.58,0.059,I
5457.59193,18.433,0.041,I
5459.48166,18.781,0.063,I
5460.49822,18.545,0.066,I
5462.5681,18.656,0.055,I
5465.53924,18.48,0.065,I
5467.52097,18.619,0.043,I
5469.51904,18.705,0.047,I
5470.54327,18.427,0.045,I
5471.54877,18.603,0.052,I
5472.49117,18.499,0.055,I
5472.58583,18.486,0.047,I
5473.53188,18.634,0.052,I
5476.53218,18.602,0.07,I
5478.51108,18.759,0.055,I
5479.54028,18.372,0.06,I
5480.53147,18.736,0.063,I
5481.50042,18.487,0.078,I
5485.54742,18.676,0.062,I
5486.53366,18.433,0.054,I
5487.51679,18.815,0.059,I
5488.50405,18.455,0.048,I
5489.49022,18.498,0.079,I
5490.49031,18.356,0.088,I
5490.54736,18.443,0.066,I
5493.51796,18.355,0.07,I
5495.50727,18.423,0.042,I
5497.50677,18.375,0.054,I
5499.50966,18.586,0.07,I
5504.5022,18.482,0.074,I
5598.88437,18.754,0.089,I
5600.88047,18.636,0.055,I
5616.8991,18.473,0.057,I
5622.89836,18.54,0.038,I
5625.83207,18.706,0.048,I
5627.8254,18.637,0.046,I
5628.90814,18.529,0.06,I
5629.83551,18.399,0.043,I
5631.86418,18.465,0.043,I
5633.81928,18.49,0.038,I
5634.81304,18.75,0.055,I
5637.84932,18.576,0.058,I
5639.80794,18.697,0.054,I
5639.88346,18.584,0.048,I
5640.7904,18.442,0.052,I
5640.87641,18.492,0.042,I
5641.78472,18.702,0.05,I
5641.91002,18.334,0.05,I
5642.84606,18.447,0.039,I
5643.77282,18.781,0.057,I
5643.87086,18.366,0.033,I
5644.78054,18.485,0.05,I
5644.89185,18.724,0.052,I
5648.76242,18.548,0.045,I
5648.86998,18.529,0.041,I
5649.76884,18.383,0.039,I
5649.87523,18.657,0.05,I
5650.76062,18.785,0.049,I
5650.8672,18.404,0.038,I
5651.78124,18.458,0.039,I
5651.90076,18.677,0.043,I
5652.82465,18.466,0.036,I
5653.79143,18.627,0.041,I
5654.79919,18.418,0.042,I
5654.88702,18.57,0.041,I
5655.79523,18.602,0.043,I
5655.87992,18.599,0.041,I
5656.83144,18.514,0.034,I
5657.79187,18.826,0.052,I
5657.8783,18.435,0.033,I
5658.78871,18.418,0.047,I
