HJD,Mag,Err,band
5260.87976,17.004,0.01,I
5261.81072,17.112,0.011,I
5262.84831,16.944,0.021,I
5265.86523,17.158,0.011,I
5266.81156,17.119,0.013,I
5267.83879,17.206,0.013,I
5268.84123,17.243,0.013,I
5269.8049,17.233,0.012,I
5270.81056,17.182,0.012,I
5271.80608,17.024,0.011,I
5272.81126,16.989,0.014,I
5274.81475,17.012,0.011,I
5275.80107,17.057,0.013,I
5276.77925,17.104,0.012,I
5276.90674,17.196,0.011,I
5277.81581,17.21,0.017,I
5278.81137,17.223,0.014,I
5279.81261,17.117,0.017,I
5280.81924,17.02,0.011,I
5281.79917,16.992,0.01,I
5282.82189,16.977,0.01,I
5283.782,16.967,0.012,I
5283.87332,17.115,0.01,I
5284.78761,17.008,0.012,I
5285.77846,17.07,0.013,I
5285.90844,17.196,0.012,I
5286.79404,17.199,0.018,I
5287.84723,17.178,0.011,I
5288.77261,17.192,0.014,I
5289.82447,17.044,0.01,I
5293.8524,17.156,0.013,I
5294.76021,17.012,0.01,I
5294.79728,17.081,0.009,I
5294.83469,17.18,0.01,I
5294.86478,17.196,0.009,I
5294.90579,17.213,0.01,I
5295.76169,17.087,0.011,I
5295.80017,17.163,0.011,I
5295.83811,17.218,0.01,I
5295.87625,17.239,0.01,I
5295.91527,17.125,0.01,I
5296.80526,17.237,0.011,I
5296.83975,17.257,0.01,I
5296.87753,17.131,0.009,I
5297.75858,17.193,0.011,I
5297.79858,17.223,0.011,I
5297.83649,17.153,0.01,I
5297.87453,17.003,0.009,I
5297.91345,16.981,0.01,I
5298.7994,17.163,0.01,I
5298.83714,17.06,0.01,I
5298.87535,16.96,0.008,I
5298.91489,16.989,0.01,I
5376.64493,17.176,0.016,I
5376.68583,17.092,0.013,I
5376.72477,17.005,0.012,I
5376.76315,16.966,0.013,I
5376.80129,17.006,0.013,I
5376.8393,17.1,0.016,I
5376.87719,17.149,0.018,I
5377.53404,17.121,0.015,I
5377.61682,17.186,0.014,I
5377.68487,17.003,0.011,I
5377.73378,16.947,0.011,I
5377.77681,17.019,0.011,I
5377.81454,17.08,0.011,I
5377.85273,17.15,0.014,I
