HJD,Mag,Err,band
5260.88127,16.821,0.01,I
5261.81224,16.548,0.008,I
5262.84981,16.68,0.021,I
5265.86672,16.552,0.009,I
5266.81307,17.121,0.015,I
5267.8403,17.084,0.013,I
5268.84273,17.081,0.012,I
5269.8064,17.162,0.012,I
5270.81208,17.126,0.012,I
5271.80758,17.168,0.013,I
5272.81275,17.156,0.018,I
5273.79776,17.11,0.012,I
5274.81625,17.105,0.013,I
5275.8026,17.084,0.014,I
5276.78076,16.998,0.012,I
5276.90824,17.135,0.014,I
5277.8173,16.944,0.02,I
5278.81287,17.005,0.013,I
5279.81414,16.944,0.014,I
5280.82075,16.924,0.011,I
5281.80067,16.906,0.01,I
5282.8234,16.883,0.011,I
5283.7835,16.809,0.013,I
5283.87482,16.975,0.013,I
5284.7891,16.77,0.012,I
5285.77995,16.68,0.011,I
5285.90993,16.936,0.012,I
5286.79556,16.665,0.014,I
5287.84873,16.771,0.01,I
5288.77411,16.563,0.009,I
5289.82598,16.61,0.011,I
5293.8539,16.733,0.01,I
5294.78803,17.133,0.011,I
5295.79001,17.2,0.012,I
5296.83036,17.17,0.011,I
5297.86502,17.117,0.01,I
5298.90532,17.022,0.01,I
5301.81634,17.132,0.011,I
5304.77869,16.976,0.014,I
5306.77615,16.92,0.011,I
5307.80148,16.958,0.01,I
5308.79159,17.15,0.013,I
5309.83942,16.928,0.011,I
5311.92358,16.995,0.012,I
5312.91301,16.934,0.011,I
5314.67284,17.249,0.025,I
5314.88746,16.855,0.012,I
5315.81352,16.665,0.009,I
5316.77166,16.69,0.016,I
5320.80723,17.017,0.013,I
5321.75407,17.26,0.017,I
5323.86696,16.96,0.012,I
5325.71323,17.183,0.013,I
5325.91418,16.967,0.013,I
5326.83916,17.202,0.013,I
5327.78682,17.178,0.015,I
5328.68607,16.911,0.01,I
5328.90956,17.139,0.013,I
5334.83901,16.947,0.012,I
5335.80348,16.954,0.011,I
5336.9001,16.985,0.013,I
5337.90053,17.024,0.013,I
5339.65932,16.889,0.014,I
5339.93469,16.977,0.014,I
5340.87658,16.903,0.012,I
5341.8074,16.703,0.01,I
5342.63533,17.148,0.024,I
5342.83119,16.704,0.012,I
5343.65546,17.177,0.018,I
5343.84862,16.718,0.011,I
5348.79575,17.107,0.014,I
5349.67608,17.092,0.014,I
5350.68449,17.067,0.019,I
5351.8054,17.139,0.015,I
5353.77276,17.108,0.012,I
5354.73979,17.064,0.014,I
5355.67516,16.906,0.011,I
5357.67372,16.851,0.012,I
5358.84213,17.033,0.013,I
5359.67852,16.822,0.011,I
5359.90096,17.058,0.019,I
5362.8834,17.017,0.017,I
5365.5439,17.101,0.02,I
5365.87202,16.86,0.016,I
5369.82904,16.788,0.011,I
5376.80277,17.223,0.025,I
5377.73526,17.222,0.015,I
5378.59709,16.954,0.011,I
5378.85669,17.079,0.015,I
5379.77097,17.162,0.013,I
5380.61601,16.915,0.011,I
5380.8533,17.08,0.02,I
5381.72832,17.104,0.02,I
5382.60364,16.879,0.018,I
5382.81096,17.097,0.02,I
5385.81358,17.137,0.012,I
5386.51649,16.837,0.011,I
5386.59856,16.705,0.01,I
5386.68306,16.847,0.01,I
5386.82788,17.117,0.012,I
5387.81093,17.013,0.013,I
5388.76748,16.939,0.012,I
5389.65513,16.673,0.011,I
5390.60106,16.734,0.012,I
5391.50641,17.105,0.018,I
5391.83592,16.922,0.011,I
5392.77578,16.819,0.01,I
5393.75193,16.583,0.015,I
5396.66572,17.047,0.013,I
5397.7039,16.944,0.017,I
5403.48397,16.838,0.01,I
5403.67656,17.128,0.014,I
5404.54761,16.936,0.013,I
5404.74646,17.106,0.015,I
5405.7602,17.135,0.016,I
5407.61637,16.908,0.017,I
5408.53494,16.813,0.017,I
5408.73698,17.041,0.019,I
5409.73903,17.067,0.013,I
5410.74271,17.028,0.013,I
5411.7562,17.013,0.012,I
5412.67616,16.851,0.012,I
5413.7481,16.934,0.011,I
5414.77115,17.001,0.01,I
5418.65128,16.594,0.008,I
5421.67114,16.744,0.011,I
5423.48781,17.082,0.011,I
