HJD,Mag,Err,band
5260.87976,15.917,0.006,I
5261.81072,15.937,0.006,I
5262.84831,15.979,0.01,I
5265.86523,15.928,0.006,I
5266.81156,15.955,0.006,I
5267.83879,15.528,0.005,I
5268.84123,15.601,0.005,I
5269.8049,15.729,0.005,I
5270.81056,15.921,0.006,I
5271.80608,15.97,0.006,I
5272.81126,15.375,0.005,I
5273.79625,15.566,0.005,I
5274.81475,15.819,0.006,I
5275.80107,15.929,0.006,I
5276.77925,15.957,0.006,I
5277.81581,15.421,0.005,I
5278.81137,15.692,0.006,I
5279.81261,15.871,0.007,I
5280.81924,15.962,0.006,I
5281.79917,16.061,0.006,I
5282.82189,15.562,0.005,I
5283.782,15.692,0.006,I
5283.87332,15.872,0.006,I
5284.78761,15.901,0.007,I
5285.77846,15.946,0.007,I
5286.79404,15.613,0.006,I
5287.84723,15.703,0.005,I
5288.77261,15.754,0.006,I
5289.82447,15.964,0.006,I
5293.8524,15.934,0.006,I
5294.76021,15.928,0.006,I
5294.79728,15.956,0.005,I
5294.83469,15.969,0.006,I
5294.86478,16.023,0.005,I
5294.90579,15.93,0.005,I
5295.76169,16.017,0.006,I
5295.80017,16.02,0.006,I
5295.83811,15.307,0.004,I
5295.87625,15.427,0.004,I
5295.91527,15.576,0.005,I
5296.80526,15.529,0.005,I
5296.83975,15.625,0.005,I
5296.87753,15.708,0.005,I
5297.75858,15.662,0.005,I
5297.79858,15.75,0.005,I
5297.83649,15.816,0.005,I
5297.87453,15.9,0.005,I
5297.91345,15.938,0.006,I
5298.7994,15.921,0.006,I
5298.83714,15.945,0.006,I
5298.87535,15.975,0.006,I
5298.91489,15.991,0.006,I
5300.85501,15.477,0.005,I
5300.89565,15.608,0.005,I
5301.75067,15.463,0.005,I
5301.78835,15.58,0.005,I
5301.82566,15.666,0.005,I
5301.86388,15.749,0.006,I
5301.90412,15.827,0.006,I
5306.68428,15.317,0.005,I
5306.72137,15.472,0.005,I
5306.78573,15.666,0.005,I
5306.84899,15.798,0.005,I
5306.8889,15.88,0.005,I
5306.92691,15.921,0.006,I
5307.91522,15.959,0.006,I
5309.70068,15.954,0.007,I
5309.79364,16.029,0.006,I
5309.83614,15.298,0.004,I
5309.88083,15.479,0.005,I
5309.9183,15.593,0.005,I
5310.68566,16.058,0.007,I
5310.76952,15.417,0.005,I
5310.8319,15.629,0.004,I
5310.87816,15.692,0.004,I
5310.91565,15.803,0.005,I
5314.69825,15.958,0.007,I
5314.7386,16.056,0.007,I
5314.77861,15.646,0.006,I
5314.82214,15.374,0.005,I
5314.87356,15.575,0.005,I
5314.91095,15.67,0.005,I
5315.67647,15.778,0.007,I
5315.72414,15.374,0.006,I
