HJD,Mag,Err,band
5260.88127,16.241,0.007,I
5261.81224,16.377,0.007,I
5262.84981,16.535,0.018,I
5265.86672,16.512,0.007,I
5266.81307,16.616,0.009,I
5267.8403,16.16,0.007,I
5268.84273,16.472,0.008,I
5269.8064,16.52,0.007,I
5270.81208,15.879,0.006,I
5271.80758,16.248,0.007,I
5272.81275,16.477,0.01,I
5273.79776,16.559,0.008,I
5274.81625,16.097,0.007,I
5275.8026,16.378,0.008,I
5276.78076,16.475,0.008,I
5276.90824,16.171,0.007,I
5277.8173,15.956,0.008,I
5278.81287,16.255,0.007,I
5279.81414,16.481,0.009,I
5280.82075,16.525,0.008,I
5281.80067,16.012,0.006,I
5282.8234,16.365,0.007,I
5283.7835,16.463,0.009,I
5283.87482,16.548,0.008,I
5284.7891,16.422,0.008,I
5285.77995,16.13,0.007,I
5285.90993,16.419,0.007,I
5286.79556,16.443,0.011,I
5287.84873,16.454,0.007,I
5288.77411,15.833,0.006,I
5289.82598,16.369,0.008,I
5293.8539,16.516,0.008,I
5294.78803,16.519,0.007,I
5295.79001,15.876,0.006,I
5296.83036,16.391,0.007,I
5297.86502,16.554,0.007,I
5298.90532,16.118,0.006,I
5301.81634,16.594,0.008,I
5304.77869,16.483,0.008,I
5306.77615,16.118,0.007,I
5307.80148,16.434,0.007,I
5308.79159,16.531,0.007,I
5309.83942,16.133,0.007,I
5311.92358,16.389,0.007,I
5312.91301,16.121,0.007,I
5314.67284,16.113,0.009,I
5314.88746,16.481,0.008,I
5315.81352,16.548,0.008,I
5316.77166,15.974,0.008,I
5320.80723,16.133,0.007,I
5321.75407,16.319,0.007,I
5323.86696,16.142,0.007,I
5324.79712,16.288,0.009,I
5325.71323,16.373,0.007,I
5325.91418,16.568,0.009,I
5326.83916,15.876,0.006,I
5327.78682,16.084,0.007,I
5328.68607,16.165,0.006,I
5328.90956,16.485,0.007,I
5334.83901,16.272,0.007,I
5335.80348,16.41,0.007,I
5336.9001,15.994,0.007,I
5337.90053,16.271,0.007,I
5339.65932,16.259,0.008,I
5339.93469,16.341,0.008,I
5340.87658,15.959,0.007,I
5341.8074,16.148,0.007,I
5342.63533,15.986,0.008,I
5342.83119,16.446,0.009,I
5343.65546,16.341,0.008,I
5343.84862,16.584,0.009,I
5348.79575,16.05,0.007,I
5349.67608,16.054,0.007,I
5350.68449,16.397,0.01,I
5351.8054,15.779,0.006,I
5353.77276,16.441,0.007,I
5354.73979,16.522,0.008,I
5355.67516,16.598,0.008,I
5357.67372,16.395,0.007,I
5358.84213,15.996,0.007,I
5359.67852,15.842,0.006,I
5359.90096,16.463,0.011,I
5362.8834,16.318,0.009,I
5365.5439,16.38,0.01,I
5365.87202,16.143,0.008,I
5369.82904,16.188,0.007,I
5376.80277,16.046,0.009,I
5377.73526,16.191,0.007,I
5378.59709,16.164,0.007,I
5378.85669,16.574,0.009,I
5379.77097,16.507,0.008,I
5380.61601,16.593,0.008,I
5380.8533,16.331,0.01,I
5381.72832,16.343,0.01,I
5382.60364,16.362,0.011,I
5382.81096,16.611,0.013,I
5385.81358,16.506,0.007,I
5386.51649,16.283,0.007,I
5386.59856,16.428,0.007,I
5386.68306,16.501,0.007,I
5386.82788,15.832,0.006,I
5387.81093,16.245,0.007,I
5388.76748,16.41,0.008,I
5389.65513,16.453,0.009,I
5390.60106,16.491,0.009,I
5391.50641,16.519,0.01,I
5391.83592,16.42,0.007,I
5392.77578,16.485,0.007,I
5393.75193,16.595,0.013,I
5396.66572,16.448,0.008,I
5397.7039,16.439,0.01,I
5403.48397,15.992,0.006,I
5403.67656,16.448,0.008,I
5404.54761,16.434,0.008,I
5404.74646,16.021,0.007,I
5405.7602,16.24,0.007,I
5407.61637,16.447,0.01,I
5408.53494,16.516,0.012,I
5408.73698,15.947,0.007,I
5409.73903,16.348,0.007,I
5410.74271,16.519,0.009,I
5411.7562,16.09,0.006,I
5412.67616,15.906,0.007,I
5413.7481,16.477,0.007,I
5414.77115,16.589,0.007,I
5418.65128,16.513,0.007,I
5421.67114,16.491,0.008,I
5423.48781,16.553,0.007,I
5426.50679,16.517,0.009,I
5430.57738,15.99,0.007,I
5431.57262,16.236,0.007,I
5434.53766,15.897,0.007,I
5435.50864,16.219,0.008,I
5436.5072,16.439,0.009,I
5438.54178,16.088,0.007,I
5439.60963,16.495,0.01,I
5443.62393,16.561,0.009,I
5444.64956,16.007,0.007,I
5446.53859,16.417,0.008,I
5447.54877,16.525,0.008,I
5449.4816,16.085,0.008,I
5450.55972,16.497,0.01,I
5453.49822,16.349,0.008,I
5457.59193,16.501,0.008,I
5459.48166,15.956,0.007,I
5460.49822,16.328,0.009,I
5462.5681,16.003,0.007,I
5465.53924,16.597,0.013,I
5467.52097,16.35,0.007,I
5469.51904,16.396,0.007,I
5470.54327,16.206,0.007,I
5471.54877,16.491,0.009,I
5472.49117,16.556,0.01,I
5472.58583,16.392,0.008,I
5473.53188,15.972,0.007,I
5476.53218,16.238,0.009,I
5478.51108,16.416,0.008,I
5479.54028,16.577,0.011,I
5480.53147,16.007,0.007,I
5481.50042,16.298,0.011,I
5485.54742,16.493,0.009,I
5486.53366,16.555,0.01,I
5487.51679,16.009,0.007,I
5488.50405,16.311,0.007,I
5489.49022,16.463,0.012,I
5490.49031,16.457,0.015,I
5490.54736,15.976,0.007,I
5493.51796,16.517,0.014,I
5495.50727,16.283,0.007,I
5497.50677,16.591,0.011,I
5499.50966,16.421,0.011,I
5504.5022,16.597,0.013,I
5598.88437,16.424,0.01,I
5600.88047,15.861,0.007,I
5616.8991,16.489,0.01,I
5622.89836,16.261,0.007,I
5625.83207,15.786,0.006,I
5627.8254,16.468,0.008,I
5628.90814,15.893,0.007,I
5629.83551,16.121,0.007,I
5631.86418,16.576,0.008,I
5633.81928,16.266,0.007,I
5634.81304,16.442,0.009,I
5637.84932,16.427,0.01,I
5639.80794,16.02,0.007,I
5639.88346,16.086,0.007,I
5640.7904,16.206,0.008,I
5640.87641,16.375,0.007,I
5641.78472,16.425,0.008,I
5641.91002,16.533,0.01,I
5642.84606,16.348,0.007,I
5643.77282,15.91,0.006,I
5643.87086,16.231,0.007,I
5644.78054,16.272,0.007,I
5644.89185,16.463,0.007,I
5648.76242,16.36,0.007,I
5648.86998,16.485,0.007,I
5649.76884,16.5,0.008,I
5649.87523,16.108,0.007,I
5650.76062,16.001,0.006,I
5650.8672,16.151,0.007,I
5651.78124,16.259,0.007,I
5651.90076,16.465,0.007,I
5652.82465,16.511,0.007,I
5653.79143,16.485,0.007,I
5654.79919,16.114,0.007,I
5654.88702,16.357,0.007,I
5655.79523,16.415,0.007,I
5655.87992,16.515,0.007,I
5656.83144,16.582,0.007,I
5657.79187,15.826,0.006,I
5657.8783,16.183,0.006,I
5658.78871,16.269,0.007,I
5658.88431,16.46,0.007,I
5659.74039,16.42,0.007,I
5659.81729,16.51,0.008,I
5659.90801,16.609,0.008,I
5660.79186,16.568,0.007,I
5660.90565,16.084,0.007,I
5662.78285,16.411,0.008,I
5662.88279,16.506,0.007,I
5664.74478,16.146,0.008,I
5664.84944,16.118,0.007,I
5665.72368,16.121,0.008,I
5665.83939,16.394,0.007,I
5665.92641,16.47,0.007,I
5667.91102,16.119,0.006,I
5668.91485,16.378,0.007,I
5669.90465,16.511,0.008,I
5670.88438,16.02,0.007,I
5675.76134,16.01,0.007,I
5676.68761,16.14,0.005,I
5676.86565,16.444,0.007,I
5677.8049,16.489,0.008,I
5679.72677,16.06,0.007,I
5679.91019,16.432,0.007,I
5680.8005,16.454,0.008,I
5681.70194,16.494,0.008,I
5681.88815,15.94,0.006,I
5682.78044,15.996,0.006,I
5683.73541,16.255,0.007,I
5684.65614,16.364,0.007,I
5684.87993,16.402,0.007,I
5685.84708,16.0,0.005,I
5686.74412,16.091,0.006,I
5686.9305,16.499,0.008,I
5687.83459,16.516,0.007,I
5689.75425,15.871,0.006,I
5690.75051,16.301,0.009,I
5691.66341,16.385,0.008,I
5691.86689,16.571,0.007,I
5692.76899,16.05,0.006,I
5692.9237,16.265,0.007,I
5693.79253,16.257,0.006,I
