HJD,Mag,Err,band
5260.86415,16.56,0.009,I
5261.79898,16.586,0.009,I
5262.83742,16.617,0.021,I
5264.82207,16.66,0.01,I
5264.87516,16.643,0.011,I
5264.89245,16.617,0.009,I
5265.79809,16.6,0.009,I
5266.78616,16.54,0.01,I
5267.82796,16.539,0.008,I
5268.79921,16.561,0.01,I
5269.79408,16.656,0.009,I
5270.83847,16.64,0.009,I
5271.79354,16.619,0.009,I
5272.80036,16.598,0.01,I
5273.85502,16.633,0.009,I
5274.80372,16.526,0.009,I
5275.78946,16.564,0.01,I
5276.82437,16.566,0.009,I
5277.79052,16.681,0.009,I
5278.80056,16.673,0.01,I
5279.80181,16.636,0.012,I
5280.85338,16.65,0.008,I
5281.78831,16.537,0.009,I
5282.76882,16.585,0.01,I
5282.91368,16.649,0.01,I
5283.76996,16.649,0.011,I
5284.77197,16.672,0.01,I
5285.76765,16.634,0.011,I
5285.89707,16.551,0.009,I
5286.75886,16.582,0.011,I
5287.82849,16.633,0.009,I
5288.76184,16.539,0.01,I
5292.83199,16.662,0.014,I
5293.83993,16.682,0.009,I
5294.7431,16.528,0.009,I
5294.7573,16.558,0.009,I
5294.7805,16.589,0.008,I
5294.79437,16.614,0.007,I
5294.8177,16.647,0.008,I
5294.83176,16.646,0.008,I
5294.84775,16.665,0.008,I
5294.86187,16.686,0.008,I
5294.88707,16.669,0.008,I
5294.90287,16.644,0.008,I
5295.74406,16.53,0.008,I
5295.75876,16.527,0.008,I
5295.78241,16.538,0.007,I
5295.79725,16.549,0.008,I
5295.82088,16.591,0.008,I
5295.8352,16.621,0.008,I
5295.85885,16.659,0.008,I
5295.87335,16.661,0.008,I
5295.8983,16.68,0.009,I
5295.91236,16.668,0.008,I
5296.78831,16.537,0.008,I
5296.80236,16.524,0.007,I
5296.8228,16.548,0.007,I
5296.83683,16.555,0.007,I
5296.86023,16.603,0.007,I
5296.8746,16.624,0.007,I
5296.90001,16.667,0.009,I
5297.75567,16.644,0.009,I
5297.78143,16.579,0.009,I
5297.79567,16.546,0.008,I
5297.81946,16.526,0.007,I
5297.83357,16.527,0.008,I
5297.85725,16.542,0.007,I
5297.8716,16.558,0.007,I
5297.89643,16.588,0.007,I
5297.91053,16.618,0.009,I
5298.78236,16.645,0.008,I
5298.79649,16.626,0.008,I
5298.82019,16.568,0.008,I
5298.83423,16.549,0.008,I
5298.85811,16.532,0.007,I
5298.87245,16.545,0.007,I
5298.89763,16.548,0.008,I
5298.91196,16.562,0.008,I
5300.83795,16.671,0.008,I
5300.85208,16.655,0.008,I
5300.87701,16.603,0.008,I
5300.89273,16.583,0.008,I
5300.91647,16.536,0.008,I
5301.74778,16.551,0.008,I
5301.77143,16.583,0.01,I
5301.78543,16.609,0.008,I
5301.80876,16.636,0.008,I
5301.82274,16.655,0.009,I
5301.84628,16.69,0.01,I
5301.86099,16.693,0.012,I
5301.88619,16.655,0.009,I
5301.90121,16.614,0.012,I
5304.73183,16.658,0.011,I
5304.74574,16.637,0.01,I
5304.77112,16.579,0.009,I
5306.68139,16.576,0.009,I
5306.70457,16.626,0.008,I
5306.71848,16.631,0.008,I
5306.76865,16.671,0.008,I
5306.7828,16.663,0.008,I
5306.83174,16.603,0.007,I
5306.84606,16.581,0.007,I
5306.87088,16.542,0.008,I
5306.88596,16.532,0.007,I
5306.90983,16.547,0.007,I
5307.69429,16.54,0.008,I
5307.7083,16.557,0.008,I
5307.75785,16.636,0.008,I
5307.79547,16.676,0.008,I
5307.81923,16.639,0.008,I
5307.83349,16.658,0.009,I
5307.85795,16.628,0.008,I
5307.87467,16.59,0.008,I
5307.89814,16.548,0.007,I
5307.9123,16.542,0.008,I
5308.68557,16.538,0.009,I
5308.72431,16.538,0.009,I
5308.74744,16.58,0.009,I
5308.78559,16.635,0.008,I
5308.80895,16.646,0.008,I
5308.82306,16.667,0.008,I
5308.84684,16.67,0.008,I
5308.86283,16.672,0.009,I
5308.89879,16.603,0.008,I
5309.69624,16.538,0.009,I
5309.7373,16.543,0.009,I
5309.7892,16.595,0.009,I
5309.80776,16.623,0.008,I
5309.83161,16.646,0.008,I
5309.8515,16.658,0.009,I
5309.87628,16.619,0.008,I
5309.89047,16.686,0.009,I
5309.91385,16.641,0.008,I
5309.92775,16.631,0.009,I
5310.68122,16.662,0.01,I
5310.71816,16.58,0.009,I
5310.76507,16.538,0.009,I
5310.77442,16.537,0.008,I
5310.82745,16.587,0.007,I
5310.85534,16.614,0.007,I
5310.87371,16.66,0.006,I
5310.88774,16.667,0.009,I
5310.91123,16.674,0.008,I
5310.9252,16.666,0.009,I
5311.80148,16.536,0.009,I
5311.81818,16.535,0.008,I
5311.85934,16.591,0.009,I
5311.87433,16.615,0.008,I
5311.90473,16.646,0.009,I
5311.91913,16.675,0.009,I
5312.70729,16.675,0.011,I
5312.74281,16.669,0.011,I
5312.75671,16.673,0.01,I
5312.78382,16.587,0.01,I
5312.79917,16.58,0.01,I
5312.82324,16.546,0.009,I
5312.83902,16.538,0.009,I
5312.86747,16.557,0.009,I
5312.88382,16.58,0.01,I
5312.90707,16.586,0.009,I
5312.921,16.628,0.009,I
5313.7667,16.668,0.013,I
5313.79155,16.655,0.011,I
5313.8056,16.638,0.011,I
5313.83056,16.577,0.011,I
5313.84568,16.544,0.01,I
5313.87078,16.537,0.01,I
5313.88495,16.529,0.01,I
5313.90856,16.55,0.011,I
5313.92248,16.579,0.01,I
5314.67931,16.534,0.011,I
5314.69534,16.569,0.011,I
5314.72176,16.61,0.011,I
5314.73569,16.625,0.01,I
5314.76143,16.67,0.01,I
5314.77568,16.667,0.01,I
5314.79898,16.664,0.01,I
5314.81921,16.663,0.009,I
5314.8568,16.602,0.01,I
5314.87064,16.547,0.01,I
5314.89395,16.543,0.009,I
5314.90804,16.543,0.009,I
5314.93132,16.555,0.011,I
5315.64952,16.568,0.015,I
5315.68436,16.54,0.012,I
5315.69822,16.539,0.012,I
5315.73228,16.588,0.012,I
5315.74618,16.582,0.01,I
5315.76979,16.63,0.011,I
5315.78374,16.658,0.011,I
5315.80756,16.658,0.01,I
5315.82167,16.693,0.011,I
5315.84749,16.675,0.011,I
5315.86173,16.674,0.012,I
5315.88987,16.631,0.012,I
5315.90374,16.577,0.013,I
5316.69326,16.564,0.012,I
5316.71188,16.534,0.012,I
5316.73827,16.544,0.012,I
5316.75494,16.554,0.012,I
5316.7781,16.586,0.013,I
5316.79196,16.598,0.012,I
5316.81729,16.656,0.013,I
5316.83582,16.683,0.013,I
5316.87247,16.69,0.015,I
5319.80794,16.56,0.013,I
5319.83345,16.535,0.014,I
5319.85195,16.539,0.013,I
5319.87567,16.581,0.015,I
5319.89624,16.611,0.015,I
5319.91957,16.641,0.015,I
5319.93363,16.646,0.016,I
5320.65578,16.58,0.01,I
5320.67156,16.595,0.01,I
5320.69475,16.623,0.01,I
5320.71395,16.647,0.011,I
5320.73873,16.664,0.009,I
5320.75263,16.677,0.01,I
5320.7762,16.674,0.01,I
5320.79032,16.636,0.01,I
5320.8149,16.583,0.008,I
5320.83032,16.56,0.009,I
5320.85781,16.55,0.009,I
5320.87184,16.515,0.009,I
5321.6551,16.532,0.012,I
5321.66922,16.551,0.011,I
5321.72308,16.631,0.01,I
5321.73709,16.63,0.009,I
5321.76161,16.671,0.009,I
5321.77683,16.678,0.009,I
5321.80084,16.68,0.009,I
5321.81482,16.642,0.01,I
5321.84231,16.604,0.011,I
5321.85656,16.573,0.009,I
5321.87993,16.537,0.009,I
5321.89392,16.534,0.009,I
5321.91714,16.537,0.009,I
5321.93102,16.573,0.011,I
5323.67397,16.565,0.01,I
5323.71466,16.527,0.01,I
5323.73988,16.558,0.009,I
5323.75471,16.573,0.009,I
5323.77824,16.594,0.008,I
5323.79408,16.607,0.009,I
5323.82085,16.642,0.009,I
5323.83605,16.669,0.009,I
5323.86097,16.678,0.01,I
5323.87494,16.664,0.009,I
5323.89836,16.636,0.009,I
5323.9124,16.594,0.01,I
5324.65197,16.681,0.011,I
5324.7012,16.566,0.009,I
5324.71685,16.555,0.009,I
5324.74035,16.535,0.008,I
5324.75425,16.54,0.009,I
5324.77774,16.557,0.009,I
5324.79268,16.583,0.009,I
5324.81692,16.593,0.009,I
5324.83335,16.638,0.011,I
5324.85679,16.665,0.01,I
5324.87074,16.679,0.009,I
5324.89418,16.675,0.009,I
5324.9114,16.697,0.01,I
5324.9347,16.639,0.013,I
5325.64243,16.668,0.009,I
5325.68292,16.66,0.009,I
5325.69661,16.656,0.009,I
5325.71941,16.611,0.009,I
5325.73306,16.573,0.008,I
5325.7576,16.557,0.009,I
5325.77142,16.534,0.008,I
5325.79486,16.549,0.008,I
5325.81027,16.561,0.008,I
5325.84315,16.577,0.011,I
5325.85844,16.638,0.01,I
5325.88319,16.658,0.01,I
5326.63097,16.603,0.011,I
5326.67143,16.662,0.009,I
5326.71743,16.676,0.01,I
5326.7321,16.666,0.009,I
5326.75551,16.64,0.01,I
5326.76953,16.59,0.009,I
5326.79388,16.544,0.008,I
5326.80835,16.535,0.007,I
5326.83321,16.54,0.008,I
5326.8473,16.56,0.009,I
5326.87185,16.582,0.009,I
5326.88573,16.604,0.009,I
5327.6223,16.545,0.008,I
5327.64171,16.586,0.008,I
5327.69668,16.666,0.009,I
5327.74388,16.666,0.009,I
5327.76787,16.655,0.009,I
5327.78232,16.648,0.009,I
5327.80686,16.581,0.009,I
5327.82089,16.563,0.009,I
5327.84504,16.542,0.008,I
5327.86006,16.534,0.008,I
5327.88412,16.543,0.008,I
5327.89827,16.562,0.008,I
5327.92193,16.606,0.009,I
5327.936,16.625,0.011,I
5328.61856,16.529,0.008,I
5328.66905,16.566,0.008,I
5328.72364,16.648,0.009,I
5328.73759,16.655,0.009,I
5328.76234,16.64,0.007,I
5328.77619,16.666,0.009,I
5328.79979,16.703,0.008,I
5328.81615,16.615,0.008,I
5328.84062,16.588,0.009,I
5328.85474,16.568,0.009,I
5328.87835,16.535,0.008,I
5328.8924,16.534,0.008,I
5328.91598,16.561,0.008,I
5329.71622,16.578,0.009,I
5334.61529,16.551,0.01,I
5334.66734,16.63,0.013,I
5334.68146,16.635,0.015,I
5334.74742,16.669,0.009,I
5334.76178,16.648,0.009,I
5334.787,16.581,0.008,I
5334.81912,16.532,0.008,I
5334.84556,16.534,0.009,I
5334.85964,16.548,0.009,I
5334.88603,16.567,0.01,I
5334.9002,16.605,0.011,I
5334.9238,16.647,0.011,I
5334.93813,16.661,0.012,I
5335.72916,16.652,0.008,I
5335.74452,16.677,0.009,I
5335.76838,16.681,0.009,I
5335.7837,16.668,0.008,I
5335.80913,16.629,0.009,I
5335.82374,16.599,0.008,I
5335.84755,16.546,0.008,I
5335.86157,16.547,0.008,I
5335.88516,16.55,0.009,I
5335.89908,16.546,0.01,I
5336.80249,16.685,0.009,I
5336.84299,16.617,0.009,I
5336.89412,16.538,0.009,I
5336.90823,16.55,0.009,I
5336.93172,16.525,0.009,I
5337.75309,16.596,0.007,I
5337.76721,16.628,0.008,I
5337.79251,16.642,0.009,I
5337.8071,16.665,0.008,I
5337.83095,16.679,0.012,I
5337.84548,16.664,0.011,I
5337.86929,16.629,0.011,I
5337.88343,16.623,0.011,I
5337.90791,16.57,0.01,I
5337.92191,16.541,0.01,I
5338.75038,16.538,0.008,I
5338.76476,16.574,0.008,I
