HJD,Mag,Err,band
5260.89328,16.046,0.007,I
5261.82419,15.793,0.006,I
5262.86182,15.657,0.008,I
5265.88037,15.695,0.006,I
5266.82656,16.014,0.007,I
5267.85383,15.883,0.007,I
5268.85624,15.682,0.006,I
5269.81992,16.021,0.006,I
5270.82559,15.881,0.006,I
5271.82114,15.668,0.005,I
5272.82626,16.03,0.007,I
5273.81123,15.889,0.006,I
5274.82981,15.711,0.006,I
5275.81612,16.006,0.007,I
5276.79425,15.889,0.006,I
5277.85027,15.765,0.006,I
5278.82635,15.987,0.007,I
5279.82761,15.943,0.007,I
5280.83427,15.781,0.006,I
5281.81421,15.958,0.006,I
5282.83693,15.95,0.006,I
5283.79694,15.775,0.006,I
5283.88839,15.844,0.006,I
5284.80261,15.907,0.007,I
5285.79344,15.94,0.007,I
5286.80911,15.794,0.007,I
5287.86229,15.664,0.006,I
5288.78766,15.928,0.007,I
5289.83953,15.83,0.007,I
5293.8675,15.738,0.006,I
5294.8376,15.935,0.006,I
5295.84101,15.844,0.006,I
5296.88043,15.757,0.005,I
5297.91636,15.946,0.006,I
5300.8579,15.999,0.006,I
5301.86677,15.874,0.007,I
5306.85189,16.014,0.007,I
5307.85227,15.861,0.006,I
5308.84142,15.737,0.006,I
5309.89632,15.796,0.006,I
5310.90468,15.914,0.006,I
5312.76487,16.018,0.007,I
5313.79747,15.865,0.007,I
5314.72766,15.719,0.007,I
5315.65389,15.925,0.009,I
5315.86623,15.806,0.007,I
5316.8232,15.904,0.007,I
5320.6617,15.738,0.006,I
5320.86378,15.782,0.006,I
5321.80682,15.79,0.006,I
5323.71904,15.689,0.007,I
5323.91675,15.874,0.007,I
5324.85017,15.626,0.006,I
5325.76347,15.929,0.006,I
5326.67589,15.649,0.006,I
5326.8902,15.869,0.006,I
5327.83816,15.606,0.006,I
5328.76822,15.952,0.006,I
5329.72211,15.719,0.006,I
5334.89194,15.982,0.007,I
5335.85496,15.9,0.006,I
5337.75903,15.978,0.006,I
5338.7563,15.832,0.006,I
5339.70971,15.7,0.006,I
5340.6685,15.953,0.007,I
5340.92686,15.601,0.006,I
5341.85836,15.932,0.007,I
5342.68551,15.704,0.006,I
5342.88158,15.789,0.007,I
5343.70567,15.937,0.007,I
5343.91209,15.619,0.006,I
5348.84649,15.808,0.006,I
5349.78371,15.996,0.007,I
5350.73562,15.879,0.007,I
5351.89423,15.845,0.007,I
5352.9,15.715,0.006,I
5353.82313,15.905,0.006,I
5354.84438,15.824,0.006,I
5355.79105,15.797,0.006,I
5357.79237,15.785,0.007,I
5359.74177,15.882,0.006,I
5361.68638,15.984,0.007,I
5364.53968,15.876,0.007,I
5365.60736,15.811,0.006,I
5368.63334,15.832,0.007,I
5376.6601,15.845,0.007,I
5376.85361,15.733,0.006,I
5377.5502,15.796,0.006,I
5377.79095,16.049,0.007,I
5378.71448,15.776,0.006,I
5379.50813,15.954,0.007,I
5379.82148,15.717,0.006,I
5380.51953,15.796,0.006,I
5380.71361,15.993,0.006,I
5381.56536,15.7,0.007,I
5381.78779,15.865,0.007,I
5382.65522,15.78,0.006,I
5383.79383,16.015,0.007,I
5386.47289,15.804,0.006,I
5386.54951,15.878,0.006,I
5386.63139,15.951,0.006,I
5386.71548,16.016,0.006,I
5387.54381,15.692,0.005,I
5388.48339,16.008,0.007,I
5388.8234,15.788,0.006,I
5389.77299,15.917,0.006,I
5390.69979,15.87,0.006,I
5391.55873,15.932,0.007,I
5392.49609,15.886,0.007,I
5392.82597,15.617,0.006,I
5393.80271,15.98,0.007,I
5396.78546,15.976,0.006,I
5403.53385,15.64,0.005,I
5403.73023,15.812,0.006,I
5404.59853,15.975,0.007,I
5405.61826,15.885,0.007,I
5407.47218,15.922,0.007,I
5407.66732,15.858,0.007,I
5408.59644,15.899,0.007,I
5408.78718,15.987,0.007,I
5409.78944,15.888,0.007,I
5411.47839,15.818,0.006,I
5412.52897,15.703,0.006,I
5412.76299,15.881,0.007,I
5414.48902,15.825,0.006,I
5416.65158,15.751,0.006,I
5421.49308,15.747,0.006,I
5421.72961,15.852,0.006,I
5423.54524,15.864,0.005,I
5426.59884,15.891,0.006,I
5430.62909,15.809,0.006,I
5431.62651,15.745,0.006,I
5432.64355,16.003,0.007,I
