HJD,Mag,Err,band
5260.87976,16.0,0.006,I
5261.81072,15.76,0.006,I
5262.84831,15.818,0.008,I
5265.86523,15.903,0.006,I
5266.81156,15.778,0.006,I
5267.83879,15.862,0.006,I
5268.84123,16.027,0.007,I
5269.8049,15.871,0.006,I
5270.81056,15.767,0.006,I
5271.80608,15.837,0.006,I
5272.81126,16.035,0.007,I
5273.79625,15.922,0.006,I
5274.81475,15.814,0.006,I
5275.80107,15.8,0.006,I
5276.77925,16.025,0.007,I
5276.90674,15.768,0.006,I
5277.81581,16.035,0.007,I
5278.81137,15.882,0.006,I
5279.81261,15.794,0.007,I
5280.81924,15.837,0.006,I
5281.79917,16.026,0.006,I
5282.82189,15.976,0.006,I
5283.782,15.768,0.006,I
5283.87332,15.918,0.006,I
5284.78761,15.833,0.006,I
5285.77846,16.039,0.007,I
5285.90844,15.748,0.006,I
5286.79404,16.0,0.007,I
5287.84723,15.948,0.006,I
5288.77261,15.785,0.006,I
5289.82447,15.829,0.006,I
5293.8524,15.764,0.006,I
5294.76021,16.042,0.007,I
5294.79728,15.976,0.006,I
5294.83469,15.844,0.006,I
5294.86478,15.816,0.005,I
5294.90579,15.764,0.005,I
5295.76169,15.936,0.006,I
5295.80017,16.008,0.006,I
5295.83811,16.018,0.006,I
5295.87625,15.984,0.006,I
5295.91527,15.849,0.006,I
5296.80526,15.872,0.006,I
5296.83975,15.935,0.006,I
5296.87753,15.993,0.006,I
5297.75858,15.785,0.005,I
5297.79858,15.764,0.005,I
5297.83649,15.792,0.005,I
5297.87453,15.849,0.005,I
5297.91345,15.947,0.006,I
5298.7994,15.836,0.006,I
5298.83714,15.789,0.006,I
5298.87535,15.772,0.005,I
5298.91489,15.779,0.005,I
5300.85501,16.015,0.006,I
5300.89565,16.007,0.006,I
5301.75067,15.76,0.006,I
5301.78835,15.77,0.005,I
5301.82566,15.835,0.006,I
5301.86388,15.924,0.007,I
5301.90412,15.973,0.007,I
5304.74961,15.933,0.007,I
5306.68428,15.954,0.006,I
5306.72137,15.83,0.006,I
5306.78573,15.769,0.005,I
5306.84899,15.814,0.005,I
5306.8889,15.896,0.006,I
5306.92691,15.981,0.006,I
5307.7348,16.036,0.006,I
5307.7984,15.844,0.005,I
5307.83639,15.793,0.006,I
5307.8776,15.741,0.005,I
5307.91522,15.781,0.005,I
5308.72725,15.959,0.007,I
5308.78851,16.009,0.006,I
5308.82595,15.996,0.006,I
5308.86636,15.856,0.006,I
5309.70068,15.756,0.006,I
5309.79364,15.933,0.006,I
5309.83614,15.999,0.006,I
5309.88083,16.025,0.006,I
5309.9183,15.971,0.006,I
5310.68566,15.829,0.006,I
5310.76952,15.745,0.006,I
5310.8319,15.85,0.004,I
5310.87816,15.904,0.004,I
5310.91565,16.009,0.006,I
5311.80592,15.784,0.006,I
5311.86433,15.774,0.006,I
5311.90914,15.853,0.006,I
5312.73476,16.036,0.007,I
5312.77585,16.034,0.007,I
5312.81498,15.924,0.007,I
5312.85954,15.826,0.006,I
5312.89912,15.746,0.006,I
5313.77122,15.973,0.007,I
5313.80854,16.039,0.007,I
5313.84859,16.017,0.007,I
5313.88789,15.938,0.007,I
5313.9254,15.831,0.007,I
5314.69825,15.751,0.006,I
5314.7386,15.776,0.006,I
5314.77861,15.837,0.007,I
5314.82214,15.909,0.006,I
5314.87356,15.996,0.007,I
5314.91095,16.022,0.007,I
5315.67647,16.0,0.008,I
5315.72414,15.865,0.007,I
5315.76175,15.796,0.007,I
5315.79914,15.744,0.006,I
5315.83841,15.787,0.007,I
5315.88004,15.863,0.007,I
5315.91933,15.94,0.007,I
5316.71482,16.052,0.007,I
5316.75789,15.992,0.007,I
5316.79489,15.859,0.007,I
5316.83874,15.798,0.007,I
5319.81089,15.799,0.006,I
5319.85489,15.886,0.007,I
5319.89918,15.98,0.007,I
5319.93657,16.015,0.008,I
5320.67449,16.031,0.007,I
5320.71688,15.984,0.007,I
5320.75556,15.849,0.006,I
5320.79325,15.794,0.006,I
5320.83394,15.767,0.006,I
5320.87476,15.786,0.006,I
5320.91429,15.854,0.006,I
5321.67215,15.976,0.007,I
5321.74003,16.051,0.007,I
5321.77977,16.037,0.006,I
5321.81775,15.91,0.007,I
5321.8595,15.813,0.006,I
5321.89684,15.771,0.006,I
5321.93396,15.768,0.007,I
5323.71763,15.763,0.006,I
5323.75766,15.782,0.006,I
5323.79701,15.854,0.006,I
5323.83897,15.956,0.006,I
5323.87789,16.0,0.006,I
5323.91535,16.029,0.007,I
5324.667,16.007,0.007,I
5324.73084,15.826,0.006,I
5324.7682,15.774,0.006,I
5324.80698,15.764,0.006,I
5324.84722,15.799,0.006,I
5324.88448,15.884,0.006,I
5324.92527,15.974,0.007,I
5325.65174,15.984,0.006,I
5325.71173,16.026,0.006,I
5325.74971,15.993,0.006,I
5325.78691,15.845,0.006,I
5325.82875,15.805,0.006,I
5325.87386,15.774,0.006,I
5325.91267,15.789,0.006,I
5326.62314,15.78,0.007,I
5326.68681,15.895,0.006,I
5326.74762,16.016,0.006,I
5326.78529,16.026,0.006,I
5326.82495,16.009,0.006,I
5326.86265,15.876,0.006,I
5326.90108,15.823,0.006,I
5327.6304,15.79,0.005,I
5327.70111,15.775,0.006,I
5327.77233,15.893,0.006,I
5327.81131,15.985,0.007,I
5327.8495,16.004,0.006,I
5327.88856,16.033,0.007,I
5327.92641,15.938,0.006,I
5328.62302,16.018,0.006,I
5328.7281,15.773,0.006,I
5328.7668,15.776,0.005,I
5328.80424,15.814,0.005,I
5328.84507,15.895,0.006,I
5328.88282,15.961,0.006,I
5328.92044,16.014,0.006,I
5329.72069,15.974,0.007,I
5334.67181,16.034,0.008,I
5334.7519,16.001,0.007,I
5334.80864,15.854,0.006,I
5334.85004,15.785,0.006,I
5334.8905,15.768,0.006,I
5334.9283,15.812,0.007,I
