HJD,Mag,Err,band
5260.89178,17.648,0.017,I
5261.8227,17.583,0.019,I
5262.8603,17.532,0.043,I
5265.87881,17.555,0.019,I
5266.82505,17.617,0.02,I
5267.85232,17.591,0.02,I
5268.85473,17.628,0.018,I
5269.8184,17.758,0.016,I
5270.82406,17.772,0.02,I
5271.8196,17.775,0.02,I
5272.82474,17.824,0.021,I
5273.80973,17.775,0.02,I
5274.8283,17.779,0.02,I
5275.81457,17.755,0.02,I
5276.79275,17.705,0.02,I
5277.84878,17.734,0.02,I
5278.82485,17.685,0.021,I
5279.82612,17.699,0.024,I
5280.83272,17.674,0.017,I
5281.81267,17.608,0.016,I
5282.83541,17.591,0.017,I
5283.79542,17.539,0.02,I
5283.88687,17.64,0.019,I
5284.80111,17.543,0.02,I
5285.7919,17.588,0.022,I
5285.92239,17.705,0.036,I
5286.80759,17.568,0.025,I
5287.86076,17.565,0.018,I
5288.78611,17.588,0.02,I
5289.838,17.548,0.022,I
5293.86595,17.602,0.017,I
5294.83609,17.692,0.016,I
5295.83951,17.739,0.018,I
5296.87892,17.609,0.013,I
5297.91485,17.568,0.015,I
5300.85639,17.781,0.018,I
5301.86527,17.795,0.022,I
5306.85041,17.649,0.017,I
5307.85077,17.615,0.016,I
5308.83991,17.544,0.016,I
5309.89482,17.675,0.017,I
5310.89361,17.616,0.017,I
5312.75019,17.66,0.023,I
5313.78658,17.578,0.025,I
5314.71471,17.769,0.036,I
5314.92633,17.553,0.02,I
5315.85513,17.487,0.017,I
5316.81044,17.613,0.03,I
5320.64523,17.555,0.02,I
5320.85189,17.681,0.02,I
5321.79516,17.876,0.025,I
5323.68147,17.571,0.022,I
5323.90585,17.607,0.02,I
5324.83927,17.787,0.022,I
5325.75264,17.656,0.018,I
5326.63837,17.572,0.023,I
5326.87925,17.784,0.02,I
5327.82712,17.732,0.021,I
5328.75635,17.649,0.015,I
5329.71124,17.494,0.017,I
5334.8782,17.624,0.017,I
5335.85346,17.553,0.015,I
5336.93915,17.706,0.022,I
5337.94039,17.673,0.03,I
5339.69871,17.776,0.022,I
5340.65739,17.692,0.024,I
5340.91582,17.517,0.032,I
5341.84704,17.558,0.019,I
5342.67445,17.685,0.026,I
5342.87059,17.539,0.022,I
5343.70419,17.7,0.023,I
5343.91061,17.536,0.02,I
5348.84499,17.811,0.021,I
5349.78221,17.723,0.02,I
5350.73412,17.655,0.025,I
5351.89274,17.738,0.025,I
5352.88913,17.737,0.02,I
5353.82162,17.69,0.019,I
5354.83308,17.669,0.019,I
5355.77697,17.557,0.016,I
5357.77819,17.477,0.018,I
5359.74029,17.579,0.017,I
5361.68488,17.706,0.022,I
5364.52756,17.54,0.022,I
5365.58985,17.596,0.021,I
5368.63185,17.59,0.024,I
5376.64797,17.56,0.028,I
5376.84234,17.746,0.026,I
5377.53703,17.785,0.028,I
5377.77983,17.618,0.019,I
5378.70016,17.582,0.018,I
5379.50663,17.672,0.02,I
5379.81039,17.634,0.02,I
5380.51804,17.735,0.02,I
5380.7025,17.532,0.015,I
5381.55437,17.74,0.028,I
5381.76814,17.551,0.027,I
5382.64278,17.837,0.024,I
5383.74221,17.514,0.022,I
5383.75477,17.522,0.024,I
5385.85269,17.54,0.022,I
5386.54744,17.623,0.018,I
5386.62897,17.743,0.019,I
5386.7134,17.717,0.017,I
5387.50864,17.562,0.016,I
5388.47245,17.529,0.02,I
5388.81234,17.564,0.02,I
5389.76187,17.716,0.025,I
5390.68812,17.754,0.025,I
5391.54783,17.49,0.021,I
5392.48506,17.682,0.022,I
5392.815,17.656,0.017,I
5393.79169,17.802,0.028,I
5396.77434,17.739,0.02,I
5403.52317,17.775,0.02,I
5403.71898,17.525,0.018,I
5404.58701,17.755,0.023,I
5404.79182,17.588,0.023,I
5405.79936,17.572,0.022,I
5407.65618,17.753,0.028,I
5408.5839,17.73,0.026,I
5408.77624,17.539,0.026,I
5409.77838,17.53,0.019,I
5410.78274,17.535,0.02,I
5412.51639,17.543,0.02,I
5412.73858,17.694,0.024,I
5414.47792,17.578,0.018,I
5416.63546,17.613,0.02,I
5418.70231,17.743,0.02,I
5421.71847,17.668,0.02,I
5423.5313,17.743,0.016,I
5426.59733,17.659,0.02,I
5430.62759,17.718,0.024,I
5431.62501,17.731,0.024,I
5432.64208,17.744,0.029,I
5434.59309,17.754,0.02,I
5435.58639,17.726,0.021,I
5436.66385,17.793,0.02,I
5438.65481,17.764,0.02,I
5439.65884,17.725,0.022,I
5443.6787,17.67,0.018,I
5445.50126,17.726,0.017,I
5446.59086,17.529,0.016,I
5447.62525,17.482,0.017,I
5449.53358,17.764,0.023,I
5450.62138,17.634,0.02,I
5453.58538,17.746,0.02,I
5458.4814,17.552,0.022,I
5459.52744,17.646,0.02,I
5463.49251,17.526,0.019,I
5464.4848,17.584,0.02,I
5466.54263,17.528,0.032,I
5469.61072,17.559,0.017,I
5471.60234,17.534,0.017,I
5473.53352,17.735,0.022,I
5478.53331,17.777,0.022,I
5480.57377,17.789,0.029,I
5485.56471,17.672,0.024,I
5487.55638,17.631,0.022,I
5490.49497,17.574,0.035,I
5494.53044,17.608,0.028,I
5499.50303,17.717,0.033,I
5620.88064,17.734,0.022,I
5621.90294,17.697,0.025,I
5624.89408,17.788,0.017,I
5626.86532,17.738,0.02,I
5628.82475,17.59,0.02,I
5629.85143,17.701,0.022,I
5631.88075,17.648,0.017,I
5633.83467,17.536,0.016,I
5635.86756,17.511,0.02,I
5637.91032,17.537,0.02,I
5638.86838,17.574,0.019,I
5639.82344,17.7,0.022,I
5640.82862,17.735,0.024,I
5640.9172,17.582,0.033,I
5641.82699,17.485,0.016,I
5641.86516,17.619,0.02,I
5642.78692,17.796,0.022,I
5642.90898,17.651,0.024,I
5643.81093,17.796,0.021,I
5643.91192,17.634,0.019,I
5644.82109,17.79,0.026,I
5647.75163,17.584,0.019,I
5647.79592,17.729,0.021,I
5647.83251,17.679,0.025,I
5647.86435,17.755,0.02,I
5647.91575,17.795,0.039,I
5648.82769,17.692,0.016,I
5648.91522,17.864,0.029,I
5649.81067,17.65,0.017,I
5649.9134,17.814,0.021,I
5650.82303,17.631,0.015,I
5650.91595,17.73,0.02,I
5651.82412,17.649,0.016,I
5652.76117,17.553,0.016,I
5652.86635,17.672,0.016,I
5653.92168,17.746,0.02,I
5654.84273,17.676,0.022,I
5655.75682,17.579,0.02,I
5655.83312,17.579,0.015,I
5656.78774,17.536,0.015,I
5656.87571,17.62,0.015,I
5657.83266,17.525,0.013,I
5657.92256,17.673,0.02,I
5658.84559,17.539,0.016,I
5658.92512,17.721,0.044,I
5659.77787,17.659,0.019,I
5659.86086,17.548,0.016,I
5660.74722,17.773,0.025,I
5660.83598,17.546,0.015,I
5660.83746,17.574,0.016,I
5662.7423,17.758,0.025,I
5662.84377,17.627,0.018,I
5662.92386,17.557,0.016,I
5664.78907,17.715,0.024,I
5664.89197,17.569,0.017,I
5665.7689,17.693,0.03,I
5665.8866,17.584,0.014,I
5667.81344,17.773,0.019,I
5668.81555,17.753,0.02,I
5669.8029,17.76,0.02,I
5670.77807,17.682,0.02,I
5671.76069,17.67,0.02,I
5675.85862,17.68,0.025,I
5676.76597,17.515,0.012,I
5677.72089,17.597,0.016,I
5677.90771,17.735,0.015,I
5679.8198,17.576,0.018,I
5680.71123,17.696,0.025,I
5680.89692,17.672,0.016,I
5681.79197,17.589,0.018,I
5682.6904,17.781,0.021,I
5682.91136,17.625,0.02,I
5683.86354,17.526,0.015,I
5684.76753,17.738,0.02,I
5685.74605,17.773,0.018,I
5685.94073,17.561,0.043,I
5686.84873,17.597,0.02,I
5687.73043,17.808,0.021,I
5688.91535,17.556,0.021,I
5690.64349,17.559,0.019,I
5690.84117,17.744,0.028,I
5691.77734,17.732,0.021,I
5692.66623,17.564,0.019,I
5692.8476,17.786,0.018,I
5693.68525,17.588,0.017,I
5693.8693,17.752,0.018,I
5694.68666,17.596,0.019,I
5694.87726,17.773,0.02,I
5695.7414,17.566,0.022,I
5695.91692,17.705,0.016,I
5696.74402,17.567,0.018,I
5696.92741,17.73,0.02,I
5697.75051,17.583,0.019,I
5697.91407,17.751,0.02,I
5698.75009,17.585,0.025,I
5698.91071,17.733,0.026,I
5705.71277,17.726,0.028,I
5705.90354,17.63,0.022,I
5706.85932,17.591,0.028,I
5707.72445,17.795,0.022,I
5707.88323,17.528,0.019,I
5708.71709,17.778,0.02,I
5708.90162,17.545,0.025,I
5712.57685,17.522,0.029,I
5712.79285,17.749,0.017,I
5713.79584,17.772,0.018,I
5713.80829,17.766,0.017,I
5714.87461,17.691,0.022,I
5715.74681,17.719,0.016,I
5716.58192,17.652,0.023,I
5716.81534,17.724,0.019,I
5721.67423,17.631,0.019,I
5721.68681,17.567,0.018,I
5721.69998,17.585,0.017,I
5721.89773,17.789,0.027,I
5722.73003,17.524,0.015,I
5722.74351,17.541,0.015,I
5723.62259,17.714,0.02,I
5723.79066,17.575,0.014,I
5724.65063,17.752,0.023,I
5725.54372,17.7,0.024,I
5725.76627,17.506,0.014,I
5726.67465,17.73,0.022,I
5734.61459,17.572,0.02,I
5734.83297,17.588,0.022,I
5735.7758,17.756,0.02,I
5736.52398,17.591,0.021,I
5736.69142,17.66,0.014,I
5737.52488,17.6,0.02,I
