HJD,Mag,Err,band
5260.87976,15.546,0.005,I
5261.81072,15.831,0.005,I
5262.84831,15.759,0.008,I
5265.86523,15.83,0.005,I
5266.81156,15.694,0.005,I
5267.83879,15.574,0.005,I
5268.84123,15.95,0.006,I
5269.8049,15.785,0.005,I
5270.81056,15.656,0.005,I
5271.80608,15.645,0.005,I
5272.81126,15.848,0.006,I
5273.79625,15.732,0.005,I
5274.81475,15.619,0.005,I
5275.80107,15.903,0.006,I
5276.77925,15.81,0.005,I
5276.90674,15.927,0.006,I
5277.81581,15.716,0.006,I
5278.81137,15.589,0.005,I
5279.81261,15.943,0.007,I
5280.81924,15.813,0.005,I
5281.79917,15.668,0.005,I
5282.82189,15.536,0.005,I
5283.782,15.852,0.006,I
5283.87332,15.945,0.006,I
5284.78761,15.767,0.006,I
5285.77846,15.607,0.005,I
5285.90844,15.745,0.005,I
5286.79404,15.727,0.006,I
5287.84723,15.881,0.005,I
5288.77261,15.709,0.005,I
5289.82447,15.623,0.005,I
5293.8524,15.62,0.005,I
5294.76021,15.86,0.005,I
5294.79728,15.919,0.005,I
5294.83469,15.964,0.005,I
5294.86478,15.861,0.005,I
5294.90579,15.641,0.005,I
5295.76169,15.757,0.005,I
5295.80017,15.794,0.005,I
5295.83811,15.808,0.005,I
5295.87625,15.837,0.005,I
5295.91527,15.851,0.005,I
5296.80526,15.673,0.005,I
5296.83975,15.699,0.005,I
5296.87753,15.733,0.005,I
5297.75858,15.804,0.005,I
5297.79858,15.617,0.005,I
5297.83649,15.557,0.004,I
5297.87453,15.591,0.005,I
5297.91345,15.624,0.005,I
5298.7994,15.854,0.005,I
5298.83714,15.904,0.006,I
5298.87535,15.958,0.005,I
5298.91489,15.779,0.005,I
5300.85501,15.679,0.005,I
5300.89565,15.703,0.005,I
5301.75067,15.949,0.006,I
5301.78835,15.897,0.005,I
5301.82566,15.673,0.005,I
5301.86388,15.549,0.005,I
5301.90412,15.581,0.005,I
5304.74961,15.544,0.005,I
5306.68428,15.731,0.005,I
5306.72137,15.757,0.005,I
5306.78573,15.804,0.005,I
5306.84899,15.837,0.005,I
5306.8889,15.865,0.005,I
5306.92691,15.933,0.006,I
5307.7348,15.628,0.005,I
5307.7984,15.69,0.005,I
5307.83639,15.717,0.005,I
5307.8776,15.753,0.005,I
5307.91522,15.788,0.005,I
5308.72725,15.815,0.006,I
5308.78851,15.557,0.005,I
5308.82595,15.565,0.005,I
5308.86636,15.607,0.005,I
5309.70068,15.832,0.006,I
5309.79364,15.887,0.006,I
5309.83614,15.949,0.005,I
5309.88083,15.82,0.005,I
5309.9183,15.643,0.005,I
5310.68566,15.683,0.005,I
5310.76952,15.755,0.006,I
5310.8319,15.801,0.004,I
5310.91565,15.844,0.005,I
5311.90914,15.747,0.005,I
5312.73476,15.963,0.006,I
5312.77585,15.737,0.006,I
5312.81498,15.589,0.005,I
5312.85954,15.557,0.005,I
5312.89912,15.596,0.005,I
5314.69825,15.66,0.006,I
5314.7386,15.689,0.006,I
5314.77861,15.73,0.006,I
5314.82214,15.763,0.005,I
5314.87356,15.808,0.006,I
5314.91095,15.833,0.006,I
5315.67647,15.683,0.007,I
5315.72414,15.543,0.006,I
5315.76175,15.579,0.005,I
5315.79914,15.606,0.005,I
5315.83841,15.636,0.006,I
5315.88004,15.676,0.006,I
5315.91933,15.716,0.006,I
5316.71482,15.865,0.007,I
5316.75789,15.917,0.007,I
5316.79489,15.903,0.007,I
5316.83874,15.661,0.007,I
