HJD,Mag,Err,band
5260.87976,15.894,0.006,I
5261.81072,15.817,0.005,I
5262.84831,15.905,0.008,I
5265.86523,15.872,0.005,I
5266.81156,15.811,0.006,I
5267.83879,15.918,0.006,I
5268.84123,16.02,0.006,I
5269.8049,16.137,0.006,I
5270.81056,15.902,0.006,I
5271.80608,15.83,0.005,I
5272.81126,15.911,0.007,I
5273.79625,16.007,0.006,I
5274.81475,16.164,0.007,I
5275.80107,15.893,0.006,I
5276.77925,15.83,0.005,I
5276.90674,15.884,0.005,I
5277.81581,15.934,0.007,I
5278.81137,16.033,0.006,I
5279.81261,16.147,0.007,I
5280.81924,15.819,0.005,I
5281.79917,15.857,0.005,I
5282.82189,15.95,0.006,I
5283.782,16.03,0.007,I
5283.87332,16.11,0.006,I
5284.78761,16.152,0.007,I
5285.77846,15.838,0.006,I
5285.90844,15.833,0.005,I
5286.79404,15.855,0.007,I
5287.84723,15.993,0.006,I
5288.77261,16.042,0.006,I
5289.82447,15.999,0.006,I
5293.8524,16.127,0.006,I
5294.76021,16.128,0.006,I
5294.79728,15.977,0.005,I
5294.83469,15.911,0.005,I
5294.86478,15.876,0.005,I
5294.90579,15.811,0.005,I
5295.76169,15.813,0.005,I
5295.80017,15.817,0.005,I
5295.83811,15.832,0.005,I
5295.87625,15.84,0.005,I
5295.91527,15.86,0.005,I
5296.80526,15.898,0.005,I
5296.83975,15.911,0.005,I
5296.87753,15.934,0.005,I
5297.75858,15.967,0.005,I
5297.79858,15.991,0.006,I
5297.83649,16.012,0.005,I
5297.87453,16.05,0.006,I
5297.91345,16.06,0.006,I
5298.7994,16.119,0.006,I
5298.83714,16.157,0.006,I
5298.87535,16.164,0.006,I
5298.91489,16.102,0.006,I
5300.85501,15.842,0.005,I
5300.89565,15.858,0.005,I
5301.75067,15.885,0.006,I
5301.78835,15.905,0.005,I
5301.82566,15.932,0.006,I
5301.86388,15.946,0.006,I
5301.90412,15.97,0.006,I
5304.74961,15.95,0.006,I
5306.68428,15.861,0.006,I
5306.72137,15.878,0.005,I
5306.78573,15.911,0.005,I
5306.84899,15.955,0.005,I
5306.8889,15.97,0.005,I
5306.92691,15.995,0.006,I
5307.7348,15.99,0.006,I
5307.7984,16.019,0.005,I
5307.83639,16.048,0.006,I
5307.8776,16.089,0.006,I
5307.91522,16.111,0.006,I
5308.72725,16.102,0.007,I
5308.78851,16.169,0.006,I
