HJD,Mag,Err,band
5260.87976,18.581,0.035,I
5261.81072,18.379,0.03,I
5262.84831,18.141,0.062,I
5265.86523,18.227,0.026,I
5266.81156,18.561,0.039,I
5267.83879,18.341,0.029,I
5268.84123,18.391,0.03,I
5269.8049,18.433,0.027,I
5270.81056,18.293,0.026,I
5271.80608,18.564,0.034,I
5272.81126,18.493,0.043,I
5273.79625,18.256,0.026,I
5274.81475,18.578,0.037,I
5275.80107,18.381,0.035,I
5276.77925,18.224,0.025,I
5277.81581,18.574,0.049,I
5278.81137,18.407,0.033,I
5279.81261,18.166,0.037,I
5280.81924,18.504,0.031,I
5281.79917,18.368,0.025,I
5282.82189,18.247,0.025,I
5283.782,18.533,0.043,I
5283.87332,18.52,0.031,I
5284.78761,18.35,0.036,I
5285.77846,18.639,0.048,I
5286.79404,18.488,0.05,I
5287.84723,18.382,0.027,I
5288.77261,18.573,0.04,I
5289.82447,18.448,0.031,I
5293.8524,18.35,0.03,I
5294.76021,18.561,0.031,I
5294.79728,18.576,0.026,I
5294.83469,18.64,0.03,I
5294.86478,18.642,0.025,I
5294.90579,18.455,0.025,I
5295.76169,18.354,0.026,I
5295.80017,18.404,0.027,I
5295.83811,18.454,0.025,I
5295.87625,18.508,0.025,I
5295.91527,18.482,0.027,I
5296.80526,18.243,0.021,I
5296.83975,18.28,0.021,I
5296.87753,18.311,0.021,I
5297.75858,18.567,0.03,I
5297.79858,18.502,0.029,I
5297.83649,18.617,0.028,I
5297.87453,18.653,0.03,I
5297.91345,18.642,0.033,I
5298.7994,18.383,0.025,I
5298.83714,18.471,0.029,I
5298.87535,18.448,0.024,I
5298.91489,18.472,0.029,I
5300.85501,18.524,0.027,I
5300.89565,18.616,0.032,I
5301.75067,18.304,0.027,I
5301.78835,18.335,0.026,I
5301.82566,18.299,0.027,I
5301.86388,18.476,0.036,I
5301.90412,18.478,0.037,I
5304.74961,18.289,0.035,I
5306.68428,18.415,0.032,I
5306.72137,18.398,0.026,I
5306.78573,18.42,0.026,I
5306.84899,18.5,0.025,I
5306.8889,18.511,0.027,I
5306.92691,18.466,0.031,I
5307.91522,18.411,0.026,I
5309.70068,18.364,0.034,I
5309.79364,18.428,0.029,I
5309.83614,18.496,0.026,I
5309.88083,18.473,0.027,I
5309.9183,18.516,0.029,I
5310.68566,18.413,0.035,I
5310.76952,18.32,0.031,I
5310.8319,18.4,0.023,I
5310.87816,18.485,0.02,I
5310.91565,18.342,0.026,I
5314.69825,18.376,0.042,I
5314.7386,18.543,0.046,I
5314.77861,18.535,0.045,I
5314.82214,18.554,0.035,I
5314.87356,18.706,0.047,I
5314.91095,18.412,0.034,I
5315.67647,18.306,0.05,I
5315.72414,18.387,0.049,I
5315.76175,18.413,0.046,I
5315.91933,18.528,0.047,I
5319.81089,18.258,0.032,I
5319.85489,18.209,0.039,I
5319.89918,18.278,0.055,I
5320.67449,18.401,0.04,I
5320.71688,18.488,0.042,I
5320.75556,18.509,0.039,I
5320.79325,18.482,0.037,I
5320.83394,18.466,0.032,I
5320.87476,18.563,0.042,I
5320.91429,18.6,0.044,I
5321.67215,18.214,0.039,I
5321.74003,18.308,0.028,I
5321.77977,18.38,0.029,I
5321.81775,18.368,0.037,I
5321.8595,18.465,0.032,I
5321.89684,18.419,0.031,I
5321.93396,18.361,0.046,I
5323.71763,18.467,0.035,I
5323.75766,18.473,0.032,I
5323.79701,18.469,0.031,I
5323.83897,18.458,0.031,I
5323.87789,18.52,0.033,I
5323.91535,18.532,0.042,I
5324.667,18.301,0.03,I
5324.73084,18.31,0.028,I
5324.7682,18.328,0.027,I
5324.88448,18.363,0.029,I
5324.92527,18.415,0.032,I
5325.65174,18.501,0.034,I
5325.71173,18.516,0.031,I
5325.74971,18.598,0.033,I
5325.78691,18.675,0.035,I
5325.82875,18.396,0.028,I
5325.87386,18.334,0.026,I
5325.91267,18.251,0.031,I
5326.62314,18.3,0.041,I
5326.68681,18.382,0.029,I
5326.74762,18.465,0.03,I
5326.86265,18.588,0.035,I
5326.90108,18.448,0.031,I
5327.6304,18.51,0.029,I
5327.70111,18.278,0.026,I
5327.77233,18.325,0.026,I
5327.81131,18.274,0.029,I
5327.8495,18.379,0.027,I
5327.88856,18.339,0.027,I
5327.92641,18.385,0.029,I
5328.62302,18.497,0.034,I
5328.7281,18.447,0.031,I
5328.7668,18.506,0.029,I
5328.80424,18.58,0.031,I
5328.84507,18.562,0.035,I
5328.88282,18.36,0.03,I
5328.92044,18.383,0.028,I
5329.72069,18.42,0.034,I
5334.67181,18.46,0.049,I
5334.7519,18.518,0.032,I
5334.80864,18.473,0.033,I
5334.85004,18.55,0.038,I
5334.8905,18.557,0.041,I
5334.9283,18.419,0.037,I
5335.73422,18.351,0.023,I
5335.77287,18.324,0.036,I
5335.81358,18.379,0.026,I
5335.85203,18.429,0.027,I
5335.88965,18.473,0.037,I
5335.92868,18.438,0.038,I
5336.80694,18.223,0.029,I
5336.8986,18.261,0.033,I
5336.93621,18.36,0.038,I
5337.78301,18.513,0.032,I
5337.82279,18.509,0.036,I
5337.8612,18.472,0.043,I
5337.89902,18.54,0.044,I
5337.93743,18.59,0.056,I
5338.78062,18.439,0.04,I
5338.82328,18.295,0.039,I
5338.87996,18.292,0.044,I
5339.65781,18.478,0.047,I
5339.69576,18.649,0.043,I
5339.76239,18.535,0.03,I
5339.85514,18.146,0.035,I
5339.89523,18.25,0.043,I
5339.93319,18.302,0.037,I
5340.64184,18.438,0.053,I
5340.68118,18.43,0.042,I
5340.76747,18.457,0.041,I
5340.82384,18.536,0.05,I
5340.86245,18.478,0.042,I
5340.90027,18.507,0.046,I
5340.93794,18.538,0.059,I
5341.61236,18.435,0.04,I
5341.68556,18.188,0.024,I
5341.79316,18.334,0.028,I
5341.83163,18.32,0.03,I
5341.86941,18.432,0.033,I
5341.9097,18.487,0.034,I
5342.5839,18.548,0.064,I
5342.62129,18.555,0.052,I
5342.65898,18.537,0.05,I
5342.69638,18.515,0.038,I
5343.60214,18.198,0.041,I
5343.63975,18.336,0.043,I
5343.6774,18.461,0.048,I
5343.71523,18.42,0.038,I
5348.61986,18.395,0.038,I
5350.631,18.64,0.051,I
5350.669,18.536,0.048,I
5350.70634,18.319,0.033,I
5350.74727,18.204,0.034,I
5351.61253,18.433,0.034,I
5351.68902,18.463,0.036,I
5351.7725,18.493,0.037,I
5352.62638,18.239,0.032,I
5352.70078,18.343,0.024,I
5352.78698,18.413,0.032,I
5353.59195,18.55,0.038,I
5354.61121,18.397,0.035,I
5354.70141,18.414,0.033,I
5354.70351,18.485,0.032,I
5355.57194,18.302,0.031,I
5355.64116,18.208,0.027,I
5357.64,18.422,0.033,I
5357.72744,18.4,0.034,I
5357.81789,18.41,0.043,I
5358.69437,18.232,0.022,I
5358.79745,18.362,0.031,I
5359.7097,18.582,0.043,I
5359.75397,18.642,0.038,I
5359.79861,18.326,0.03,I
5359.8431,18.189,0.029,I
5359.88316,18.218,0.035,I
5361.6519,18.151,0.032,I
5362.56602,18.424,0.055,I
5362.61241,18.47,0.035,I
5362.71373,18.548,0.034,I
5362.81763,18.497,0.036,I
5362.89436,18.184,0.037,I
5364.53819,18.579,0.047,I
5364.5957,18.668,0.038,I
5364.68521,18.261,0.033,I
5365.55805,18.525,0.046,I
5365.61545,18.445,0.031,I
5365.70745,18.525,0.032,I
5365.8009,18.674,0.039,I
5365.85397,18.263,0.034,I
5365.89231,18.26,0.038,I
5368.63035,18.446,0.046,I
5369.71507,18.253,0.044,I
5369.76085,18.401,0.035,I
5369.79953,18.444,0.045,I
5369.83865,18.431,0.044,I
5376.64493,18.592,0.053,I
5376.68583,18.554,0.041,I
5376.72477,18.648,0.045,I
5376.76315,18.459,0.041,I
5376.80129,18.213,0.034,I
5376.8393,18.164,0.035,I
5376.87719,18.234,0.043,I
5377.53404,18.426,0.041,I
5377.61682,18.343,0.035,I
5377.68487,18.438,0.031,I
5377.73378,18.471,0.037,I
5377.77681,18.527,0.037,I
5378.52156,18.665,0.037,I
5378.60539,18.367,0.027,I
5379.50356,18.432,0.033,I
5379.55726,18.462,0.033,I
5380.51498,18.218,0.028,I
5380.62391,18.336,0.024,I
5380.74893,18.44,0.03,I
5381.52421,18.543,0.062,I
5381.5623,18.706,0.068,I
5381.60007,18.548,0.046,I
5381.6592,18.272,0.031,I
5381.70001,18.181,0.03,I
5381.73801,18.297,0.038,I
5381.78475,18.173,0.041,I
5381.82309,18.499,0.059,I
5381.86111,18.362,0.051,I
5382.55098,18.411,0.049,I
5382.60062,18.472,0.051,I
5382.63821,18.507,0.043,I
5382.7199,18.442,0.041,I
5382.75781,18.549,0.051,I
5383.692,18.367,0.043,I
5383.75019,18.39,0.043,I
5384.7875,18.232,0.037,I
5384.84452,18.225,0.041,I
5385.49731,18.352,0.03,I
5386.5144,18.287,0.027,I
5386.52552,18.3,0.026,I
5387.46961,18.579,0.042,I
5388.49292,18.345,0.034,I
5388.53096,18.424,0.031,I
5389.48243,18.651,0.056,I
5389.52052,18.315,0.033,I
5389.58429,18.227,0.025,I
5390.55375,18.473,0.043,I
5390.59956,18.546,0.039,I
5391.50491,18.419,0.041,I
5391.54479,18.343,0.034,I
5391.5822,18.429,0.03,I
