HJD,Mag,Err,band
5260.88127,15.702,0.006,I
5261.81224,16.227,0.007,I
5262.84981,16.174,0.013,I
5265.86672,16.109,0.007,I
5266.81307,16.081,0.007,I
5267.8403,16.047,0.007,I
5268.84273,16.074,0.007,I
5269.8064,16.002,0.006,I
5270.81208,15.971,0.006,I
5271.80758,15.895,0.006,I
5272.81275,15.87,0.007,I
5274.81625,15.775,0.006,I
5275.8026,15.658,0.006,I
5276.78076,15.823,0.006,I
5276.90824,15.827,0.006,I
5278.81287,16.21,0.007,I
5279.81414,16.228,0.007,I
5280.82075,16.202,0.007,I
5281.80067,16.113,0.007,I
5282.8234,16.086,0.007,I
5283.7835,16.07,0.007,I
5283.87482,16.105,0.007,I
5284.7891,16.057,0.007,I
5285.90993,16.113,0.007,I
5286.79556,15.968,0.007,I
5287.84873,16.002,0.006,I
5288.77411,15.864,0.006,I
5289.82598,15.891,0.007,I
5293.8539,15.734,0.006,I
5294.78803,16.062,0.006,I
5295.79001,16.236,0.007,I
5296.83036,16.226,0.007,I
5297.86502,16.204,0.006,I
5298.90532,16.1,0.006,I
5376.80277,15.804,0.007,I
5377.73526,15.613,0.005,I
5378.59709,16.114,0.006,I
5378.85669,15.8,0.006,I
5379.77097,15.853,0.006,I
5380.8533,15.654,0.007,I
5381.72832,16.115,0.008,I
5382.81096,16.261,0.009,I
5385.81358,16.114,0.006,I
5386.51649,15.629,0.005,I
5386.59856,15.83,0.005,I
5386.68306,15.957,0.006,I
5386.82788,16.109,0.006,I
5387.81093,16.081,0.007,I
5388.76748,16.007,0.006,I
5389.65513,15.769,0.006,I
5390.60106,15.682,0.006,I
5391.50641,16.113,0.007,I
5391.83592,15.965,0.006,I
5392.77578,15.827,0.006,I
5393.75193,15.721,0.007,I
5397.7039,16.145,0.007,I
5403.48397,15.61,0.005,I
5403.67656,15.958,0.007,I
5405.7602,16.007,0.007,I
5407.61637,15.627,0.006,I
5408.53494,16.184,0.008,I
5408.73698,15.824,0.007,I
5409.73903,15.73,0.006,I
5411.7562,15.667,0.005,I
5412.67616,16.269,0.007,I
5413.7481,16.037,0.006,I
5414.77115,16.019,0.005,I
5418.65128,16.034,0.006,I
5421.67114,15.928,0.006,I
5423.48781,16.225,0.007,I
5426.50679,16.12,0.007,I
5430.57738,16.001,0.007,I
5431.57262,16.035,0.007,I
5434.53766,15.918,0.007,I
5435.50864,15.805,0.006,I
5436.5072,15.752,0.006,I
5438.54178,15.699,0.006,I
5439.60963,15.788,0.006,I
5443.62393,15.89,0.006,I
5444.64956,15.886,0.006,I
5446.53859,16.079,0.007,I
5447.54877,16.082,0.007,I
5449.4816,15.924,0.007,I
5450.55972,16.0,0.007,I
5453.49822,15.739,0.006,I
5457.59193,15.685,0.005,I
5459.48166,16.126,0.007,I
5460.49822,16.122,0.007,I
5462.5681,16.114,0.007,I
5465.53924,16.067,0.007,I
5467.52097,15.939,0.006,I
5469.51904,15.843,0.006,I
5470.54327,15.836,0.006,I
5471.54877,15.797,0.006,I
5472.49117,15.627,0.006,I
5472.58583,15.805,0.006,I
5473.53188,15.611,0.005,I
5476.53218,16.236,0.008,I
5478.51108,16.117,0.007,I
5480.53147,16.094,0.007,I
5481.50042,16.037,0.009,I
5485.54742,15.953,0.007,I
5486.53366,15.875,0.007,I
5487.51679,15.801,0.006,I
5488.50405,15.707,0.006,I
5489.49022,15.613,0.007,I
5490.49031,15.893,0.009,I
5490.54736,15.671,0.007,I
5493.51796,16.252,0.01,I
5495.50727,16.123,0.007,I
5497.50677,16.089,0.007,I
5499.50966,16.039,0.007,I
5504.5022,15.798,0.007,I
5598.88437,16.009,0.007,I
5600.88047,15.921,0.007,I
5616.8991,15.997,0.007,I
5622.89836,15.688,0.005,I
5625.83207,16.151,0.007,I
5627.8254,16.102,0.007,I
5628.90814,16.128,0.007,I
5631.86418,16.033,0.006,I
5633.81928,15.882,0.006,I
5634.81304,15.83,0.006,I
5637.84932,15.713,0.006,I
5639.80794,16.217,0.007,I
5639.88346,15.595,0.005,I
5640.7904,16.199,0.008,I
5640.87641,15.677,0.005,I
5641.78472,16.159,0.007,I
5641.91002,15.668,0.006,I
5642.84606,16.13,0.007,I
5643.77282,16.104,0.007,I
5643.87086,16.131,0.006,I
5644.78054,16.1,0.007,I
5644.89185,16.113,0.006,I
5648.76242,15.905,0.006,I
5649.76884,15.858,0.006,I
5649.87523,15.945,0.006,I
5650.76062,15.801,0.005,I
5650.8672,15.952,0.006,I
5651.78124,15.765,0.006,I
5651.90076,15.962,0.006,I
5652.82465,15.776,0.005,I
5653.79143,15.661,0.005,I
5654.79919,15.603,0.005,I
5654.88702,15.776,0.006,I
5655.79523,15.869,0.006,I
5655.87992,15.743,0.005,I
5656.83144,15.821,0.005,I
5657.79187,16.223,0.007,I
5657.8783,15.629,0.005,I
5658.78871,16.148,0.007,I
5658.88431,15.872,0.006,I
5659.74039,16.097,0.006,I
5659.81729,16.142,0.007,I
5659.90801,16.002,0.006,I
5660.79186,16.119,0.006,I
5660.90565,16.262,0.007,I
5662.78285,16.082,0.007,I
5662.88279,16.129,0.006,I
5664.74478,15.929,0.007,I
5664.84944,16.059,0.007,I
5665.72368,15.87,0.007,I
5665.83939,16.034,0.006,I
5665.92641,16.106,0.007,I
5667.91102,16.038,0.006,I
5668.91485,16.016,0.007,I
5669.90465,15.949,0.006,I
5670.88438,15.867,0.006,I
5675.76134,16.118,0.007,I
5676.68761,16.063,0.004,I
5676.86565,16.232,0.006,I
5677.8049,16.117,0.007,I
5679.72677,16.0,0.006,I
5679.91019,16.16,0.006,I
5680.8005,16.057,0.006,I
5681.70194,15.879,0.006,I
5681.88815,16.105,0.006,I
5682.78044,15.944,0.006,I
5683.73541,15.822,0.005,I
5684.65614,15.633,0.005,I
5684.87993,16.017,0.006,I
5685.84708,15.909,0.005,I
5686.74412,15.634,0.005,I
5686.9305,16.002,0.006,I
5687.83459,15.787,0.005,I
5689.75425,16.249,0.007,I
5691.86689,15.64,0.004,I
5692.76899,16.041,0.006,I
5692.9237,15.647,0.005,I
5693.79253,16.111,0.006,I
5694.61224,15.924,0.007,I
5694.80122,16.119,0.006,I
5695.61606,15.872,0.007,I
5695.84144,16.13,0.006,I
5696.64695,15.892,0.006,I
5696.82753,16.103,0.007,I
5697.66435,15.856,0.005,I
5697.83184,16.07,0.006,I
5698.6698,15.821,0.006,I
5698.83131,16.057,0.007,I
5703.76477,15.719,0.006,I
5705.79957,15.658,0.006,I
5706.74215,16.27,0.008,I
5707.62985,16.103,0.007,I
5707.80407,15.898,0.006,I
5708.61072,16.08,0.007,I
5708.80654,16.252,0.007,I
5709.65404,16.055,0.005,I
5712.71039,16.029,0.006,I
5712.87939,16.201,0.007,I
5714.58807,15.745,0.006,I
5715.65715,15.808,0.005,I
5715.83598,16.081,0.006,I
5716.73205,15.892,0.006,I
5716.89436,16.084,0.007,I
5721.80674,15.758,0.004,I
5722.63289,16.126,0.006,I
5722.8342,15.759,0.005,I
5723.86926,15.767,0.006,I
5724.75269,16.236,0.007,I
5725.6864,16.101,0.006,I
5726.58027,16.011,0.007,I
5726.75468,16.114,0.007,I
5734.73954,15.885,0.007,I
5735.66646,15.645,0.006,I
5735.86889,16.019,0.007,I
5736.60753,16.253,0.006,I
5736.82018,15.897,0.005,I
5737.61624,16.234,0.006,I
5737.79293,15.796,0.005,I
5738.63317,16.199,0.006,I
5739.53113,16.079,0.007,I
5739.7166,16.188,0.007,I
5740.50458,16.029,0.007,I
5740.7136,16.233,0.007,I
5740.88445,15.817,0.007,I
5741.64515,16.118,0.007,I
5741.8245,15.609,0.005,I
5742.58042,16.047,0.006,I
5742.75759,16.198,0.006,I
5743.63,16.05,0.007,I
5743.80701,16.255,0.007,I
5744.56503,15.925,0.007,I
5744.78156,16.126,0.007,I
5745.56158,15.877,0.007,I
5745.74007,16.107,0.007,I
5746.58622,15.871,0.006,I
5746.76813,16.101,0.007,I
5747.66206,15.963,0.007,I
5748.63335,15.841,0.005,I
5749.60591,15.739,0.006,I
5749.77151,16.035,0.007,I
5752.67316,15.698,0.005,I
5759.81033,16.063,0.007,I
5760.56261,15.99,0.007,I
5760.75177,16.132,0.007,I
5762.60757,15.96,0.006,I
5763.47787,15.651,0.005,I
5763.6644,15.997,0.006,I
5764.48232,15.624,0.005,I
5764.65644,15.944,0.006,I
5765.52777,15.631,0.005,I
5765.7238,15.991,0.006,I
5767.47449,16.212,0.008,I
5767.67337,15.816,0.006,I
5768.51557,16.242,0.007,I
5768.71552,15.839,0.005,I
5769.54187,16.236,0.007,I
5769.75617,15.857,0.006,I
5775.62272,16.124,0.007,I
5776.70551,16.129,0.007,I
5777.63589,16.084,0.006,I
5778.54549,15.929,0.007,I
5779.6856,16.086,0.007,I
5785.49108,16.187,0.008,I
5785.69992,15.844,0.006,I
5786.64455,15.64,0.005,I
5787.47963,16.116,0.007,I
5787.67725,15.641,0.005,I
5788.59801,16.217,0.007,I
5790.47639,16.049,0.007,I
5790.6583,16.245,0.007,I
5793.47779,15.925,0.007,I
5793.66464,16.15,0.007,I
5794.57681,16.023,0.007,I
5795.57009,15.972,0.007,I
5796.531,15.852,0.006,I
5798.67709,16.012,0.007,I
5801.63759,15.728,0.006,I
5803.52601,16.234,0.007,I
5806.62724,16.249,0.007,I
5812.52607,15.903,0.007,I
5813.50639,15.825,0.006,I
5813.66387,16.063,0.006,I
5815.64403,15.95,0.006,I
5816.61571,15.87,0.007,I
5817.61745,15.813,0.006,I
5818.59837,15.713,0.006,I
5819.60605,15.638,0.005,I
5820.58399,15.912,0.006,I
5822.54283,16.129,0.007,I
5822.63149,16.176,0.007,I
5823.56291,16.14,0.007,I
5824.48703,16.072,0.007,I
5824.58403,16.138,0.007,I
5825.50351,16.04,0.007,I
5825.59999,16.143,0.007,I
5826.52425,16.053,0.007,I
5826.61086,16.117,0.007,I
5827.5487,16.046,0.007,I
5827.62875,16.096,0.007,I
5828.56193,16.009,0.006,I
5829.48591,15.858,0.007,I
5829.5726,15.978,0.006,I
5830.50983,15.847,0.005,I
5830.58566,15.978,0.006,I
5831.55766,15.87,0.005,I
5832.49034,15.662,0.005,I
5832.58233,15.854,0.006,I
5833.53898,15.721,0.005,I
5834.48784,15.917,0.006,I
5834.57605,15.752,0.005,I
5835.56914,15.653,0.006,I
5836.55372,15.854,0.006,I
5839.50502,16.134,0.007,I
5839.58049,16.223,0.008,I
5840.53601,16.126,0.007,I
5840.62136,16.271,0.007,I
5841.55467,16.125,0.007,I
5842.60158,16.138,0.008,I
5842.61266,16.152,0.008,I
5843.55946,16.089,0.007,I
5844.50293,15.988,0.007,I
5844.58326,16.067,0.008,I
5845.54312,15.999,0.007,I
5846.50714,15.892,0.007,I
5846.58404,16.009,0.009,I
5847.55987,15.933,0.008,I
5850.53076,15.71,0.005,I
5851.49239,15.831,0.006,I
5851.57031,15.745,0.006,I
5852.52195,15.85,0.007,I
5854.51223,16.199,0.007,I
5856.4993,16.118,0.007,I
5859.52198,16.088,0.007,I
5860.53508,16.062,0.007,I
5862.50001,15.951,0.007,I
5866.51536,15.782,0.007,I
5867.51886,15.706,0.006,I
5868.51985,15.615,0.007,I
5869.51078,15.871,0.007,I
5870.51644,16.228,0.007,I
5971.86297,16.148,0.007,I
5976.86995,16.002,0.006,I
5977.86887,15.963,0.006,I
5978.87936,15.95,0.006,I
5979.88385,15.894,0.006,I
5982.82647,15.657,0.006,I
5983.83457,15.88,0.006,I
5984.83115,16.29,0.007,I
5985.81667,16.175,0.007,I
5985.8938,15.89,0.006,I
5986.86978,16.244,0.007,I
5987.8462,16.135,0.007,I
5988.83629,16.126,0.007,I
5989.81713,16.09,0.007,I
5989.89688,16.133,0.007,I
5990.86458,16.103,0.007,I
5991.83908,16.05,0.006,I
5992.81021,15.976,0.006,I
5993.7986,15.923,0.007,I
5993.87628,16.045,0.007,I
5994.84466,15.953,0.006,I
5995.79724,15.805,0.006,I
5995.8699,15.932,0.005,I
5996.81256,15.783,0.005,I
5996.89688,15.91,0.005,I
5997.84464,15.793,0.005,I
5998.79468,15.618,0.005,I
5998.88515,15.796,0.005,I
5999.81743,15.666,0.005,I
5999.90419,15.779,0.005,I
6003.90086,16.196,0.007,I
6004.83559,16.133,0.006,I
6005.76259,16.066,0.006,I
6005.85217,16.123,0.006,I
6006.77588,16.066,0.006,I
6006.87967,16.13,0.006,I
6007.78322,16.018,0.006,I
6007.87836,16.113,0.006,I
6008.77651,15.973,0.006,I
6008.87317,16.079,0.006,I
6009.77819,15.943,0.006,I
6009.87353,16.067,0.006,I
6010.7691,15.869,0.006,I
6010.86812,16.028,0.005,I
6011.74954,15.796,0.006,I
6011.87366,15.993,0.007,I
6012.77253,15.77,0.005,I
6012.87148,15.941,0.005,I
6013.76825,15.694,0.005,I
6013.86857,15.886,0.005,I
6014.74455,15.778,0.005,I
6014.84276,15.793,0.005,I
6014.9221,15.941,0.009,I
6015.80024,15.617,0.004,I
6015.88974,15.823,0.005,I
6016.78126,16.094,0.006,I
6016.88428,15.764,0.005,I
6017.76931,16.243,0.006,I
6017.84691,15.632,0.004,I
6018.83608,16.159,0.006,I
6019.73592,16.134,0.007,I
6019.83307,16.236,0.006,I
6019.90977,15.618,0.004,I
6020.76797,16.114,0.006,I
6020.86293,16.238,0.006,I
6021.7238,16.056,0.007,I
6021.80081,16.122,0.006,I
6021.89775,16.269,0.006,I
6022.7494,16.07,0.006,I
6022.82664,16.122,0.007,I
6022.92573,16.263,0.007,I
