HJD,Mag,Err,band
5260.89328,15.944,0.007,I
5261.82419,16.086,0.009,I
5265.88037,16.034,0.008,I
5266.82656,15.818,0.008,I
5267.85383,16.075,0.01,I
5268.85624,15.847,0.008,I
5269.81992,16.083,0.008,I
5270.82559,15.813,0.007,I
5271.82114,16.067,0.009,I
5272.82626,15.818,0.008,I
5273.81123,16.064,0.009,I
5274.82981,15.811,0.007,I
5275.81612,16.056,0.01,I
5276.79425,15.835,0.007,I
5277.85027,16.08,0.009,I
5278.82635,15.807,0.008,I
5279.82761,16.093,0.01,I
5280.83427,15.832,0.007,I
5281.81421,16.074,0.008,I
5282.83693,15.83,0.007,I
5283.79694,16.05,0.009,I
5283.88839,15.998,0.008,I
5284.80261,15.827,0.008,I
5285.79344,16.024,0.009,I
5286.80911,15.824,0.009,I
5287.86229,16.078,0.009,I
5288.78766,15.848,0.008,I
5289.83953,16.107,0.01,I
5293.8675,16.076,0.008,I
5294.8376,15.816,0.007,I
5295.84101,16.087,0.008,I
5296.88043,15.891,0.007,I
5297.91636,15.854,0.007,I
5300.8579,15.86,0.007,I
5301.86677,16.104,0.01,I
5306.85189,15.83,0.007,I
5307.85227,16.077,0.009,I
5308.84142,15.811,0.007,I
5309.89632,16.005,0.008,I
5310.90468,15.94,0.007,I
5312.76487,15.921,0.01,I
5313.79747,16.01,0.01,I
5314.72766,16.085,0.012,I
5315.65389,15.839,0.011,I
5315.86623,16.069,0.01,I
5316.8232,15.769,0.009,I
5320.6617,16.046,0.009,I
5320.86378,15.837,0.007,I
5321.80682,16.04,0.009,I
5323.71904,15.84,0.009,I
5323.91675,15.873,0.008,I
5324.85017,15.832,0.008,I
5325.76347,15.931,0.008,I
5326.67589,16.049,0.009,I
5326.8902,15.882,0.007,I
5327.83816,16.058,0.009,I
5328.76822,15.948,0.007,I
5329.72211,15.853,0.008,I
5334.89194,15.88,0.008,I
5335.85496,16.086,0.008,I
5337.75903,15.9,0.007,I
5338.7563,16.034,0.007,I
5339.70971,15.819,0.008,I
5340.6685,16.045,0.009,I
5340.92686,15.989,0.009,I
5341.85836,16.075,0.009,I
5342.68551,16.071,0.01,I
5342.88158,15.845,0.009,I
5343.70567,15.806,0.008,I
5343.91209,15.927,0.009,I
5348.84649,15.802,0.007,I
5349.78371,15.951,0.007,I
5350.73562,16.082,0.01,I
5351.89423,16.041,0.01,I
5352.9,15.888,0.008,I
5353.82313,16.025,0.008,I
5354.84438,15.791,0.007,I
5355.79105,15.964,0.008,I
5357.79237,15.979,0.01,I
5359.74177,15.868,0.008,I
5361.68638,15.821,0.01,I
5364.53968,15.82,0.009,I
5365.60736,16.068,0.009,I
5368.63334,15.949,0.009,I
5376.6601,16.001,0.011,I
5376.85361,15.82,0.008,I
5377.5502,16.056,0.009,I
5377.79095,15.959,0.008,I
5378.71448,16.05,0.008,I
5379.50813,15.968,0.008,I
5379.82148,16.007,0.008,I
5380.51953,15.835,0.007,I
5380.71361,16.081,0.008,I
5381.56536,16.048,0.012,I
5381.78779,15.975,0.009,I
5382.65522,15.975,0.008,I
5383.79383,15.952,0.009,I
5386.47289,16.082,0.008,I
5386.54951,15.813,0.007,I
5386.63139,15.897,0.007,I
5386.71548,16.056,0.007,I
5387.54381,16.056,0.008,I
5388.48339,16.036,0.009,I
5388.8234,15.821,0.007,I
5389.77299,15.895,0.008,I
5390.69979,16.058,0.009,I
5391.55873,16.037,0.012,I
5392.49609,15.961,0.009,I
5392.82597,15.84,0.008,I
5393.80271,16.006,0.01,I
5396.78546,15.971,0.008,I
5403.53385,16.047,0.008,I
5403.73023,15.842,0.007,I
5404.59853,15.83,0.008,I
5405.61826,16.069,0.011,I
5407.47218,15.871,0.009,I
5407.66732,15.817,0.009,I
5408.59644,15.84,0.008,I
5408.78718,15.95,0.009,I
5409.78944,15.928,0.008,I
5411.47839,15.884,0.007,I
5412.52897,15.834,0.008,I
5412.76299,16.063,0.01,I
5414.48902,16.058,0.008,I
5416.65158,15.949,0.008,I
5421.49308,15.917,0.008,I
5421.72961,15.821,0.007,I
5423.54524,16.037,0.007,I
5426.59884,15.847,0.007,I
5430.62909,15.891,0.008,I
5431.62651,16.075,0.009,I
5432.64355,15.93,0.009,I
5434.5946,15.821,0.007,I
5435.5879,16.074,0.008,I
5435.5929,16.081,0.009,I
5436.66535,15.983,0.008,I
5438.65631,15.935,0.007,I
5439.66034,15.9,0.008,I
5443.68022,15.83,0.007,I
5445.50274,15.912,0.007,I
5446.59235,15.802,0.007,I
5447.62676,16.055,0.008,I
5449.53509,15.997,0.009,I
5450.6229,15.839,0.007,I
5453.6231,16.092,0.009,I
5458.49273,16.067,0.01,I
5459.53878,15.986,0.008,I
5463.50572,15.912,0.007,I
5464.49592,16.064,0.008,I
5466.55174,15.842,0.009,I
5469.61223,16.096,0.008,I
5471.60384,16.077,0.008,I
5473.53501,15.997,0.009,I
5478.53483,15.849,0.007,I
5480.57529,15.822,0.008,I
5486.50029,16.052,0.011,I
5487.5579,16.019,0.008,I
5490.49648,16.045,0.011,I
5494.53195,15.881,0.009,I
5499.50456,15.878,0.009,I
5598.88581,15.8,0.009,I
5620.88215,15.86,0.008,I
5621.90447,16.064,0.01,I
5624.8956,15.811,0.007,I
5626.86684,15.843,0.007,I
5628.82628,16.06,0.008,I
5629.85521,15.961,0.008,I
5631.88226,16.035,0.007,I
5633.83618,15.927,0.007,I
5635.86906,16.014,0.008,I
5637.91184,16.055,0.009,I
5638.86988,15.83,0.007,I
5639.83461,15.905,0.007,I
5641.77188,15.803,0.007,I
5643.78855,15.836,0.007,I
5648.81529,16.09,0.008,I
5650.73713,16.008,0.008,I
5651.90369,16.045,0.007,I
5654.83306,16.035,0.008,I
5656.80599,16.083,0.008,I
5658.79163,16.087,0.008,I
5659.84668,15.904,0.007,I
5662.75899,16.025,0.01,I
5664.85237,15.989,0.008,I
5667.77627,15.815,0.007,I
5669.87966,15.999,0.007,I
5675.81541,15.867,0.008,I
5677.77969,15.815,0.007,I
