HJD,Mag,Err,band
5260.89328,18.66,0.035,I
5261.82419,18.562,0.035,I
5262.86182,18.492,0.095,I
5265.88037,18.317,0.028,I
5266.82656,18.801,0.044,I
5267.85383,18.736,0.044,I
5268.85624,18.654,0.036,I
5269.81992,18.675,0.029,I
5270.82559,18.548,0.03,I
5271.82114,18.523,0.031,I
5272.82626,18.379,0.034,I
5273.81123,18.277,0.027,I
5274.82981,18.201,0.023,I
5275.81612,18.758,0.045,I
5276.79425,18.637,0.035,I
5277.85027,18.679,0.038,I
5278.82635,18.696,0.043,I
5279.82761,18.612,0.042,I
5280.83427,18.505,0.031,I
5281.81421,18.472,0.028,I
5282.83693,18.368,0.027,I
5283.79694,18.2,0.028,I
5283.88839,18.422,0.03,I
5284.80261,18.873,0.057,I
5285.79344,18.691,0.049,I
5286.80911,18.722,0.063,I
5287.86229,18.642,0.037,I
5288.78766,18.596,0.043,I
5289.83953,18.606,0.042,I
5293.8675,18.215,0.025,I
5294.8376,18.768,0.033,I
5295.84101,18.683,0.031,I
5296.88043,18.668,0.026,I
5297.91636,18.713,0.031,I
5300.8579,18.478,0.027,I
5301.86677,18.353,0.035,I
5306.85189,18.69,0.035,I
5307.85227,18.629,0.032,I
5308.84142,18.598,0.03,I
5309.89632,18.514,0.029,I
5310.90468,18.465,0.027,I
5312.76487,18.744,0.054,I
5313.79747,18.746,0.053,I
5314.72766,18.644,0.063,I
5315.65389,18.571,0.083,I
5315.86623,18.517,0.047,I
5316.8232,18.614,0.062,I
5320.6617,18.796,0.053,I
5320.86378,18.316,0.028,I
5321.80682,18.629,0.038,I
5323.71904,18.709,0.051,I
5323.91675,18.668,0.043,I
5324.85017,18.651,0.039,I
5325.76347,18.545,0.03,I
5326.67589,18.372,0.032,I
5326.8902,18.679,0.035,I
5327.83816,18.5,0.035,I
5328.76822,18.319,0.026,I
5329.72211,18.756,0.046,I
5334.89194,18.672,0.04,I
5335.85496,18.616,0.031,I
5337.75903,18.316,0.025,I
5338.7563,18.187,0.026,I
5339.70971,18.759,0.049,I
5340.6685,18.826,0.058,I
