HJD,Mag,Err,band
5311.80592,15.939,0.006,I
5311.86433,15.435,0.005,I
5313.77122,15.48,0.005,I
5313.80854,15.518,0.005,I
5313.84859,15.585,0.005,I
5313.88789,15.659,0.006,I
5313.9254,15.734,0.006,I
5316.83874,15.779,0.007,I
5348.81806,15.929,0.007,I
5348.86224,16.008,0.007,I
5348.90055,15.802,0.007,I
5348.94024,15.503,0.007,I
5349.72806,15.883,0.006,I
5349.79361,15.933,0.006,I
5349.83119,15.991,0.007,I
5353.83264,15.619,0.005,I
5353.88266,15.699,0.006,I
5359.60683,15.568,0.006,I
5359.65381,15.661,0.005,I
5364.84593,15.337,0.005,I
5364.88589,15.438,0.006,I
5378.82481,15.385,0.005,I
5379.80736,15.432,0.005,I
5379.84544,15.539,0.006,I
5385.83558,15.871,0.006,I
5386.68088,15.749,0.005,I
5386.73076,15.831,0.005,I
5386.76911,15.867,0.005,I
5386.80833,15.884,0.006,I
5387.71312,15.849,0.005,I
5387.75145,15.872,0.006,I
5387.7952,15.901,0.006,I
5387.83528,15.961,0.006,I
5388.78988,15.934,0.006,I
5388.83399,15.987,0.007,I
5389.81063,15.964,0.006,I
5449.58187,16.047,0.006,I
5653.78839,15.987,0.005,I
5654.83983,15.765,0.005,I
5654.88397,15.306,0.004,I
5657.88618,15.684,0.005,I
5659.86937,15.813,0.005,I
5660.78728,15.72,0.005,I
5660.82898,15.794,0.005,I
5662.87803,15.907,0.005,I
5664.8448,15.953,0.007,I
5664.88527,16.009,0.006,I
5665.86161,15.976,0.006,I
5667.81044,15.775,0.005,I
5667.85265,15.543,0.004,I
5668.81251,15.552,0.005,I
5668.87097,15.583,0.005,I
5668.91177,15.653,0.005,I
5669.79987,15.491,0.004,I
5669.85016,15.599,0.005,I
5669.90158,15.689,0.005,I
5670.7745,15.506,0.005,I
5670.83824,15.645,0.006,I
5670.88067,15.713,0.005,I
5670.92065,15.764,0.006,I
5675.79673,15.84,0.005,I
5675.85446,15.883,0.006,I
5676.76293,15.855,0.005,I
5676.80232,15.881,0.005,I
5676.86251,15.915,0.005,I
5677.80183,15.893,0.006,I
5677.86267,15.969,0.006,I
5679.77423,15.945,0.006,I
5679.81676,16.059,0.006,I
5681.78888,16.147,0.007,I
5681.84193,15.226,0.004,I
5682.77734,15.842,0.005,I
