HJD,Mag,Err,band
5260.87976,15.905,0.006,I
5261.81072,16.021,0.006,I
5262.84831,15.923,0.009,I
5265.86523,15.877,0.006,I
5266.81156,15.999,0.007,I
5267.83879,15.959,0.007,I
5268.84123,15.953,0.006,I
5269.8049,16.102,0.007,I
5270.81056,15.887,0.006,I
5271.80608,15.996,0.006,I
5272.81126,16.091,0.008,I
5273.79625,15.875,0.006,I
5274.81475,16.111,0.007,I
5275.80107,15.914,0.007,I
5276.77925,15.927,0.006,I
5276.90674,16.121,0.007,I
5277.81581,16.061,0.008,I
5278.81137,15.886,0.007,I
5279.81261,16.091,0.008,I
5280.81924,15.89,0.006,I
5281.79917,15.963,0.006,I
5282.82189,16.044,0.006,I
5283.782,15.862,0.007,I
5283.87332,16.003,0.006,I
5284.78761,16.06,0.007,I
5285.77846,16.016,0.007,I
5285.90844,15.937,0.006,I
5286.79404,15.939,0.007,I
5287.84723,15.951,0.006,I
5288.77261,15.875,0.006,I
5289.82447,16.101,0.007,I
5293.8524,15.949,0.007,I
5294.76021,16.011,0.006,I
5294.79728,16.06,0.006,I
5294.83469,16.103,0.006,I
5294.86478,16.101,0.006,I
5294.90579,15.967,0.006,I
5295.76169,16.071,0.006,I
5295.80017,15.932,0.006,I
5295.83811,15.879,0.006,I
5295.87625,15.88,0.005,I
5295.91527,15.938,0.006,I
5296.80526,15.946,0.006,I
5296.83975,16.029,0.006,I
5296.87753,16.077,0.006,I
5297.75858,16.089,0.006,I
5297.79858,16.113,0.007,I
5297.83649,16.016,0.006,I
5297.87453,15.896,0.006,I
5297.91345,15.854,0.006,I
5298.7994,15.861,0.006,I
5298.83714,15.892,0.006,I
5298.87535,15.974,0.006,I
5298.91489,16.066,0.006,I
5300.85501,15.85,0.005,I
5300.89565,15.909,0.006,I
5301.75067,15.862,0.006,I
5301.78835,15.919,0.006,I
5301.82566,16.002,0.007,I
5301.86388,16.087,0.007,I
5301.90412,16.099,0.007,I
5304.74961,15.972,0.007,I
5306.68428,15.946,0.006,I
5306.72137,15.878,0.006,I
5306.78573,15.89,0.006,I
5306.84899,16.042,0.006,I
5306.8889,16.098,0.006,I
5306.92691,16.116,0.007,I
5307.7348,16.049,0.006,I
5307.7984,16.123,0.006,I
5307.83639,16.063,0.006,I
5307.8776,15.905,0.006,I
5307.91522,15.849,0.006,I
5308.72725,16.021,0.007,I
5308.78851,15.859,0.005,I
5308.82595,15.875,0.005,I
5308.86636,15.954,0.006,I
5309.70068,15.868,0.007,I
5309.79364,16.061,0.007,I
5309.83614,16.103,0.006,I
5309.88083,16.081,0.006,I
5309.9183,15.954,0.006,I
5310.68566,16.073,0.007,I
5310.76952,16.085,0.007,I
5310.8319,15.884,0.004,I
5310.87816,15.921,0.004,I
5310.91565,15.933,0.006,I
5311.80592,15.954,0.006,I
5311.86433,16.071,0.007,I
5311.90914,16.108,0.007,I
5312.73476,16.065,0.007,I
5312.77585,16.103,0.007,I
5312.81498,16.106,0.007,I
5312.85954,15.963,0.006,I
5312.89912,15.862,0.006,I
5313.77122,15.893,0.007,I
5313.80854,15.873,0.007,I
5313.84859,15.906,0.007,I
5313.88789,15.99,0.007,I
5313.9254,16.081,0.007,I
5314.69825,15.867,0.007,I
5314.7386,15.921,0.007,I
5314.77861,16.005,0.007,I
5314.82214,16.09,0.006,I
5314.87356,16.113,0.007,I
5314.91095,15.997,0.007,I
5315.67647,16.053,0.008,I
5315.72414,16.117,0.008,I
5315.76175,16.128,0.007,I
5315.79914,15.96,0.007,I
5315.83841,15.876,0.007,I
5315.88004,15.866,0.007,I
5315.91933,15.925,0.007,I
5316.71482,15.889,0.007,I
5316.75789,15.873,0.007,I
5316.79489,15.928,0.007,I
5316.83874,16.022,0.008,I
5319.81089,16.067,0.007,I
5319.85489,16.105,0.007,I
5319.89918,16.066,0.008,I
5319.93657,15.913,0.008,I
5320.67449,16.047,0.007,I
5320.71688,16.086,0.007,I
5320.75556,16.118,0.007,I
5320.79325,16.021,0.007,I
5320.83394,15.893,0.006,I
5320.87476,15.858,0.006,I
5320.91429,15.907,0.007,I
5321.67215,16.025,0.007,I
5321.74003,15.865,0.006,I
5321.77977,15.884,0.006,I
5321.81775,15.944,0.007,I
5321.8595,16.063,0.007,I
5321.89684,16.101,0.007,I
5321.93396,16.127,0.008,I
5323.71763,16.101,0.007,I
5323.75766,15.923,0.006,I
5323.79701,15.873,0.006,I
5323.83897,15.883,0.006,I
5323.87789,15.973,0.006,I
5323.91535,16.059,0.007,I
5324.667,15.877,0.006,I
5324.73084,15.909,0.006,I
5324.7682,15.982,0.006,I
5324.80698,16.072,0.007,I
5324.84722,16.113,0.007,I
5324.88448,16.101,0.007,I
5324.92527,15.948,0.007,I
5325.65174,15.987,0.007,I
5325.71173,16.101,0.007,I
5325.74971,16.114,0.007,I
5325.78691,16.047,0.007,I
5325.82875,15.909,0.006,I
5325.87386,15.865,0.006,I
5325.91267,15.898,0.007,I
5326.62314,16.143,0.008,I
5326.68681,15.966,0.006,I
5326.74762,15.865,0.006,I
5326.78529,15.886,0.005,I
5326.82495,15.971,0.006,I
5326.86265,16.058,0.007,I
5326.90108,16.102,0.007,I
5327.6304,15.869,0.006,I
5327.70111,15.952,0.006,I
5327.77233,16.093,0.007,I
5327.81131,16.12,0.007,I
5327.8495,16.042,0.006,I
5327.88856,15.916,0.006,I
5327.92641,15.853,0.006,I
5328.62302,16.02,0.006,I
5328.7281,16.061,0.007,I
5328.7668,15.904,0.006,I
5328.80424,15.884,0.005,I
5328.84507,15.902,0.006,I
5328.88282,15.967,0.007,I
5328.92044,16.05,0.006,I
5329.72069,15.879,0.006,I
5334.67181,15.89,0.008,I
5334.7519,15.926,0.006,I
5334.80864,16.067,0.007,I
5334.85004,16.128,0.007,I
5334.8905,16.118,0.007,I
5334.9283,15.954,0.007,I
5335.73422,16.1,0.006,I
5335.77287,16.116,0.007,I
5335.81358,15.959,0.006,I
5335.85203,15.88,0.006,I
