HJD,Mag,Err,band
5260.88278,16.636,0.008,I
5261.81374,16.63,0.008,I
5262.85132,16.71,0.019,I
5265.86822,17.019,0.01,I
5266.81458,17.004,0.01,I
5267.84179,17.061,0.01,I
5268.84425,17.109,0.01,I
5269.80792,17.113,0.01,I
5270.81361,17.107,0.01,I
5271.80909,17.128,0.01,I
5272.81427,17.128,0.012,I
5273.79926,17.08,0.01,I
5274.81777,16.708,0.008,I
5275.8041,16.706,0.009,I
5276.78228,16.759,0.008,I
5276.90976,16.96,0.01,I
5277.83778,16.914,0.012,I
5278.81439,16.928,0.01,I
5279.81564,17.001,0.011,I
5280.82226,17.034,0.009,I
5281.80217,17.061,0.009,I
5282.82489,17.121,0.011,I
5283.78498,17.123,0.012,I
5283.87633,17.113,0.011,I
5284.79061,17.111,0.013,I
5285.78143,17.101,0.013,I
5285.91143,16.78,0.009,I
5286.79706,17.015,0.014,I
5287.85024,16.769,0.008,I
5288.7756,16.813,0.01,I
5289.82748,16.819,0.01,I
5293.8554,17.079,0.01,I
5294.79878,17.071,0.008,I
5295.80168,17.108,0.01,I
5296.84125,17.081,0.008,I
5297.87602,16.892,0.008,I
5298.9164,16.78,0.008,I
5299.90148,16.777,0.006,I
5301.82717,16.798,0.008,I
5306.78722,17.011,0.009,I
5307.81239,17.084,0.01,I
5308.80253,17.104,0.01,I
5309.85594,17.13,0.01,I
5311.92506,16.808,0.009,I
5312.91449,16.827,0.009,I
5314.67433,17.129,0.018,I
5314.88896,16.934,0.011,I
5315.81507,16.866,0.01,I
5316.77315,16.85,0.013,I
5319.91463,17.13,0.018,I
5320.80872,17.103,0.012,I
5321.75557,17.1,0.011,I
5323.86845,16.903,0.009,I
5324.79863,17.107,0.012,I
5325.71473,17.169,0.011,I
5325.91567,16.844,0.009,I
5326.84065,16.74,0.008,I
5327.78832,16.698,0.008,I
5328.68756,16.84,0.007,I
5328.91105,17.012,0.01,I
5334.84051,17.175,0.01,I
5335.81506,17.161,0.01,I
5336.90158,16.492,0.007,I
5337.90202,16.662,0.009,I
5339.66081,17.18,0.015,I
5339.93618,16.955,0.011,I
5340.87805,16.913,0.011,I
5341.80888,16.815,0.008,I
5342.63682,17.063,0.018,I
5342.83267,16.975,0.012,I
5343.66645,16.587,0.009,I
5343.85981,17.095,0.013,I
5343.87254,17.089,0.013,I
5348.8071,17.208,0.012,I
5349.68743,17.179,0.012,I
5350.6954,17.222,0.017,I
5351.8205,16.407,0.008,I
5352.83565,16.694,0.009,I
5353.78392,16.649,0.007,I
5354.75984,16.69,0.008,I
5355.68999,16.539,0.007,I
5357.68777,16.82,0.009,I
5358.87049,17.158,0.012,I
5359.69202,16.99,0.01,I
5361.63886,17.033,0.014,I
5362.88489,16.456,0.009,I
5365.54537,17.124,0.015,I
5365.88293,16.85,0.011,I
5369.84012,17.06,0.014,I
5376.80427,17.064,0.013,I
5377.73677,17.18,0.012,I
5378.61122,17.124,0.01,I
5378.86772,16.804,0.009,I
5379.77245,16.688,0.007,I
5380.62998,17.187,0.009,I
5380.85479,16.966,0.015,I
5381.72981,16.737,0.011,I
5382.60514,16.696,0.011,I
5382.81245,17.023,0.014,I
5385.81507,17.116,0.009,I
5386.51857,16.738,0.008,I
5386.60064,16.91,0.009,I
5386.68513,17.028,0.009,I
5386.82937,17.112,0.01,I
5387.81241,17.142,0.01,I
5388.76899,17.115,0.011,I
5389.65661,17.091,0.01,I
5390.60255,17.106,0.011,I
5391.50792,17.072,0.013,I
5391.8374,16.78,0.009,I
5392.77727,16.757,0.008,I
5393.75341,16.78,0.011,I
5396.6672,16.824,0.009,I
5397.70541,16.969,0.012,I
5403.48547,16.971,0.01,I
5403.67807,17.098,0.012,I
5404.54911,17.077,0.011,I
5404.74797,16.793,0.009,I
5405.76172,16.79,0.009,I
5407.61785,16.855,0.012,I
5408.53643,17.069,0.014,I
5408.73847,16.949,0.014,I
5409.74054,16.966,0.009,I
5410.74422,17.003,0.01,I
5411.75772,17.075,0.01,I
5412.67767,17.024,0.011,I
5413.7496,17.128,0.01,I
5414.77264,17.135,0.01,I
5418.65277,17.029,0.009,I
5421.67263,16.823,0.009,I
5423.48931,16.868,0.008,I
5426.51829,16.878,0.011,I
5430.58851,17.144,0.012,I
5431.58351,17.162,0.011,I
5432.52944,17.152,0.018,I
5434.55448,16.953,0.01,I
5435.52143,16.915,0.01,I
5436.54647,16.668,0.009,I
5438.57912,16.877,0.01,I
5439.62077,17.055,0.012,I
5443.6349,17.183,0.011,I
5444.6606,17.007,0.011,I
5446.54955,17.194,0.011,I
5447.55981,16.886,0.009,I
5449.49276,16.74,0.009,I
5450.57114,16.818,0.01,I
5453.53235,16.962,0.014,I
5457.6042,17.212,0.013,I
5459.49388,17.181,0.013,I
5462.59574,16.796,0.009,I
5465.55454,16.945,0.014,I
5467.57281,17.104,0.01,I
5469.53616,17.128,0.009,I
5470.55293,17.156,0.011,I
5471.55924,17.221,0.011,I
5472.51364,17.2,0.013,I
5472.59565,16.67,0.008,I
5473.55882,16.684,0.008,I
5476.54721,16.791,0.01,I
5478.52865,16.926,0.01,I
5480.53298,17.056,0.011,I
5481.50194,17.05,0.016,I
5485.54894,17.141,0.014,I
5486.53517,16.97,0.013,I
5487.51829,16.684,0.008,I
5488.50556,16.684,0.009,I
5489.49174,16.741,0.014,I
5490.49183,16.803,0.017,I
5490.54887,16.869,0.013,I
5493.51947,17.032,0.016,I
5495.50881,17.131,0.011,I
5497.50827,17.067,0.013,I
5499.51434,17.029,0.014,I
5504.50424,16.914,0.014,I
5598.88135,16.968,0.013,I
5599.88888,17.049,0.018,I
5600.87744,17.06,0.01,I
5616.90061,17.105,0.015,I
5622.89988,16.927,0.009,I
5625.83359,16.992,0.01,I
5627.82691,17.069,0.01,I
5628.90966,17.122,0.015,I
5629.83736,17.116,0.011,I
5631.86569,16.883,0.009,I
5633.82077,16.781,0.008,I
5634.81455,16.797,0.009,I
5637.85112,16.967,0.011,I
5639.81746,17.007,0.011,I
5639.89305,17.067,0.01,I
5640.79191,17.07,0.014,I
5640.8779,17.1,0.01,I
5641.79698,17.059,0.01,I
5642.76272,17.076,0.011,I
5642.85727,17.131,0.01,I
5642.87857,17.144,0.012,I
5643.78414,17.122,0.011,I
5643.8824,16.975,0.009,I
5644.79164,17.167,0.016,I
5644.90741,16.731,0.009,I
5648.77455,16.757,0.008,I
5648.88246,16.936,0.009,I
5649.77991,16.821,0.008,I
5649.88639,16.995,0.008,I
5650.77203,16.875,0.007,I
5650.87868,17.021,0.009,I
5651.7943,16.968,0.009,I
5651.91281,17.096,0.009,I
5652.8369,17.047,0.008,I
5653.87975,17.111,0.009,I
5653.89284,17.133,0.009,I
5654.8155,17.123,0.011,I
5654.89854,17.153,0.01,I
5655.80629,17.123,0.01,I
5655.89155,17.154,0.009,I
5656.84243,17.196,0.009,I
5657.80381,17.191,0.009,I
5657.89076,16.664,0.007,I
5658.79992,17.1,0.01,I
5658.89723,16.751,0.008,I
5659.75138,17.135,0.01,I
5659.82957,16.67,0.007,I
5659.91994,16.867,0.008,I
5660.80365,16.712,0.007,I
5660.91842,16.924,0.01,I
5662.79481,16.847,0.008,I
5662.89663,17.007,0.009,I
5664.75895,16.935,0.013,I
5664.86099,17.065,0.01,I
5665.74185,16.959,0.012,I
5665.85199,17.099,0.01,I
5667.72227,17.054,0.009,I
5667.92567,17.152,0.009,I
