HJD,Mag,Err,band
5273.85502,15.223,0.005,I
5282.91368,15.131,0.005,I
5285.89707,15.088,0.005,I
5304.73183,15.077,0.005,I
5304.74574,15.072,0.005,I
5304.77112,15.037,0.004,I
5307.69429,15.213,0.005,I
5307.7083,15.229,0.005,I
5307.75785,15.208,0.005,I
5307.79547,15.114,0.004,I
5307.81923,15.062,0.004,I
5307.83349,15.045,0.004,I
5307.85795,15.024,0.004,I
5307.87467,15.015,0.004,I
5307.89814,14.987,0.004,I
5307.9123,14.97,0.004,I
5308.68557,14.989,0.005,I
5308.72431,14.969,0.004,I
5308.74744,14.971,0.004,I
5308.78559,14.987,0.004,I
5308.80895,14.989,0.004,I
5308.82306,14.997,0.004,I
5308.84684,14.998,0.004,I
5308.86283,15.017,0.004,I
5308.89879,15.042,0.004,I
5310.77442,15.213,0.005,I
5310.82745,15.235,0.004,I
5310.85534,15.185,0.004,I
5310.87371,15.136,0.004,I
5310.88774,15.09,0.005,I
5311.80148,14.969,0.004,I
5311.81818,14.976,0.004,I
5311.85934,14.985,0.004,I
5311.87433,14.995,0.004,I
5311.90473,15.016,0.005,I
5311.91913,15.013,0.004,I
5312.70729,15.017,0.005,I
5312.74281,15.034,0.005,I
5312.75671,15.036,0.005,I
5312.78382,15.05,0.005,I
5312.79917,15.068,0.005,I
5312.82324,15.068,0.005,I
5312.83902,15.08,0.005,I
5312.86747,15.096,0.005,I
5312.88382,15.098,0.005,I
5312.90707,15.119,0.005,I
5312.921,15.123,0.005,I
5313.7667,15.162,0.006,I
5313.79155,15.174,0.005,I
5313.8056,15.19,0.005,I
5313.83056,15.206,0.006,I
5313.84568,15.213,0.005,I
5313.87078,15.219,0.005,I
5313.88495,15.23,0.005,I
5313.90856,15.228,0.006,I
5313.92248,15.222,0.005,I
5315.69822,14.989,0.005,I
5315.73228,14.999,0.005,I
5315.74618,15.004,0.005,I
5315.76979,15.018,0.005,I
5315.78374,15.019,0.005,I
5315.80756,15.02,0.005,I
5315.82167,15.034,0.005,I
5315.84749,15.043,0.005,I
5315.86173,15.052,0.005,I
5315.88987,15.07,0.005,I
5315.90374,15.072,0.005,I
5316.69326,15.086,0.005,I
5316.71188,15.097,0.006,I
5316.73827,15.112,0.006,I
5316.75494,15.119,0.006,I
5316.7781,15.13,0.006,I
5316.79196,15.14,0.006,I
5316.81729,15.152,0.006,I
5316.83582,15.164,0.006,I
5316.87247,15.195,0.007,I
5324.71685,15.193,0.005,I
5324.74035,15.13,0.005,I
5324.75425,15.095,0.005,I
5324.77774,15.07,0.005,I
5324.79268,15.057,0.005,I
5324.81692,15.024,0.005,I
5324.83335,15.01,0.005,I
5324.85679,14.99,0.005,I
5324.87074,14.985,0.004,I
5326.71743,15.097,0.005,I
5326.7321,15.091,0.005,I
5326.75551,15.103,0.005,I
5326.76953,15.106,0.005,I
5326.79388,15.116,0.004,I
5326.80835,15.123,0.004,I
5326.83321,15.141,0.005,I
5326.8473,15.145,0.005,I
5326.87185,15.176,0.005,I
5326.88573,15.169,0.005,I
