HJD,Mag,Err,band
5260.89328,15.727,0.006,I
5261.82419,15.509,0.005,I
5262.86182,15.441,0.007,I
5265.88037,15.834,0.006,I
5266.82656,15.765,0.006,I
5267.85383,15.713,0.006,I
5268.85624,15.592,0.005,I
5269.81992,15.391,0.005,I
5270.82559,15.519,0.005,I
5271.82114,15.878,0.006,I
5272.82626,15.834,0.007,I
5273.81123,15.79,0.006,I
5274.82981,15.712,0.006,I
5275.81612,15.575,0.006,I
5276.79425,15.389,0.005,I
5277.85027,15.331,0.005,I
5278.82635,15.949,0.007,I
5279.82761,15.824,0.006,I
5280.83427,15.807,0.006,I
5281.81421,15.717,0.005,I
5282.83693,15.638,0.005,I
5283.79694,15.455,0.005,I
5283.88839,15.611,0.005,I
5284.80261,15.287,0.005,I
5285.79344,15.932,0.007,I
5286.80911,15.821,0.007,I
5287.86229,15.849,0.006,I
5288.78766,15.717,0.006,I
5289.83953,15.689,0.006,I
5293.8675,15.925,0.006,I
5294.8376,15.836,0.006,I
5295.84101,15.81,0.006,I
5296.88043,15.775,0.005,I
5297.91636,15.739,0.005,I
5300.8579,15.775,0.006,I
5301.86677,15.889,0.007,I
5306.85189,15.424,0.005,I
5307.85227,15.492,0.005,I
5308.84142,15.898,0.006,I
5309.89632,15.84,0.006,I
5310.90468,15.823,0.005,I
5312.76487,15.441,0.006,I
5313.79747,15.32,0.005,I
5314.72766,15.823,0.007,I
5315.65389,15.776,0.008,I
5315.86623,15.931,0.007,I
5316.8232,15.834,0.007,I
5320.6617,15.919,0.007,I
5320.86378,15.542,0.005,I
5321.80682,15.433,0.005,I
5323.71904,15.797,0.007,I
5323.91675,15.926,0.007,I
5324.85017,15.829,0.006,I
5325.76347,15.644,0.005,I
5326.67589,15.32,0.005,I
5326.8902,15.727,0.006,I
5327.83816,15.535,0.005,I
5328.76822,15.588,0.005,I
5329.72211,15.835,0.007,I
5334.89194,15.658,0.006,I
5335.85496,15.485,0.005,I
5337.75903,15.84,0.006,I
5338.7563,15.789,0.005,I
5339.70971,15.628,0.006,I
5340.6685,15.445,0.005,I
5340.92686,15.815,0.007,I
5341.85836,15.638,0.006,I
5342.68551,15.951,0.007,I
5342.88158,15.564,0.006,I
5343.70567,15.846,0.006,I
5343.91209,15.499,0.006,I
5348.84649,15.656,0.006,I
5349.78371,15.428,0.005,I
5350.73562,15.949,0.007,I
5351.89423,15.321,0.005,I
5352.9,15.873,0.006,I
5353.82313,15.821,0.006,I
5354.84438,15.785,0.006,I
5355.79105,15.616,0.006,I
5357.79237,15.319,0.006,I
5359.74177,15.83,0.006,I
5361.68638,15.598,0.006,I
5364.53968,15.809,0.007,I
5365.60736,15.817,0.006,I
5368.63334,15.56,0.006,I
5376.6601,15.538,0.006,I
5376.85361,15.802,0.007,I
5377.5502,15.936,0.007,I
5377.79095,15.61,0.006,I
5378.71448,15.307,0.004,I
5379.50813,15.768,0.006,I
5379.82148,15.408,0.005,I
5380.51953,15.678,0.006,I
5380.71361,15.829,0.006,I
5381.56536,15.63,0.007,I
5381.78779,15.822,0.007,I
5382.65522,15.672,0.006,I
5383.79383,15.757,0.007,I
5386.47289,15.751,0.006,I
5386.54951,15.817,0.006,I
5386.63139,15.841,0.006,I
5386.71548,15.658,0.005,I
5387.54381,15.756,0.005,I
5388.48339,15.549,0.005,I
5388.8234,15.937,0.006,I
5389.77299,15.817,0.006,I
5390.69979,15.653,0.006,I
