HJD,Mag,Err,band
5260.87976,15.87,0.006,I
5261.81072,15.877,0.006,I
5262.84831,15.875,0.009,I
5265.86523,15.833,0.006,I
5266.81156,15.804,0.006,I
5267.83879,15.917,0.007,I
5268.84123,15.93,0.006,I
5269.8049,15.907,0.006,I
5270.81056,15.906,0.006,I
5271.80608,15.912,0.006,I
5272.81126,15.832,0.007,I
5273.79625,15.814,0.006,I
5274.81475,15.83,0.006,I
5275.80107,15.771,0.006,I
5276.77925,15.824,0.006,I
5276.90674,15.864,0.006,I
5277.81581,15.95,0.007,I
5278.81137,15.893,0.007,I
5279.81261,15.896,0.007,I
5280.81924,15.814,0.006,I
5281.79917,15.793,0.006,I
5282.82189,15.8,0.006,I
5283.782,15.79,0.007,I
5283.87332,15.88,0.006,I
5284.78761,15.824,0.007,I
5285.77846,15.889,0.007,I
5285.90844,15.804,0.006,I
5286.79404,15.939,0.007,I
5287.84723,15.793,0.006,I
5288.77261,15.928,0.007,I
5289.82447,15.767,0.006,I
5293.8524,15.911,0.007,I
5294.76021,15.899,0.006,I
5294.79728,15.912,0.006,I
5294.83469,15.919,0.006,I
5294.86478,15.862,0.005,I
5294.90579,15.775,0.005,I
5295.76169,15.916,0.006,I
5295.80017,15.905,0.006,I
5295.83811,15.833,0.006,I
5295.87625,15.778,0.005,I
5295.91527,15.778,0.006,I
5296.80526,15.865,0.006,I
5296.83975,15.813,0.005,I
5296.87753,15.804,0.005,I
5297.75858,15.908,0.006,I
5297.79858,15.848,0.006,I
5297.83649,15.793,0.005,I
5297.87453,15.807,0.006,I
5297.91345,15.87,0.006,I
5298.7994,15.784,0.006,I
5298.83714,15.804,0.006,I
5298.87535,15.868,0.006,I
5298.91489,15.92,0.006,I
5300.85501,15.886,0.006,I
5300.89565,15.891,0.006,I
5301.75067,15.814,0.006,I
5301.78835,15.862,0.006,I
5301.82566,15.912,0.006,I
5301.86388,15.938,0.007,I
5301.90412,15.882,0.007,I
5304.74961,15.899,0.007,I
