HJD,Mag,Err,band
5260.88127,17.537,0.015,I
5261.81224,17.282,0.013,I
5262.84981,17.573,0.041,I
5265.86672,17.406,0.014,I
5266.81307,17.618,0.018,I
5267.8403,17.459,0.015,I
5268.84273,17.159,0.011,I
5269.8064,17.469,0.013,I
5270.81208,17.182,0.011,I
5271.80758,17.443,0.014,I
5272.81275,17.269,0.015,I
5273.79776,17.507,0.015,I
5274.81625,17.288,0.013,I
5275.8026,17.516,0.018,I
5276.78076,17.309,0.013,I
5276.90824,17.381,0.013,I
5277.8173,17.604,0.024,I
5278.81287,17.367,0.014,I
5279.81414,17.61,0.019,I
5280.82075,17.413,0.014,I
5281.80067,17.43,0.013,I
5282.8234,17.467,0.014,I
5283.7835,17.26,0.016,I
5283.87482,17.225,0.012,I
5284.7891,17.461,0.017,I
5285.77995,17.199,0.015,I
5285.90993,17.299,0.013,I
5286.79556,17.536,0.022,I
5287.84873,17.29,0.012,I
5288.77411,17.52,0.017,I
5289.82598,17.343,0.016,I
5293.8539,17.424,0.015,I
5294.78803,17.565,0.013,I
5295.79001,17.415,0.012,I
5296.83036,17.123,0.01,I
5297.86502,17.48,0.012,I
5298.90532,17.265,0.011,I
5301.81634,17.494,0.014,I
5304.77869,17.29,0.013,I
5306.77615,17.36,0.012,I
5307.80148,17.573,0.013,I
5308.79159,17.404,0.012,I
5309.83942,17.115,0.011,I
5311.92358,17.288,0.013,I
5312.91301,17.469,0.015,I
5314.67284,17.451,0.023,I
5314.88746,17.511,0.017,I
5315.81352,17.276,0.014,I
5316.77166,17.521,0.025,I
5320.80723,17.59,0.017,I
5321.75407,17.346,0.014,I
5323.86696,17.496,0.016,I
5324.79712,17.166,0.015,I
5325.71323,17.391,0.013,I
5325.91418,17.508,0.018,I
5326.83916,17.25,0.012,I
5327.78682,17.461,0.014,I
5328.68607,17.233,0.011,I
5328.90956,17.345,0.013,I
5334.83901,17.412,0.014,I
5335.80348,17.52,0.015,I
5336.9001,17.494,0.017,I
5337.90053,17.253,0.015,I
5339.65932,17.613,0.021,I
5339.93469,17.326,0.017,I
5340.87658,17.518,0.018,I
5341.8074,17.244,0.013,I
5342.63533,17.443,0.024,I
5342.83119,17.537,0.02,I
5343.65546,17.269,0.017,I
5343.84862,17.327,0.015,I
5348.79575,17.629,0.018,I
5349.67608,17.279,0.014,I
5350.68449,17.531,0.02,I
5351.8054,17.445,0.016,I
5353.77276,17.432,0.013,I
5354.73979,17.164,0.012,I
5355.67516,17.442,0.014,I
5357.67372,17.501,0.015,I
5358.84213,17.35,0.015,I
5359.67852,17.466,0.014,I
5359.90096,17.39,0.02,I
5362.8834,17.459,0.02,I
5365.5439,17.506,0.022,I
5365.87202,17.273,0.017,I
5369.82904,17.296,0.015,I
5376.80277,17.525,0.027,I
5377.73526,17.363,0.014,I
5378.59709,17.519,0.014,I
5378.85669,17.226,0.014,I
5379.77097,17.464,0.014,I
5380.61601,17.519,0.014,I
5380.8533,17.236,0.019,I
5381.72832,17.405,0.02,I
5382.60364,17.547,0.022,I
5382.81096,17.278,0.019,I
5385.81358,17.538,0.014,I
5386.51649,17.598,0.016,I
5386.59856,17.27,0.011,I
5386.68306,17.206,0.011,I
5386.82788,17.351,0.012,I
5387.81093,17.583,0.017,I
5388.76748,17.327,0.013,I
5389.65513,17.513,0.016,I
5390.60106,17.246,0.013,I
5391.50641,17.448,0.018,I
5391.83592,17.136,0.012,I
5392.77578,17.47,0.013,I
5393.75193,17.257,0.018,I
5396.66572,17.465,0.016,I
5397.7039,17.195,0.016,I
5403.48397,17.569,0.017,I
5403.67656,17.272,0.014,I
5404.54761,17.504,0.016,I
5404.74646,17.61,0.02,I
5405.7602,17.432,0.017,I
5407.61637,17.352,0.018,I
5408.53494,17.532,0.021,I
5408.73698,17.184,0.017,I
5409.73903,17.435,0.015,I
5410.74271,17.212,0.013,I
5411.7562,17.493,0.016,I
5412.67616,17.179,0.013,I
5413.7481,17.5,0.015,I
5414.77115,17.317,0.011,I
5418.65128,17.306,0.012,I
5421.67114,17.623,0.017,I
5423.48781,17.534,0.014,I
5426.50679,17.341,0.015,I
5430.57738,17.475,0.018,I
5431.57262,17.194,0.014,I
5434.53766,17.543,0.018,I
5435.50864,17.26,0.015,I
5436.5072,17.513,0.017,I
5438.54178,17.553,0.019,I
5439.60963,17.469,0.019,I
5443.62393,17.468,0.016,I
5444.64956,17.269,0.013,I
