HJD,Mag,Err,band
5260.87976,16.144,0.007,I
5261.81072,15.744,0.005,I
5262.84831,16.155,0.011,I
5265.86523,16.078,0.006,I
5266.81156,16.177,0.007,I
5267.83879,16.102,0.007,I
5268.84123,15.73,0.005,I
5269.8049,16.102,0.006,I
5270.81056,15.707,0.005,I
5271.80608,16.138,0.007,I
5272.81126,15.765,0.006,I
5273.79625,16.163,0.007,I
5274.81475,15.888,0.006,I
5275.80107,16.143,0.007,I
5276.77925,15.884,0.006,I
5276.90674,16.131,0.006,I
5277.81581,16.152,0.007,I
5278.81137,16.064,0.007,I
5279.81261,15.811,0.007,I
5280.81924,16.116,0.006,I
5281.79917,15.702,0.005,I
5282.82189,16.138,0.007,I
5283.782,15.724,0.006,I
5283.87332,15.988,0.006,I
5284.78761,16.155,0.007,I
5285.77846,15.817,0.006,I
5285.90844,16.112,0.007,I
5286.79404,16.153,0.008,I
5287.84723,16.049,0.006,I
5288.77261,16.192,0.007,I
5289.82447,16.1,0.006,I
5293.8524,16.177,0.007,I
5294.76021,15.668,0.005,I
5294.79728,15.781,0.005,I
5294.83469,15.916,0.006,I
5294.86478,15.985,0.005,I
5294.90579,16.073,0.006,I
5295.76169,16.19,0.007,I
5295.80017,16.182,0.007,I
5295.83811,16.22,0.006,I
5295.87625,16.164,0.006,I
5295.91527,15.699,0.005,I
5296.80526,15.934,0.006,I
5296.83975,16.021,0.006,I
5296.87753,16.093,0.006,I
5297.75858,16.189,0.006,I
5297.79858,16.228,0.007,I
5297.83649,16.183,0.006,I
5297.87453,15.686,0.005,I
5297.91345,15.702,0.005,I
5298.7994,16.013,0.006,I
5298.83714,16.084,0.006,I
5298.87535,16.142,0.006,I
5298.91489,16.184,0.006,I
5300.85501,16.169,0.006,I
5300.89565,16.205,0.007,I
5301.75067,16.255,0.007,I
5301.78835,15.8,0.005,I
5301.82566,15.66,0.005,I
5301.86388,15.802,0.006,I
5301.90412,15.947,0.007,I
5304.74961,16.132,0.007,I
5306.68428,16.097,0.007,I
5306.72137,16.149,0.006,I
5306.78573,16.215,0.007,I
5306.84899,16.255,0.006,I
5306.8889,15.834,0.005,I
5306.92691,15.637,0.005,I
5307.7348,15.727,0.005,I
5307.7984,15.952,0.005,I
5307.83639,16.042,0.006,I
5307.8776,16.111,0.006,I
5307.91522,16.159,0.006,I
5308.72725,16.215,0.007,I
5308.78851,16.245,0.006,I
5308.82595,16.177,0.006,I
5308.86636,15.633,0.005,I
5309.70068,15.737,0.006,I
5309.79364,16.037,0.006,I
5309.83614,16.113,0.006,I
5309.88083,16.18,0.006,I
5309.9183,16.21,0.007,I
5310.68566,16.202,0.007,I
5310.76952,16.268,0.007,I
5310.8319,15.598,0.004,I
5310.87816,15.694,0.004,I
5310.91565,15.87,0.006,I
5311.80592,16.087,0.007,I
5311.86433,16.209,0.007,I
5311.90914,16.243,0.007,I
5312.73476,16.261,0.007,I
5312.77585,15.843,0.006,I
5312.81498,15.635,0.005,I
5312.85954,15.815,0.006,I
5312.89912,15.957,0.006,I
5313.77122,16.122,0.007,I
5313.80854,16.185,0.007,I
5313.84859,16.225,0.007,I
5313.88789,16.254,0.007,I
5313.9254,16.231,0.007,I
5314.69825,16.263,0.008,I
5314.7386,15.877,0.007,I
5314.77861,15.635,0.006,I
5314.82214,15.801,0.005,I
5314.87356,15.977,0.007,I
5314.91095,16.06,0.007,I
5315.67647,16.013,0.008,I
5315.72414,16.109,0.008,I
5315.76175,16.177,0.007,I
5315.79914,16.217,0.007,I
5315.83841,16.259,0.008,I
5315.88004,16.263,0.008,I
5315.91933,15.795,0.007,I
5316.71482,15.607,0.006,I
5316.75789,15.681,0.007,I
5316.79489,15.841,0.007,I
5316.83874,15.976,0.007,I
5319.81089,16.244,0.007,I
5319.85489,15.58,0.006,I
5319.89918,15.678,0.007,I
5319.93657,15.853,0.007,I
5320.67449,15.638,0.006,I
5320.71688,15.822,0.006,I
5320.75556,15.954,0.006,I
5320.79325,16.053,0.007,I
5320.83394,16.133,0.007,I
5320.87476,16.191,0.007,I
5320.91429,16.256,0.007,I
5321.74003,16.294,0.007,I
5321.77977,16.269,0.007,I
