HJD,Mag,Err,band
5260.88127,18.464,0.028,I
5261.81224,18.344,0.026,I
5262.84981,18.729,0.117,I
5265.86672,18.414,0.027,I
5266.81307,18.503,0.033,I
5267.8403,18.471,0.03,I
5268.84273,18.294,0.023,I
5269.8064,18.483,0.025,I
5270.81208,18.368,0.024,I
5271.80758,18.625,0.031,I
5272.81275,18.495,0.037,I
5273.79776,18.404,0.026,I
5274.81625,18.538,0.031,I
5275.8026,18.29,0.029,I
5276.78076,18.515,0.031,I
5276.90824,18.533,0.03,I
5277.8173,18.523,0.048,I
5278.81287,18.555,0.033,I
5279.81414,18.473,0.035,I
5280.82075,18.312,0.024,I
5281.80067,18.55,0.027,I
5282.8234,18.311,0.024,I
5283.7835,18.63,0.043,I
5283.87482,18.51,0.032,I
5284.7891,18.426,0.035,I
5285.77995,18.436,0.037,I
5285.90993,18.488,0.031,I
5286.79556,18.46,0.045,I
5287.84873,18.342,0.025,I
5288.77411,18.523,0.034,I
5289.82598,18.381,0.036,I
5293.8539,18.528,0.031,I
5294.78803,18.338,0.021,I
5295.79001,18.57,0.026,I
5296.83036,18.435,0.021,I
5297.86502,18.299,0.02,I
5298.90532,18.598,0.026,I
5301.81634,18.436,0.024,I
5304.77869,18.366,0.029,I
5306.77615,18.34,0.024,I
5307.80148,18.614,0.027,I
5308.79159,18.411,0.024,I
5309.83942,18.324,0.024,I
5311.92358,18.419,0.029,I
5312.91301,18.606,0.032,I
5314.67284,18.714,0.069,I
5314.88746,18.34,0.031,I
5315.81352,18.488,0.032,I
5316.77166,18.481,0.055,I
5320.80723,18.383,0.029,I
5321.75407,18.613,0.038,I
5323.86696,18.329,0.027,I
5324.79712,18.627,0.047,I
5325.71323,18.329,0.023,I
5325.91418,18.349,0.031,I
5326.83916,18.477,0.027,I
5327.78682,18.47,0.029,I
5328.68607,18.651,0.032,I
5328.90956,18.4,0.027,I
5334.83901,18.54,0.031,I
5335.80348,18.325,0.024,I
5336.9001,18.599,0.039,I
5337.90053,18.446,0.036,I
5339.65932,18.358,0.037,I
5339.93469,18.563,0.042,I
5340.87658,18.394,0.033,I
5341.8074,18.512,0.031,I
5342.63533,18.46,0.055,I
5342.83119,18.341,0.035,I
5343.65546,18.533,0.043,I
5343.84862,18.651,0.041,I
5348.79575,18.536,0.034,I
5349.67608,18.28,0.029,I
5350.68449,18.53,0.043,I
5351.8054,18.463,0.033,I
5353.77276,18.538,0.028,I
5354.73979,18.364,0.029,I
5355.67516,18.58,0.03,I
5357.67372,18.637,0.036,I
5358.84213,18.55,0.034,I
5359.67852,18.465,0.028,I
5359.90096,18.424,0.043,I
5362.8834,18.348,0.04,I
5365.5439,18.328,0.042,I
5365.87202,18.548,0.045,I
5369.82904,18.339,0.033,I
5376.80277,18.372,0.053,I
5377.73526,18.528,0.033,I
5378.59709,18.548,0.029,I
5378.85669,18.413,0.034,I
5379.77097,18.521,0.031,I
5380.61601,18.349,0.024,I
5380.8533,18.444,0.049,I
5381.72832,18.665,0.055,I
5382.60364,18.447,0.046,I
5382.81096,18.423,0.045,I
5385.81358,18.421,0.025,I
5386.51649,18.417,0.029,I
5386.59856,18.521,0.029,I
5386.68306,18.452,0.026,I
5386.82788,18.487,0.027,I
5387.81093,18.463,0.032,I
5388.76748,18.379,0.028,I
5389.65513,18.455,0.031,I
5390.60106,18.499,0.034,I
5391.50641,18.443,0.038,I
5391.83592,18.676,0.036,I
5392.77578,18.409,0.025,I
5393.75193,18.552,0.051,I
5396.66572,18.473,0.032,I
5397.7039,18.274,0.036,I
5403.48397,18.454,0.031,I
5403.67656,18.553,0.037,I
5404.54761,18.338,0.03,I
5404.74646,18.373,0.034,I
5405.7602,18.587,0.042,I
5407.61637,18.587,0.046,I
5408.53494,18.406,0.043,I
5408.73698,18.592,0.051,I
5409.73903,18.319,0.028,I
5410.74271,18.597,0.037,I
5411.7562,18.431,0.032,I
5412.67616,18.521,0.035,I
5413.7481,18.495,0.031,I
5414.77115,18.397,0.025,I
5418.65128,18.413,0.025,I
5421.67114,18.373,0.028,I
5423.48781,18.385,0.024,I
5426.50679,18.544,0.038,I
5430.57738,18.381,0.037,I
5431.57262,18.603,0.043,I
5434.53766,18.404,0.034,I
5435.50864,18.341,0.035,I
5436.5072,18.504,0.038,I
5438.54178,18.599,0.042,I
5439.60963,18.511,0.042,I
5443.62393,18.644,0.039,I
5444.64956,18.468,0.031,I
5446.53859,18.389,0.028,I
5447.54877,18.301,0.027,I
5449.4816,18.279,0.042,I
5450.55972,18.551,0.043,I
5453.49822,18.512,0.041,I
5457.59193,18.313,0.028,I
5459.48166,18.42,0.033,I
5460.49822,18.503,0.046,I
5462.5681,18.585,0.04,I
5465.53924,18.501,0.049,I
5467.52097,18.52,0.028,I
5469.51904,18.55,0.029,I
5470.54327,18.478,0.035,I
5471.54877,18.296,0.03,I
5472.49117,18.409,0.038,I
5472.58583,18.471,0.035,I
5473.53188,18.279,0.028,I
5476.53218,18.363,0.043,I
5478.51108,18.282,0.027,I
5479.54028,18.451,0.05,I
5480.53147,18.318,0.032,I
5481.50042,18.545,0.068,I
5485.54742,18.335,0.035,I
5486.53366,18.576,0.047,I
5487.51679,18.43,0.031,I
5488.50405,18.487,0.039,I
5489.49022,18.536,0.066,I
5490.49031,18.275,0.068,I
5490.54736,18.346,0.046,I
5493.51796,18.614,0.07,I
5495.50727,18.319,0.028,I
5497.50677,18.374,0.041,I
5499.50966,18.359,0.046,I
5504.5022,18.354,0.05,I
5598.88437,18.579,0.058,I
5600.88047,18.747,0.046,I
5616.8991,18.374,0.042,I
5622.89836,18.52,0.028,I
5625.83207,18.459,0.029,I
5627.8254,18.488,0.03,I
5628.90814,18.363,0.041,I
5629.83551,18.644,0.039,I
5631.86418,18.493,0.032,I
5633.81928,18.36,0.025,I
5634.81304,18.465,0.033,I
5637.84932,18.481,0.041,I
5639.80794,18.412,0.034,I
5639.88346,18.517,0.034,I
5640.7904,18.254,0.036,I
5640.87641,18.356,0.028,I
5641.78472,18.552,0.037,I
5641.91002,18.592,0.046,I
5642.84606,18.4,0.028,I
5643.77282,18.696,0.041,I
5643.87086,18.442,0.026,I
5644.78054,18.463,0.04,I
5644.89185,18.512,0.031,I
5648.76242,18.575,0.033,I
5648.86998,18.591,0.03,I
5649.76884,18.356,0.028,I
5649.87523,18.477,0.028,I
5650.76062,18.623,0.03,I
5650.8672,18.321,0.024,I
5651.78124,18.44,0.028,I
5651.90076,18.554,0.028,I
5652.82465,18.309,0.022,I
5653.79143,18.594,0.028,I
5654.79919,18.393,0.029,I
5654.88702,18.407,0.026,I
5655.79523,18.599,0.031,I
5655.87992,18.387,0.023,I
5656.83144,18.47,0.022,I
5657.79187,18.341,0.024,I
5657.8783,18.339,0.022,I
5658.78871,18.565,0.038,I
5658.88431,18.567,0.031,I
5659.74039,18.279,0.022,I
5659.81729,18.331,0.027,I
5659.90801,18.375,0.024,I
5660.79186,18.535,0.027,I
5660.90565,18.548,0.035,I
5662.78285,18.647,0.041,I
5662.88279,18.301,0.024,I
5664.74478,18.387,0.04,I
5664.84944,18.368,0.03,I
5665.72368,18.531,0.044,I
5665.83939,18.569,0.028,I
5665.92641,18.598,0.036,I
5667.91102,18.354,0.02,I
5668.91485,18.55,0.039,I
5669.90465,18.289,0.029,I
5670.88438,18.539,0.035,I
5675.76134,18.474,0.031,I
5676.68761,18.477,0.02,I
5676.86565,18.325,0.021,I
5677.8049,18.578,0.033,I
5679.72677,18.567,0.031,I
5679.91019,18.368,0.026,I
5680.8005,18.504,0.032,I
5681.70194,18.541,0.032,I
5681.88815,18.272,0.023,I
5682.78044,18.474,0.025,I
5683.73541,18.343,0.024,I
5684.65614,18.468,0.03,I
5684.87993,18.624,0.032,I
5685.84708,18.428,0.021,I
5686.74412,18.594,0.03,I
5686.9305,18.34,0.03,I
5687.83459,18.509,0.025,I
5689.75425,18.539,0.032,I
5690.75051,18.305,0.037,I
5691.66341,18.553,0.037,I
5691.86689,18.414,0.029,I
5692.76899,18.415,0.026,I
5692.9237,18.493,0.035,I
5693.79253,18.409,0.021,I
5694.61224,18.429,0.037,I
5694.80122,18.479,0.028,I
5695.61606,18.551,0.043,I
5695.84144,18.372,0.024,I
5696.64695,18.51,0.036,I
5696.82753,18.683,0.038,I
5697.66435,18.301,0.025,I
5697.83184,18.447,0.026,I
5698.6698,18.502,0.043,I
5698.83131,18.447,0.035,I
