HJD,Mag,Err,band
5262.84831,16.662,0.017,I
5265.86523,16.653,0.008,I
5267.83879,16.513,0.007,I
5268.84123,16.657,0.008,I
5274.81475,16.512,0.007,I
5276.90674,16.434,0.007,I
5277.81581,16.418,0.009,I
5279.81261,16.651,0.011,I
5281.79917,16.544,0.007,I
5282.82189,16.525,0.007,I
5283.87332,16.542,0.007,I
5285.77846,16.597,0.009,I
5285.90844,16.46,0.007,I
5286.79404,16.434,0.009,I
5294.86478,16.553,0.007,I
5294.90579,16.626,0.007,I
5295.87625,16.544,0.007,I
5295.91527,16.406,0.007,I
5300.85501,16.637,0.007,I
5300.89565,16.632,0.007,I
5304.74961,16.678,0.01,I
5307.7348,16.584,0.007,I
5307.7984,16.408,0.007,I
5307.83639,16.393,0.007,I
5307.8776,16.456,0.007,I
5307.91522,16.529,0.007,I
5308.72725,16.41,0.007,I
5308.78851,16.529,0.007,I
5308.82595,16.605,0.007,I
5308.86636,16.647,0.007,I
5310.76952,16.411,0.007,I
5310.8319,16.451,0.006,I
5310.87816,16.623,0.005,I
5310.91565,16.625,0.007,I
5311.80592,16.653,0.008,I
5311.86433,16.705,0.008,I
5311.90914,16.481,0.007,I
5312.73476,16.683,0.009,I
5312.77585,16.623,0.009,I
5312.81498,16.42,0.007,I
5312.85954,16.401,0.007,I
5312.89912,16.431,0.007,I
5313.77122,16.417,0.008,I
5313.80854,16.476,0.008,I
5313.84859,16.565,0.008,I
5313.88789,16.659,0.01,I
5313.9254,16.679,0.01,I
5314.69825,16.456,0.009,I
5314.7386,16.567,0.009,I
5314.77861,16.631,0.01,I
5314.82214,16.651,0.008,I
5314.87356,16.505,0.008,I
5315.67647,16.625,0.012,I
5315.72414,16.674,0.012,I
5315.76175,16.518,0.009,I
5315.79914,16.428,0.007,I
5315.83841,16.394,0.008,I
5315.88004,16.462,0.009,I
5315.91933,16.546,0.009,I
5316.71482,16.419,0.009,I
5316.75789,16.435,0.01,I
5316.79489,16.483,0.009,I
5316.83874,16.618,0.012,I
5324.667,16.478,0.008,I
5324.73084,16.402,0.007,I
5324.7682,16.417,0.007,I
5324.80698,16.504,0.008,I
5324.84722,16.604,0.008,I
5324.88448,16.65,0.008,I
5324.92527,16.664,0.008,I
5325.71173,16.556,0.007,I
5325.74971,16.62,0.007,I
5325.78691,16.647,0.007,I
5325.82875,16.622,0.007,I
5325.87386,16.405,0.007,I
5325.91267,16.382,0.007,I
5326.68681,16.667,0.008,I
5326.74762,16.461,0.007,I
5326.78529,16.384,0.007,I
5326.82495,16.392,0.007,I
5326.86265,16.454,0.007,I
5326.90108,16.536,0.007,I
