HJD,Mag,Err,band
5260.88127,17.004,0.01,I
5261.81224,16.795,0.009,I
5262.84981,16.81,0.02,I
5265.86672,16.991,0.011,I
5266.81307,16.808,0.009,I
5267.8403,16.825,0.009,I
5268.84273,16.799,0.008,I
5269.8064,16.992,0.009,I
5270.81208,16.961,0.009,I
5271.80758,16.875,0.009,I
5272.81275,16.799,0.01,I
5273.79776,16.886,0.009,I
5274.81625,16.972,0.01,I
5275.8026,16.966,0.011,I
5276.78076,16.829,0.009,I
5276.90824,16.896,0.01,I
5277.8173,16.825,0.012,I
5278.81287,16.797,0.009,I
5279.81414,16.926,0.01,I
5280.82075,16.991,0.009,I
5281.80067,16.921,0.009,I
5282.8234,16.896,0.009,I
5283.7835,16.823,0.01,I
5283.87482,16.916,0.01,I
5284.7891,16.961,0.012,I
5285.77995,16.991,0.012,I
5285.90993,16.815,0.009,I
5286.79556,16.976,0.013,I
5287.84873,16.961,0.01,I
5288.77411,16.799,0.009,I
5289.82598,16.758,0.011,I
5293.8539,16.947,0.009,I
5294.78803,16.82,0.008,I
5295.79001,16.982,0.009,I
5296.83036,16.957,0.008,I
5297.86502,16.975,0.008,I
5298.90532,16.948,0.009,I
5301.81634,16.949,0.009,I
5304.77869,16.787,0.01,I
5306.77615,16.996,0.01,I
5307.80148,17.017,0.009,I
5308.79159,16.915,0.009,I
5309.83942,16.923,0.009,I
5311.92358,16.963,0.01,I
5312.91301,16.838,0.009,I
5314.67284,16.981,0.016,I
5314.88746,16.972,0.011,I
5315.81352,16.8,0.009,I
5316.77166,16.945,0.015,I
5319.91314,16.822,0.015,I
5320.80723,16.834,0.009,I
5321.75407,16.912,0.011,I
5323.86696,16.791,0.009,I
5324.79712,16.943,0.012,I
5325.71323,16.866,0.008,I
5325.91418,16.912,0.01,I
5326.83916,16.866,0.009,I
5327.78682,16.863,0.009,I
5328.68607,16.83,0.008,I
5328.90956,16.855,0.009,I
5334.83901,16.905,0.009,I
5335.80348,16.947,0.009,I
5336.9001,16.984,0.011,I
5337.90053,17.007,0.011,I
5339.65932,16.777,0.01,I
5339.93469,16.922,0.011,I
5340.87658,16.848,0.01,I
5341.8074,16.913,0.01,I
5342.63533,16.9,0.015,I
5342.83119,16.871,0.011,I
5343.65546,16.861,0.012,I
5343.84862,16.844,0.01,I
5348.79575,16.79,0.009,I
5349.67608,16.873,0.01,I
5350.68449,16.78,0.011,I
5351.8054,16.977,0.01,I
5353.77276,16.805,0.008,I
5354.73979,17.01,0.011,I
5355.67516,16.822,0.009,I
5357.67372,16.955,0.01,I
5358.84213,16.934,0.01,I
5359.67852,16.949,0.01,I
5359.90096,16.984,0.013,I
5362.8834,16.852,0.012,I
5365.5439,16.981,0.014,I
5365.87202,16.852,0.012,I
5369.82904,16.853,0.01,I
5376.80277,16.852,0.014,I
5377.73526,16.93,0.01,I
5378.59709,16.988,0.009,I
5378.85669,16.92,0.011,I
5379.77097,16.83,0.009,I
5380.61601,16.866,0.009,I
5380.8533,16.956,0.014,I
5381.72832,17.029,0.014,I
5382.60364,16.907,0.013,I
5382.81096,16.884,0.013,I
5385.81358,16.879,0.008,I
5386.51649,16.994,0.01,I
5386.59856,16.797,0.009,I
5386.68306,16.971,0.009,I
5386.82788,16.821,0.008,I
5387.81093,16.839,0.011,I
5388.76748,17.008,0.01,I
5389.65513,16.927,0.01,I
5390.60106,16.905,0.01,I
5391.50641,16.956,0.012,I
5391.83592,16.879,0.009,I
5392.77578,16.909,0.009,I
5393.75193,16.989,0.014,I
5396.66572,17.001,0.01,I
5397.7039,17.023,0.013,I
5403.48397,16.917,0.01,I
5403.67656,16.888,0.01,I
5404.54761,16.976,0.011,I
5404.74646,16.974,0.011,I
5405.7602,16.901,0.011,I
5407.61637,16.863,0.011,I
5408.53494,16.968,0.013,I
5408.73698,16.999,0.013,I
5409.73903,16.993,0.01,I
5410.74271,16.917,0.01,I
5411.7562,16.839,0.009,I
5412.67616,16.999,0.011,I
5413.7481,16.889,0.008,I
5414.77115,16.995,0.008,I
5418.65128,16.938,0.009,I
5421.67114,16.799,0.009,I
5423.48781,16.98,0.009,I
5426.50679,16.868,0.01,I
5430.57738,16.849,0.011,I
5431.57262,16.983,0.011,I
5434.53766,16.816,0.01,I
5435.50864,16.996,0.012,I
5436.5072,16.952,0.011,I
5438.54178,16.82,0.01,I
5439.60963,16.913,0.011,I
5443.62393,16.973,0.01,I
5444.64956,16.988,0.01,I
5446.53859,16.985,0.01,I
5447.54877,17.005,0.01,I
5449.4816,16.817,0.013,I
5450.55972,16.809,0.01,I
5453.49822,16.858,0.011,I
5457.59193,16.79,0.009,I
5459.48166,16.79,0.01,I
5460.49822,16.815,0.011,I
5462.5681,16.823,0.01,I
5465.53924,16.844,0.012,I
5467.52097,16.933,0.009,I
5469.51904,16.941,0.009,I
5470.54327,16.907,0.01,I
5471.54877,16.816,0.009,I
5472.49117,16.988,0.012,I
5472.58583,16.811,0.01,I
