HJD,Mag,Err,band
5285.90844,16.208,0.007,I
5311.80592,16.298,0.007,I
5311.86433,16.388,0.007,I
5313.77122,16.405,0.008,I
5313.80854,16.394,0.008,I
5313.84859,16.263,0.007,I
5313.88789,16.232,0.007,I
5313.9254,16.231,0.008,I
5316.71482,16.348,0.009,I
5316.75789,16.424,0.01,I
5316.79489,16.415,0.01,I
5316.83874,16.295,0.009,I
5342.89282,16.366,0.008,I
5342.93072,16.252,0.008,I
5343.79389,16.217,0.008,I
5343.88366,16.358,0.008,I
5343.92155,16.414,0.009,I
5348.78015,16.375,0.008,I
5348.81806,16.439,0.009,I
5348.86224,16.387,0.007,I
5348.90055,16.276,0.009,I
5348.94024,16.201,0.009,I
5349.72806,16.224,0.007,I
5349.79361,16.231,0.007,I
5349.83119,16.274,0.007,I
5351.86344,16.333,0.007,I
5351.90367,16.224,0.008,I
5353.75522,16.363,0.007,I
5353.7949,16.216,0.007,I
5353.83264,16.182,0.007,I
5353.88266,16.274,0.007,I
5354.89468,16.21,0.007,I
5355.88637,16.44,0.01,I
5359.60683,16.329,0.008,I
5359.65381,16.406,0.007,I
5364.80647,16.384,0.008,I
5364.84593,16.413,0.008,I
5364.88589,16.379,0.008,I
5378.78659,16.246,0.007,I
5378.82481,16.201,0.007,I
5378.86471,16.222,0.007,I
5379.76948,16.394,0.007,I
5379.80736,16.42,0.007,I
5379.84544,16.356,0.008,I
5380.82488,16.367,0.009,I
5385.71239,16.357,0.007,I
5385.83558,16.293,0.007,I
5386.68088,16.224,0.007,I
5386.73076,16.234,0.006,I
5386.76911,16.307,0.007,I
5386.80833,16.385,0.007,I
5387.71312,16.374,0.007,I
5387.75145,16.231,0.007,I
5387.7952,16.204,0.007,I
5387.83528,16.266,0.007,I
5388.64,16.225,0.007,I
5388.75013,16.429,0.007,I
5388.78988,16.407,0.007,I
5388.83399,16.245,0.007,I
5389.77145,16.337,0.007,I
5389.81063,16.389,0.007,I
5389.85035,16.424,0.008,I
5391.79669,16.316,0.007,I
5391.8344,16.209,0.007,I
5447.62211,16.291,0.007,I
5449.58187,16.402,0.007,I
5457.61218,16.223,0.007,I
5463.59016,16.203,0.007,I
5653.78839,16.198,0.006,I
5654.79375,16.323,0.007,I
5654.83983,16.178,0.006,I
5654.88397,16.222,0.007,I
5655.78917,16.409,0.008,I
5655.8272,16.424,0.007,I
5655.87368,16.327,0.006,I
5656.81062,16.254,0.007,I
5656.85059,16.351,0.006,I
5657.79928,16.23,0.006,I
5657.84001,16.189,0.006,I
5657.88618,16.256,0.006,I
5658.79538,16.401,0.007,I
5659.74684,16.21,0.007,I
5659.78502,16.243,0.007,I
5659.82503,16.325,0.007,I
5659.86937,16.384,0.007,I
5659.91538,16.4,0.007,I
5660.74275,16.385,0.007,I
5660.78728,16.248,0.007,I
5660.82898,16.203,0.006,I
5662.83934,16.341,0.007,I
5662.87803,16.387,0.007,I
5662.9194,16.356,0.007,I
5664.73948,16.355,0.008,I
5664.78462,16.415,0.008,I
5664.8448,16.334,0.007,I
5664.88527,16.233,0.007,I
