HJD,Mag,Err,band
5285.90844,16.455,0.007,I
5311.80592,16.627,0.007,I
5311.86433,16.741,0.007,I
5313.88789,16.069,0.007,I
5313.9254,16.167,0.007,I
5316.71482,16.715,0.011,I
5316.75789,16.706,0.012,I
5316.79489,16.085,0.007,I
5316.83874,16.147,0.007,I
5342.89282,16.654,0.009,I
5342.93072,16.678,0.011,I
5343.79389,16.57,0.008,I
5343.88366,16.671,0.009,I
5343.92155,16.731,0.01,I
5348.78015,16.732,0.009,I
5348.81806,16.51,0.008,I
5348.86224,16.073,0.006,I
5348.90055,16.141,0.007,I
5348.94024,16.273,0.009,I
5351.86344,16.292,0.007,I
5352.90968,16.463,0.008,I
5353.75522,16.161,0.006,I
5353.7949,16.264,0.007,I
5353.83264,16.356,0.007,I
5353.88266,16.434,0.007,I
5354.89468,16.529,0.008,I
5355.84107,16.473,0.008,I
5355.88637,16.545,0.009,I
5378.6939,16.545,0.008,I
5378.78659,16.627,0.007,I
5378.82481,16.68,0.007,I
5378.86471,16.699,0.008,I
5379.72888,16.605,0.007,I
5379.76948,16.633,0.007,I
5379.80736,16.668,0.008,I
5379.84544,16.728,0.009,I
5380.82488,16.764,0.01,I
5385.71239,16.685,0.007,I
5385.83558,16.288,0.006,I
5386.68088,16.695,0.007,I
5386.73076,16.02,0.005,I
5386.76911,16.173,0.006,I
5386.80833,16.283,0.007,I
5387.71312,16.051,0.005,I
5387.75145,16.195,0.006,I
5387.7952,16.326,0.006,I
5387.83528,16.38,0.007,I
5388.64,16.424,0.007,I
5388.75013,16.286,0.006,I
5388.78988,16.356,0.007,I
5388.83399,16.437,0.007,I
5389.68945,16.191,0.006,I
5389.77145,16.369,0.007,I
5389.81063,16.48,0.007,I
5389.85035,16.535,0.008,I
5390.77308,16.414,0.007,I
5390.81081,16.468,0.008,I
5391.79669,16.511,0.007,I
5391.8344,16.601,0.008,I
5426.69396,16.368,0.011,I
5457.61218,16.047,0.006,I
5653.78839,16.013,0.005,I
5654.79375,16.156,0.006,I
5654.83983,16.299,0.006,I
5654.88397,16.404,0.007,I
5655.8272,16.339,0.007,I
5655.87368,16.42,0.006,I
5656.81062,16.361,0.006,I
5656.85059,16.432,0.006,I
5657.79928,16.39,0.006,I
5657.84001,16.459,0.006,I
5657.88618,16.562,0.007,I
5658.74979,16.295,0.01,I
5658.79538,16.405,0.007,I
5658.89265,16.583,0.007,I
5659.74684,16.42,0.007,I
5659.78502,16.486,0.007,I
5659.82503,16.543,0.007,I
5659.86937,16.598,0.007,I
5659.91538,16.615,0.007,I
5660.74275,16.424,0.007,I
5660.78728,16.512,0.007,I
5660.82898,16.617,0.007,I
5662.77826,16.581,0.007,I
5662.83934,16.611,0.007,I
5662.87803,16.639,0.007,I
5662.9194,16.726,0.007,I
5664.73948,16.573,0.008,I
5664.78462,16.582,0.008,I
5664.8448,16.706,0.008,I
5664.88527,16.728,0.008,I
5664.92767,16.202,0.007,I
5665.7517,16.6,0.007,I
5665.79741,16.648,0.007,I
5665.86161,16.722,0.007,I
5665.9093,16.08,0.005,I
5667.75851,16.696,0.007,I
5667.81044,16.673,0.007,I
5667.85265,16.082,0.005,I
5667.90612,16.222,0.006,I
5668.73548,16.7,0.008,I
5668.81251,16.17,0.006,I
5668.87097,16.21,0.007,I
5668.91177,16.305,0.007,I
5669.75284,16.696,0.008,I
5669.79987,16.091,0.006,I
5669.85016,16.236,0.006,I
5669.90158,16.352,0.007,I
5670.73553,16.447,0.007,I
5670.7745,16.08,0.006,I
5670.83824,16.243,0.007,I
5670.88067,16.347,0.007,I
5670.92065,16.446,0.007,I
5671.75761,16.103,0.006,I
5675.71981,16.29,0.006,I
5675.75824,16.371,0.007,I
5675.79673,16.487,0.007,I
5675.85446,16.581,0.007,I
5675.90987,16.615,0.008,I
5676.68452,16.283,0.005,I
5676.72351,16.374,0.005,I
5676.76293,16.458,0.005,I
5676.80232,16.537,0.007,I
5676.86251,16.607,0.007,I
5676.91259,16.662,0.007,I
5677.71742,16.412,0.007,I
5677.75952,16.493,0.007,I
5677.80183,16.576,0.007,I
5677.86267,16.649,0.007,I
5677.90466,16.682,0.007,I
5679.68205,16.411,0.007,I
5679.72364,16.526,0.007,I
5679.77423,16.599,0.007,I
5679.81676,16.637,0.007,I
5679.86859,16.679,0.007,I
5679.90706,16.693,0.007,I
5680.66965,16.47,0.01,I
5680.70821,16.554,0.008,I
5680.74752,16.607,0.007,I
5680.79739,16.66,0.007,I
5680.85178,16.681,0.007,I
5681.66053,16.559,0.01,I
5681.69881,16.572,0.007,I
5681.73761,16.638,0.007,I
5681.78888,16.671,0.007,I
5681.84193,16.69,0.007,I
5682.68734,16.642,0.008,I
