HJD,Mag,Err,band
5283.88687,15.125,0.005,I
5285.92239,15.22,0.006,I
5306.85041,15.322,0.005,I
5307.85077,15.176,0.005,I
5309.89482,15.258,0.005,I
5310.89361,15.236,0.005,I
5314.92633,15.255,0.005,I
5315.85513,15.332,0.005,I
5316.81044,15.281,0.007,I
5320.85189,15.367,0.006,I
5323.90585,15.317,0.006,I
5324.83927,15.229,0.005,I
5326.87925,15.243,0.005,I
5335.85346,15.302,0.005,I
5337.94039,15.321,0.006,I
5352.88913,15.356,0.005,I
5379.81039,15.278,0.005,I
5385.85269,15.239,0.005,I
5386.62897,15.23,0.005,I
5386.7134,15.267,0.005,I
5388.81234,15.359,0.006,I
5389.76187,15.249,0.006,I
5392.815,15.217,0.005,I
5404.58701,15.354,0.006,I
5624.89408,15.302,0.005,I
5650.91595,15.32,0.006,I
5721.89773,15.37,0.006,I
5723.79066,15.336,0.005,I
5737.8809,15.26,0.005,I
5739.79375,15.245,0.005,I
5741.74533,15.223,0.004,I
5742.83387,15.336,0.005,I
5743.88259,15.315,0.006,I
5746.85892,15.255,0.006,I
5760.66167,15.203,0.005,I
5760.82745,15.26,0.005,I
5764.75076,15.345,0.005,I
5765.63549,15.165,0.004,I
5766.68153,15.364,0.005,I
5767.76935,15.307,0.006,I
5768.61876,15.408,0.005,I
5768.79458,15.155,0.005,I
5769.66439,15.281,0.004,I
5776.59085,15.335,0.006,I
5777.76094,15.23,0.004,I
5788.67966,15.367,0.006,I
5793.74228,15.376,0.007,I
5794.65994,15.184,0.005,I
5795.71334,15.395,0.006,I
5796.68554,15.282,0.005,I
5805.6842,15.356,0.006,I
5812.60705,15.341,0.006,I
5822.58793,15.29,0.005,I
5823.60658,15.221,0.005,I
5824.62405,15.386,0.005,I
5827.59129,15.285,0.005,I
5828.59957,15.213,0.005,I
5829.61095,15.345,0.005,I
5831.59506,15.387,0.005,I
5833.57881,15.273,0.005,I
5836.58542,15.388,0.005,I
5841.59779,15.378,0.007,I
5861.52968,15.259,0.005,I
6049.86132,15.272,0.004,I
6050.92476,15.142,0.004,I
6052.90991,15.189,0.004,I
6077.90334,15.264,0.005,I
6152.67032,15.341,0.004,I
6180.67368,15.209,0.006,I
6181.57953,15.287,0.005,I
6181.64239,15.349,0.005,I
6185.63471,15.233,0.004,I
6191.63286,15.307,0.005,I
6196.61339,15.281,0.005,I
6204.6148,15.15,0.005,I
6211.60135,15.193,0.005,I
6518.63272,15.363,0.004,I
6745.76941,15.289,0.005,I
6745.83079,15.336,0.005,I
6745.91793,15.357,0.005,I
6805.93109,15.291,0.006,I
6823.91747,15.328,0.005,I
6830.88094,15.34,0.005,I
6837.85982,15.375,0.006,I
6838.82401,15.2,0.005,I
6847.79146,15.277,0.005,I
6909.58509,15.329,0.006,I
6912.60062,15.254,0.005,I
6915.60911,15.192,0.005,I
6936.55255,15.256,0.005,I
6937.54961,15.286,0.005,I
6938.54906,15.317,0.006,I
6942.5669,15.315,0.005,I
6947.53018,15.413,0.006,I
7236.48084,15.37,0.006,I
7258.5962,15.406,0.006,I
7258.67251,15.347,0.005,I
7277.61198,15.309,0.006,I
7675.53987,15.41,0.006,I
7810.88417,15.42,0.005,I
7972.62283,15.31,0.007,I
7974.49412,15.307,0.005,I
