HJD,Mag,Err,band
5260.89178,17.848,0.02,I
5261.8227,17.924,0.022,I
5262.8603,18.021,0.068,I
5265.87881,17.93,0.025,I
5266.82505,17.779,0.021,I
5267.85232,17.665,0.02,I
5268.85473,18.074,0.023,I
5269.8184,17.986,0.019,I
5270.82406,17.955,0.02,I
5271.8196,17.861,0.02,I
5272.82474,17.85,0.021,I
5273.80973,17.696,0.018,I
5274.8283,18.089,0.024,I
5275.81457,18.011,0.023,I
5276.79275,17.984,0.022,I
5277.84878,17.933,0.022,I
5278.82485,17.83,0.023,I
5279.82612,17.723,0.022,I
5280.83272,18.064,0.021,I
5281.81267,17.994,0.02,I
5282.83541,17.978,0.021,I
5283.79542,17.902,0.025,I
5283.88687,18.0,0.023,I
5284.80111,17.82,0.025,I
5285.7919,17.689,0.023,I
5285.92239,17.903,0.043,I
5286.80759,18.027,0.034,I
5287.86076,18.044,0.025,I
5288.78611,17.94,0.026,I
5289.838,17.962,0.03,I
5293.86595,18.019,0.022,I
5294.83609,18.023,0.02,I
5295.83951,18.018,0.021,I
5296.87892,17.943,0.017,I
5297.91485,17.865,0.019,I
5300.85639,17.999,0.02,I
5301.86527,18.014,0.025,I
5306.85041,18.026,0.021,I
5307.85077,17.992,0.02,I
5308.83991,17.965,0.02,I
5309.89482,17.946,0.02,I
5310.89361,17.839,0.019,I
5312.75019,18.031,0.03,I
5313.78658,18.013,0.034,I
5314.71471,17.891,0.038,I
5314.92633,18.02,0.03,I
5315.85513,17.921,0.024,I
5316.81044,17.783,0.033,I
5320.64523,17.775,0.024,I
5320.85189,17.957,0.024,I
5321.79516,17.928,0.025,I
5323.68147,18.023,0.029,I
5323.90585,17.777,0.023,I
5324.83927,18.095,0.027,I
5325.75264,17.992,0.022,I
5326.63837,17.805,0.025,I
5326.87925,18.015,0.024,I
5327.82712,17.943,0.023,I
5328.75635,17.661,0.015,I
5329.71124,18.084,0.026,I
5334.8782,17.901,0.021,I
5335.85346,17.801,0.018,I
5336.93915,17.764,0.023,I
5337.94039,17.615,0.029,I
5339.69871,17.842,0.023,I
5340.65739,17.648,0.024,I
5340.91582,17.896,0.042,I
5341.84704,17.847,0.022,I
5342.67445,17.996,0.032,I
5342.87059,17.765,0.026,I
5343.70419,17.987,0.029,I
5343.91061,17.685,0.023,I
5348.84499,17.683,0.02,I
5349.78221,18.0,0.025,I
5350.73412,17.974,0.03,I
5351.89274,18.021,0.032,I
5352.88913,17.984,0.024,I
5353.82162,17.824,0.02,I
5354.83308,17.769,0.02,I
5355.77697,18.046,0.023,I
5357.77819,17.994,0.025,I
5359.74029,17.803,0.02,I
5361.68488,17.931,0.026,I
5364.52756,17.957,0.03,I
5365.58985,18.041,0.029,I
5368.63185,17.938,0.031,I
5376.64797,17.865,0.034,I
5376.84234,17.991,0.033,I
5377.53703,18.081,0.033,I
5377.77983,17.889,0.023,I
5378.70016,17.675,0.018,I
5379.50663,17.972,0.023,I
5379.81039,17.699,0.02,I
5380.51804,17.912,0.022,I
5380.7025,17.983,0.02,I
