HJD,Mag,Err,band
5285.92239,15.55,0.007,I
5306.85041,15.689,0.006,I
5307.85077,16.044,0.007,I
5309.89482,15.731,0.006,I
5314.92633,16.142,0.007,I
5315.85513,15.896,0.007,I
5316.81044,15.559,0.007,I
5320.85189,15.832,0.007,I
5323.90585,15.673,0.006,I
5324.83927,16.147,0.007,I
5326.87925,15.777,0.006,I
5335.85346,16.072,0.007,I
5337.94039,15.721,0.007,I
5379.81039,15.609,0.006,I
5385.85269,15.916,0.006,I
5386.62897,16.066,0.007,I
5386.7134,16.174,0.007,I
5388.81234,15.958,0.007,I
5389.76187,15.561,0.006,I
5721.89773,15.959,0.007,I
5737.8809,16.25,0.007,I
5739.79375,15.547,0.005,I
5741.74533,15.932,0.006,I
5742.83387,15.847,0.006,I
5743.88259,15.602,0.006,I
5746.85892,15.772,0.007,I
5760.66167,16.099,0.007,I
5760.82745,15.732,0.006,I
5764.75076,16.141,0.007,I
5765.63549,15.931,0.006,I
5766.68153,15.715,0.005,I
5767.76935,15.488,0.006,I
5768.79458,16.236,0.007,I
5769.66439,15.83,0.005,I
5776.59085,15.695,0.007,I
5777.76094,15.698,0.005,I
5788.67966,15.667,0.006,I
5793.74228,16.093,0.008,I
5795.71334,15.459,0.005,I
5796.68554,16.12,0.007,I
5805.6842,15.47,0.006,I
5812.60705,15.747,0.007,I
5822.58793,15.647,0.006,I
5823.60658,16.156,0.007,I
5824.62405,16.04,0.007,I
5827.59129,16.08,0.007,I
5828.59957,15.899,0.006,I
5833.57881,16.162,0.007,I
5836.58542,15.445,0.005,I
5861.52968,16.186,0.007,I
6050.92476,15.959,0.006,I
6052.90991,15.972,0.006,I
6152.67032,15.817,0.005,I
6180.67368,16.044,0.008,I
6181.64239,16.048,0.007,I
6185.63471,15.929,0.006,I
6196.61339,15.82,0.006,I
6518.63272,15.808,0.005,I
6745.76941,16.093,0.007,I
6745.83079,16.164,0.007,I
6745.91793,15.935,0.006,I
6805.93109,16.188,0.008,I
6823.91747,16.133,0.007,I
6830.88094,16.038,0.007,I
6909.58509,16.038,0.007,I
6912.60062,16.071,0.007,I
6915.60911,16.222,0.007,I
6936.55255,16.131,0.007,I
6937.54961,15.966,0.007,I
6938.54906,15.745,0.007,I
6942.5669,15.635,0.006,I
6947.53018,16.039,0.007,I
7236.48084,16.122,0.007,I
7258.5962,16.207,0.008,I
7258.67251,15.918,0.007,I
7277.61198,15.966,0.007,I
7675.53987,16.088,0.007,I
7810.88417,16.095,0.007,I
7974.49412,15.514,0.005,I
