HJD,Mag,Err,band
5260.87976,16.813,0.009,I
5261.81072,16.63,0.007,I
5262.84831,16.743,0.017,I
5265.86523,16.682,0.008,I
5266.81156,16.763,0.009,I
5267.83879,16.921,0.009,I
5268.84123,16.632,0.007,I
5269.8049,16.668,0.007,I
5270.81056,16.803,0.008,I
5271.80608,16.93,0.009,I
5272.81126,16.63,0.009,I
5273.79625,16.715,0.008,I
5274.81475,16.849,0.009,I
5275.80107,16.932,0.01,I
5276.77925,16.604,0.007,I
5276.90674,16.737,0.008,I
5277.81581,16.758,0.011,I
5278.81137,16.898,0.009,I
5279.81261,16.73,0.011,I
5280.81924,16.686,0.007,I
5281.79917,16.803,0.008,I
5282.82189,16.936,0.009,I
5283.782,16.676,0.009,I
5283.87332,16.661,0.007,I
5284.78761,16.703,0.009,I
5285.77846,16.827,0.01,I
5285.90844,16.928,0.009,I
5286.79404,16.907,0.013,I
5287.84723,16.687,0.007,I
5288.77261,16.727,0.009,I
5289.82447,16.94,0.009,I
5293.8524,16.855,0.009,I
5294.76021,16.73,0.008,I
5294.79728,16.619,0.007,I
5294.83469,16.638,0.007,I
5294.86478,16.671,0.007,I
5294.90579,16.705,0.007,I
5295.76169,16.677,0.007,I
5295.80017,16.713,0.007,I
5295.83811,16.755,0.007,I
5295.87625,16.819,0.007,I
5295.91527,16.851,0.008,I
5296.80526,16.85,0.008,I
5296.83975,16.899,0.008,I
5296.87753,16.943,0.008,I
5297.75858,16.932,0.008,I
5297.79858,16.899,0.008,I
5297.83649,16.733,0.007,I
5297.87453,16.623,0.007,I
5297.91345,16.628,0.007,I
5298.7994,16.642,0.007,I
5298.83714,16.68,0.007,I
5298.87535,16.709,0.007,I
5298.91489,16.757,0.008,I
5300.85501,16.92,0.008,I
5300.89565,16.812,0.008,I
5301.75067,16.915,0.009,I
5301.78835,16.749,0.008,I
5301.82566,16.636,0.007,I
5301.86388,16.629,0.008,I
5301.90412,16.65,0.008,I
5304.74961,16.902,0.01,I
5306.68428,16.623,0.008,I
5306.72137,16.646,0.007,I
5306.78573,16.708,0.007,I
5306.84899,16.778,0.007,I
5306.8889,16.818,0.007,I
5306.92691,16.868,0.009,I
5307.7348,16.788,0.008,I
5307.7984,16.858,0.007,I
5307.83639,16.908,0.008,I
5307.8776,16.938,0.008,I
5307.91522,16.894,0.008,I
5308.72725,16.935,0.01,I
5308.78851,16.9,0.008,I
5308.82595,16.754,0.007,I
5308.86636,16.631,0.007,I
5309.70068,16.755,0.009,I
5309.79364,16.636,0.007,I
5309.83614,16.675,0.007,I
5309.88083,16.726,0.007,I
5309.9183,16.766,0.008,I
5310.68566,16.653,0.008,I
5310.76952,16.73,0.009,I
5310.87816,16.815,0.005,I
5310.91565,16.899,0.008,I
5311.86433,16.929,0.009,I
5311.90914,16.73,0.008,I
5312.73476,16.941,0.01,I
5312.77585,16.775,0.009,I
5312.81498,16.659,0.008,I
5312.85954,16.626,0.007,I
5312.89912,16.642,0.008,I
5313.77122,16.675,0.009,I
5313.80854,16.715,0.009,I
5313.84859,16.746,0.009,I
5313.88789,16.809,0.01,I
5313.9254,16.815,0.011,I
5314.69825,16.704,0.01,I
5314.7386,16.738,0.01,I
5314.77861,16.797,0.01,I
5314.82214,16.826,0.008,I
5314.87356,16.888,0.01,I
5314.91095,16.953,0.01,I
5315.67647,16.817,0.013,I
5315.72414,16.848,0.013,I
5315.76175,16.901,0.011,I
5315.79914,16.934,0.01,I
5315.83841,16.879,0.011,I
5315.88004,16.685,0.01,I
5315.91933,16.612,0.009,I
5316.71482,16.872,0.012,I
5316.75789,16.676,0.012,I
5316.79489,16.608,0.01,I
5319.81089,16.789,0.009,I
5319.85489,16.634,0.01,I
5319.89918,16.611,0.011,I
5319.93657,16.671,0.014,I
5320.67449,16.872,0.011,I
5320.71688,16.699,0.009,I
5320.75556,16.621,0.008,I
5320.79325,16.643,0.008,I
5320.83394,16.679,0.008,I
5320.87476,16.719,0.009,I
5320.91429,16.78,0.01,I
5321.67215,16.656,0.01,I
5321.74003,16.714,0.008,I
5321.77977,16.77,0.008,I
5321.81775,16.802,0.01,I
5321.8595,16.84,0.009,I
5321.89684,16.896,0.009,I
5321.93396,16.937,0.014,I
5323.71763,16.952,0.01,I
5323.75766,16.866,0.009,I
5323.79701,16.698,0.007,I
5323.83897,16.612,0.007,I
5323.87789,16.657,0.007,I
5323.91535,16.672,0.009,I
5324.667,16.73,0.008,I
5324.73084,16.639,0.007,I
5324.7682,16.655,0.007,I
5324.80698,16.699,0.008,I
5324.84722,16.74,0.008,I
5324.88448,16.784,0.008,I
5324.92527,16.832,0.009,I
5325.65174,16.657,0.008,I
5325.71173,16.729,0.008,I
5325.74971,16.752,0.008,I
5325.78691,16.799,0.008,I
5325.82875,16.859,0.008,I
5325.87386,16.897,0.009,I
5325.91267,16.952,0.011,I
5326.62314,16.796,0.011,I
5326.68681,16.821,0.008,I
5326.74762,16.887,0.009,I
5326.78529,16.91,0.008,I
5326.82495,16.889,0.009,I
5326.86265,16.756,0.008,I
5326.90108,16.622,0.008,I
5327.6304,16.899,0.008,I
5327.70111,16.912,0.009,I
5327.77233,16.634,0.007,I
5327.81131,16.628,0.008,I
5327.8495,16.676,0.007,I
5327.88856,16.698,0.008,I
5327.92641,16.738,0.008,I
5328.62302,16.721,0.008,I
5328.7281,16.675,0.008,I
5328.7668,16.703,0.007,I
5328.80424,16.733,0.007,I
5328.84507,16.803,0.009,I
5328.88282,16.825,0.009,I
5328.92044,16.846,0.008,I
5329.72069,16.785,0.009,I
5334.67181,16.912,0.013,I
5334.7519,16.834,0.008,I
5334.80864,16.624,0.008,I
5334.85004,16.62,0.008,I
5334.8905,16.677,0.009,I
5334.9283,16.72,0.009,I
5335.73422,16.628,0.007,I
5335.77287,16.665,0.009,I
5335.81358,16.712,0.007,I
5335.85203,16.747,0.007,I
5335.88965,16.796,0.009,I
5335.92868,16.827,0.01,I
5336.80694,16.848,0.009,I
5336.8986,16.919,0.011,I
5336.93621,16.902,0.011,I
5337.78301,16.952,0.009,I
5337.82279,16.899,0.009,I
5337.8612,16.712,0.009,I
5337.89902,16.596,0.009,I
5337.93743,16.661,0.01,I
5338.78062,16.609,0.008,I
5338.82328,16.651,0.01,I
5338.87996,16.711,0.011,I
5339.65781,16.605,0.01,I
5339.69576,16.651,0.008,I
5339.76239,16.706,0.007,I
5339.85514,16.801,0.011,I
5339.89523,16.851,0.013,I
5339.93319,16.898,0.011,I
5340.64184,16.676,0.011,I
5340.68118,16.752,0.01,I
5340.76747,16.839,0.01,I
5340.82384,16.893,0.012,I
5340.86245,16.936,0.011,I
5340.90027,16.904,0.012,I
5340.93794,16.716,0.012,I
5341.61236,16.809,0.01,I
5341.68556,16.893,0.009,I
5341.79316,16.827,0.009,I
5341.83163,16.673,0.008,I
5341.86941,16.615,0.008,I
5341.9097,16.647,0.008,I
5342.5839,16.901,0.015,I
5342.62129,16.921,0.012,I
5342.65898,16.887,0.012,I
5342.69638,16.732,0.009,I
5342.73456,16.628,0.008,I
5342.77788,16.635,0.009,I
5342.81709,16.689,0.01,I
5342.85521,16.709,0.009,I
5342.89282,16.76,0.01,I
5342.93072,16.808,0.012,I
5343.60214,16.637,0.011,I
5343.63975,16.624,0.01,I
5343.6774,16.656,0.01,I
5343.71523,16.668,0.009,I
5343.75321,16.744,0.009,I
5343.83287,16.846,0.011,I
5343.88366,16.888,0.011,I
5348.61986,16.771,0.009,I
5348.71463,16.882,0.01,I
5348.81806,16.892,0.011,I
5349.72806,16.741,0.009,I
5349.79361,16.626,0.008,I
5349.83119,16.684,0.009,I
5350.631,16.666,0.01,I
5350.669,16.634,0.01,I
5350.70634,16.658,0.009,I
5350.74727,16.69,0.009,I
5351.61253,16.694,0.008,I
5351.68902,16.749,0.009,I
5351.7725,16.854,0.009,I
5351.86344,16.963,0.01,I
5351.90367,16.849,0.011,I
5352.62638,16.84,0.01,I
5352.70078,16.903,0.008,I
5352.78698,16.829,0.009,I
5352.87216,16.653,0.008,I
5352.90968,16.674,0.009,I
5353.59195,16.916,0.01,I
5353.67453,16.785,0.008,I
5353.75522,16.644,0.007,I
5353.7949,16.668,0.008,I
5353.83264,16.72,0.008,I
5353.88266,16.757,0.009,I
5354.61121,16.621,0.008,I
5354.70141,16.706,0.008,I
5354.70351,16.686,0.008,I
5354.79871,16.789,0.009,I
5354.85403,16.881,0.009,I
5354.89468,16.94,0.012,I
5355.57194,16.698,0.008,I
5355.64116,16.763,0.008,I
5355.72723,16.872,0.009,I
5355.80044,16.963,0.01,I
5355.84107,16.934,0.01,I
5357.64,16.758,0.008,I
5357.72744,16.639,0.008,I
5357.81789,16.717,0.01,I
5357.89638,16.83,0.01,I
5358.69437,16.767,0.007,I
5358.79745,16.844,0.009,I
5358.88579,16.905,0.012,I
5359.65381,16.819,0.008,I
5359.7097,16.893,0.01,I
5359.75397,16.93,0.009,I
5359.79861,16.937,0.01,I
5359.8431,16.747,0.009,I
5359.88316,16.632,0.009,I
5361.6519,16.618,0.009,I
5362.56602,16.655,0.012,I
5362.61241,16.679,0.008,I
5362.71373,16.81,0.008,I
5362.81763,16.917,0.01,I
5362.89436,16.852,0.012,I
5364.53819,16.859,0.011,I
5364.5957,16.926,0.009,I
5364.68521,16.719,0.008,I
5364.80647,16.675,0.009,I
5364.84593,16.722,0.009,I
5364.88589,16.751,0.009,I
5365.55805,16.726,0.01,I
5365.61545,16.614,0.007,I
5365.70745,16.702,0.008,I
5365.8009,16.799,0.008,I
5365.85397,16.875,0.011,I
5365.89231,16.913,0.012,I
5368.63035,16.782,0.011,I
5369.71507,16.768,0.012,I
5369.76085,16.804,0.009,I
5369.79953,16.877,0.012,I
5369.83865,16.918,0.012,I
5376.64493,16.649,0.01,I
5376.68583,16.685,0.009,I
5376.72477,16.737,0.009,I
5376.76315,16.761,0.01,I
5376.80129,16.805,0.01,I
5376.8393,16.877,0.012,I
5376.87719,16.907,0.014,I
5377.53404,16.655,0.009,I
5377.61682,16.744,0.009,I
5377.68487,16.831,0.009,I
5377.73378,16.889,0.01,I
5377.77681,16.929,0.01,I
5377.81454,16.944,0.009,I
5377.85273,16.848,0.01,I
5378.52156,16.769,0.008,I
5378.60539,16.859,0.008,I
5378.6939,16.94,0.008,I
5378.74842,16.761,0.007,I
5378.78659,16.628,0.007,I
5378.82481,16.631,0.008,I
5378.86471,16.668,0.009,I
5379.50356,16.881,0.009,I
5379.55726,16.945,0.009,I
5379.64247,16.709,0.007,I
5379.72888,16.641,0.007,I
5379.76948,16.7,0.007,I
5379.80736,16.728,0.009,I
5379.84544,16.766,0.011,I
5380.51498,16.726,0.008,I
5380.62391,16.676,0.007,I
5380.71056,16.758,0.008,I
5380.74893,16.806,0.007,I
5380.78692,16.838,0.009,I
5380.82488,16.9,0.012,I
5381.52421,16.712,0.012,I
5381.5623,16.744,0.012,I
5381.60007,16.763,0.01,I
5381.6592,16.823,0.009,I
5381.70001,16.884,0.01,I
5381.73801,16.922,0.012,I
5381.78475,16.926,0.014,I
5381.82309,16.787,0.012,I
5381.86111,16.633,0.011,I
5382.55098,16.872,0.013,I
5382.60062,16.922,0.013,I
5382.63821,16.939,0.011,I
5382.67999,16.877,0.01,I
5382.7199,16.703,0.009,I
5382.75781,16.613,0.009,I
5382.80795,16.644,0.011,I
5383.692,16.66,0.01,I
5383.75019,16.711,0.011,I
5384.7875,16.88,0.012,I
5384.84452,16.968,0.014,I
5385.49731,16.69,0.008,I
5385.71239,16.942,0.008,I
5385.83558,16.624,0.007,I
5386.5144,16.844,0.009,I
5386.52552,16.868,0.008,I
5386.59647,16.926,0.008,I
5386.68088,16.704,0.007,I
5386.73076,16.631,0.007,I
5386.76911,16.655,0.007,I
