HJD,Mag,Err,band
5311.80592,15.373,0.005,I
5311.86433,15.456,0.005,I
5313.77122,15.224,0.005,I
5313.80854,15.296,0.005,I
5313.84859,15.384,0.005,I
5313.88789,15.453,0.006,I
5313.9254,15.472,0.006,I
5316.83874,15.243,0.006,I
5348.78015,15.229,0.006,I
5348.81806,15.217,0.005,I
5348.86224,15.267,0.005,I
5348.90055,15.371,0.006,I
5348.94024,15.442,0.007,I
5349.72806,15.384,0.005,I
5349.79361,15.216,0.005,I
5349.83119,15.224,0.005,I
5351.90367,15.253,0.005,I
5353.7949,15.458,0.005,I
5353.83264,15.334,0.005,I
5353.88266,15.241,0.005,I
5359.60683,15.365,0.005,I
5359.65381,15.235,0.005,I
5364.84593,15.253,0.005,I
5364.88589,15.327,0.005,I
5378.82481,15.28,0.005,I
5378.86471,15.371,0.005,I
5379.80736,15.224,0.005,I
5379.84544,15.276,0.005,I
5385.83558,15.335,0.005,I
5386.68088,15.356,0.005,I
5386.73076,15.448,0.005,I
5386.76911,15.49,0.005,I
5386.80833,15.485,0.005,I
5387.71312,15.385,0.005,I
5387.75145,15.449,0.005,I
5387.7952,15.48,0.005,I
5387.83528,15.456,0.005,I
5388.75013,15.391,0.005,I
5388.78988,15.464,0.005,I
5388.83399,15.484,0.005,I
5389.77145,15.398,0.005,I
5389.81063,15.453,0.005,I
5449.58187,15.213,0.004,I
5653.78839,15.256,0.004,I
5654.79375,15.275,0.005,I
5654.83983,15.22,0.004,I
5654.88397,15.2,0.004,I
5655.87368,15.206,0.004,I
5657.88618,15.211,0.004,I
5659.86937,15.394,0.005,I
5660.78728,15.437,0.005,I
5660.82898,15.478,0.005,I
5662.87803,15.462,0.005,I
5664.8448,15.376,0.005,I
5664.88527,15.445,0.005,I
5665.86161,15.374,0.004,I
5667.81044,15.206,0.004,I
5667.85265,15.236,0.004,I
5668.81251,15.224,0.004,I
5668.87097,15.278,0.005,I
5668.91177,15.339,0.005,I
5669.79987,15.226,0.004,I
5669.85016,15.196,0.004,I
5669.90158,15.275,0.005,I
5670.7745,15.358,0.005,I
5670.83824,15.208,0.005,I
5670.88067,15.197,0.004,I
5670.92065,15.257,0.004,I
5675.79673,15.474,0.005,I
5675.85446,15.465,0.005,I
5676.76293,15.399,0.004,I
5676.80232,15.45,0.004,I
5676.86251,15.459,0.004,I
5677.75952,15.308,0.005,I
5677.80183,15.408,0.005,I
5677.86267,15.473,0.005,I
5679.77423,15.279,0.004,I
5679.81676,15.377,0.005,I
5681.73761,15.187,0.004,I
5681.78888,15.233,0.004,I
5681.84193,15.311,0.004,I
5682.77734,15.2,0.004,I
5683.70972,15.373,0.005,I
5683.78899,15.185,0.004,I
5684.74227,15.315,0.004,I
5684.79229,15.217,0.004,I
5686.72824,15.481,0.005,I
5686.78439,15.293,0.004,I
5687.76401,15.455,0.005,I
5688.81578,15.387,0.004,I
5690.70309,15.336,0.004,I
5690.76454,15.456,0.005,I
5691.66192,15.218,0.005,I
5691.73286,15.36,0.004,I
5691.7759,15.434,0.005,I
5692.66481,15.198,0.005,I
5692.72027,15.272,0.004,I
5692.76749,15.378,0.004,I
5693.68382,15.185,0.004,I
5693.75326,15.305,0.004,I
5694.68524,15.217,0.004,I
5694.7515,15.254,0.004,I
5694.79972,15.349,0.004,I
5695.73997,15.213,0.004,I
5695.79569,15.296,0.004,I
5696.69503,15.219,0.004,I
5696.7426,15.191,0.004,I
5696.7821,15.25,0.004,I
5697.71041,15.247,0.004,I
5697.74909,15.197,0.004,I
5697.79128,15.203,0.004,I
5697.83034,15.28,0.004,I
5698.69607,15.335,0.005,I
5698.73607,15.231,0.005,I
5698.77422,15.191,0.004,I
5698.81655,15.203,0.004,I
