HJD,Mag,Err,band
5260.88127,15.605,0.005,I
5261.81224,15.393,0.005,I
5262.84981,15.583,0.008,I
5265.86672,15.693,0.005,I
5266.81307,15.58,0.005,I
5267.8403,15.682,0.006,I
5268.84273,15.706,0.005,I
5269.8064,15.647,0.005,I
5270.81208,15.686,0.005,I
5271.80758,15.696,0.005,I
5272.81275,15.729,0.006,I
5273.79776,15.714,0.005,I
5274.81625,15.775,0.006,I
5275.8026,15.777,0.006,I
5276.78076,15.749,0.006,I
5276.90824,15.976,0.006,I
5277.8173,15.853,0.007,I
5278.81287,15.862,0.006,I
5279.81414,15.881,0.006,I
5280.82075,15.907,0.006,I
5281.80067,15.895,0.006,I
5282.8234,15.951,0.006,I
5283.7835,15.898,0.006,I
5283.87482,15.993,0.007,I
5284.7891,15.938,0.007,I
5285.77995,15.93,0.007,I
5285.90993,16.036,0.007,I
5286.79556,15.965,0.007,I
5287.84873,16.006,0.006,I
5288.77411,15.961,0.006,I
5289.82598,16.014,0.007,I
5293.8539,16.044,0.007,I
5294.78803,16.032,0.006,I
5295.79001,16.043,0.006,I
5296.83036,16.062,0.006,I
5297.86502,16.152,0.006,I
5298.90532,15.386,0.004,I
5301.81634,16.169,0.006,I
5304.77869,16.156,0.007,I
5306.77615,16.152,0.007,I
5307.80148,15.62,0.005,I
5308.79159,15.634,0.005,I
5309.83942,15.47,0.005,I
5311.92358,15.742,0.006,I
5312.91301,15.743,0.006,I
5314.67284,16.145,0.008,I
5314.88746,15.73,0.006,I
5315.81352,15.586,0.005,I
5316.77166,15.491,0.006,I
5319.91314,15.895,0.007,I
5320.80723,15.699,0.006,I
5321.75407,15.59,0.005,I
5323.86696,15.89,0.006,I
5324.79712,15.773,0.006,I
5325.71323,15.592,0.005,I
5325.91418,15.989,0.007,I
5326.83916,15.884,0.006,I
5327.78682,15.811,0.006,I
5328.68607,15.61,0.005,I
5328.90956,16.006,0.006,I
5334.83901,15.993,0.006,I
5335.80348,15.981,0.006,I
5336.9001,16.047,0.007,I
5337.90053,16.056,0.007,I
5339.65932,15.788,0.006,I
5339.93469,16.148,0.007,I
5340.87658,16.053,0.007,I
5341.8074,16.025,0.006,I
5342.63533,15.812,0.007,I
5342.83119,16.049,0.007,I
5343.65546,15.877,0.007,I
5343.84862,16.062,0.007,I
5348.79575,16.073,0.007,I
5349.67608,15.987,0.007,I
5350.68449,16.0,0.007,I
5351.8054,16.165,0.007,I
5353.77276,16.141,0.007,I
5354.73979,16.077,0.007,I
5355.67516,16.037,0.006,I
5357.67372,16.03,0.006,I
5358.84213,15.491,0.005,I
5359.67852,16.064,0.007,I
5359.90096,15.691,0.007,I
5362.8834,15.728,0.007,I
5365.5439,16.01,0.007,I
5365.87202,15.754,0.007,I
5369.82904,15.746,0.006,I
5376.80277,15.847,0.007,I
5377.73526,15.73,0.005,I
5378.59709,15.347,0.004,I
5378.85669,15.971,0.007,I
5379.77097,15.845,0.006,I
5380.61601,15.483,0.005,I
5380.8533,15.99,0.007,I
5381.72832,15.803,0.007,I
5382.60364,15.531,0.006,I
5382.81096,15.981,0.007,I
5385.81358,15.991,0.006,I
5386.51649,15.339,0.005,I
5386.59856,15.627,0.005,I
5386.68306,15.803,0.005,I
5386.82788,16.016,0.006,I
5387.81093,16.005,0.007,I
5388.76748,15.98,0.006,I
5389.65513,15.815,0.006,I
5390.60106,15.731,0.006,I
5391.50641,15.5,0.005,I
5391.83592,16.031,0.007,I
5392.77578,16.008,0.006,I
5393.75193,16.018,0.007,I
5396.66572,15.959,0.006,I
5397.7039,15.999,0.007,I
5403.48397,15.742,0.005,I
5403.67656,15.979,0.006,I
5404.54761,15.912,0.006,I
5404.74646,16.133,0.007,I
5405.7602,16.156,0.007,I
5407.61637,16.017,0.007,I
5408.53494,15.978,0.007,I
5408.73698,16.135,0.007,I
5409.73903,16.005,0.006,I
5410.74271,15.671,0.006,I
5411.7562,15.328,0.004,I
5412.67616,16.164,0.007,I
5413.7481,15.371,0.004,I
5414.77115,15.504,0.004,I
5418.65128,15.92,0.006,I
5421.67114,15.396,0.005,I
5423.48781,16.038,0.006,I
5426.50679,16.086,0.007,I
5430.57738,15.39,0.005,I
5431.57262,15.404,0.005,I
5434.53766,15.39,0.005,I
5435.50864,15.358,0.005,I
5436.5072,15.355,0.005,I
5438.54178,15.564,0.005,I
5439.60963,15.755,0.006,I
5443.62393,15.862,0.006,I
5444.64956,15.937,0.006,I
5446.53859,15.75,0.006,I
5447.54877,15.784,0.006,I
5449.4816,15.695,0.007,I
5450.55972,15.88,0.007,I
5453.49822,15.805,0.006,I
5457.59193,16.008,0.007,I
5459.48166,15.909,0.006,I
5460.49822,15.954,0.007,I
5462.5681,16.02,0.007,I
5465.53924,16.025,0.007,I
5467.52097,16.031,0.006,I
5469.51904,16.036,0.006,I
5470.54327,16.06,0.007,I
5471.54877,16.102,0.007,I
5472.49117,16.047,0.007,I
5472.58583,16.109,0.007,I
5473.53188,16.114,0.007,I
5476.53218,16.147,0.008,I
5478.51108,16.157,0.007,I
5479.54028,15.639,0.006,I
5480.53147,15.582,0.006,I
5481.50042,16.04,0.008,I
5485.54742,15.525,0.005,I
5486.53366,15.52,0.006,I
5487.51679,15.485,0.005,I
5488.50405,15.476,0.005,I
5489.49022,15.459,0.006,I
5490.49031,15.521,0.007,I
5490.54736,15.677,0.007,I
5493.51796,15.683,0.007,I
5495.50727,15.68,0.006,I
5497.50677,15.749,0.006,I
5499.50966,15.77,0.007,I
5504.5022,15.89,0.007,I
5598.88437,15.511,0.006,I
5600.88047,15.575,0.005,I
5616.8991,15.965,0.007,I
5622.89836,16.006,0.006,I
5625.83207,15.979,0.006,I
5627.8254,15.992,0.006,I
5628.90814,16.042,0.007,I
5629.83551,16.012,0.006,I
5631.86418,16.039,0.006,I
5633.81928,16.038,0.006,I
5634.81304,16.043,0.006,I
5637.84932,16.118,0.007,I
5639.80794,16.067,0.006,I
5639.88346,15.851,0.006,I
5640.7904,16.053,0.007,I
5640.87641,15.76,0.005,I
5641.78472,16.062,0.006,I
5641.91002,15.375,0.005,I
5642.84606,16.028,0.006,I
5643.77282,16.087,0.007,I
5643.87086,15.338,0.004,I
5644.78054,16.14,0.007,I
5644.89185,15.44,0.005,I
5648.76242,16.187,0.007,I
5648.86998,15.516,0.005,I
5649.76884,16.099,0.007,I
5649.87523,15.567,0.005,I
5650.76062,16.092,0.006,I
5650.8672,15.564,0.005,I
5651.78124,15.423,0.004,I
5651.90076,15.69,0.005,I
5652.82465,15.493,0.004,I
5653.79143,15.403,0.004,I
5654.79919,15.477,0.005,I
5654.88702,15.725,0.005,I
5655.79523,15.506,0.005,I
5655.87992,15.721,0.005,I
5656.83144,15.633,0.005,I
5657.79187,15.545,0.005,I
5657.8783,15.762,0.005,I
5658.78871,15.568,0.005,I
5658.88431,15.79,0.005,I
5659.74039,15.444,0.004,I
5659.81729,15.694,0.005,I
5659.90801,15.874,0.005,I
5660.79186,15.647,0.005,I
5660.90565,15.879,0.006,I
5662.78285,15.662,0.005,I
5662.88279,15.887,0.005,I
5664.74478,15.631,0.006,I
5664.84944,15.846,0.006,I
5665.72368,15.604,0.006,I
5665.83939,15.85,0.005,I
5665.92641,15.989,0.006,I
5667.91102,15.986,0.005,I
5668.91485,15.997,0.006,I
5669.90465,15.997,0.006,I
5670.88438,15.987,0.006,I
5675.76134,15.905,0.006,I
5676.68761,15.769,0.004,I
5676.86565,16.014,0.006,I
5677.8049,15.993,0.006,I
5679.72677,15.917,0.006,I
5679.91019,16.11,0.006,I
5680.8005,15.995,0.006,I
5681.70194,15.909,0.006,I
5681.88815,16.101,0.006,I
5682.78044,16.012,0.006,I
5683.73541,15.985,0.006,I
5684.65614,15.883,0.006,I
5684.87993,16.155,0.006,I
5685.84708,16.088,0.006,I
5686.74412,16.005,0.006,I
5686.9305,15.35,0.005,I
5687.83459,16.122,0.006,I
5689.75425,16.039,0.006,I
5690.75051,16.049,0.007,I
5691.66341,15.992,0.006,I
5691.86689,15.491,0.004,I
5692.76899,16.077,0.006,I
5692.9237,15.533,0.005,I
5693.79253,16.168,0.006,I
5694.61224,15.962,0.006,I
5694.80122,16.141,0.006,I
5695.61606,15.988,0.007,I
5695.84144,15.337,0.004,I
5696.64695,15.999,0.006,I
5696.82753,15.356,0.004,I
5697.66435,16.028,0.006,I
5697.83184,15.376,0.004,I
5698.6698,16.054,0.007,I
5698.83131,15.407,0.005,I
5703.76477,15.346,0.005,I
5705.79957,15.552,0.006,I
5706.74215,15.38,0.005,I
5707.62985,16.117,0.007,I
5707.80407,15.628,0.005,I
5708.61072,16.112,0.007,I
5708.80654,15.658,0.005,I
5709.65404,16.085,0.005,I
5712.71039,15.492,0.005,I
5712.87939,15.897,0.006,I
5714.58807,16.158,0.007,I
5715.65715,15.392,0.004,I
5715.83598,15.857,0.006,I
5716.73205,15.677,0.005,I
5716.89436,15.991,0.007,I
5721.80674,15.942,0.005,I
5722.63289,15.584,0.005,I
5722.8342,15.978,0.006,I
5723.71152,15.784,0.005,I
5723.86926,16.024,0.007,I
5724.75269,15.893,0.006,I
5725.6864,15.759,0.005,I
5726.58027,15.533,0.006,I
5726.75468,15.93,0.006,I
5734.73954,15.994,0.007,I
5735.66646,15.939,0.006,I
5735.86889,16.159,0.007,I
5736.60753,15.836,0.005,I
5736.82018,16.081,0.006,I
5737.61624,15.878,0.005,I
5737.79293,16.054,0.006,I
5738.63317,15.933,0.005,I
5739.53113,15.742,0.006,I
5739.7166,16.014,0.006,I
5740.50458,15.705,0.006,I
5740.7136,16.033,0.006,I
5740.88445,15.344,0.005,I
5741.64515,16.004,0.006,I
5741.8245,16.087,0.006,I
5742.58042,15.918,0.006,I
5742.75759,16.07,0.006,I
5743.63,15.984,0.007,I
5743.80701,16.056,0.007,I
5744.56503,15.911,0.006,I
5744.78156,16.15,0.007,I
5745.56158,15.932,0.007,I
5745.74007,16.115,0.006,I
5746.58622,15.981,0.006,I
5746.76813,16.118,0.007,I
5747.66206,16.048,0.007,I
5748.63335,16.017,0.006,I
5749.60591,16.009,0.006,I
5749.77151,15.506,0.005,I
5759.81033,15.718,0.006,I
5760.56261,16.068,0.007,I
5760.75177,15.602,0.005,I
5762.60757,16.123,0.007,I
5763.47787,16.022,0.006,I
5763.6644,15.398,0.004,I
5764.48232,16.05,0.006,I
5764.65644,15.422,0.004,I
5765.52777,16.089,0.007,I
5765.7238,15.666,0.005,I
5766.60117,15.458,0.004,I
5767.47449,16.047,0.007,I
5767.67337,15.586,0.005,I
5768.51557,16.142,0.006,I
5768.71552,15.713,0.005,I
5769.54187,16.073,0.006,I
5769.75617,15.82,0.005,I
5775.62272,15.645,0.006,I
5776.70551,15.854,0.006,I
5777.63589,15.731,0.005,I
5778.54549,15.542,0.006,I
5779.6856,15.879,0.006,I
5785.49108,15.601,0.006,I
5785.69992,15.994,0.007,I
5786.64455,15.942,0.006,I
5787.47963,15.597,0.005,I
5787.67725,15.995,0.006,I
5788.59801,15.884,0.006,I
5790.47639,15.676,0.006,I
5790.6583,15.995,0.006,I
5793.47779,15.746,0.006,I
5793.66464,16.016,0.006,I
5794.57681,15.959,0.006,I
5795.57009,15.974,0.007,I
5796.531,15.922,0.006,I
5798.67709,16.061,0.007,I
5801.63759,16.04,0.007,I
5803.52601,15.997,0.006,I
5804.62304,16.074,0.006,I
5805.58497,16.037,0.006,I
5806.62724,16.166,0.007,I
5812.52607,16.039,0.007,I
5813.50639,16.037,0.006,I
5813.66387,15.448,0.004,I
5815.64403,15.451,0.005,I
5816.61571,15.38,0.005,I
5817.61745,15.429,0.005,I
5818.59837,15.404,0.005,I
5819.60605,15.465,0.005,I
5820.58399,15.414,0.005,I
5822.54283,15.359,0.005,I
5822.63149,15.642,0.005,I
5823.56291,15.472,0.005,I
5824.48703,15.917,0.007,I
5824.58403,15.563,0.005,I
5825.50351,15.377,0.005,I
5825.59999,15.641,0.005,I
5826.52425,15.434,0.005,I
5826.61086,15.717,0.006,I
5827.5487,15.567,0.006,I
5827.62875,15.751,0.007,I
5828.56193,15.622,0.005,I
5829.48591,15.386,0.005,I
5829.5726,15.669,0.005,I
5830.50983,15.523,0.004,I
5830.58566,15.715,0.005,I
5831.55766,15.686,0.005,I
5832.49034,15.527,0.004,I
5832.58233,15.756,0.006,I
5833.53898,15.682,0.005,I
5834.48784,15.585,0.005,I
5834.57605,15.775,0.005,I
5835.56914,15.797,0.007,I
5836.55372,15.766,0.006,I
5839.50502,15.739,0.006,I
5839.58049,15.913,0.007,I
5840.53601,15.827,0.006,I
5840.62136,15.991,0.007,I
5841.55467,15.889,0.006,I
5842.60158,15.976,0.007,I
5842.61266,16.007,0.008,I
5843.55946,15.937,0.007,I
5844.50293,15.842,0.006,I
5844.58326,15.981,0.007,I
5845.54312,15.933,0.007,I
5846.50714,15.902,0.007,I
5846.58404,16.008,0.009,I
5847.55987,16.007,0.008,I
5850.53076,15.99,0.006,I
5851.49239,15.96,0.006,I
5851.57031,16.03,0.007,I
5852.52195,15.985,0.007,I
5854.51223,15.992,0.007,I
5856.4993,16.006,0.007,I
5859.52198,16.044,0.007,I
5860.53508,16.044,0.007,I
5862.50001,16.037,0.007,I
5866.51536,16.173,0.01,I
5867.51886,16.166,0.007,I
5868.51985,16.101,0.009,I
5869.51078,16.13,0.007,I
5870.51644,15.844,0.006,I
5971.86297,16.043,0.006,I
5976.86995,16.118,0.006,I
5977.86887,16.148,0.006,I
5978.87936,16.168,0.006,I
5979.88385,16.062,0.006,I
5982.82647,16.183,0.007,I
5983.83457,16.159,0.007,I
5984.83115,16.097,0.006,I
5985.81667,16.14,0.007,I
5985.8938,15.445,0.005,I
5986.86978,15.384,0.004,I
5987.8462,15.337,0.004,I
5988.83629,15.353,0.005,I
5989.81713,15.364,0.004,I
5989.89688,15.593,0.005,I
5990.86458,15.528,0.005,I
5991.83908,15.476,0.004,I
5992.81021,15.39,0.004,I
5993.7986,15.38,0.005,I
5993.87628,15.648,0.005,I
5994.84466,15.583,0.005,I
5995.79724,15.46,0.004,I
5995.8699,15.675,0.005,I
5996.81256,15.552,0.005,I
5996.89688,15.755,0.005,I
5997.84464,15.669,0.005,I
5998.79468,15.568,0.005,I
5998.88515,15.769,0.005,I
