HJD,Mag,Err,band
5260.87976,16.906,0.009,I
5261.81072,17.357,0.013,I
5262.84831,17.355,0.03,I
5265.86523,17.152,0.012,I
5266.81156,16.953,0.01,I
5267.83879,16.883,0.009,I
5268.84123,16.79,0.009,I
5269.8049,17.315,0.011,I
5270.81056,17.232,0.011,I
5271.80608,17.172,0.011,I
5272.81126,17.115,0.014,I
5273.79625,16.994,0.01,I
5274.81475,16.908,0.01,I
5275.80107,16.907,0.01,I
5276.77925,17.3,0.012,I
5276.90674,16.809,0.008,I
5277.81581,17.244,0.016,I
5278.81137,17.212,0.012,I
5279.81261,17.126,0.016,I
5280.81924,17.066,0.01,I
5281.79917,16.919,0.008,I
5282.82189,16.853,0.009,I
5283.782,17.377,0.016,I
5283.87332,16.805,0.009,I
5284.78761,17.235,0.015,I
5285.77846,17.216,0.015,I
5285.90844,17.342,0.014,I
5286.79404,17.215,0.017,I
5287.84723,17.13,0.011,I
5288.77261,16.94,0.01,I
5289.82447,16.904,0.01,I
5293.8524,17.193,0.012,I
5294.76021,17.074,0.01,I
5294.79728,17.132,0.009,I
5294.83469,17.175,0.01,I
5294.86478,17.176,0.009,I
5294.90579,17.219,0.01,I
5295.76169,16.972,0.009,I
5295.80017,17.023,0.01,I
5295.83811,17.1,0.01,I
5295.87625,17.141,0.01,I
5295.91527,17.158,0.01,I
5296.80526,16.93,0.008,I
5296.83975,16.973,0.008,I
5296.87753,17.033,0.008,I
5297.75858,17.058,0.009,I
5297.79858,16.772,0.008,I
5297.83649,16.847,0.008,I
5297.87453,16.926,0.008,I
5297.91345,16.984,0.009,I
5298.7994,17.363,0.012,I
5298.83714,17.001,0.01,I
5298.87535,16.787,0.008,I
5298.91489,16.863,0.008,I
5300.85501,17.228,0.01,I
5300.89565,17.281,0.011,I
5301.75067,17.091,0.01,I
5301.78835,17.14,0.01,I
5301.82566,17.196,0.011,I
5301.86388,17.216,0.013,I
5301.90412,17.237,0.013,I
5304.74961,16.869,0.012,I
5306.68428,17.224,0.013,I
5306.72137,17.241,0.011,I
5306.78573,17.262,0.011,I
5306.84899,17.351,0.011,I
5306.8889,16.93,0.009,I
5307.7348,17.18,0.011,I
5307.7984,17.236,0.01,I
5307.83639,17.229,0.011,I
5307.8776,17.343,0.011,I
5307.91522,17.371,0.011,I
5308.72725,17.087,0.012,I
5308.78851,17.176,0.01,I
5308.82595,17.209,0.011,I
5308.86636,17.241,0.011,I
5309.70068,16.984,0.012,I
5309.79364,17.099,0.011,I
5309.83614,17.16,0.01,I
5309.88083,17.19,0.01,I
5309.9183,17.226,0.011,I
5310.68566,16.814,0.01,I
5310.76952,16.954,0.011,I
5310.8319,17.03,0.008,I
5310.87816,17.144,0.007,I
5310.91565,17.176,0.011,I
5311.80592,16.879,0.01,I
5311.86433,17.0,0.01,I
5311.90914,17.061,0.011,I
5312.73476,17.362,0.016,I
5312.77585,16.996,0.012,I
5312.81498,16.787,0.01,I
5312.85954,16.864,0.009,I
5312.89912,16.948,0.01,I
5313.77122,17.294,0.016,I
5313.80854,17.36,0.016,I
5313.84859,16.973,0.011,I
5313.88789,16.802,0.011,I
5313.9254,16.864,0.012,I
5314.69825,17.189,0.016,I
5314.7386,17.241,0.016,I
5314.77861,17.234,0.016,I
5314.82214,17.248,0.013,I
5314.87356,17.345,0.015,I
5314.91095,17.083,0.011,I
5315.67647,17.132,0.018,I
5315.72414,17.139,0.017,I
5315.76175,17.194,0.014,I
5315.79914,17.195,0.012,I
5315.83841,17.207,0.015,I
5315.88004,17.3,0.017,I
5316.71482,17.039,0.015,I
5316.75789,17.11,0.017,I
5316.79489,17.154,0.016,I
5316.83874,17.197,0.02,I
5319.81089,16.832,0.01,I
5319.85489,16.917,0.013,I
5320.67449,17.234,0.014,I
5320.71688,17.285,0.015,I
5320.75556,17.359,0.015,I
5320.79325,17.297,0.014,I
5320.83394,16.826,0.009,I
5320.87476,16.831,0.01,I
5321.74003,17.227,0.013,I
5321.77977,17.254,0.012,I
5321.81775,17.325,0.016,I
5321.8595,17.349,0.013,I
5321.89684,16.936,0.009,I
5323.71763,17.106,0.013,I
5323.75766,17.174,0.012,I
5323.79701,17.205,0.012,I
5323.83897,17.22,0.012,I
5323.87789,17.242,0.011,I
5324.667,16.916,0.011,I
5324.73084,17.015,0.011,I
5324.7682,17.059,0.01,I
5324.80698,17.108,0.012,I
5324.84722,17.15,0.012,I
5324.88448,17.197,0.011,I
5324.92527,17.238,0.012,I
5325.65174,16.899,0.009,I
5325.71173,16.842,0.008,I
5325.74971,16.907,0.009,I
5325.78691,16.99,0.009,I
5325.82875,17.041,0.01,I
5325.87386,17.109,0.01,I
5326.62314,17.311,0.018,I
5326.68681,17.298,0.013,I
5326.74762,16.775,0.008,I
5326.78529,16.842,0.008,I
5326.82495,16.922,0.009,I
5326.86265,16.975,0.01,I
5326.90108,17.052,0.01,I
5327.6304,17.227,0.011,I
5327.70111,17.314,0.013,I
5327.77233,17.159,0.011,I
5327.81131,16.774,0.009,I
5327.8495,16.835,0.008,I
5327.88856,16.917,0.009,I
5327.92641,16.968,0.01,I
5328.62302,17.161,0.011,I
5328.7281,17.24,0.012,I
5328.7668,17.273,0.011,I
5328.80424,17.329,0.011,I
5328.84507,17.121,0.011,I
5328.88282,16.777,0.009,I
5328.92044,16.835,0.008,I
5329.72069,17.208,0.013,I
5334.67181,17.275,0.018,I
5334.7519,16.999,0.01,I
5334.80864,16.802,0.009,I
5334.85004,16.915,0.01,I
5334.8905,16.967,0.011,I
5334.9283,17.035,0.012,I
5335.73422,17.263,0.01,I
5335.77287,17.369,0.016,I
5335.81358,17.121,0.01,I
5335.85203,16.778,0.008,I
5335.88965,16.848,0.01,I
5336.80694,17.262,0.013,I
5336.8986,16.996,0.012,I
5336.93621,16.771,0.01,I
5337.78301,17.209,0.011,I
5337.82279,17.269,0.013,I
5337.8612,17.25,0.015,I
5337.89902,17.314,0.016,I
5337.93743,17.358,0.019,I
5338.78062,17.173,0.014,I
5338.82328,17.205,0.016,I
5338.87996,17.176,0.017,I
5339.65781,16.881,0.012,I
5339.69576,16.926,0.011,I
5339.76239,17.036,0.01,I
5339.85514,17.148,0.014,I
5339.89523,17.176,0.017,I
5339.93319,17.243,0.015,I
5340.64184,17.078,0.016,I
5340.68118,16.765,0.01,I
5340.76747,16.934,0.012,I
5340.82384,17.028,0.014,I
5340.86245,17.078,0.013,I
5340.90027,17.139,0.014,I
5340.93794,17.181,0.018,I
5341.61236,17.273,0.015,I
5341.68556,17.368,0.013,I
5341.79316,16.856,0.009,I
5341.83163,16.929,0.01,I
5341.86941,16.991,0.01,I
5341.9097,17.028,0.01,I
5342.5839,17.165,0.019,I
5342.62129,17.213,0.016,I
5342.65898,17.249,0.017,I
5342.69638,17.298,0.014,I
5342.73456,17.379,0.015,I
5342.77788,17.189,0.015,I
5342.81709,16.799,0.011,I
5342.85521,16.819,0.01,I
5342.89282,16.9,0.011,I
5342.93072,16.975,0.014,I
5343.60214,17.178,0.016,I
5343.63975,17.201,0.016,I
5343.6774,17.193,0.016,I
5343.71523,17.21,0.014,I
5343.75321,17.235,0.012,I
5343.79389,17.345,0.015,I
5343.83287,17.356,0.017,I
5343.88366,16.829,0.011,I
5343.92155,16.799,0.012,I
5348.61986,17.354,0.016,I
5348.71463,16.794,0.01,I
5348.78015,16.893,0.011,I
5348.81806,16.936,0.011,I
5348.86224,17.02,0.011,I
5348.90055,17.084,0.017,I
5348.94024,17.131,0.02,I
5349.61723,17.224,0.018,I
5349.72806,17.339,0.015,I
5349.79361,16.787,0.009,I
5349.83119,16.855,0.011,I
5350.631,17.178,0.015,I
5350.669,17.208,0.016,I
5350.70634,17.234,0.014,I
5350.74727,17.317,0.015,I
5351.61253,17.109,0.012,I
5351.68902,17.207,0.013,I
5351.7725,17.231,0.013,I
5351.86344,17.376,0.014,I
5351.90367,17.008,0.013,I
5352.62638,17.044,0.012,I
5352.70078,17.132,0.01,I
5352.78698,17.188,0.012,I
5352.87216,17.247,0.012,I
5352.90968,17.317,0.015,I
5353.59195,16.881,0.01,I
5353.67453,17.009,0.009,I
5353.75522,17.125,0.01,I
5353.7949,17.148,0.011,I
5353.83264,17.171,0.012,I
5353.88266,17.197,0.013,I
5354.61121,16.789,0.01,I
5354.70141,16.939,0.011,I
5354.70351,16.951,0.01,I
5354.79871,17.083,0.011,I
5354.85403,17.131,0.011,I
