HJD,Mag,Err,band
5260.88127,15.831,0.006,I
5261.81224,16.111,0.007,I
5262.84981,16.042,0.011,I
5265.86672,16.24,0.007,I
5266.81307,16.058,0.007,I
5267.8403,15.937,0.006,I
5268.84273,15.707,0.005,I
5269.8064,16.243,0.007,I
5270.81208,16.097,0.007,I
5271.80758,15.97,0.006,I
5272.81275,15.775,0.006,I
5273.79776,16.167,0.007,I
5274.81625,16.155,0.007,I
5275.8026,16.052,0.007,I
5276.78076,15.83,0.006,I
5276.90824,16.01,0.007,I
5277.8173,15.681,0.007,I
5278.81287,16.269,0.007,I
5279.81414,16.129,0.007,I
5280.82075,15.998,0.006,I
5281.80067,15.746,0.005,I
5282.8234,15.768,0.006,I
5283.7835,16.16,0.007,I
5283.87482,16.279,0.007,I
5284.7891,16.038,0.007,I
5285.77995,15.828,0.007,I
5285.90993,16.023,0.007,I
5286.79556,15.599,0.006,I
5287.84873,16.247,0.007,I
5288.77411,16.059,0.007,I
5289.82598,16.015,0.007,I
5293.8539,16.097,0.007,I
5294.78803,15.851,0.006,I
5295.79001,15.581,0.005,I
5296.83036,16.27,0.007,I
5297.86502,16.116,0.006,I
5298.90532,16.075,0.006,I
5301.81634,16.136,0.007,I
5304.77869,15.572,0.005,I
5306.77615,16.09,0.007,I
5307.80148,15.969,0.006,I
5308.79159,15.736,0.006,I
5309.83942,15.579,0.005,I
5311.92358,16.125,0.007,I
5312.91301,16.028,0.007,I
5314.67284,16.116,0.008,I
5314.88746,15.688,0.006,I
5315.81352,16.107,0.007,I
5316.77166,15.947,0.008,I
5320.80723,16.055,0.007,I
5321.75407,15.793,0.006,I
5323.86696,15.949,0.006,I
5324.79712,16.112,0.007,I
5325.71323,15.832,0.006,I
5325.91418,16.099,0.007,I
5326.83916,15.829,0.006,I
5327.78682,16.223,0.007,I
5328.68607,16.069,0.006,I
5328.90956,16.24,0.007,I
5334.83901,16.028,0.007,I
5335.80348,15.758,0.006,I
5336.9001,15.714,0.006,I
5337.90053,16.28,0.007,I
5339.65932,15.578,0.006,I
5339.93469,16.055,0.007,I
5340.87658,15.783,0.006,I
5341.8074,16.261,0.007,I
5342.63533,15.935,0.008,I
5342.83119,16.147,0.007,I
5343.65546,15.706,0.006,I
5343.84862,16.043,0.007,I
5348.79575,15.867,0.006,I
5349.67608,16.251,0.007,I
5350.68449,16.137,0.007,I
5351.8054,16.117,0.007,I
5353.77276,15.704,0.005,I
5354.73979,16.255,0.007,I
5355.67516,16.051,0.006,I
5357.67372,15.62,0.005,I
5358.84213,15.732,0.006,I
5359.67852,16.112,0.007,I
5359.90096,15.568,0.006,I
5362.8834,15.927,0.007,I
5365.5439,15.606,0.006,I
5365.87202,16.128,0.008,I
5369.82904,16.148,0.007,I
5376.80277,15.656,0.007,I
5377.73526,16.145,0.007,I
5378.59709,15.858,0.006,I
5378.85669,16.154,0.007,I
5379.77097,15.943,0.006,I
5380.61601,16.278,0.007,I
5380.8533,15.878,0.007,I
5381.72832,16.24,0.008,I
5382.60364,15.974,0.007,I
5382.81096,16.17,0.008,I
5385.81358,15.675,0.005,I
5386.51649,15.919,0.006,I
5386.59856,16.034,0.006,I
5386.68306,16.117,0.006,I
5386.82788,16.29,0.007,I
5387.81093,16.16,0.007,I
5388.76748,15.942,0.007,I
5389.65513,16.245,0.007,I
5390.60106,16.104,0.007,I
5391.50641,15.814,0.007,I
5391.83592,16.203,0.007,I
5392.77578,16.025,0.006,I
5393.75193,15.797,0.007,I
5396.66572,15.981,0.007,I
5397.7039,15.837,0.007,I
5403.48397,16.044,0.006,I
5403.67656,16.268,0.007,I
5404.54761,15.993,0.007,I
5404.74646,16.149,0.007,I
5405.7602,16.07,0.007,I
5407.61637,16.257,0.008,I
5408.53494,16.054,0.007,I
5408.73698,16.264,0.008,I
5409.73903,16.116,0.007,I
5410.74271,16.014,0.007,I
5411.7562,15.829,0.005,I
5412.67616,16.276,0.007,I
5413.7481,16.164,0.007,I
5414.77115,16.082,0.006,I
5418.65128,16.031,0.006,I
5421.67114,16.284,0.007,I
5423.48781,15.634,0.005,I
5426.50679,16.011,0.007,I
5430.57738,16.148,0.007,I
5431.57262,16.017,0.007,I
5434.53766,16.132,0.007,I
5435.50864,16.021,0.007,I
5436.5072,15.835,0.006,I
5438.54178,16.251,0.007,I
5439.60963,16.152,0.007,I
5443.62393,16.283,0.007,I
5444.64956,16.151,0.007,I
5446.53859,15.619,0.005,I
5447.54877,16.264,0.007,I
5449.4816,15.881,0.007,I
5450.55972,15.806,0.007,I
5453.49822,16.007,0.007,I
5457.59193,16.142,0.007,I
5459.48166,15.622,0.005,I
5460.49822,16.287,0.008,I
5462.5681,16.068,0.007,I
5465.53924,16.26,0.009,I
5467.52097,15.951,0.006,I
5469.51904,16.261,0.007,I
5470.54327,16.135,0.007,I
5471.54877,16.063,0.007,I
5472.49117,15.792,0.007,I
5472.58583,15.951,0.007,I
5473.53188,15.604,0.006,I
5476.53218,15.967,0.007,I
5478.51108,16.279,0.007,I
5479.54028,16.161,0.008,I
5480.53147,16.042,0.007,I
5481.50042,15.82,0.007,I
5485.54742,16.004,0.007,I
5486.53366,15.784,0.007,I
5487.51679,16.243,0.007,I
5488.50405,16.148,0.007,I
5489.49022,16.015,0.008,I
5490.49031,15.822,0.009,I
5490.54736,15.912,0.007,I
5493.51796,16.117,0.01,I
5495.50727,15.703,0.006,I
5497.50677,16.162,0.008,I
5499.50966,15.833,0.007,I
5504.5022,15.722,0.007,I
5598.88437,16.255,0.009,I
5600.88047,16.04,0.007,I
5616.8991,16.016,0.007,I
5622.89836,16.1,0.006,I
5625.83207,16.246,0.007,I
5627.8254,15.975,0.006,I
5628.90814,15.902,0.007,I
5629.83551,16.039,0.007,I
5631.86418,16.089,0.007,I
5633.81928,15.585,0.005,I
5634.81304,16.208,0.007,I
5637.84932,15.819,0.007,I
5639.80794,16.138,0.007,I
5639.88346,16.225,0.007,I
5640.7904,15.998,0.007,I
5640.87641,16.077,0.006,I
5641.78472,15.774,0.006,I
5641.91002,16.007,0.007,I
5642.84606,15.654,0.005,I
5643.77282,16.142,0.007,I
5643.87086,16.278,0.007,I
5644.78054,16.053,0.007,I
5644.89185,16.147,0.007,I
