HJD,Mag,Err,band
5260.89178,15.97,0.007,I
5261.8227,15.756,0.006,I
5265.87881,15.739,0.006,I
5266.82505,16.023,0.007,I
5267.85232,15.951,0.007,I
5268.85473,15.788,0.006,I
5269.8184,15.986,0.007,I
5270.82406,16.007,0.007,I
5271.8196,15.828,0.006,I
5272.82474,15.741,0.006,I
5273.80973,16.026,0.007,I
5274.8283,15.972,0.007,I
5275.81457,15.779,0.006,I
5276.79275,15.951,0.007,I
5277.84878,16.005,0.007,I
5278.82485,15.913,0.007,I
5279.82612,15.765,0.007,I
5280.83272,15.804,0.006,I
5281.81267,16.008,0.007,I
5282.83541,15.897,0.007,I
5283.79542,15.755,0.007,I
5283.88687,15.84,0.007,I
5284.80111,16.025,0.007,I
5285.7919,15.901,0.007,I
5285.92239,15.826,0.008,I
5286.80759,15.803,0.007,I
5287.86076,15.758,0.006,I
5288.78611,16.027,0.007,I
5289.838,15.98,0.007,I
5293.86595,16.002,0.007,I
5294.83609,15.76,0.006,I
5295.83951,15.798,0.006,I
5296.87892,15.986,0.006,I
5297.91485,16.017,0.007,I
5300.85639,16.03,0.007,I
5301.86527,15.905,0.007,I
5306.85041,15.754,0.006,I
5307.85077,16.014,0.007,I
5308.83991,15.929,0.007,I
5309.89482,15.879,0.006,I
5310.89361,15.73,0.006,I
5312.75019,15.758,0.007,I
5313.78658,15.84,0.007,I
5314.71471,15.872,0.008,I
5314.92633,15.754,0.007,I
5315.85513,16.029,0.007,I
5316.81044,15.788,0.007,I
5320.64523,15.963,0.007,I
5320.85189,15.806,0.007,I
5321.79516,16.016,0.007,I
5323.68147,15.959,0.007,I
5323.90585,16.029,0.007,I
5324.83927,15.774,0.007,I
5325.75264,16.012,0.007,I
5326.63837,15.926,0.007,I
5326.87925,16.014,0.007,I
5327.82712,15.837,0.007,I
5328.75635,16.026,0.005,I
5329.71124,15.838,0.007,I
5334.8782,16.019,0.007,I
5335.85346,15.801,0.006,I
5336.93915,15.821,0.007,I
5337.94039,15.725,0.007,I
5339.69871,16.023,0.007,I
5340.65739,15.765,0.007,I
5340.91582,15.762,0.008,I
5341.84704,16.018,0.007,I
5342.67445,16.02,0.007,I
5342.87059,15.922,0.007,I
5343.70419,15.985,0.007,I
5343.91061,15.85,0.007,I
5348.84499,16.026,0.007,I
5349.78221,15.785,0.006,I
5350.73412,16.007,0.007,I
5351.89274,15.736,0.007,I
5352.88913,15.983,0.007,I
5353.82162,15.841,0.007,I
5354.83308,15.732,0.006,I
5355.77697,16.007,0.007,I
5357.77819,15.726,0.006,I
5359.74029,15.882,0.007,I
5361.68488,15.997,0.007,I
5364.52756,15.802,0.007,I
5365.58985,15.784,0.007,I
5368.63185,16.007,0.007,I
5376.64797,15.973,0.008,I
5376.84234,15.776,0.007,I
5377.53703,15.973,0.007,I
5377.77983,16.026,0.007,I
5378.70016,15.757,0.006,I
5379.50663,15.76,0.006,I
5379.81039,15.821,0.007,I
5380.51804,15.785,0.006,I
5380.7025,16.01,0.007,I
