HJD,Mag,Err,band
5260.88127,15.63,0.005,I
5262.84981,15.853,0.009,I
5265.86672,15.788,0.006,I
5269.8064,15.688,0.005,I
5270.81208,15.666,0.005,I
5271.80758,15.601,0.005,I
5272.81275,15.57,0.006,I
5273.79776,15.646,0.005,I
5274.81625,15.825,0.006,I
5275.8026,15.871,0.007,I
5276.78076,15.817,0.006,I
5276.90824,15.699,0.006,I
5277.8173,15.801,0.007,I
5278.81287,15.811,0.006,I
5279.81414,15.812,0.007,I
5280.82075,15.793,0.006,I
5281.80067,15.735,0.005,I
5282.8234,15.723,0.006,I
5283.7835,15.668,0.006,I
5283.87482,15.724,0.006,I
5284.7891,15.588,0.005,I
5285.77995,15.499,0.005,I
5286.79556,15.528,0.006,I
5287.84873,15.449,0.005,I
5288.77411,15.824,0.006,I
5289.82598,15.829,0.007,I
5293.8539,15.789,0.006,I
5294.78803,15.719,0.005,I
5295.79001,15.689,0.005,I
5296.83036,15.68,0.005,I
5297.86502,15.682,0.005,I
5298.90532,15.693,0.005,I
5301.81634,15.789,0.006,I
5304.77869,15.77,0.006,I
5306.77615,15.73,0.006,I
5307.80148,15.726,0.005,I
5308.79159,15.707,0.005,I
5309.83942,15.715,0.006,I
5311.92358,15.719,0.006,I
5312.91301,15.689,0.006,I
5314.67284,15.767,0.007,I
5314.88746,15.621,0.005,I
5315.81352,15.803,0.006,I
5319.91314,15.792,0.008,I
5320.80723,15.752,0.006,I
5321.75407,15.72,0.006,I
5323.86696,15.72,0.006,I
5324.79712,15.648,0.006,I
5325.71323,15.807,0.006,I
5325.91418,15.687,0.006,I
5326.83916,15.581,0.005,I
5327.78682,15.829,0.006,I
5328.68607,15.796,0.005,I
5328.90956,15.57,0.005,I
5334.83901,15.775,0.006,I
5335.80348,15.728,0.006,I
5337.90053,15.75,0.006,I
5339.65932,15.823,0.007,I
5339.93469,15.705,0.006,I
5340.87658,15.595,0.006,I
5341.8074,15.864,0.006,I
5342.63533,15.793,0.007,I
5342.83119,15.874,0.007,I
5343.65546,15.785,0.007,I
5343.84862,15.839,0.006,I
5350.68449,15.555,0.006,I
5351.8054,15.634,0.006,I
5354.73979,15.82,0.006,I
5355.67516,15.761,0.006,I
5357.67372,15.76,0.006,I
5358.84213,15.781,0.006,I
5359.67852,15.69,0.006,I
5359.90096,15.801,0.007,I
5362.8834,15.758,0.007,I
5365.87202,15.677,0.007,I
5376.80277,15.724,0.007,I
5377.73526,15.631,0.005,I
5378.59709,15.794,0.006,I
5380.61601,15.782,0.006,I
5381.72832,15.841,0.007,I
5382.60364,15.768,0.007,I
5382.81096,15.941,0.007,I
5386.51649,15.613,0.005,I
5386.59856,15.63,0.005,I
5389.65513,15.524,0.005,I
5390.60106,15.89,0.007,I
5391.50641,15.826,0.007,I
5392.77578,15.484,0.005,I
5393.75193,15.861,0.008,I
5396.66572,15.789,0.006,I
5397.7039,15.811,0.007,I
5403.48397,15.807,0.006,I
5403.67656,15.462,0.005,I
5404.54761,15.811,0.006,I
5404.74646,15.547,0.005,I
5405.7602,15.526,0.006,I
5407.61637,15.801,0.007,I
5408.53494,15.753,0.007,I
5409.73903,15.808,0.006,I
5410.74271,15.809,0.006,I
5411.7562,15.806,0.005,I
5412.67616,15.711,0.006,I
5413.7481,15.762,0.005,I
5414.77115,15.718,0.005,I
5418.65128,15.842,0.006,I
5421.67114,15.781,0.006,I
5423.48781,15.64,0.005,I
5426.50679,15.719,0.006,I
5430.57738,15.83,0.007,I
5431.57262,15.803,0.006,I
5434.53766,15.765,0.006,I
5435.50864,15.736,0.006,I
5436.5072,15.693,0.006,I
5438.54178,15.677,0.006,I
5439.60963,15.687,0.006,I
5444.64956,15.844,0.006,I
5446.53859,15.803,0.006,I
5447.54877,15.8,0.006,I
5449.4816,15.673,0.007,I
5450.55972,15.699,0.006,I
5453.49822,15.783,0.006,I
5457.59193,15.846,0.007,I
5459.48166,15.776,0.006,I
5460.49822,15.803,0.007,I
5462.5681,15.767,0.007,I
5465.53924,15.636,0.007,I
5467.52097,15.767,0.005,I
5469.51904,15.82,0.006,I
5472.49117,15.769,0.006,I
5472.58583,15.803,0.006,I
5473.53188,15.789,0.006,I
5478.51108,15.652,0.006,I
5480.53147,15.729,0.006,I
5481.50042,15.894,0.008,I
5485.54742,15.795,0.006,I
5486.53366,15.796,0.007,I
5487.51679,15.736,0.006,I
5488.50405,15.741,0.006,I
5489.49022,15.727,0.007,I
5490.49031,15.683,0.008,I
5490.54736,15.737,0.007,I
5493.51796,15.685,0.007,I
5495.50727,15.832,0.006,I
5497.50677,15.815,0.007,I
5499.50966,15.786,0.007,I
5504.5022,15.639,0.007,I
5598.88437,15.838,0.007,I
5600.88047,15.808,0.006,I
5616.8991,15.8,0.007,I
5622.89836,15.561,0.004,I
5625.83207,15.822,0.006,I
5627.8254,15.808,0.006,I
5628.90814,15.842,0.007,I
5629.83551,15.786,0.006,I
5631.86418,15.734,0.006,I
5633.81928,15.577,0.005,I
5634.81304,15.501,0.005,I
5637.84932,15.863,0.007,I
5639.80794,15.816,0.006,I
5639.88346,15.847,0.006,I
5640.7904,15.822,0.007,I
5640.87641,15.82,0.006,I
5641.78472,15.75,0.006,I
5641.91002,15.8,0.006,I
5642.84606,15.769,0.005,I
5643.77282,15.681,0.005,I
5643.87086,15.77,0.005,I
5644.89185,15.732,0.005,I
5648.76242,15.844,0.006,I
5648.86998,15.626,0.005,I
5649.76884,15.824,0.006,I
5649.87523,15.613,0.005,I
5650.76062,15.793,0.005,I
5650.8672,15.757,0.005,I
5651.78124,15.789,0.006,I
5651.90076,15.78,0.005,I
5652.82465,15.786,0.005,I
5654.79919,15.768,0.006,I
5654.88702,15.778,0.005,I
5655.79523,15.727,0.005,I
5655.87992,15.764,0.005,I
5656.83144,15.721,0.005,I
5657.79187,15.692,0.005,I
5657.8783,15.735,0.005,I
5658.78871,15.689,0.006,I
5658.88431,15.727,0.005,I
5659.81729,15.68,0.005,I
5659.90801,15.718,0.005,I
5660.79186,15.657,0.005,I
5660.90565,15.706,0.006,I
5662.78285,15.808,0.006,I
5662.88279,15.651,0.005,I
5664.74478,15.811,0.007,I
5664.84944,15.833,0.006,I
5665.72368,15.8,0.007,I
5665.83939,15.796,0.005,I
5665.92641,15.755,0.006,I
5667.91102,15.795,0.005,I
5668.91485,15.777,0.006,I
5669.90465,15.795,0.006,I
5670.88438,15.761,0.006,I
5675.76134,15.853,0.006,I
5676.68761,15.808,0.004,I
5676.86565,15.587,0.005,I
5677.8049,15.834,0.006,I
5679.72677,15.797,0.006,I
5679.91019,15.855,0.006,I
5680.8005,15.809,0.006,I
5681.70194,15.702,0.005,I
5681.88815,15.808,0.006,I
5682.78044,15.726,0.005,I
5683.73541,15.667,0.005,I
5684.65614,15.491,0.005,I
5684.87993,15.763,0.005,I
5685.84708,15.684,0.005,I
5686.74412,15.433,0.004,I
5686.9305,15.734,0.006,I
5687.83459,15.577,0.004,I
5689.75425,15.84,0.006,I
5690.75051,15.847,0.007,I
5691.66341,15.789,0.006,I
5691.86689,15.901,0.005,I
5692.76899,15.799,0.005,I
5692.9237,15.869,0.006,I
5693.79253,15.79,0.005,I
5694.61224,15.639,0.005,I
5694.80122,15.776,0.005,I
5695.61606,15.591,0.005,I
5695.84144,15.786,0.005,I
5696.64695,15.563,0.005,I
5696.82753,15.759,0.005,I
5697.66435,15.512,0.004,I
5697.83184,15.716,0.005,I
5698.6698,15.614,0.006,I
5698.83131,15.701,0.006,I
5703.76477,15.814,0.006,I
5705.79957,15.834,0.007,I
5707.62985,15.684,0.006,I
5707.80407,15.769,0.005,I
5708.61072,15.674,0.006,I
