HJD,Mag,Err,band
5260.88127,16.078,0.007,I
5261.81224,16.018,0.007,I
5262.84981,16.164,0.013,I
5265.86672,15.962,0.007,I
5266.81307,15.966,0.007,I
5267.8403,15.956,0.007,I
5268.84273,16.031,0.007,I
5269.8064,16.048,0.007,I
5270.81208,16.15,0.007,I
5271.80758,16.181,0.007,I
5272.81275,16.145,0.007,I
5273.79776,16.051,0.007,I
5274.81625,15.954,0.007,I
5275.8026,15.938,0.007,I
5276.78076,15.96,0.007,I
5276.90824,16.17,0.007,I
5277.8173,16.112,0.009,I
5278.81287,16.17,0.007,I
5279.81414,16.183,0.007,I
5280.82075,16.08,0.007,I
5281.80067,16.022,0.007,I
5282.8234,15.939,0.007,I
5283.7835,15.942,0.007,I
5283.87482,16.072,0.007,I
5284.7891,15.996,0.007,I
5285.77995,16.073,0.007,I
5285.90993,16.122,0.007,I
5286.79556,16.156,0.008,I
5287.84873,16.061,0.007,I
5288.77411,16.161,0.007,I
5289.82598,15.944,0.007,I
5293.8539,16.17,0.007,I
5294.78803,16.173,0.007,I
5295.79001,16.166,0.007,I
5296.83036,15.975,0.006,I
5297.86502,15.984,0.006,I
5298.90532,16.12,0.007,I
5301.81634,16.164,0.007,I
5304.77869,16.037,0.007,I
5306.77615,15.95,0.007,I
5307.80148,16.04,0.007,I
5308.79159,16.097,0.007,I
5309.83942,16.175,0.007,I
5311.92358,15.985,0.007,I
5312.91301,16.047,0.007,I
5314.67284,16.062,0.009,I
5314.88746,16.149,0.007,I
5315.81352,16.092,0.007,I
5316.77166,16.111,0.009,I
5319.91314,15.994,0.008,I
5320.80723,15.947,0.007,I
5321.75407,15.935,0.007,I
5323.86696,16.2,0.007,I
5324.79712,16.18,0.008,I
5325.71323,16.095,0.007,I
5325.91418,15.936,0.007,I
5326.83916,15.984,0.007,I
5327.78682,15.995,0.007,I
5328.68607,16.169,0.007,I
5328.90956,16.111,0.007,I
5334.83901,15.965,0.007,I
5335.80348,15.957,0.007,I
5336.9001,16.122,0.007,I
5337.90053,16.181,0.007,I
5339.65932,15.938,0.007,I
5339.93469,15.971,0.007,I
5340.87658,15.996,0.007,I
5341.8074,16.063,0.007,I
5342.63533,16.102,0.009,I
5342.83119,15.937,0.007,I
5343.65546,16.184,0.008,I
5343.84862,15.985,0.007,I
5348.79575,16.188,0.007,I
5349.67608,16.129,0.007,I
5350.68449,16.179,0.009,I
5351.8054,15.936,0.007,I
5353.77276,16.009,0.007,I
5354.73979,16.047,0.007,I
5355.67516,15.989,0.007,I
5357.67372,16.164,0.007,I
5358.84213,15.954,0.007,I
5359.67852,16.11,0.007,I
5359.90096,16.136,0.009,I
5362.8834,16.057,0.008,I
5365.5439,15.898,0.007,I
5365.87202,15.944,0.007,I
5369.82904,16.187,0.007,I
5376.80277,16.096,0.01,I
5377.73526,16.063,0.007,I
5378.59709,15.938,0.006,I
5378.85669,16.025,0.007,I
5379.77097,16.166,0.007,I
5380.61601,16.059,0.007,I
5380.8533,15.938,0.008,I
5381.72832,16.011,0.008,I
5382.60364,16.165,0.009,I
5382.81096,15.983,0.008,I
5385.81358,16.18,0.007,I
5386.51649,16.036,0.007,I
5386.59856,15.944,0.007,I
5386.68306,16.072,0.007,I
5386.82788,16.081,0.007,I
5387.81093,16.016,0.007,I
5388.76748,16.001,0.007,I
5389.65513,16.197,0.007,I
5390.60106,16.179,0.007,I
5391.50641,16.146,0.008,I
5391.83592,16.155,0.007,I
5392.77578,16.107,0.007,I
5393.75193,16.121,0.009,I
5396.66572,16.173,0.007,I
5397.7039,16.008,0.007,I
5403.48397,15.948,0.006,I
5403.67656,16.155,0.007,I
5404.54761,16.028,0.007,I
5404.74646,15.984,0.007,I
5405.7602,15.942,0.007,I
5407.61637,15.983,0.007,I
5408.53494,16.079,0.008,I
5408.73698,16.118,0.008,I
5409.73903,16.153,0.007,I
5410.74271,16.179,0.007,I
5411.7562,15.989,0.006,I
5412.67616,16.136,0.007,I
5413.7481,15.954,0.006,I
5414.77115,16.046,0.006,I
5418.65128,16.144,0.007,I
5421.67114,15.969,0.007,I
5423.48781,16.184,0.007,I
5426.50679,15.934,0.007,I
5430.57738,16.057,0.007,I
5431.57262,15.96,0.007,I
5434.53766,16.0,0.007,I
5435.50864,16.009,0.007,I
5436.5072,16.099,0.007,I
5438.54178,16.122,0.007,I
5439.60963,15.961,0.007,I
5443.62393,16.169,0.007,I
5444.64956,15.984,0.007,I
5446.53859,16.083,0.007,I
5447.54877,15.964,0.007,I
5449.4816,15.947,0.008,I
5450.55972,16.113,0.008,I
5453.49822,16.172,0.007,I
5457.59193,16.115,0.007,I
5459.48166,16.051,0.007,I
5460.49822,16.166,0.008,I
5462.5681,15.955,0.007,I
5465.53924,16.048,0.008,I
5467.52097,16.162,0.007,I
5469.51904,16.102,0.007,I
5470.54327,15.965,0.007,I
5471.54877,15.929,0.007,I
5472.49117,15.937,0.007,I
5472.58583,16.08,0.007,I
5473.53188,16.051,0.007,I
5476.53218,16.14,0.009,I
5478.51108,15.973,0.007,I
5479.54028,15.941,0.007,I
5480.53147,15.999,0.007,I
5481.50042,16.057,0.009,I
5485.54742,15.933,0.007,I
5486.53366,15.946,0.007,I
5487.51679,15.943,0.007,I
5488.50405,15.99,0.007,I
5489.49022,16.056,0.009,I
5490.49031,16.127,0.012,I
5490.54736,16.166,0.009,I
5493.51796,15.993,0.009,I
5495.50727,15.952,0.007,I
5497.50677,16.112,0.008,I
5499.50966,16.179,0.009,I
5504.5022,16.068,0.009,I
5598.88437,15.959,0.008,I
5600.88047,15.974,0.007,I
5616.8991,16.06,0.007,I
5622.89836,15.943,0.006,I
5625.83207,16.063,0.007,I
5627.8254,16.157,0.007,I
5628.90814,15.942,0.007,I
5629.83551,16.017,0.007,I
5631.86418,15.984,0.007,I
5633.81928,16.055,0.007,I
5634.81304,16.12,0.007,I
5637.84932,15.982,0.007,I
5639.80794,15.947,0.007,I
5639.88346,16.031,0.007,I
5640.7904,15.965,0.007,I
5640.87641,16.104,0.007,I
5641.78472,16.02,0.007,I
5641.91002,16.176,0.007,I
5642.84606,16.174,0.007,I
5643.77282,16.131,0.007,I
5643.87086,16.038,0.006,I
5644.78054,16.172,0.007,I
5644.89185,15.936,0.006,I
5648.76242,15.938,0.006,I
5648.86998,16.153,0.007,I
5649.76884,16.017,0.007,I
5649.87523,16.192,0.007,I
5650.76062,16.1,0.007,I
5650.8672,16.164,0.007,I
5651.78124,16.193,0.007,I
5651.90076,15.973,0.006,I
5652.82465,16.012,0.006,I
5653.79143,15.99,0.006,I
5654.79919,15.929,0.007,I
5654.88702,16.034,0.007,I
5655.79523,15.958,0.006,I
5655.87992,16.131,0.006,I
5656.83144,16.103,0.006,I
5657.79187,16.122,0.007,I
5657.8783,16.187,0.007,I
5658.78871,16.166,0.007,I
5658.88431,16.031,0.007,I
5659.74039,16.169,0.007,I
5659.81729,16.116,0.007,I
5659.90801,15.941,0.006,I
5660.79186,16.062,0.006,I
5660.90565,15.965,0.007,I
5662.78285,15.925,0.007,I
5662.88279,16.065,0.006,I
5664.74478,15.954,0.007,I
5664.84944,16.159,0.007,I
5665.72368,16.012,0.007,I
5665.83939,16.198,0.007,I
5665.92641,16.013,0.007,I
5667.91102,15.951,0.006,I
5668.91485,15.985,0.007,I
5669.90465,16.069,0.007,I
5670.88438,16.118,0.007,I
5675.76134,16.169,0.007,I
5676.68761,16.169,0.005,I
5676.86565,15.937,0.006,I
5677.8049,15.941,0.006,I
5679.72677,15.951,0.006,I
5679.91019,16.17,0.007,I
5680.8005,16.137,0.007,I
5681.70194,16.039,0.007,I
5681.88815,16.001,0.006,I
5682.78044,16.2,0.007,I
5683.73541,16.179,0.007,I
5684.65614,16.159,0.007,I
5684.87993,16.01,0.006,I
5685.84708,16.016,0.006,I
5686.74412,15.938,0.006,I
5686.9305,16.185,0.007,I
5687.83459,16.148,0.006,I
5689.75425,16.159,0.007,I
5690.75051,16.179,0.008,I
5691.66341,16.145,0.007,I
5691.86689,15.947,0.005,I
5692.76899,15.961,0.006,I
5692.9237,16.124,0.007,I
5693.79253,15.947,0.006,I
