HJD,Mag,Err,band
5260.86564,14.913,0.004,I
5261.80049,15.018,0.004,I
5262.83892,14.903,0.006,I
5264.82358,15.107,0.004,I
5264.87667,15.13,0.005,I
5264.89396,15.126,0.004,I
5265.79959,14.872,0.004,I
5266.78766,14.998,0.004,I
5267.82947,14.942,0.004,I
5268.80072,14.93,0.004,I
5269.7956,15.067,0.004,I
5270.83998,14.879,0.004,I
5271.79505,14.986,0.004,I
5272.80188,15.12,0.004,I
5273.85651,14.937,0.004,I
5274.80524,15.052,0.004,I
5275.79097,14.865,0.004,I
5276.82588,14.989,0.004,I
5277.79203,15.131,0.004,I
5278.80206,14.907,0.004,I
5279.80331,15.037,0.004,I
5280.85489,14.865,0.004,I
5281.78982,14.959,0.004,I
5282.77033,15.101,0.004,I
5282.91517,14.936,0.004,I
5283.77146,14.882,0.004,I
5284.77349,15.012,0.004,I
5285.76916,14.95,0.004,I
5285.89858,14.866,0.004,I
5286.76036,14.933,0.004,I
5287.82998,15.112,0.004,I
5288.76334,14.863,0.004,I
5292.8335,15.107,0.005,I
5293.84143,14.889,0.004,I
5294.74768,14.978,0.004,I
5294.78506,14.994,0.004,I
5294.82228,15.002,0.004,I
5294.85235,15.013,0.004,I
5294.89264,15.034,0.004,I
5295.74866,15.139,0.004,I
5295.78703,15.098,0.004,I
5295.82547,14.935,0.004,I
5295.8634,14.898,0.004,I
5295.903,14.847,0.004,I
5296.79292,14.918,0.004,I
5296.82737,14.935,0.004,I
5296.86478,14.957,0.004,I
5296.9049,14.976,0.004,I
5297.78604,15.057,0.004,I
5297.82407,15.074,0.004,I
5297.86186,15.095,0.004,I
5297.90097,15.125,0.004,I
5298.78694,14.854,0.004,I
5298.82479,14.862,0.004,I
5298.86272,14.882,0.004,I
5298.90221,14.902,0.004,I
5300.84253,14.961,0.004,I
5300.88222,14.913,0.004,I
5300.92108,14.858,0.004,I
5301.776,14.91,0.004,I
5301.81335,14.917,0.004,I
5301.85087,14.937,0.004,I
5301.89114,14.955,0.004,I
5304.73639,14.941,0.004,I
5304.77572,14.964,0.004,I
5306.70912,14.862,0.004,I
5306.77322,14.889,0.004,I
5306.83635,14.914,0.004,I
5306.87551,14.934,0.004,I
5306.91443,14.955,0.004,I
5307.69888,14.984,0.004,I
5307.76242,15.019,0.004,I
5307.82381,15.041,0.004,I
5307.86315,15.06,0.004,I
5307.90282,15.096,0.004,I
5308.69017,15.13,0.004,I
5308.75201,14.935,0.004,I
5308.81353,14.859,0.004,I
5308.85145,14.855,0.004,I
5309.68791,14.91,0.004,I
5309.75295,14.939,0.004,I
5309.82354,14.973,0.004,I
5309.86765,14.997,0.004,I
5309.90599,15.004,0.004,I
5310.66762,15.033,0.004,I
5310.73359,15.067,0.004,I
5310.78995,15.109,0.004,I
5310.86538,15.095,0.004,I
5310.90337,14.937,0.004,I
5311.78879,14.883,0.004,I
5311.84773,14.913,0.004,I
5311.89605,14.934,0.004,I
5312.71037,14.979,0.004,I
5312.75975,15.002,0.004,I
5312.80231,15.024,0.004,I
5312.84208,15.034,0.004,I
