HJD,Mag,Err,band
5260.88127,16.338,0.007,I
5261.81224,16.352,0.007,I
5262.84981,15.98,0.011,I
5265.86672,15.878,0.006,I
5266.81307,16.108,0.007,I
5267.8403,16.348,0.007,I
5268.84273,15.61,0.005,I
5269.8064,15.991,0.006,I
5270.81208,16.275,0.007,I
5271.80758,16.427,0.007,I
5272.81275,15.907,0.007,I
5273.79776,16.213,0.007,I
5274.81625,16.406,0.007,I
5275.8026,15.714,0.006,I
5276.78076,16.089,0.007,I
5276.90824,16.301,0.007,I
5277.8173,16.346,0.009,I
5278.81287,15.608,0.005,I
5279.81414,16.062,0.007,I
5280.82075,16.306,0.007,I
5281.80067,16.383,0.007,I
5282.8234,16.037,0.006,I
5283.7835,16.223,0.007,I
5283.87482,16.306,0.007,I
5284.7891,16.386,0.008,I
5285.77995,15.755,0.006,I
5285.90993,16.13,0.007,I
5286.79556,16.186,0.008,I
5287.84873,16.416,0.007,I
5288.77411,15.719,0.006,I
5289.82598,16.171,0.007,I
5293.8539,16.293,0.007,I
5294.78803,16.422,0.007,I
5295.79001,15.936,0.006,I
5296.83036,16.264,0.007,I
5297.86502,15.895,0.006,I
5298.90532,16.135,0.006,I
5301.81634,15.77,0.005,I
5304.77869,16.355,0.007,I
5306.77615,16.273,0.007,I
5307.80148,16.387,0.007,I
5308.79159,15.902,0.006,I
5309.83942,16.299,0.007,I
5311.92358,16.157,0.007,I
5312.91301,16.318,0.007,I
5314.67284,16.315,0.01,I
5314.88746,15.961,0.007,I
5315.81352,16.113,0.007,I
5316.77166,16.289,0.01,I
5320.80723,16.352,0.007,I
5321.75407,15.658,0.006,I
5323.86696,16.36,0.007,I
5324.79712,15.701,0.006,I
5325.71323,15.874,0.006,I
5325.91418,16.327,0.007,I
5326.83916,16.341,0.007,I
5327.78682,16.152,0.007,I
5328.68607,15.655,0.005,I
5328.90956,16.277,0.007,I
5334.83901,15.937,0.006,I
5335.80348,16.179,0.007,I
5336.9001,16.116,0.007,I
5337.90053,16.004,0.007,I
5339.65932,16.062,0.007,I
5339.93469,16.208,0.007,I
5340.87658,15.795,0.006,I
5341.8074,16.0,0.006,I
5342.63533,15.894,0.007,I
5342.83119,16.303,0.008,I
5343.65546,16.261,0.008,I
5343.84862,15.969,0.007,I
5348.79575,16.123,0.007,I
5349.67608,16.155,0.007,I
5350.68449,16.356,0.009,I
5351.8054,16.075,0.007,I
5353.77276,16.438,0.007,I
5354.73979,15.747,0.006,I
5355.67516,15.999,0.006,I
5357.67372,16.436,0.007,I
5358.84213,16.264,0.007,I
5359.67852,16.211,0.007,I
5359.90096,15.761,0.007,I
5362.8834,16.448,0.009,I
5365.5439,15.69,0.007,I
5365.87202,16.297,0.008,I
5369.82904,16.402,0.008,I
5376.80277,15.848,0.007,I
5377.73526,15.859,0.006,I
5378.59709,15.83,0.006,I
5378.85669,16.304,0.007,I
5379.77097,16.305,0.007,I
5380.61601,16.298,0.007,I
5380.8533,16.094,0.008,I
5381.72832,16.091,0.008,I
5382.60364,16.13,0.008,I
5382.81096,16.313,0.009,I
5385.81358,16.326,0.007,I
5386.51649,16.139,0.007,I
5386.59856,16.302,0.007,I
5386.68306,16.312,0.007,I
5386.82788,15.77,0.005,I
5387.81093,16.126,0.007,I
5388.76748,16.282,0.007,I
5389.65513,16.324,0.007,I
5390.60106,16.332,0.007,I
5391.50641,16.361,0.008,I
5391.83592,16.316,0.007,I
5392.77578,16.324,0.007,I
5393.75193,15.668,0.007,I
5396.66572,16.353,0.007,I
5397.7039,15.865,0.007,I
5403.48397,16.234,0.007,I
5403.67656,16.38,0.007,I
5404.54761,16.356,0.007,I
5404.74646,16.152,0.007,I
5405.7602,16.349,0.007,I
5407.61637,15.705,0.007,I
5408.53494,15.799,0.007,I
5408.73698,16.308,0.009,I
5409.73903,16.398,0.007,I
5410.74271,15.942,0.006,I
5411.7562,16.274,0.007,I
5412.67616,16.328,0.007,I
5413.7481,15.82,0.005,I
5414.77115,16.241,0.006,I
5418.65128,16.174,0.006,I
5421.67114,16.141,0.007,I
5423.48781,16.278,0.007,I
5426.50679,16.263,0.007,I
5430.57738,16.133,0.007,I
5431.57262,16.003,0.007,I
5434.53766,15.755,0.006,I
5435.50864,16.086,0.007,I
5436.5072,16.286,0.007,I
5438.54178,16.111,0.007,I
5439.60963,16.329,0.008,I
5443.62393,15.697,0.006,I
5444.64956,16.17,0.007,I
5446.53859,16.309,0.007,I
5447.54877,15.807,0.006,I
5449.4816,16.302,0.009,I
5450.55972,15.726,0.006,I
5453.49822,16.311,0.008,I
5457.59193,16.012,0.006,I
5459.48166,16.315,0.007,I
5460.49822,16.203,0.008,I
5462.5681,16.339,0.007,I
5465.53924,16.302,0.009,I
5467.52097,15.813,0.006,I
5469.51904,16.36,0.007,I
5470.54327,15.744,0.006,I
5471.54877,16.175,0.007,I
5472.49117,16.3,0.008,I
5472.58583,16.36,0.007,I
5473.53188,15.856,0.006,I
5476.53218,16.376,0.009,I
5478.51108,16.219,0.007,I
5479.54028,16.391,0.009,I
5480.53147,15.791,0.006,I
5481.50042,16.118,0.009,I
5485.54742,16.326,0.008,I
5486.53366,16.078,0.007,I
5487.51679,15.956,0.006,I
5488.50405,16.236,0.007,I
5489.49022,16.364,0.011,I
5490.49031,15.738,0.008,I
5490.54736,15.969,0.007,I
5493.51796,15.688,0.007,I
5495.50727,16.284,0.007,I
5497.50677,16.019,0.007,I
5499.50966,16.441,0.01,I
5504.5022,16.138,0.008,I
5598.88437,15.684,0.007,I
5600.88047,16.322,0.007,I
5616.8991,16.297,0.008,I
5622.89836,16.107,0.006,I
5625.83207,15.806,0.006,I
5627.8254,16.349,0.007,I
5628.90814,15.939,0.007,I
5629.83551,16.106,0.007,I
5631.86418,15.617,0.005,I
5633.81928,16.276,0.007,I
5634.81304,16.44,0.008,I
5637.84932,16.427,0.009,I
5639.80794,16.122,0.007,I
5639.88346,16.251,0.007,I
5640.7904,16.27,0.008,I
5640.87641,16.421,0.007,I
5641.78472,16.349,0.007,I
5641.91002,15.962,0.007,I
5642.84606,16.122,0.006,I
5643.77282,16.221,0.007,I
5643.87086,16.307,0.007,I
5644.78054,16.425,0.008,I
5644.89185,15.75,0.005,I
5648.76242,15.696,0.005,I
5648.86998,16.039,0.006,I
5649.76884,16.105,0.007,I
5649.87523,16.275,0.007,I
5650.76062,16.295,0.007,I
5650.8672,16.427,0.007,I
5651.78124,15.885,0.006,I
5651.90076,16.023,0.006,I
5652.82465,16.135,0.006,I
5653.79143,16.283,0.007,I
5654.79919,16.245,0.007,I
5654.88702,15.85,0.006,I
5655.79523,16.008,0.006,I
5655.87992,16.189,0.006,I
5656.83144,16.298,0.006,I
5657.79187,16.361,0.007,I
5657.8783,15.698,0.005,I
5658.78871,15.85,0.006,I
5658.88431,16.132,0.007,I
5659.74039,16.099,0.006,I
5659.81729,16.256,0.007,I
5659.90801,16.29,0.007,I
5660.79186,16.306,0.007,I
5660.90565,15.712,0.006,I
5662.78285,16.129,0.007,I
5662.88279,16.29,0.007,I
5664.74478,16.359,0.008,I
5664.84944,15.809,0.006,I
5665.72368,15.842,0.007,I
5665.83939,16.166,0.006,I
5665.92641,16.288,0.007,I
5667.91102,15.913,0.005,I
5668.91485,16.235,0.007,I
5669.90465,16.319,0.007,I
5670.88438,15.675,0.005,I
5675.76134,16.031,0.006,I
5676.68761,16.152,0.005,I
