HJD,Mag,Err,band
5260.88127,17.471,0.015,I
5261.81224,17.752,0.019,I
5262.84981,17.621,0.046,I
5265.86672,17.683,0.019,I
5266.81307,17.394,0.016,I
5267.8403,17.849,0.021,I
5268.84273,17.631,0.017,I
5269.8064,17.383,0.013,I
5270.81208,17.804,0.019,I
5271.80758,17.612,0.017,I
5272.81275,17.378,0.017,I
5273.79776,17.784,0.019,I
5274.81625,17.659,0.019,I
5275.8026,17.38,0.016,I
5276.78076,17.715,0.019,I
5276.90824,17.409,0.015,I
5277.8173,17.57,0.023,I
5278.81287,17.415,0.016,I
5279.81414,17.79,0.022,I
5280.82075,17.603,0.016,I
5281.80067,17.384,0.013,I
5282.8234,17.796,0.02,I
5283.7835,17.593,0.02,I
5283.87482,17.704,0.02,I
5284.7891,17.344,0.018,I
5285.77995,17.775,0.025,I
5285.90993,17.413,0.016,I
5286.79556,17.608,0.024,I
5287.84873,17.448,0.015,I
5288.77411,17.693,0.02,I
5289.82598,17.663,0.023,I
5293.8539,17.437,0.015,I
5294.78803,17.747,0.017,I
5295.79001,17.606,0.016,I
5296.83036,17.386,0.012,I
5297.86502,17.7,0.015,I
5298.90532,17.637,0.015,I
5301.81634,17.574,0.015,I
5304.77869,17.576,0.02,I
5306.77615,17.713,0.019,I
5307.80148,17.558,0.015,I
5308.79159,17.37,0.014,I
5309.83942,17.766,0.02,I
5311.92358,17.557,0.018,I
5312.91301,17.492,0.016,I
5314.67284,17.679,0.032,I
5314.88746,17.491,0.019,I
5315.81352,17.768,0.02,I
5316.77166,17.544,0.027,I
5319.91314,17.559,0.032,I
5320.80723,17.426,0.016,I
5321.75407,17.722,0.021,I
5323.86696,17.47,0.017,I
5324.79712,17.754,0.025,I
5325.71323,17.506,0.015,I
5325.91418,17.68,0.02,I
5326.83916,17.423,0.014,I
5327.78682,17.75,0.02,I
5328.68607,17.533,0.015,I
5328.90956,17.665,0.017,I
5334.83901,17.645,0.018,I
5335.80348,17.362,0.014,I
5336.9001,17.442,0.017,I
5337.90053,17.732,0.021,I
5339.65932,17.669,0.023,I
5339.93469,17.242,0.016,I
5340.87658,17.688,0.021,I
5341.8074,17.359,0.015,I
5342.63533,17.657,0.031,I
5342.83119,17.837,0.026,I
5343.65546,17.461,0.02,I
5343.84862,17.65,0.02,I
5348.79575,17.781,0.021,I
5349.67608,17.509,0.019,I
5350.68449,17.606,0.023,I
5351.8054,17.846,0.022,I
5353.77276,17.304,0.013,I
5354.73979,17.705,0.02,I
5355.67516,17.463,0.016,I
5357.67372,17.694,0.02,I
5358.84213,17.67,0.02,I
5359.67852,17.688,0.019,I
5359.90096,17.481,0.022,I
5362.8834,17.495,0.021,I
5365.5439,17.67,0.027,I
5365.87202,17.47,0.021,I
5369.82904,17.768,0.022,I
5376.80277,17.589,0.029,I
5377.73526,17.322,0.014,I
5378.59709,17.606,0.017,I
5378.85669,17.774,0.023,I
5379.77097,17.557,0.016,I
5380.61601,17.783,0.019,I
5380.8533,17.461,0.023,I
5381.72832,17.658,0.025,I
5382.60364,17.41,0.021,I
5382.81096,17.57,0.024,I
5385.81358,17.614,0.016,I
5386.51649,17.682,0.019,I
5386.59856,17.785,0.02,I
