HJD,Mag,Err,band
5260.87976,15.904,0.006,I
5261.81072,16.086,0.007,I
5262.84831,15.963,0.01,I
5265.86523,15.862,0.006,I
5266.81156,16.084,0.007,I
5267.83879,15.915,0.006,I
5268.84123,15.939,0.006,I
5269.8049,15.95,0.006,I
5270.81056,15.833,0.006,I
5271.80608,16.046,0.007,I
5272.81126,15.887,0.007,I
5273.79625,16.181,0.007,I
5274.81475,15.952,0.006,I
5275.80107,15.877,0.006,I
5276.77925,16.039,0.007,I
5276.90674,16.154,0.007,I
5277.81581,15.868,0.007,I
5278.81137,16.177,0.007,I
5279.81261,15.95,0.007,I
5280.81924,15.847,0.006,I
5281.79917,16.036,0.006,I
5282.82189,15.853,0.006,I
5283.782,16.139,0.007,I
5283.87332,16.089,0.007,I
5284.78761,15.915,0.007,I
5285.77846,15.939,0.007,I
5285.90844,15.82,0.006,I
5286.79404,16.038,0.007,I
5287.84723,15.856,0.006,I
5288.77261,16.096,0.007,I
5289.82447,15.933,0.006,I
5293.8524,16.17,0.007,I
5294.76021,15.874,0.006,I
5294.79728,15.898,0.006,I
5294.83469,15.927,0.006,I
5294.86478,15.954,0.006,I
5294.90579,15.993,0.006,I
5295.76169,16.168,0.007,I
5295.80017,16.001,0.006,I
5295.83811,15.91,0.006,I
5295.87625,15.787,0.005,I
5295.91527,15.791,0.005,I
5296.80526,16.028,0.006,I
5296.83975,16.051,0.006,I
5296.87753,16.07,0.006,I
5297.75858,15.796,0.005,I
5297.79858,15.781,0.005,I
5297.83649,15.829,0.005,I
5297.87453,15.85,0.005,I
5297.91345,15.898,0.006,I
5298.7994,16.09,0.006,I
5298.83714,16.135,0.007,I
5298.87535,16.169,0.006,I
5298.91489,16.122,0.006,I
5300.85501,15.896,0.006,I
5300.89565,15.781,0.006,I
5301.75067,15.963,0.006,I
5301.78835,15.985,0.006,I
5301.82566,16.027,0.006,I
5301.86388,16.078,0.007,I
5301.90412,16.108,0.007,I
5304.74961,15.868,0.007,I
