HJD,Mag,Err,band
5260.88127,16.077,0.007,I
5261.81224,15.755,0.007,I
5262.84981,16.178,0.016,I
5265.86672,16.249,0.008,I
5266.81307,15.992,0.008,I
5267.8403,15.852,0.007,I
5268.84273,16.259,0.009,I
5269.8064,16.028,0.007,I
5270.81208,15.819,0.007,I
5271.80758,16.209,0.008,I
5272.81275,16.017,0.01,I
5273.79776,15.827,0.007,I
5274.81625,16.241,0.009,I
5275.8026,16.047,0.009,I
5276.78076,15.826,0.007,I
5276.90824,15.97,0.007,I
5277.8173,16.3,0.017,I
5278.81287,16.06,0.009,I
5279.81414,15.893,0.009,I
5280.82075,16.254,0.008,I
5281.80067,16.071,0.007,I
5282.8234,15.921,0.007,I
5283.7835,16.207,0.01,I
5283.87482,15.899,0.007,I
5284.7891,16.016,0.008,I
5285.77995,15.877,0.007,I
5285.90993,15.987,0.007,I
5286.79556,16.242,0.013,I
5287.84873,16.087,0.007,I
5288.77411,15.859,0.007,I
5289.82598,16.048,0.008,I
5293.8539,16.12,0.008,I
5294.78803,15.898,0.007,I
5295.79001,16.211,0.008,I
5296.83036,16.129,0.007,I
5297.86502,15.984,0.007,I
5298.90532,15.807,0.007,I
5301.81634,15.84,0.007,I
5304.77869,15.949,0.007,I
5306.77615,15.941,0.007,I
5307.80148,15.798,0.006,I
5308.79159,16.101,0.007,I
5309.83942,16.029,0.007,I
5311.92358,16.187,0.008,I
5312.91301,16.092,0.008,I
5314.67284,16.092,0.012,I
5314.88746,16.259,0.009,I
5315.81352,16.015,0.007,I
5316.77166,15.837,0.011,I
5320.80723,16.15,0.008,I
5321.75407,15.965,0.008,I
5323.86696,16.215,0.009,I
5324.79712,15.995,0.01,I
5325.71323,15.878,0.007,I
5325.91418,15.909,0.009,I
5326.83916,16.205,0.008,I
5327.78682,16.008,0.008,I
5328.68607,15.931,0.007,I
5328.90956,15.959,0.007,I
5334.83901,15.918,0.007,I
5335.80348,16.239,0.009,I
5336.9001,16.108,0.009,I
5337.90053,15.959,0.008,I
5339.65932,16.018,0.01,I
5339.93469,16.197,0.01,I
5340.87658,16.022,0.009,I
5341.8074,16.192,0.008,I
5342.63533,15.986,0.012,I
5342.83119,16.099,0.01,I
5343.65546,15.793,0.008,I
5343.84862,15.957,0.007,I
5348.79575,16.132,0.009,I
5349.67608,15.802,0.007,I
5350.68449,16.202,0.013,I
5351.8054,16.138,0.009,I
5353.77276,16.036,0.007,I
5354.73979,16.124,0.009,I
5355.67516,15.845,0.007,I
5357.67372,16.029,0.008,I
5358.84213,16.006,0.008,I
5359.67852,16.226,0.008,I
5359.90096,15.845,0.01,I
5362.8834,15.902,0.01,I
5365.5439,16.099,0.012,I
5365.87202,15.899,0.01,I
5369.82904,16.239,0.009,I
5376.80277,16.081,0.013,I
5377.73526,15.784,0.007,I
5378.59709,16.059,0.007,I
5378.85669,16.2,0.01,I
5379.77097,16.027,0.007,I
5380.61601,16.225,0.009,I
5380.8533,15.833,0.01,I
5381.72832,16.065,0.012,I
5382.60364,15.845,0.011,I
5382.81096,16.0,0.012,I
5385.81358,16.087,0.007,I
5386.51649,16.132,0.008,I
5386.59856,16.27,0.009,I
5386.68306,15.795,0.007,I
5386.82788,15.916,0.007,I
5387.81093,16.219,0.01,I
5388.76748,16.06,0.009,I
5389.65513,15.946,0.009,I
5390.60106,16.13,0.01,I
5391.50641,15.8,0.008,I
5391.83592,16.107,0.008,I
5392.77578,15.876,0.007,I
5393.75193,16.224,0.015,I
5396.66572,16.149,0.01,I
5397.7039,16.005,0.011,I
5403.48397,15.825,0.007,I
5403.67656,16.014,0.007,I
5404.54761,16.227,0.009,I
5404.74646,15.906,0.007,I
5405.7602,16.101,0.009,I
5407.61637,15.801,0.01,I
5408.53494,16.149,0.013,I
5408.73698,16.172,0.014,I
5409.73903,16.113,0.009,I
5410.74271,15.94,0.008,I
5411.7562,15.959,0.007,I
5412.67616,16.067,0.009,I
5413.7481,15.918,0.007,I
5414.77115,15.798,0.006,I
5418.65128,16.032,0.007,I
5421.67114,16.094,0.009,I
5423.48781,16.106,0.007,I
5426.50679,16.129,0.008,I
5430.57738,15.983,0.009,I
5431.57262,15.79,0.007,I
5434.53766,15.791,0.008,I
5435.50864,16.15,0.01,I
5436.5072,16.003,0.009,I
5438.54178,16.179,0.011,I
5439.60963,16.039,0.011,I
5443.62393,15.935,0.008,I
5444.64956,15.814,0.007,I
5446.53859,15.84,0.007,I
5447.54877,16.228,0.01,I
5449.4816,15.748,0.01,I
5450.55972,16.246,0.013,I
5453.49822,16.212,0.01,I
5457.59193,16.103,0.007,I
5459.48166,16.241,0.008,I
5460.49822,16.06,0.011,I
5462.5681,15.887,0.008,I
5465.53924,15.914,0.011,I
5467.52097,15.918,0.007,I
5469.51904,16.117,0.007,I
5470.54327,15.984,0.008,I
5471.54877,15.83,0.008,I
5472.49117,16.161,0.011,I
5472.58583,16.195,0.01,I
5473.53188,15.979,0.008,I
5476.53218,15.988,0.012,I
5478.51108,16.131,0.009,I
5479.54028,16.046,0.011,I
5480.53147,15.764,0.007,I
5481.50042,16.089,0.013,I
5485.54742,16.014,0.008,I
5486.53366,15.822,0.008,I
5487.51679,16.169,0.008,I
5488.50405,16.001,0.008,I
5489.49022,15.814,0.01,I
5490.49031,16.116,0.016,I
5490.54736,16.203,0.013,I
5493.51796,16.134,0.015,I
5495.50727,15.806,0.007,I
5497.50677,16.027,0.011,I
5499.50966,16.267,0.014,I
5504.5022,15.824,0.01,I
5598.88437,15.742,0.008,I
5600.88047,16.014,0.008,I
5616.8991,15.89,0.008,I
5622.89836,15.919,0.007,I
5625.83207,15.874,0.007,I
5627.8254,16.08,0.008,I
5628.90814,15.993,0.009,I
5629.83551,16.263,0.011,I
5631.86418,15.933,0.007,I
5633.81928,16.089,0.007,I
5634.81304,15.924,0.008,I
5637.84932,15.973,0.01,I
5639.80794,16.106,0.008,I
5639.88346,16.17,0.008,I
5640.7904,15.92,0.009,I
5640.87641,15.993,0.007,I
5641.78472,16.253,0.009,I
5641.91002,15.805,0.008,I
5642.84606,16.122,0.007,I
5643.77282,15.844,0.007,I
5643.87086,15.967,0.007,I
5644.78054,16.202,0.009,I
5644.89185,15.753,0.006,I
5648.76242,16.06,0.008,I
5648.86998,16.136,0.007,I
5649.76884,15.889,0.008,I
5649.87523,16.005,0.007,I
5650.76062,16.195,0.008,I
5650.8672,15.752,0.007,I
5651.78124,16.057,0.008,I
5651.90076,16.194,0.007,I
5652.82465,15.983,0.007,I
5653.79143,15.915,0.007,I
5654.79919,16.092,0.009,I
5654.88702,16.193,0.009,I
5655.79523,15.94,0.007,I
5655.87992,15.983,0.007,I
5656.83144,15.745,0.006,I
5657.79187,16.151,0.008,I
5657.8783,16.217,0.007,I
5658.78871,15.959,0.009,I
5658.88431,16.036,0.008,I
5659.74039,16.206,0.008,I
5659.81729,15.786,0.007,I
5659.90801,15.892,0.007,I
5660.79186,16.097,0.007,I
5660.90565,16.291,0.011,I
5662.78285,15.826,0.007,I
5662.88279,15.872,0.007,I
5664.74478,15.952,0.01,I
5664.84944,16.019,0.008,I
5665.72368,16.057,0.01,I
5665.83939,15.82,0.007,I
5665.92641,15.933,0.007,I
5667.91102,16.126,0.007,I
5668.91485,15.941,0.007,I
5669.90465,16.149,0.008,I
5670.88438,16.097,0.007,I
5675.76134,16.169,0.008,I
5676.68761,15.972,0.006,I
5676.86565,16.115,0.007,I
5677.8049,15.894,0.007,I
5679.72677,15.978,0.007,I
5679.91019,16.11,0.007,I
5680.8005,15.853,0.007,I
5681.70194,16.115,0.008,I
5681.88815,15.931,0.007,I
5682.78044,16.069,0.007,I
5683.73541,15.819,0.007,I
5684.65614,16.191,0.009,I
5684.87993,15.944,0.007,I
5685.84708,16.11,0.007,I
5686.74412,15.819,0.007,I
5686.9305,16.023,0.008,I
5687.83459,16.122,0.007,I
5689.75425,15.854,0.007,I
5690.75051,16.23,0.013,I
5691.66341,15.956,0.008,I
5691.86689,16.116,0.007,I
5692.76899,15.863,0.007,I
5692.9237,16.001,0.007,I
5693.79253,16.251,0.007,I
5694.61224,15.942,0.007,I
5694.80122,16.106,0.007,I
5695.61606,15.972,0.009,I
5695.84144,15.948,0.007,I
5696.64695,16.137,0.008,I
5696.82753,15.94,0.007,I
5697.66435,16.011,0.007,I
5697.83184,16.136,0.007,I
5698.6698,15.812,0.007,I
5698.83131,15.985,0.007,I
5703.76477,16.14,0.01,I
5705.79957,15.909,0.01,I
5706.74215,16.096,0.011,I
5707.62985,15.763,0.007,I
5707.80407,15.982,0.007,I
5708.61072,16.058,0.011,I
5708.80654,15.764,0.007,I
5709.65404,15.999,0.006,I
5712.71039,16.078,0.007,I
5712.87939,16.211,0.009,I
5714.58807,16.098,0.01,I
5715.65715,16.012,0.007,I
5715.83598,16.185,0.008,I
5716.73205,15.91,0.007,I
5716.89436,16.019,0.011,I
5721.80674,16.147,0.007,I
5722.63289,15.849,0.007,I
5722.8342,16.051,0.007,I
5723.71152,15.956,0.007,I
5723.86926,15.847,0.008,I
5724.75269,16.124,0.008,I
5725.6864,15.932,0.006,I
5726.58027,16.22,0.011,I
5726.75468,15.804,0.007,I
5734.73954,16.048,0.012,I
5735.66646,15.992,0.009,I
5735.86889,15.946,0.008,I
5736.60753,16.102,0.007,I
5736.82018,16.232,0.007,I
5737.61624,15.906,0.007,I
5737.79293,16.069,0.007,I
5738.63317,16.114,0.007,I
5739.53113,16.016,0.008,I
5739.7166,16.155,0.008,I
5740.50458,15.793,0.009,I
5740.7136,16.014,0.008,I
5741.64515,15.94,0.008,I
5741.8245,15.922,0.007,I
5742.58042,16.095,0.008,I
5742.75759,16.255,0.007,I
5743.63,15.963,0.01,I
5743.80701,16.139,0.009,I
5744.56503,16.302,0.013,I
5744.78156,15.918,0.008,I
5745.56158,16.114,0.013,I
5745.74007,16.244,0.01,I
5746.58622,15.912,0.007,I
5746.76813,16.092,0.01,I
5747.66206,15.759,0.008,I
5748.63335,16.146,0.007,I
5749.60591,15.993,0.008,I
5749.77151,16.104,0.011,I
5752.67316,16.032,0.008,I
5759.81033,15.94,0.01,I
5760.56261,16.154,0.01,I
5760.75177,16.033,0.007,I
5762.60757,15.816,0.007,I
5763.47787,16.061,0.008,I
5763.6644,16.254,0.008,I
5764.48232,15.888,0.007,I
5764.65644,16.07,0.007,I
5765.52777,16.058,0.008,I
5765.7238,15.879,0.007,I
5766.60117,16.119,0.007,I
5767.47449,15.794,0.009,I
5767.67337,16.026,0.007,I
5768.51557,16.085,0.007,I
5768.71552,15.921,0.007,I
5769.54187,16.115,0.007,I
5769.75617,15.804,0.007,I
5776.70551,16.039,0.009,I
5777.63589,15.84,0.007,I
5778.54549,16.185,0.012,I
5779.6856,16.097,0.008,I
5785.49108,16.051,0.011,I
5785.69992,16.153,0.01,I
5786.64455,15.964,0.007,I
5787.47963,16.149,0.008,I
5787.67725,15.871,0.007,I
5788.59801,16.079,0.007,I
5790.47639,16.104,0.01,I
5790.6583,15.873,0.008,I
5793.47779,16.104,0.011,I
5793.66464,15.771,0.007,I
5794.57681,16.03,0.009,I
5795.57009,15.888,0.01,I
5796.531,16.211,0.008,I
5798.67709,15.898,0.011,I
5801.63759,15.987,0.011,I
5803.52601,16.114,0.01,I
5804.62304,15.986,0.008,I
5805.58497,15.944,0.007,I
5806.62724,16.255,0.011,I
5812.52607,16.114,0.013,I
5813.50639,15.917,0.007,I
5813.66387,16.055,0.007,I
5815.64403,16.295,0.009,I
5816.61571,16.084,0.01,I
5817.61745,15.85,0.008,I
5818.59837,16.204,0.011,I
5819.60605,16.036,0.007,I
5820.58399,15.79,0.007,I
5822.54283,16.001,0.011,I
5822.63149,16.032,0.008,I
5823.56291,15.796,0.008,I
5824.48703,16.14,0.012,I
5824.58403,16.181,0.009,I
5825.50351,15.948,0.009,I
5825.59999,16.034,0.008,I
5826.52425,15.855,0.008,I
5826.61086,15.899,0.009,I
5827.5487,16.163,0.011,I
5827.62875,16.334,0.014,I
5828.56193,15.995,0.007,I
5829.48591,15.978,0.01,I
5829.5726,15.801,0.007,I
5830.50983,16.137,0.007,I
5830.58566,16.234,0.009,I
5831.55766,16.026,0.007,I
5832.49034,15.907,0.006,I
5832.58233,15.84,0.007,I
5833.53898,16.161,0.008,I
5834.48784,15.954,0.007,I
5834.57605,16.012,0.007,I
5835.56914,15.817,0.01,I
5836.55372,16.215,0.01,I
5839.50502,16.151,0.01,I
5839.58049,16.172,0.011,I
5840.53601,16.02,0.008,I
5840.62136,16.095,0.009,I
5841.55467,15.841,0.008,I
5842.60158,16.142,0.013,I
5842.61266,16.062,0.012,I
5843.55946,16.025,0.01,I
5844.50293,15.806,0.008,I
5844.58326,15.862,0.01,I
5845.54312,16.209,0.011,I
5846.50714,16.002,0.011,I
5846.58404,16.09,0.014,I
5847.55987,15.855,0.011,I
5850.53076,15.843,0.007,I
5851.49239,16.229,0.009,I
5851.57031,16.214,0.01,I
5852.52195,16.097,0.011,I
5854.51223,16.271,0.012,I
5856.4993,15.922,0.009,I
5859.52198,15.923,0.007,I
5860.53508,16.245,0.01,I
5862.50001,15.902,0.008,I
5866.51536,16.274,0.016,I
5867.51886,16.095,0.008,I
5868.51985,15.99,0.014,I
5869.51078,16.117,0.01,I
5870.51644,16.055,0.008,I
5971.86297,15.876,0.007,I
5976.86995,16.099,0.007,I
5977.86887,15.913,0.007,I
5978.87936,16.071,0.007,I
5979.88385,16.045,0.009,I
5982.82647,16.076,0.008,I
5983.83457,15.86,0.007,I
5984.83115,16.218,0.009,I
5985.81667,16.054,0.01,I
5985.8938,16.134,0.008,I
5986.86978,15.964,0.007,I
5987.8462,16.023,0.007,I
5988.83629,16.108,0.009,I
5989.81713,15.897,0.007,I
5989.89688,15.995,0.008,I
5990.86458,15.81,0.007,I
5991.83908,16.104,0.007,I
5992.81021,15.876,0.007,I
5993.7986,16.184,0.013,I
5993.87628,15.786,0.007,I
5994.84466,16.106,0.007,I
5995.79724,15.946,0.007,I
5995.8699,16.008,0.007,I
5996.81256,16.002,0.007,I
5996.89688,15.793,0.006,I
5997.84464,16.12,0.008,I
5998.79468,15.876,0.007,I
5998.88515,16.027,0.007,I
5999.81743,15.949,0.007,I
5999.90419,15.86,0.006,I
6003.90086,16.182,0.009,I
6004.83559,16.011,0.007,I
6005.76259,16.118,0.008,I
6005.85217,15.78,0.007,I
6006.77588,16.117,0.007,I
6006.87967,16.189,0.007,I
6007.78322,15.944,0.007,I
6007.87836,16.044,0.007,I
6008.77651,15.928,0.007,I
6008.87317,15.822,0.007,I
6009.77819,16.125,0.007,I
6009.87353,16.253,0.007,I
6010.7691,15.936,0.007,I
6010.86812,16.07,0.006,I
6011.74954,16.086,0.008,I
6011.87366,15.881,0.007,I
6012.77253,16.121,0.008,I
