HJD,Mag,Err,band
5260.88127,16.172,0.007,I
5261.81224,16.118,0.007,I
5262.84981,16.258,0.014,I
5265.86672,16.199,0.007,I
5266.81307,16.012,0.007,I
5267.8403,16.253,0.007,I
5268.84273,16.112,0.007,I
5269.8064,16.302,0.007,I
5270.81208,16.207,0.007,I
5271.80758,16.034,0.006,I
5272.81275,16.299,0.007,I
5273.79776,16.098,0.007,I
5274.81625,16.096,0.007,I
5275.8026,16.214,0.007,I
5276.78076,16.056,0.007,I
5276.90824,16.12,0.007,I
5277.8173,16.324,0.009,I
5278.81287,16.183,0.007,I
5279.81414,16.042,0.007,I
5280.82075,16.251,0.007,I
5281.80067,16.096,0.006,I
5282.8234,16.213,0.007,I
5283.7835,16.189,0.007,I
5283.87482,16.236,0.007,I
5284.7891,16.031,0.007,I
5285.77995,16.261,0.008,I
5285.90993,16.24,0.007,I
5286.79556,16.129,0.008,I
5287.84873,16.035,0.007,I
5288.77411,16.203,0.007,I
5289.82598,16.065,0.007,I
5293.8539,16.286,0.007,I
5294.78803,16.083,0.006,I
5295.79001,16.308,0.007,I
5296.83036,16.208,0.006,I
5297.86502,16.086,0.006,I
5298.90532,16.25,0.007,I
5301.81634,16.214,0.007,I
5304.77869,16.126,0.007,I
5306.77615,16.227,0.007,I
5307.80148,16.093,0.006,I
5308.79159,16.3,0.007,I
5309.83942,16.208,0.007,I
5311.92358,16.121,0.007,I
5312.91301,16.208,0.007,I
5314.67284,16.12,0.009,I
5314.88746,16.268,0.007,I
5315.81352,16.067,0.007,I
5316.77166,16.307,0.01,I
5320.80723,16.091,0.007,I
5321.75407,16.332,0.008,I
5324.79712,16.282,0.008,I
5325.71323,16.07,0.006,I
5325.91418,16.222,0.007,I
5326.83916,16.038,0.006,I
5327.78682,16.227,0.007,I
5328.68607,16.038,0.006,I
5328.90956,16.143,0.007,I
5334.83901,16.111,0.007,I
5335.80348,16.2,0.007,I
5336.9001,16.111,0.007,I
5337.90053,16.217,0.007,I
5339.65932,16.305,0.008,I
5339.93469,16.064,0.007,I
5340.87658,16.278,0.007,I
5341.8074,16.078,0.007,I
5342.63533,16.22,0.009,I
5342.83119,16.3,0.008,I
5343.65546,16.078,0.007,I
5343.84862,16.191,0.007,I
5348.79575,16.2,0.007,I
5349.67608,16.127,0.007,I
5350.68449,16.217,0.008,I
5351.8054,16.146,0.007,I
5353.77276,16.219,0.007,I
5354.73979,16.055,0.007,I
5355.67516,16.231,0.007,I
5357.67372,16.32,0.007,I
5358.84213,16.295,0.007,I
5359.67852,16.024,0.007,I
5359.90096,16.173,0.008,I
5362.8834,16.102,0.007,I
5365.5439,16.224,0.008,I
5365.87202,16.033,0.007,I
5369.82904,16.19,0.007,I
5376.80277,16.299,0.01,I
5377.73526,16.122,0.007,I
5378.59709,16.27,0.007,I
5378.85669,16.034,0.007,I
5379.77097,16.218,0.007,I
5380.61601,16.136,0.007,I
5380.8533,16.132,0.008,I
5381.72832,16.303,0.009,I
5382.60364,16.043,0.007,I
5382.81096,16.194,0.008,I
5385.81358,16.136,0.006,I
5386.51649,16.182,0.007,I
5386.59856,16.227,0.007,I
5386.68306,16.287,0.007,I
5386.82788,16.118,0.006,I
5387.81093,16.225,0.007,I
5388.76748,16.038,0.006,I
5389.65513,16.214,0.007,I
5390.60106,16.028,0.007,I
5391.50641,16.21,0.007,I
5391.83592,16.035,0.007,I
5392.77578,16.22,0.007,I
5396.66572,16.32,0.007,I
5397.7039,16.211,0.008,I
5403.48397,16.286,0.007,I
5404.54761,16.23,0.007,I
5404.74646,16.177,0.007,I
5405.7602,16.225,0.007,I
5408.53494,16.014,0.007,I
5409.73903,16.076,0.007,I
5410.74271,16.241,0.007,I
5411.7562,16.092,0.006,I
5412.67616,16.288,0.007,I
5413.7481,16.168,0.006,I
5414.77115,16.049,0.005,I
5418.65128,16.154,0.006,I
5421.67114,16.095,0.007,I
5423.48781,16.062,0.006,I
5426.50679,16.037,0.007,I
5430.57738,16.262,0.007,I
5431.57262,16.096,0.007,I
5434.53766,16.019,0.007,I
5435.50864,16.231,0.007,I
5436.5072,16.075,0.007,I
5438.54178,16.22,0.007,I
5439.60963,16.095,0.007,I
5444.64956,16.162,0.007,I
5446.53859,16.172,0.007,I
5449.4816,16.087,0.008,I
5450.55972,16.122,0.007,I
5457.59193,16.121,0.007,I
5462.5681,16.142,0.007,I
5465.53924,16.051,0.007,I
5469.51904,16.241,0.007,I
5470.54327,16.09,0.007,I
5472.49117,16.165,0.007,I
5472.58583,16.234,0.007,I
5473.53188,16.042,0.007,I
5476.53218,16.169,0.008,I
5478.51108,16.054,0.007,I
5479.54028,16.325,0.009,I
5480.53147,16.165,0.007,I
5481.50042,16.132,0.009,I
5485.54742,16.184,0.007,I
5486.53366,16.04,0.007,I
5487.51679,16.257,0.007,I
5488.50405,16.109,0.007,I
5489.49022,16.335,0.011,I
5490.54736,16.221,0.009,I
5493.51796,16.132,0.009,I
5504.5022,16.057,0.008,I
5616.8991,16.286,0.008,I
5622.89836,16.16,0.006,I
5625.83207,16.07,0.006,I
5627.8254,16.148,0.007,I
5628.90814,16.046,0.007,I
5629.83551,16.24,0.007,I
5631.86418,16.164,0.007,I
5633.81928,16.041,0.006,I
5634.81304,16.279,0.007,I
5637.84932,16.228,0.007,I
5639.80794,16.288,0.007,I
5639.88346,16.313,0.007,I
5640.7904,16.155,0.007,I
5640.87641,16.193,0.007,I
5641.78472,16.117,0.006,I
5641.91002,16.044,0.007,I
5642.84606,16.257,0.007,I
5643.77282,16.054,0.006,I
5643.87086,16.112,0.006,I
5644.78054,16.313,0.007,I
5644.89185,16.105,0.007,I
5648.76242,16.08,0.006,I
5648.86998,16.133,0.006,I
5649.76884,16.353,0.007,I
5649.87523,16.046,0.006,I
5650.76062,16.178,0.006,I
5650.8672,16.244,0.007,I
5651.78124,16.036,0.006,I
5651.90076,16.131,0.006,I
5652.82465,16.322,0.007,I
5653.79143,16.134,0.006,I
5654.79919,16.092,0.007,I
5654.88702,16.036,0.006,I
5655.87992,16.282,0.007,I
5656.83144,16.095,0.006,I
5657.79187,16.321,0.007,I
5657.8783,16.116,0.006,I
5658.78871,16.166,0.007,I
5658.88431,16.226,0.007,I
5659.81729,16.012,0.006,I
5659.90801,16.092,0.006,I
5660.79186,16.249,0.007,I
5662.78285,16.313,0.008,I
5662.88279,16.023,0.006,I
5664.74478,16.025,0.007,I
5664.84944,16.088,0.007,I
5665.83939,16.332,0.007,I
5665.92641,16.099,0.006,I
5667.91102,16.066,0.005,I
5668.91485,16.331,0.007,I
5669.90465,16.153,0.007,I
5670.88438,16.11,0.007,I
5675.76134,16.331,0.007,I
5676.86565,16.234,0.006,I
5677.8049,16.064,0.006,I
5679.72677,16.098,0.006,I
5680.8005,16.074,0.007,I
5681.70194,16.167,0.007,I
5682.78044,16.068,0.006,I
5683.73541,16.289,0.007,I
5686.74412,16.226,0.007,I
5689.75425,16.185,0.007,I
5690.75051,16.029,0.007,I
5691.66341,16.209,0.007,I
5692.76899,16.108,0.006,I
5693.79253,16.074,0.006,I
5694.80122,16.226,0.007,I
5696.64695,16.228,0.007,I
5697.66435,16.09,0.006,I
5697.83184,16.183,0.006,I
5698.6698,16.311,0.008,I
5703.76477,16.016,0.007,I
5706.74215,16.192,0.007,I
5707.62985,16.135,0.007,I
5708.61072,16.136,0.007,I
5709.65404,16.226,0.006,I
5712.71039,16.213,0.007,I
5715.65715,16.121,0.006,I
5716.73205,16.022,0.006,I
5721.80674,16.077,0.005,I
5722.63289,16.243,0.006,I
5722.8342,16.187,0.007,I
5723.71152,16.123,0.007,I
5723.86926,16.247,0.007,I
5724.75269,16.046,0.007,I
5725.6864,16.192,0.007,I
5726.58027,16.118,0.007,I
5726.75468,16.108,0.007,I
5735.66646,16.246,0.007,I
5736.60753,16.059,0.006,I
5737.61624,16.339,0.007,I
5737.79293,16.033,0.006,I
5738.63317,16.202,0.007,I
5739.7166,16.094,0.006,I
5740.7136,16.345,0.007,I
5741.64515,16.116,0.007,I
5742.75759,16.043,0.006,I
5745.74007,16.139,0.007,I
5746.76813,16.246,0.007,I
5747.66206,16.019,0.007,I
5748.63335,16.255,0.007,I
5749.60591,16.055,0.006,I
5749.77151,16.177,0.007,I
5760.56261,16.302,0.007,I
5762.60757,16.072,0.007,I
5764.65644,16.199,0.006,I
5765.52777,16.239,0.007,I
5766.60117,16.233,0.006,I
5767.67337,16.162,0.007,I
5768.51557,16.282,0.007,I
5768.71552,16.023,0.006,I
5769.54187,16.14,0.006,I
5769.75617,16.298,0.007,I
5775.62272,16.088,0.007,I
5776.70551,16.119,0.007,I
5777.63589,16.186,0.006,I
5778.54549,16.131,0.007,I
5785.69992,16.209,0.007,I
5795.57009,16.18,0.008,I
5835.56914,16.038,0.007,I
5979.88385,16.129,0.007,I
5985.8938,16.102,0.006,I
5986.86978,16.227,0.006,I
5989.89688,16.179,0.007,I
5990.86458,16.042,0.006,I
5993.87628,16.276,0.007,I
5994.84466,16.174,0.007,I
5995.8699,16.037,0.006,I
5996.89688,16.327,0.006,I
5997.84464,16.103,0.007,I
5998.88515,16.095,0.006,I
5999.90419,16.242,0.007,I
6003.90086,16.032,0.006,I
6004.83559,16.228,0.006,I
6006.87967,16.26,0.006,I
6007.78322,16.167,0.007,I
6007.87836,16.205,0.006,I
6008.87317,16.062,0.006,I
6009.87353,16.297,0.007,I
6010.86812,16.146,0.005,I
6011.87366,16.125,0.007,I
6012.77253,16.158,0.006,I
6013.86857,16.087,0.006,I
6014.84276,16.306,0.007,I
6014.9221,16.309,0.013,I
6015.80024,16.116,0.005,I
6016.78126,16.273,0.006,I
6017.76931,16.203,0.006,I
6017.84691,16.252,0.006,I
6019.90977,16.11,0.006,I
6020.76797,16.113,0.006,I
6021.80081,16.052,0.006,I
6021.89775,16.073,0.006,I
6022.7494,16.213,0.007,I
6022.92573,16.355,0.007,I
6023.78354,16.084,0.006,I
6023.86555,16.158,0.007,I
6024.74083,16.318,0.007,I
6024.84151,16.181,0.006,I
6025.79581,16.209,0.007,I
6025.90208,16.246,0.007,I
6031.79591,16.067,0.006,I
6033.85678,16.2,0.006,I
6034.78566,16.083,0.005,I
6036.92034,16.184,0.006,I
6037.88376,16.087,0.006,I
6038.84561,16.217,0.006,I
6039.8304,16.057,0.007,I
6040.80589,16.281,0.007,I
6041.75668,16.111,0.007,I
6047.72088,16.28,0.007,I
6048.84558,16.286,0.007,I
6049.7621,16.084,0.005,I
6050.84718,16.15,0.007,I
6052.83184,16.071,0.006,I
6053.68839,16.226,0.007,I
6053.87879,16.35,0.007,I
6058.71884,16.265,0.007,I
6058.89053,16.142,0.006,I
6059.77504,16.143,0.006,I
6060.78111,16.083,0.006,I
6062.72329,16.03,0.006,I
6062.9011,16.171,0.006,I
6064.81915,16.217,0.006,I
6065.82842,16.072,0.006,I
6067.72789,16.102,0.006,I
6068.74423,16.34,0.007,I
6069.70637,16.167,0.005,I
6070.69353,16.044,0.006,I
6071.66936,16.251,0.007,I
6077.82097,16.214,0.006,I
6078.62385,16.347,0.007,I
6078.80445,16.061,0.005,I
6079.79164,16.285,0.007,I
6080.73655,16.089,0.006,I
6080.91798,16.202,0.006,I
6081.68431,16.31,0.007,I
6082.67591,16.133,0.009,I
6082.87845,16.274,0.011,I
6089.65629,16.26,0.006,I
6089.87255,16.071,0.006,I
6092.76984,16.255,0.006,I
6093.80489,16.146,0.007,I
6094.6557,16.298,0.007,I
6094.83029,16.044,0.006,I
6100.77491,16.244,0.008,I
6101.7297,16.068,0.006,I
6102.51498,16.174,0.009,I
6102.69024,16.28,0.006,I
6104.59533,16.318,0.007,I
6105.51904,16.101,0.007,I
