HJD,Mag,Err,band
5260.88127,15.905,0.006,I
5261.81224,15.767,0.006,I
5262.84981,16.063,0.012,I
5265.86672,15.779,0.006,I
5266.81307,15.951,0.007,I
5267.8403,15.809,0.006,I
5268.84273,15.983,0.006,I
5269.8064,16.04,0.006,I
5270.81208,15.848,0.006,I
5271.80758,16.057,0.007,I
5272.81275,15.804,0.007,I
5273.79776,16.04,0.007,I
5274.81625,15.781,0.006,I
5275.8026,16.029,0.007,I
5276.78076,15.829,0.006,I
5276.90824,15.925,0.006,I
5277.8173,16.034,0.008,I
5278.81287,15.808,0.006,I
5279.81414,15.977,0.007,I
5280.82075,15.834,0.006,I
5281.80067,15.88,0.006,I
5282.8234,15.901,0.006,I
5283.7835,15.807,0.007,I
5283.87482,16.026,0.007,I
5284.7891,16.059,0.007,I
5285.77995,15.782,0.007,I
5285.90993,16.023,0.007,I
5286.79556,16.05,0.008,I
5287.84873,15.842,0.006,I
5288.77411,15.995,0.007,I
5289.82598,15.776,0.007,I
5293.8539,15.777,0.006,I
5294.78803,15.876,0.006,I
5295.79001,16.027,0.006,I
5296.83036,15.935,0.006,I
5297.86502,15.81,0.005,I
5298.90532,16.03,0.006,I
5301.81634,16.048,0.007,I
5304.77869,15.818,0.006,I
5306.77615,15.95,0.006,I
5307.80148,15.929,0.006,I
5308.79159,15.982,0.006,I
5309.83942,15.972,0.006,I
5311.92358,16.06,0.007,I
5312.91301,15.771,0.006,I
5314.67284,15.807,0.007,I
5314.88746,15.82,0.006,I
5315.81352,15.788,0.006,I
5316.77166,15.988,0.008,I
5320.80723,15.963,0.007,I
5321.75407,16.074,0.007,I
5323.86696,15.779,0.006,I
5324.79712,15.842,0.007,I
5325.71323,15.963,0.006,I
5325.91418,15.777,0.006,I
5326.83916,15.879,0.006,I
5327.78682,16.043,0.007,I
5328.68607,16.06,0.006,I
5328.90956,16.02,0.007,I
5334.83901,15.775,0.006,I
5335.80348,15.924,0.006,I
5336.9001,15.812,0.007,I
5337.90053,16.049,0.007,I
5339.65932,16.054,0.007,I
5339.93469,16.061,0.007,I
5340.87658,15.81,0.007,I
5341.8074,15.803,0.006,I
5342.63533,15.774,0.007,I
5342.83119,16.056,0.007,I
5343.65546,16.055,0.007,I
5343.84862,15.819,0.006,I
5348.79575,15.93,0.007,I
5349.67608,15.966,0.007,I
5350.68449,15.834,0.007,I
5351.8054,16.0,0.007,I
5353.77276,16.052,0.007,I
5354.73979,15.82,0.006,I
5355.67516,15.804,0.006,I
5357.67372,15.789,0.006,I
5358.84213,15.806,0.006,I
5359.67852,15.777,0.006,I
5359.90096,15.938,0.007,I
5362.8834,15.801,0.007,I
5365.5439,15.97,0.007,I
5365.87202,16.025,0.007,I
5369.82904,15.837,0.006,I
5376.80277,15.932,0.008,I
5377.73526,16.05,0.007,I
5378.59709,16.05,0.007,I
5378.85669,15.998,0.007,I
5379.77097,16.054,0.007,I
5380.61601,16.043,0.007,I
5380.8533,15.954,0.008,I
5381.72832,15.981,0.007,I
5382.60364,16.003,0.008,I
5382.81096,15.806,0.007,I
5385.81358,16.04,0.007,I
5386.51649,15.783,0.006,I
5386.59856,15.875,0.006,I
5386.68306,16.043,0.006,I
5386.82788,15.782,0.006,I
5387.81093,16.029,0.007,I
5388.76748,15.975,0.007,I
5389.65513,15.835,0.006,I
5390.60106,15.808,0.006,I
5391.50641,15.883,0.007,I
5391.83592,15.971,0.007,I
5392.77578,16.064,0.007,I
5393.75193,15.776,0.007,I
5396.66572,15.807,0.006,I
5397.7039,16.021,0.007,I
5403.48397,15.998,0.007,I
5403.67656,15.989,0.007,I
5404.54761,16.006,0.007,I
5404.74646,15.801,0.007,I
5405.7602,16.058,0.007,I
5407.61637,15.794,0.007,I
5408.53494,15.876,0.007,I
5408.73698,15.814,0.007,I
5409.73903,16.005,0.007,I
5410.74271,15.805,0.006,I
5411.7562,15.979,0.006,I
5412.67616,16.058,0.007,I
5413.7481,15.904,0.006,I
5414.77115,15.856,0.005,I
